time,value
26.605134,536.0
26.614134,536.0
26.615134,536.0
26.620134,536.0
26.637134,536.0
26.644134,536.0
26.649134,240.0
26.665134,536.0
26.667134,536.0
26.690134,536.0
26.713134,536.0
26.717134,536.0
26.721134,536.0
26.746134,536.0
26.750134,536.0
26.754134,536.0
26.758134,536.0
26.779134,536.0
26.783134,536.0
26.784134,536.0
26.791134,536.0
26.795134,536.0
26.799134,536.0
26.801134,1.0
26.808134,536.0
26.833134,352.0
26.850134,536.0
26.871134,536.0
26.881134,1.0
26.884134,536.0
26.911134,536.0
26.912134,536.0
26.947134,536.0
26.984134,536.0
26.990134,536.0
27.014134,536.0
27.041134,536.0
27.064134,536.0
27.066134,536.0
27.103134,536.0
27.136134,536.0
27.155134,248.0
27.159134,536.0
27.167134,32.0
27.179134,536.0
27.189134,536.0
27.248134,536.0
27.257134,536.0
27.271134,536.0
27.293134,536.0
27.333134,536.0
27.345134,536.0
27.381134,536.0
27.410134,536.0
27.430134,536.0
27.445134,536.0
27.459134,536.0
27.469134,536.0
27.487134,536.0
27.515134,536.0
27.523134,536.0
27.537134,536.0
27.544134,536.0
27.552134,536.0
27.559134,536.0
27.566134,536.0
27.607134,536.0
27.610134,536.0
27.617134,536.0
27.624134,536.0
27.631134,1072.0
27.641134,536.0
27.643134,536.0
27.652134,536.0
27.656134,536.0
27.672134,536.0
27.677134,536.0
27.680134,536.0
27.682134,536.0
27.685134,536.0
27.692134,536.0
27.699134,536.0
27.707134,536.0
27.710134,536.0
27.712134,536.0
27.715134,536.0
27.717134,536.0
27.720134,536.0
27.722134,536.0
27.725134,536.0
27.731134,536.0
27.734134,536.0
27.737134,536.0
27.740134,536.0
27.742134,536.0
27.745134,536.0
27.747134,536.0
27.750134,536.0
27.752134,536.0
27.755134,536.0
27.757134,536.0
27.760134,536.0
27.763134,536.0
27.765134,536.0
27.768134,536.0
27.770134,536.0
27.773134,536.0
27.775134,536.0
27.778134,536.0
27.780134,536.0
27.783134,536.0
27.786134,536.0
27.788134,536.0
27.791134,536.0
27.793134,536.0
27.796134,536.0
27.798134,536.0
27.801134,536.0
27.803134,536.0
27.806134,536.0
27.809134,536.0
27.812134,2680.0
27.815134,536.0
27.818134,536.0
27.820134,536.0
27.822134,536.0
27.823134,536.0
27.826134,536.0
27.828134,536.0
27.829134,536.0
27.833134,536.0
27.836134,536.0
27.839134,536.0
27.843134,536.0
27.844134,536.0
27.849134,536.0
27.851134,536.0
27.852134,536.0
27.854134,664.0
27.860134,536.0
27.863134,536.0
27.866134,1072.0
27.874134,536.0
27.878134,536.0
27.880134,536.0
27.881134,536.0
27.883134,536.0
27.884134,536.0
27.886134,536.0
27.889134,536.0
27.891134,536.0
27.892134,536.0
27.894134,536.0
27.897134,536.0
27.899134,536.0
27.901134,536.0
27.905134,536.0
27.907134,536.0
27.909134,536.0
27.910134,536.0
27.912134,536.0
27.913134,536.0
27.915134,536.0
27.918134,536.0
27.920134,536.0
27.921134,536.0
27.923134,536.0
27.924134,536.0
27.926134,536.0
27.929134,536.0
27.933134,536.0
27.936134,536.0
27.938134,536.0
27.942134,536.0
27.948134,536.0
27.949134,536.0
27.954134,536.0
27.958134,136.0
27.960134,536.0
27.965134,536.0
27.968134,536.0
27.972134,536.0
27.975134,536.0
27.978134,536.0
27.979134,536.0
27.984134,536.0
27.986134,536.0
27.990134,536.0
27.994134,536.0
27.998134,536.0
28.002134,536.0
28.010134,192.0
28.012134,536.0
28.015134,536.0
28.022134,536.0
28.030134,536.0
28.035134,536.0
28.048134,536.0
28.053134,536.0
28.054134,536.0
28.067134,1072.0
28.074134,536.0
28.081134,536.0
28.088134,536.0
28.099134,392.0
28.101134,536.0
28.104134,280.0
28.111134,536.0
28.118134,536.0
28.126134,536.0
28.128134,536.0
28.130134,536.0
28.132134,536.0
28.134134,536.0
28.137134,536.0
28.139134,536.0
28.141134,536.0
28.143134,536.0
28.145134,536.0
28.148134,536.0
28.150134,536.0
28.152134,536.0
28.154134,536.0
28.156134,536.0
28.158134,536.0
28.161134,536.0
28.163134,536.0
28.164134,536.0
28.167134,536.0
28.169134,536.0
28.171134,536.0
28.173134,536.0
28.175134,536.0
28.178134,536.0
28.180134,536.0
28.182134,536.0
28.184134,536.0
28.186134,536.0
28.189134,536.0
28.191134,536.0
28.193134,536.0
28.195134,536.0
28.197134,536.0
28.206134,536.0
28.208134,536.0
28.210134,536.0
28.212134,536.0
28.214134,536.0
28.217134,536.0
28.219134,536.0
28.221134,536.0
28.223134,536.0
28.225134,536.0
28.227134,536.0
28.230134,536.0
28.232134,536.0
28.234134,536.0
28.236134,536.0
28.237134,536.0
28.244134,536.0
28.246134,536.0
28.248134,536.0
28.250134,536.0
28.252134,536.0
28.256134,536.0
28.258134,536.0
28.260134,536.0
28.262134,536.0
28.264134,536.0
28.267134,536.0
28.269134,536.0
28.276134,536.0
28.283134,536.0
28.290134,536.0
28.297134,536.0
28.302134,376.0
28.306134,536.0
28.308134,536.0
28.319134,536.0
28.328134,536.0
28.330134,128.0
28.332134,536.0
28.342134,536.0
28.374134,536.0
28.378134,536.0
28.406134,536.0
28.410134,536.0
28.414134,536.0
28.438134,536.0
28.442134,536.0
28.446134,536.0
28.460134,536.0
28.470134,536.0
28.474134,536.0
28.478134,536.0
28.482134,536.0
28.483134,536.0
28.486134,536.0
28.494134,536.0
28.502134,536.0
28.506134,536.0
28.510134,536.0
28.516134,536.0
28.519134,536.0
28.520134,536.0
28.524134,536.0
28.534134,536.0
28.538134,536.0
28.542134,536.0
28.546134,536.0
28.549134,536.0
28.553134,536.0
28.557134,536.0
28.561134,536.0
28.566134,536.0
28.570134,536.0
28.576134,536.0
28.579134,536.0
28.581134,536.0
28.582134,536.0
28.586134,536.0
28.591134,536.0
28.595134,536.0
28.599134,536.0
28.603134,536.0
28.606134,536.0
28.609134,536.0
28.611134,536.0
28.615134,536.0
28.618134,536.0
28.622134,536.0
28.626134,536.0
28.631134,536.0
28.636134,536.0
28.638134,536.0
28.642134,536.0
28.646134,536.0
28.650134,536.0
28.655134,536.0
28.659134,536.0
28.663134,536.0
28.664134,32.0
28.668134,536.0
28.672134,536.0
28.676134,536.0
28.680134,536.0
28.689134,536.0
28.711134,344.0
28.715134,536.0
28.722134,536.0
28.733134,536.0
28.767134,536.0
28.786134,1000.0
28.790134,536.0
28.819134,536.0
28.833134,536.0
28.859134,536.0
28.918134,536.0
28.929134,536.0
28.945134,536.0
28.951134,536.0
28.953134,536.0
28.954134,536.0
29.009134,536.0
29.032134,536.0
29.055134,536.0
29.065134,536.0
29.085134,536.0
29.126134,536.0
29.174134,536.0
29.190134,536.0
29.209134,536.0
29.214134,536.0
29.215134,536.0
29.222134,536.0
29.240134,536.0
29.254134,528.0
29.333134,536.0
29.345134,536.0
29.347134,536.0
29.355134,536.0
29.361134,536.0
29.380134,536.0
29.394134,536.0
29.398134,536.0
29.424134,536.0
29.426134,536.0
29.431134,536.0
29.435134,536.0
29.455134,536.0
29.458134,536.0
29.463134,536.0
29.467134,536.0
29.471134,536.0
29.473134,536.0
29.487134,320.0
29.495134,536.0
29.499134,536.0
29.503134,536.0
29.507134,536.0
29.510134,536.0
29.512134,536.0
29.516134,536.0
29.527134,536.0
29.531134,536.0
29.535134,536.0
29.537134,536.0
29.540134,464.0
29.542134,536.0
29.546134,1072.0
29.553134,536.0
29.558134,536.0
29.560134,536.0
29.564134,536.0
29.566134,536.0
29.568134,536.0
29.573134,424.0
29.579134,536.0
29.581134,536.0
29.583134,536.0
29.587134,536.0
29.589134,536.0
29.593134,536.0
29.611134,536.0
29.620134,104.0
29.622134,496.0
29.635134,536.0
29.684134,536.0
29.701134,536.0
29.712134,536.0
29.714134,536.0
29.717134,536.0
29.722134,536.0
29.723134,464.0
29.724134,536.0
29.727134,536.0
29.730134,536.0
29.732134,536.0
29.735134,536.0
29.737134,536.0
29.740134,536.0
29.742134,536.0
29.745134,536.0
29.747134,536.0
29.750134,536.0
29.753134,536.0
29.755134,536.0
29.758134,536.0
29.760134,536.0
29.763134,536.0
29.765134,536.0
29.768134,536.0
29.770134,536.0
29.773134,536.0
29.777134,536.0
29.780134,536.0
29.782134,536.0
29.785134,536.0
29.787134,536.0
29.790134,536.0
29.793134,536.0
29.795134,536.0
29.798134,536.0
29.805134,536.0
29.829134,344.0
29.830134,536.0
29.831134,536.0
29.834134,536.0
29.858134,536.0
29.865134,536.0
29.911134,536.0
29.916134,536.0
29.920134,536.0
29.925134,536.0
29.929134,536.0
29.933134,536.0
29.997134,536.0
30.001134,536.0
30.005134,536.0
30.009134,536.0
30.014134,536.0
30.018134,536.0
30.022134,536.0
30.026134,536.0
30.044134,536.0
30.048134,536.0
30.064134,240.0
30.075134,536.0
30.102134,536.0
30.122134,536.0
30.145134,536.0
30.185134,536.0
30.186134,536.0
30.189134,248.0
30.192134,536.0
30.209134,536.0
30.225134,536.0
30.295134,536.0
30.296134,536.0
30.299134,536.0
30.344134,536.0
30.353134,536.0
30.364134,536.0
30.372134,536.0
30.388134,536.0
30.395134,536.0
30.415134,536.0
30.423134,536.0
30.431134,536.0
30.438134,536.0
30.445134,536.0
30.452134,536.0
30.459134,536.0
30.466134,536.0
30.473134,536.0
30.480134,536.0
30.488134,536.0
30.505134,536.0
30.510134,32.0
30.519134,536.0
30.545134,536.0
30.549134,536.0
30.555134,536.0
30.581134,536.0
30.583134,536.0
30.584134,536.0
30.592134,536.0
30.616134,536.0
30.617134,536.0
30.618134,536.0
30.657134,1608.0
30.659134,536.0
30.673134,536.0
30.689134,536.0
30.697134,1608.0
30.727134,536.0
30.731134,104.0
30.749134,536.0
30.756134,536.0
30.788134,536.0
30.797134,536.0
30.798134,536.0
30.805134,536.0
30.859134,536.0
30.872134,536.0
30.909134,536.0
30.915134,536.0
30.922134,536.0
30.945134,536.0
30.953134,536.0
30.958134,536.0
31.002134,536.0
31.044134,536.0
31.075134,536.0
31.078134,536.0
31.084134,536.0
31.093134,536.0
31.094134,536.0
31.116134,536.0
31.129134,248.0
31.170134,536.0
31.176134,536.0
31.195134,536.0
31.217134,536.0
31.236134,104.0
31.239134,536.0
31.267134,536.0
31.268134,536.0
31.283134,536.0
31.284134,536.0
31.290134,536.0
31.292134,536.0
31.313134,536.0
31.315134,536.0
31.316134,536.0
31.319134,536.0
31.321134,536.0
31.326134,536.0
31.333134,536.0
31.341134,536.0
31.348134,536.0
31.352134,248.0
31.356134,536.0
31.363134,536.0
31.374134,536.0
31.378134,536.0
31.383134,536.0
31.387134,536.0
31.391134,536.0
31.395134,536.0
31.399134,536.0
31.404134,536.0
31.408134,536.0
31.412134,536.0
31.416134,536.0
31.421134,536.0
31.425134,536.0
31.429134,536.0
31.433134,536.0
31.438134,536.0
31.442134,536.0
31.446134,536.0
31.450134,536.0
31.455134,536.0
31.459134,536.0
31.463134,536.0
31.467134,536.0
31.472134,536.0
31.476134,536.0
31.480134,536.0
31.484134,536.0
31.489134,536.0
31.493134,536.0
31.497134,536.0
31.501134,536.0
31.506134,536.0
31.510134,536.0
31.514134,536.0
31.518134,536.0
31.523134,536.0
31.527134,536.0
31.531134,536.0
31.535134,536.0
31.540134,536.0
31.544134,536.0
31.548134,536.0
31.552134,536.0
31.556134,536.0
31.561134,536.0
31.565134,536.0
31.569134,536.0
31.573134,536.0
31.578134,536.0
31.582134,536.0
31.586134,536.0
31.590134,536.0
31.595134,536.0
31.599134,536.0
31.603134,536.0
31.607134,536.0
31.612134,536.0
31.616134,536.0
31.620134,536.0
31.624134,536.0
31.629134,536.0
31.633134,536.0
31.637134,536.0
31.641134,536.0
31.646134,1072.0
31.653134,536.0
31.661134,536.0
31.668134,536.0
31.675134,536.0
31.677134,160.0
31.684134,536.0
31.691134,536.0
31.698134,536.0
31.705134,536.0
31.712134,536.0
31.719134,536.0
31.726134,536.0
31.733134,536.0
31.741134,536.0
31.748134,536.0
31.755134,536.0
31.762134,536.0
31.769134,536.0
31.776134,536.0
31.783134,536.0
31.790134,536.0
31.798134,536.0
31.805134,536.0
31.812134,536.0
31.819134,536.0
31.826134,536.0
31.833134,536.0
31.840134,536.0
31.847134,536.0
31.855134,536.0
31.862134,536.0
31.869134,536.0
31.875134,536.0
31.878134,536.0
31.880134,536.0
31.883134,536.0
31.885134,536.0
31.889134,536.0
31.896134,536.0
31.903134,536.0
31.910134,536.0
31.914134,536.0
31.918134,536.0
31.923134,536.0
31.927134,536.0
31.931134,536.0
31.936134,336.0
31.942134,536.0
31.946134,536.0
31.950134,536.0
31.954134,536.0
31.959134,536.0
31.964134,536.0
31.968134,536.0
31.972134,536.0
31.995134,320.0
32.002134,528.0
32.015134,536.0
32.026134,536.0
32.039134,536.0
32.090134,536.0
32.097134,536.0
32.105134,536.0
32.129134,536.0
32.155134,536.0
32.202134,536.0
32.213134,536.0
32.215134,536.0
32.220134,536.0
32.262134,536.0
32.287134,536.0
32.312134,536.0
32.322134,536.0
32.351134,536.0
32.360134,536.0
32.386134,536.0
32.399134,536.0
32.419134,536.0
32.437134,536.0
32.458134,536.0
32.479134,536.0
32.510134,536.0
32.525134,536.0
32.528134,536.0
32.581134,536.0
32.595134,536.0
32.596134,536.0
32.604134,536.0
32.635134,536.0
32.654134,176.0
32.657134,536.0
32.663134,536.0
32.692134,536.0
32.703134,536.0
32.733134,536.0
32.736134,536.0
32.772134,536.0
32.781134,536.0
32.805134,536.0
32.824134,536.0
32.852134,536.0
32.853134,536.0
32.888134,536.0
32.899134,536.0
32.922134,536.0
32.932134,536.0
32.961134,536.0
32.968134,536.0
32.976134,536.0
33.006134,536.0
33.010134,536.0
33.028134,536.0
33.035134,536.0
33.043134,536.0
33.053134,536.0
33.057134,536.0
33.061134,536.0
33.065134,536.0
33.070134,536.0
33.074134,536.0
33.105134,536.0
33.110134,536.0
33.114134,536.0
33.118134,536.0
33.122134,536.0
33.127134,536.0
33.131134,536.0
33.135134,536.0
33.139134,536.0
33.140134,536.0
33.154134,536.0
33.158134,536.0
33.162134,536.0
33.166134,536.0
33.173134,1072.0
33.180134,536.0
33.188134,536.0
33.195134,536.0
33.202134,536.0
33.222134,352.0
33.226134,536.0
33.229134,536.0
33.232134,320.0
33.234134,536.0
33.241134,536.0
33.251134,536.0
33.254134,536.0
33.257134,536.0
33.260134,536.0
33.261134,536.0
33.269134,536.0
33.276134,536.0
33.279134,536.0
33.282134,536.0
33.285134,536.0
33.288134,536.0
33.291134,536.0
33.294134,536.0
33.297134,536.0
33.301134,536.0
33.304134,536.0
33.307134,536.0
33.310134,536.0
33.319134,536.0
33.326134,536.0
33.333134,536.0
33.340134,536.0
33.354134,536.0
33.365134,536.0
33.372134,536.0
33.379134,536.0
33.386134,536.0
33.393134,536.0
33.400134,536.0
33.403134,536.0
33.411134,536.0
33.419134,536.0
33.426134,536.0
33.433134,536.0
33.440134,536.0
33.447134,536.0
33.454134,536.0
33.461134,536.0
33.468134,536.0
33.476134,536.0
33.483134,536.0
33.490134,536.0
33.497134,536.0
33.504134,536.0
33.532134,536.0
33.537134,312.0
33.547134,536.0
33.549134,536.0
33.555134,464.0
33.574134,536.0
33.600134,536.0
33.634134,536.0
33.635134,536.0
33.646134,536.0
33.671134,536.0
33.704134,536.0
33.719134,536.0
33.754134,1.0
33.756134,536.0
33.782134,536.0
33.813134,536.0
33.814134,536.0
33.826134,536.0
33.837134,536.0
33.862134,536.0
33.886134,536.0
33.898134,536.0
33.914134,536.0
33.949134,536.0
33.962134,536.0
33.978134,536.0
33.982134,536.0
34.002134,320.0
34.008134,536.0
34.029134,416.0
34.055134,536.0
34.087134,536.0
34.095134,392.0
34.100134,536.0
34.111134,536.0
34.116134,536.0
34.132134,536.0
34.153134,536.0
34.190134,536.0
34.204134,464.0
34.211134,536.0
34.231134,536.0
34.251134,536.0
34.263134,536.0
34.280134,536.0
34.281134,536.0
34.341134,536.0
34.361134,536.0
34.369134,536.0
34.374134,536.0
34.389134,536.0
34.417134,536.0
34.420134,536.0
34.443134,536.0
34.461134,536.0
34.464134,536.0
34.470134,536.0
34.484134,536.0
34.511134,1072.0
34.519134,176.0
34.532134,536.0
34.535134,536.0
34.548134,536.0
34.560134,536.0
34.563134,536.0
34.566134,536.0
34.582134,536.0
34.610134,536.0
34.611134,536.0
34.613134,536.0
34.616134,536.0
34.629134,536.0
34.635134,536.0
34.638134,536.0
34.641134,536.0
34.649134,536.0
34.652134,536.0
34.654134,536.0
34.659134,536.0
34.662134,536.0
34.665134,536.0
34.668134,536.0
34.670134,536.0
34.673134,536.0
34.675134,536.0
34.678134,536.0
34.683134,536.0
34.686134,536.0
34.689134,1072.0
34.694134,536.0
34.697134,536.0
34.699134,536.0
34.707134,1072.0
34.709134,1072.0
34.711134,176.0
34.715134,536.0
34.720134,536.0
34.727134,536.0
34.734134,536.0
34.738134,248.0
34.741134,928.0
34.745134,536.0
34.751134,536.0
34.758134,536.0
34.765134,536.0
34.773134,536.0
34.780134,536.0
34.787134,536.0
34.794134,536.0
34.801134,536.0
34.806134,280.0
34.810134,536.0
34.817134,536.0
34.824134,536.0
34.831134,536.0
34.839134,536.0
34.846134,536.0
34.853134,536.0
34.860134,536.0
34.867134,536.0
34.874134,536.0
34.881134,536.0
34.888134,536.0
34.896134,536.0
34.903134,536.0
34.910134,536.0
34.917134,536.0
34.924134,536.0
34.931134,536.0
34.938134,536.0
34.945134,536.0
34.953134,536.0
34.960134,536.0
34.967134,536.0
34.974134,536.0
34.981134,536.0
34.988134,536.0
34.995134,536.0
35.002134,536.0
35.010134,536.0
35.017134,536.0
35.024134,536.0
35.031134,536.0
35.038134,536.0
35.045134,536.0
35.052134,536.0
35.059134,536.0
35.066134,536.0
35.074134,536.0
35.081134,536.0
35.088134,536.0
35.095134,536.0
35.102134,536.0
35.109134,536.0
35.116134,536.0
35.123134,536.0
35.131134,536.0
35.138134,536.0
35.145134,536.0
35.152134,536.0
35.159134,536.0
35.166134,536.0
35.173134,536.0
35.180134,536.0
35.188134,536.0
35.195134,536.0
35.202134,536.0
35.209134,536.0
35.216134,536.0
35.223134,536.0
35.230134,536.0
35.237134,536.0
35.245134,536.0
35.252134,536.0
35.259134,536.0
35.266134,536.0
35.273134,536.0
35.280134,536.0
35.287134,536.0
35.294134,536.0
35.302134,536.0
35.309134,536.0
35.316134,536.0
35.323134,536.0
35.330134,536.0
35.337134,536.0
35.344134,536.0
35.351134,536.0
35.359134,536.0
35.366134,536.0
35.373134,536.0
35.380134,536.0
35.387134,536.0
35.394134,536.0
35.401134,536.0
35.408134,536.0
35.416134,536.0
35.423134,536.0
35.430134,536.0
35.437134,536.0
35.481134,392.0
35.483134,536.0
35.484134,536.0
35.505134,536.0
35.510134,536.0
35.526134,536.0
35.529134,536.0
35.534134,536.0
35.548134,536.0
35.550134,536.0
35.553134,536.0
35.555134,536.0
35.562134,536.0
35.565134,536.0
35.575134,536.0
35.580134,536.0
35.586134,536.0
35.589134,536.0
35.599134,536.0
35.604134,536.0
35.610134,536.0
35.611134,536.0
35.613134,536.0
35.618134,536.0
35.619134,536.0
35.622134,536.0
35.626134,536.0
35.627134,536.0
35.630134,536.0
35.632134,536.0
35.634134,536.0
35.638134,536.0
35.639134,536.0
35.643134,536.0
35.644134,536.0
35.647134,536.0
35.650134,536.0
35.652134,536.0
35.656134,536.0
35.658134,536.0
35.662134,536.0
35.663134,536.0
35.666134,536.0
35.668134,536.0
35.672134,536.0
35.673134,536.0
35.675134,536.0
35.678134,536.0
35.680134,536.0
35.683134,536.0
35.685134,536.0
35.688134,536.0
35.693134,536.0
35.696134,536.0
35.698134,536.0
35.701134,536.0
35.703134,536.0
35.706134,536.0
35.713134,536.0
35.717134,536.0
35.718134,536.0
35.719134,536.0
35.720134,536.0
35.721134,24.0
35.723134,536.0
35.726134,536.0
35.729134,536.0
35.731134,536.0
35.734134,536.0
35.736134,536.0
35.739134,536.0
35.744134,536.0
35.749134,536.0
35.752134,784.0
35.753134,536.0
35.756134,536.0
35.758134,536.0
35.761134,536.0
35.763134,536.0
35.766134,536.0
35.769134,536.0
35.771134,536.0
35.774134,536.0
35.776134,536.0
35.780134,536.0
35.783134,536.0
35.786134,536.0
35.788134,536.0
35.791134,536.0
35.794134,536.0
35.795134,536.0
35.798134,536.0
35.800134,536.0
35.802134,536.0
35.805134,536.0
35.807134,536.0
35.810134,536.0
35.812134,536.0
35.815134,536.0
35.818134,536.0
35.820134,536.0
35.823134,536.0
35.825134,536.0
35.827134,248.0
35.830134,536.0
35.833134,536.0
35.835134,536.0
35.838134,536.0
35.840134,536.0
35.843134,536.0
35.845134,536.0
35.848134,536.0
35.850134,536.0
35.853134,536.0
35.856134,536.0
35.858134,536.0
35.861134,536.0
35.863134,536.0
35.866134,536.0
35.868134,536.0
35.871134,536.0
35.873134,536.0
35.876134,536.0
35.879134,536.0
35.881134,536.0
35.884134,536.0
35.886134,536.0
35.889134,536.0
35.893134,536.0
35.905134,536.0
35.911134,360.0
35.923134,536.0
35.946134,536.0
35.959134,536.0
35.978134,536.0
35.982134,536.0
35.993134,536.0
36.000134,536.0
36.010134,536.0
36.014134,536.0
36.018134,536.0
36.022134,536.0
36.037134,536.0
36.040134,248.0
36.044134,536.0
36.075134,536.0
36.091134,536.0
36.123134,536.0
36.124134,536.0
36.143134,536.0
36.176134,536.0
36.179134,536.0
36.210134,536.0
36.224134,536.0
36.228134,536.0
36.259134,536.0
36.266134,536.0
36.268134,536.0
36.273134,536.0
36.294134,536.0
36.301134,536.0
36.339134,536.0
36.355134,536.0
36.394134,536.0
36.397134,536.0
36.435134,536.0
36.467134,536.0
36.470134,536.0
36.519134,536.0
36.531134,536.0
36.539134,536.0
36.561134,536.0
36.571134,536.0
36.575134,536.0
36.603134,536.0
36.607134,536.0
36.611134,536.0
36.614134,536.0
36.628134,536.0
36.631134,536.0
36.632134,176.0
36.634134,536.0
36.637134,536.0
36.675134,536.0
36.709134,536.0
36.716134,536.0
36.723134,536.0
36.730134,536.0
36.737134,536.0
36.744134,536.0
36.751134,536.0
36.761134,536.0
36.776134,3216.0
36.779134,136.0
36.796134,536.0
36.817134,536.0
36.828134,536.0
36.835134,536.0
36.842134,536.0
36.856134,536.0
36.871134,392.0
36.875134,536.0
36.916134,536.0
36.917134,536.0
36.919134,536.0
36.920134,536.0
36.921134,536.0
36.939134,536.0
36.956134,536.0
36.969134,536.0
36.982134,496.0
36.988134,536.0
36.990134,536.0
36.991134,536.0
36.992134,536.0
36.999134,536.0
37.011134,536.0
37.026134,536.0
37.028134,536.0
37.033134,536.0
37.040134,536.0
37.054134,536.0
37.061134,536.0
37.062134,600.0
37.076134,536.0
37.094134,536.0
37.113134,536.0
37.132134,536.0
37.150134,536.0
37.169134,536.0
37.185134,536.0
37.190134,536.0
37.209134,536.0
37.212134,536.0
37.214134,536.0
37.232134,536.0
37.252134,536.0
37.254134,536.0
37.256134,536.0
37.258134,536.0
37.278134,536.0
37.282134,536.0
37.295134,536.0
37.297134,536.0
37.302134,536.0
37.304134,536.0
37.306134,536.0
37.311134,536.0
37.314134,536.0
37.316134,536.0
37.323134,536.0
37.336134,536.0
37.339134,536.0
37.342134,536.0
37.345134,536.0
37.350134,1.0
37.352134,536.0
37.361134,536.0
37.363134,536.0
37.367134,536.0
37.375134,536.0
37.379134,536.0
37.380134,536.0
37.392134,1072.0
37.393134,536.0
37.400134,536.0
37.401134,536.0
37.406134,536.0
37.411134,536.0
37.417134,536.0
37.423134,536.0
37.426134,536.0
37.429134,536.0
37.432134,536.0
37.435134,536.0
37.437134,536.0
37.442134,536.0
37.448134,536.0
37.451134,536.0
37.458134,536.0
37.465134,536.0
37.472134,536.0
37.479134,136.0
37.481134,536.0
37.488134,536.0
37.495134,536.0
37.497134,64.0
37.518134,536.0
37.523134,536.0
37.546134,536.0
37.558134,536.0
37.561134,536.0
37.589134,536.0
37.594134,536.0
37.596134,536.0
37.607134,536.0
37.630134,536.0
37.636134,536.0
37.638134,536.0
37.640134,536.0
37.642134,536.0
37.647134,536.0
37.678134,536.0
37.680134,536.0
37.682134,536.0
37.684134,536.0
37.685134,536.0
37.687134,536.0
37.700134,536.0
37.706134,536.0
37.708134,536.0
37.718134,536.0
37.720134,536.0
37.730134,536.0
37.732134,536.0
37.734134,536.0
37.736134,536.0
37.737134,536.0
37.739134,536.0
37.741134,536.0
37.743134,536.0
37.744134,536.0
37.746134,536.0
37.754134,536.0
37.762134,536.0
37.763134,536.0
37.779134,536.0
37.781134,536.0
37.783134,536.0
37.785134,536.0
37.787134,536.0
37.793134,536.0
37.794134,240.0
37.817134,344.0
37.842134,536.0
37.860134,536.0
37.879134,536.0
37.917134,536.0
37.936134,536.0
37.955134,536.0
37.963134,536.0
37.976134,536.0
37.991134,536.0
37.992134,536.0
37.998134,536.0
38.018134,536.0
38.019134,536.0
38.020134,536.0
38.027134,536.0
38.042134,536.0
38.059134,2144.0
38.068134,536.0
38.087134,536.0
38.092134,536.0
38.094134,536.0
38.095134,536.0
38.096134,536.0
38.097134,536.0
38.112134,536.0
38.115134,536.0
38.118134,536.0
38.122134,536.0
38.126134,536.0
38.132134,536.0
38.135134,1608.0
38.139134,536.0
38.143134,536.0
38.144134,536.0
38.146134,536.0
38.151134,536.0
38.156134,536.0
38.161134,536.0
38.163134,536.0
38.170134,536.0
38.171134,536.0
38.172134,536.0
38.174134,536.0
38.181134,1608.0
38.191134,536.0
38.204134,536.0
38.205134,536.0
38.206134,536.0
38.209134,384.0
38.476134,1.0
38.533134,1.0
38.703134,536.0
38.732134,536.0
38.739134,536.0
38.761134,536.0
38.768134,536.0
38.775134,536.0
38.782134,536.0
38.786134,248.0
38.896134,536.0
38.921134,536.0
38.926134,536.0
38.929134,536.0
38.956134,536.0
38.959134,536.0
38.972134,536.0
38.986134,536.0
38.989134,536.0
38.991134,536.0
38.995134,536.0
39.002134,536.0
39.016134,536.0
39.019134,536.0
39.022134,536.0
39.024134,536.0
39.026134,536.0
39.029134,536.0
39.037134,536.0
39.043134,536.0
39.046134,536.0
39.050134,536.0
39.052134,536.0
39.054134,536.0
39.057134,536.0
39.059134,496.0
39.067134,536.0
39.070134,536.0
39.078134,536.0
39.081134,536.0
39.087134,536.0
39.089134,536.0
39.091134,536.0
39.093134,536.0
39.096134,536.0
39.098134,536.0
39.101134,536.0
39.104134,536.0
39.120134,536.0
39.123134,536.0
39.126134,536.0
39.131134,536.0
39.137134,536.0
39.140134,536.0
39.144134,536.0
39.150134,536.0
39.155134,536.0
39.161134,536.0
39.163134,536.0
39.167134,536.0
39.170134,536.0
39.172134,536.0
39.178134,536.0
39.184134,536.0
39.186134,1072.0
39.189134,536.0
39.194134,536.0
39.200134,536.0
39.203134,536.0
39.205134,536.0
39.207134,536.0
39.209134,536.0
39.211134,536.0
39.212134,320.0
39.214134,536.0
39.217134,536.0
39.221134,536.0
39.229134,536.0
39.231134,536.0
39.248134,240.0
39.260134,536.0
39.292134,536.0
39.295134,536.0
39.297134,536.0
39.300134,536.0
39.302134,536.0
39.305134,536.0
39.308134,536.0
39.310134,536.0
39.311134,536.0
39.316134,536.0
39.319134,536.0
39.322134,536.0
39.327134,536.0
39.330134,536.0
39.333134,536.0
39.336134,536.0
39.351134,536.0
39.358134,536.0
39.362134,536.0
39.366134,496.0
39.367134,176.0
39.370134,536.0
39.391134,536.0
39.395134,536.0
39.397134,536.0
39.408134,240.0
39.424134,536.0
39.428134,536.0
39.432134,536.0
39.437134,536.0
39.450134,536.0
39.456134,536.0
39.460134,536.0
39.464134,536.0
39.476134,536.0
39.477134,536.0
39.482134,536.0
39.488134,536.0
39.493134,536.0
39.497134,536.0
39.502134,536.0
39.508134,536.0
39.514134,536.0
39.520134,536.0
39.525134,536.0
39.529134,536.0
39.533134,536.0
39.537134,536.0
39.542134,536.0
