time,value
8.948,5.0
8.95,4.0
8.952,10.0
8.954,5.0
8.956,4.0
8.958,10.0
8.96,5.0
8.962,4.0
8.964,10.0
8.966,5.0
8.968,4.0
8.97,10.0
8.972,5.0
8.974,4.0
8.976,10.0
8.978,5.0
8.98,4.0
8.982,10.0
8.984,5.0
8.986,4.0
8.988,10.0
8.99,5.0
8.992,4.0
8.994,10.0
8.996,5.0
8.998,4.0
9.0,10.0
9.002,5.0
9.004,4.0
9.006,10.0
9.008,5.0
9.01,4.0
9.012,10.0
9.014,5.0
9.016,4.0
9.018,10.0
9.02,5.0
9.022,4.0
9.024,10.0
9.026,5.0
9.028,4.0
9.03,10.0
9.032,5.0
9.034,4.0
9.036,10.0
9.038,5.0
9.04,4.0
9.042,10.0
9.044,5.0
9.046,4.0
9.048,10.0
9.05,5.0
9.052,4.0
9.054,10.0
9.056,6.0
9.058,4.0
9.06,12.0
9.061,1.0
9.062,5.0
9.064,4.0
9.065,2.0
9.066,11.0
9.068,5.0
9.07,6.0
9.071,1.0
9.072,10.0
9.074,5.0
9.075,2.0
9.076,4.0
9.078,10.0
9.079,2.0
9.08,6.0
9.082,4.0
9.083,4.0
9.084,14.0
9.085,1.0
9.086,5.0
9.088,8.0
9.089,2.0
9.09,10.0
9.092,5.0
9.094,4.0
9.096,10.0
9.098,5.0
9.1,4.0
9.102,10.0
9.104,5.0
9.106,4.0
9.108,10.0
9.11,5.0
9.112,4.0
9.114,10.0
9.116,5.0
9.117,1.0
9.118,4.0
9.12,10.0
9.121,2.0
9.122,6.0
9.123,1.0
9.124,4.0
9.126,13.0
9.127,2.0
9.128,6.0
9.13,6.0
9.131,1.0
9.132,13.0
9.134,5.0
9.135,2.0
9.136,6.0
9.137,1.0
9.138,10.0
9.14,5.0
9.141,2.0
9.142,4.0
9.144,10.0
9.146,5.0
9.148,4.0
9.15,10.0
9.152,5.0
9.154,4.0
9.156,10.0
9.158,5.0
9.16,4.0
9.162,11.0
9.164,5.0
9.166,6.0
9.167,1.0
9.168,10.0
9.17,5.0
9.171,2.0
9.172,4.0
9.174,10.0
9.176,5.0
9.178,4.0
9.18,10.0
9.182,5.0
9.184,4.0
9.186,10.0
9.188,5.0
9.19,4.0
9.192,10.0
9.194,5.0
9.196,4.0
9.198,10.0
9.2,5.0
9.202,4.0
9.204,10.0
9.206,5.0
9.208,4.0
9.21,10.0
9.212,5.0
9.214,4.0
9.216,10.0
9.218,5.0
9.22,4.0
9.222,10.0
9.224,5.0
9.226,4.0
9.228,10.0
9.23,5.0
9.232,4.0
9.234,10.0
9.236,5.0
9.238,4.0
9.24,10.0
9.242,5.0
9.244,4.0
9.246,10.0
9.248,5.0
9.25,4.0
9.252,10.0
9.254,5.0
9.256,4.0
9.258,10.0
9.26,5.0
9.262,4.0
9.264,10.0
9.266,5.0
9.268,4.0
9.27,10.0
9.272,5.0
9.274,4.0
9.276,10.0
9.278,5.0
9.28,4.0
9.282,10.0
9.284,5.0
9.286,4.0
9.288,10.0
9.29,5.0
9.292,4.0
9.294,10.0
9.296,5.0
9.298,4.0
9.3,10.0
9.302,5.0
9.304,4.0
9.306,10.0
9.308,5.0
9.31,4.0
9.312,10.0
9.314,5.0
9.316,4.0
9.318,10.0
9.32,5.0
9.322,4.0
9.324,10.0
9.326,5.0
9.328,4.0
9.33,10.0
9.332,5.0
9.334,4.0
9.336,10.0
9.338,5.0
9.34,4.0
9.342,10.0
9.344,5.0
9.346,4.0
9.348,10.0
9.35,5.0
9.352,4.0
9.354,10.0
9.356,5.0
9.358,4.0
9.36,10.0
9.362,5.0
9.364,4.0
9.366,10.0
9.368,5.0
9.37,4.0
9.372,10.0
9.374,5.0
9.376,4.0
9.378,10.0
9.38,5.0
9.382,4.0
9.384,10.0
9.386,5.0
9.388,4.0
9.39,10.0
9.392,5.0
9.394,4.0
9.396,10.0
9.398,5.0
9.4,4.0
9.402,10.0
9.404,5.0
9.406,4.0
9.408,10.0
9.41,5.0
9.412,4.0
9.414,10.0
9.416,5.0
9.418,4.0
9.42,10.0
9.422,5.0
9.424,4.0
9.426,10.0
9.428,5.0
9.43,4.0
9.432,10.0
9.434,5.0
9.436,4.0
9.438,10.0
9.44,5.0
9.442,4.0
9.444,10.0
9.446,5.0
9.448,4.0
9.45,10.0
9.452,5.0
9.454,4.0
9.456,10.0
9.458,5.0
9.46,4.0
9.462,10.0
9.464,5.0
9.466,4.0
9.468,10.0
9.47,5.0
9.472,4.0
9.474,10.0
9.476,5.0
9.478,4.0
9.48,10.0
9.482,5.0
9.484,4.0
9.486,10.0
9.488,5.0
9.49,4.0
9.492,10.0
9.494,5.0
9.496,4.0
9.498,10.0
9.5,5.0
9.502,4.0
9.504,10.0
9.506,5.0
9.508,4.0
9.51,10.0
9.512,5.0
9.514,4.0
9.516,10.0
9.518,5.0
9.52,4.0
9.522,10.0
9.524,5.0
9.526,4.0
9.528,10.0
9.53,5.0
9.532,4.0
9.534,10.0
9.536,5.0
9.538,4.0
9.54,10.0
9.542,5.0
9.544,4.0
9.546,10.0
9.548,5.0
9.55,4.0
9.552,10.0
9.554,5.0
9.556,4.0
9.558,11.0
9.56,5.0
9.562,7.0
9.563,1.0
9.564,10.0
9.566,7.0
9.567,3.0
9.568,4.0
9.57,11.0
9.571,2.0
9.572,5.0
9.574,6.0
9.575,1.0
9.576,10.0
9.578,5.0
9.579,2.0
9.58,4.0
9.582,10.0
9.583,1.0
9.584,5.0
9.585,1.0
9.586,4.0
9.587,2.0
9.588,11.0
9.589,2.0
9.59,6.0
9.592,6.0
9.594,12.0
9.596,5.0
9.598,4.0
9.6,10.0
9.602,7.0
9.604,4.0
9.606,10.0
9.608,7.0
9.61,4.0
9.612,10.0
9.614,7.0
9.616,4.0
9.618,10.0
9.619,1.0
9.62,7.0
9.622,4.0
9.623,3.0
9.624,11.0
9.626,7.0
9.627,2.0
9.628,7.0
9.63,11.0
9.632,9.0
9.634,6.0
9.635,2.0
9.636,10.0
9.638,7.0
9.639,4.0
9.64,5.0
9.642,10.0
9.644,9.0
9.646,4.0
9.648,10.0
9.65,7.0
9.652,4.0
9.654,10.0
9.656,7.0
9.658,4.0
9.66,10.0
9.662,7.0
9.664,4.0
9.666,10.0
9.668,7.0
9.67,4.0
9.672,10.0
9.674,7.0
9.676,4.0
9.678,10.0
9.68,7.0
9.682,4.0
9.684,10.0
9.686,7.0
9.688,4.0
9.69,10.0
9.692,7.0
9.694,4.0
9.696,10.0
9.698,7.0
9.7,4.0
9.702,10.0
9.704,7.0
9.706,4.0
9.708,10.0
9.71,7.0
9.712,4.0
9.714,10.0
9.716,7.0
9.718,4.0
9.72,10.0
9.722,7.0
9.724,4.0
9.726,10.0
9.728,7.0
9.73,4.0
9.732,10.0
9.734,7.0
9.736,4.0
9.738,10.0
9.74,7.0
9.742,4.0
9.744,10.0
9.746,7.0
9.747,1.0
9.748,4.0
9.75,10.0
9.751,2.0
9.752,8.0
9.754,4.0
9.756,12.0
9.758,7.0
9.76,4.0
9.762,10.0
9.764,7.0
9.766,4.0
9.768,10.0
9.77,7.0
9.772,4.0
9.774,10.0
9.776,7.0
9.778,4.0
9.78,10.0
9.782,7.0
9.784,4.0
9.786,10.0
9.788,7.0
9.79,4.0
9.792,10.0
9.794,7.0
9.796,4.0
9.798,10.0
9.8,7.0
9.802,4.0
9.804,10.0
9.806,7.0
9.808,4.0
9.81,10.0
9.812,7.0
9.814,4.0
9.816,10.0
9.818,7.0
9.82,4.0
9.822,10.0
9.824,7.0
9.826,4.0
9.828,10.0
9.83,7.0
9.832,4.0
9.834,10.0
9.836,7.0
9.838,4.0
9.84,10.0
9.842,7.0
9.844,4.0
9.846,10.0
9.848,7.0
9.85,4.0
9.852,10.0
9.854,7.0
9.856,4.0
9.858,10.0
9.86,7.0
9.862,4.0
9.864,10.0
9.866,7.0
9.868,4.0
9.87,10.0
9.872,7.0
9.874,4.0
9.876,10.0
9.878,7.0
9.88,4.0
9.882,10.0
9.884,7.0
9.886,4.0
9.888,10.0
9.89,7.0
9.892,4.0
9.894,10.0
9.896,7.0
9.898,4.0
9.9,10.0
9.902,7.0
9.904,4.0
9.906,10.0
9.908,7.0
9.91,4.0
9.912,10.0
9.914,7.0
9.916,4.0
9.918,10.0
9.92,7.0
9.922,4.0
9.924,10.0
9.926,7.0
9.928,4.0
9.93,10.0
9.932,7.0
9.934,4.0
9.936,10.0
9.938,7.0
9.94,4.0
9.942,10.0
9.944,7.0
9.946,4.0
9.948,10.0
9.95,7.0
9.952,4.0
9.954,10.0
9.956,7.0
9.958,4.0
9.96,10.0
9.962,7.0
9.964,4.0
9.966,10.0
9.968,7.0
9.97,4.0
9.972,10.0
9.974,7.0
9.976,4.0
9.978,10.0
9.98,7.0
9.982,4.0
9.984,10.0
9.986,7.0
9.988,4.0
9.99,10.0
9.992,7.0
9.994,4.0
9.996,10.0
9.998,7.0
10.0,4.0
10.002,10.0
10.004,7.0
10.006,4.0
10.007,1.0
10.008,10.0
10.01,7.0
10.011,2.0
10.012,5.0
10.014,10.0
10.016,9.0
10.018,4.0
10.02,10.0
10.022,7.0
10.024,4.0
10.026,10.0
10.028,7.0
10.03,4.0
10.032,10.0
10.034,7.0
10.036,4.0
10.038,10.0
10.04,7.0
10.042,4.0
10.044,10.0
10.046,7.0
10.048,4.0
10.05,10.0
10.052,7.0
10.054,4.0
10.056,10.0
10.058,7.0
10.06,4.0
10.062,10.0
10.063,1.0
10.064,7.0
10.066,4.0
10.067,2.0
10.068,11.0
10.07,7.0
10.072,6.0
10.074,11.0
10.076,7.0
10.078,6.0
10.079,1.0
10.08,10.0
10.082,7.0
10.083,2.0
10.084,4.0
10.086,10.0
10.088,9.0
10.09,4.0
10.092,14.0
10.093,2.0
10.094,7.0
10.096,4.0
10.097,4.0
10.098,10.0
10.1,7.0
10.102,4.0
10.104,10.0
10.106,7.0
10.108,4.0
10.11,10.0
10.112,7.0
10.114,4.0
10.116,10.0
10.118,7.0
10.12,5.0
10.122,10.0
10.124,10.0
10.125,1.0
10.126,4.0
10.128,12.0
10.129,3.0
10.13,7.0
10.132,4.0
10.133,2.0
10.134,11.0
10.136,8.0
10.138,7.0
10.139,1.0
10.14,12.0
10.141,1.0
10.142,9.0
10.143,3.0
10.144,4.0
10.145,2.0
10.146,10.0
10.147,2.0
10.148,7.0
10.15,4.0
10.152,10.0
10.154,7.0
10.156,4.0
10.158,10.0
10.16,7.0
10.162,4.0
10.164,10.0
10.166,7.0
10.168,4.0
10.17,10.0
10.172,7.0
10.174,4.0
10.176,10.0
10.178,8.0
10.18,4.0
10.182,12.0
10.183,1.0
10.184,7.0
10.186,4.0
10.187,2.0
10.188,10.0
10.19,7.0
10.192,4.0
10.194,10.0
10.196,7.0
10.198,4.0
10.2,10.0
10.202,7.0
10.204,4.0
10.206,10.0
10.208,7.0
10.21,4.0
10.212,10.0
10.214,7.0
10.216,4.0
10.218,10.0
10.22,7.0
10.222,4.0
10.224,10.0
10.226,7.0
10.228,4.0
10.23,10.0
10.232,7.0
10.234,4.0
10.236,10.0
10.238,7.0
10.24,4.0
10.242,10.0
10.244,7.0
10.246,4.0
10.248,10.0
10.25,7.0
10.252,4.0
10.254,10.0
10.256,7.0
10.258,4.0
10.26,10.0
10.262,7.0
10.264,4.0
10.266,10.0
10.268,7.0
10.27,4.0
10.272,10.0
10.274,7.0
10.276,4.0
10.278,10.0
10.28,7.0
10.282,4.0
10.284,10.0
10.286,7.0
10.288,4.0
10.29,10.0
10.292,7.0
10.294,4.0
10.296,10.0
10.298,7.0
10.3,4.0
10.302,10.0
10.304,7.0
10.306,4.0
10.308,10.0
10.31,7.0
10.312,4.0
10.314,10.0
10.316,7.0
10.318,4.0
10.32,10.0
10.322,7.0
10.324,4.0
10.326,10.0
10.328,7.0
10.33,4.0
10.332,10.0
10.334,7.0
10.336,4.0
10.338,10.0
10.34,7.0
10.342,4.0
10.344,10.0
10.346,7.0
10.348,4.0
10.35,10.0
10.352,7.0
10.354,4.0
10.356,10.0
10.358,7.0
10.36,4.0
10.362,10.0
10.364,7.0
10.366,4.0
10.368,10.0
10.37,7.0
10.372,4.0
10.374,10.0
10.376,7.0
10.378,4.0
10.38,10.0
10.382,7.0
10.384,4.0
10.386,10.0
10.388,7.0
10.39,5.0
10.392,10.0
10.394,9.0
10.395,1.0
10.396,4.0
10.398,10.0
10.399,2.0
10.4,7.0
10.402,4.0
10.404,10.0
10.406,7.0
10.408,4.0
10.41,10.0
10.412,7.0
10.414,5.0
10.416,10.0
10.418,9.0
10.419,1.0
10.42,4.0
10.422,10.0
10.423,2.0
10.424,7.0
10.426,4.0
10.428,10.0
10.43,7.0
10.432,4.0
10.434,10.0
10.436,7.0
10.438,4.0
10.44,10.0
10.442,7.0
10.444,4.0
10.446,10.0
10.448,7.0
10.45,4.0
10.452,10.0
10.454,7.0
10.456,4.0
10.458,10.0
10.46,7.0
10.462,4.0
10.464,10.0
10.466,7.0
10.468,4.0
10.47,10.0
10.472,7.0
10.474,4.0
10.476,10.0
10.478,7.0
10.48,4.0
10.482,10.0
10.484,7.0
10.486,4.0
10.488,10.0
10.49,7.0
10.492,4.0
10.494,10.0
10.496,7.0
10.498,4.0
10.5,10.0
10.502,7.0
10.504,4.0
10.506,10.0
10.508,7.0
10.51,4.0
10.512,10.0
10.514,7.0
10.516,4.0
10.518,10.0
10.52,7.0
10.522,4.0
10.524,10.0
10.526,7.0
10.528,4.0
10.53,10.0
10.532,7.0
10.534,4.0
10.536,10.0
10.538,7.0
10.54,4.0
10.542,10.0
10.544,7.0
10.546,4.0
10.548,10.0
10.55,7.0
10.552,4.0
10.554,10.0
10.556,7.0
10.558,4.0
10.56,10.0
10.562,7.0
10.563,1.0
10.564,4.0
10.566,10.0
10.567,2.0
10.568,8.0
10.57,4.0
10.572,12.0
10.574,7.0
10.576,4.0
10.578,10.0
10.579,1.0
10.58,7.0
10.582,4.0
10.583,2.0
10.584,12.0
10.586,7.0
10.588,8.0
10.589,1.0
10.59,10.0
10.591,1.0
10.592,7.0
10.593,2.0
10.594,4.0
10.595,2.0
10.596,11.0
10.598,7.0
10.599,1.0
10.6,6.0
10.602,10.0
10.603,2.0
10.604,8.0
10.606,4.0
10.608,12.0
10.61,7.0
10.612,4.0
10.614,10.0
10.616,7.0
10.618,4.0
10.62,10.0
10.622,7.0
10.624,5.0
10.626,11.0
10.628,9.0
10.629,1.0
10.63,6.0
10.631,1.0
10.632,10.0
10.633,2.0
10.634,7.0
10.635,3.0
10.636,6.0
10.638,10.0
10.639,2.0
10.64,12.0
10.641,2.0
10.642,4.0
10.644,12.0
10.645,4.0
10.646,7.0
10.648,4.0
10.65,10.0
10.652,7.0
10.654,4.0
10.656,10.0
10.658,7.0
10.66,4.0
10.662,10.0
10.664,7.0
10.666,4.0
10.668,10.0
10.67,7.0
10.672,4.0
10.674,10.0
10.676,7.0
10.678,4.0
10.68,10.0
10.682,7.0
10.684,4.0
10.686,10.0
10.688,7.0
10.69,4.0
10.692,10.0
10.694,7.0
10.696,4.0
10.698,10.0
10.7,7.0
10.702,4.0
10.704,10.0
10.706,7.0
10.708,4.0
10.71,10.0
10.712,7.0
10.714,4.0
10.716,10.0
10.718,7.0
10.72,4.0
10.722,10.0
10.724,7.0
10.726,4.0
10.728,10.0
10.73,7.0
10.732,4.0
10.734,10.0
10.736,7.0
10.738,4.0
10.74,10.0
10.742,7.0
10.744,4.0
10.746,10.0
10.748,7.0
10.75,4.0
10.752,10.0
10.754,7.0
10.756,4.0
10.758,10.0
10.76,7.0
10.762,4.0
10.764,10.0
10.766,7.0
10.768,4.0
10.77,10.0
10.772,7.0
10.774,4.0
10.776,10.0
10.778,7.0
10.78,4.0
10.782,10.0
10.784,7.0
10.786,4.0
10.788,10.0
10.79,7.0
10.792,4.0
10.794,10.0
10.796,7.0
10.798,4.0
10.8,10.0
10.802,7.0
10.804,4.0
10.806,10.0
10.808,7.0
10.81,4.0
10.812,10.0
10.814,7.0
10.816,4.0
10.818,10.0
10.82,7.0
10.822,4.0
10.824,10.0
10.826,7.0
10.828,4.0
10.83,10.0
10.832,7.0
10.834,4.0
10.836,10.0
10.838,7.0
10.84,4.0
10.842,10.0
10.844,7.0
10.846,4.0
10.848,10.0
10.85,7.0
10.852,4.0
10.854,10.0
10.856,7.0
10.858,4.0
10.86,10.0
10.862,7.0
10.864,4.0
10.866,10.0
10.868,7.0
10.87,4.0
10.872,10.0
10.874,7.0
10.876,4.0
10.878,10.0
10.88,7.0
10.882,4.0
10.884,10.0
10.886,7.0
10.888,4.0
10.89,10.0
10.892,7.0
10.894,4.0
10.896,10.0
10.898,7.0
10.9,4.0
10.902,10.0
10.904,7.0
10.906,4.0
10.908,10.0
10.91,7.0
10.912,4.0
10.914,10.0
10.916,7.0
10.918,4.0
10.92,10.0
10.922,7.0
10.924,4.0
10.926,10.0
10.928,7.0
10.93,4.0
10.932,10.0
10.934,7.0
10.936,4.0
10.938,10.0
10.94,7.0
10.942,4.0
10.944,10.0
10.946,7.0
10.948,4.0
10.95,10.0
10.952,7.0
10.954,4.0
10.956,10.0
10.958,7.0
10.96,4.0
10.962,10.0
10.964,7.0
10.966,4.0
10.968,10.0
10.97,7.0
10.972,4.0
10.974,10.0
10.976,7.0
10.978,4.0
10.98,10.0
10.982,7.0
10.984,4.0
10.986,10.0
10.988,7.0
10.99,4.0
10.992,10.0
10.994,7.0
10.996,4.0
10.998,10.0
11.0,7.0
11.002,4.0
11.004,10.0
11.006,7.0
11.008,4.0
11.01,10.0
11.012,7.0
11.014,4.0
11.016,10.0
11.018,7.0
11.02,4.0
11.022,10.0
11.024,7.0
11.026,4.0
11.028,10.0
11.03,7.0
11.032,4.0
11.034,10.0
11.036,7.0
11.038,4.0
11.04,10.0
11.042,7.0
11.044,4.0
11.046,10.0
11.048,7.0
11.05,4.0
11.052,10.0
11.054,7.0
11.056,4.0
11.058,10.0
11.06,7.0
11.062,4.0
11.064,11.0
11.066,7.0
11.068,6.0
11.069,1.0
11.07,10.0
11.072,7.0
11.073,2.0
11.074,4.0
11.076,10.0
11.078,7.0
11.079,1.0
11.08,4.0
11.082,10.0
11.083,2.0
11.084,8.0
11.086,4.0
11.088,12.0
11.089,1.0
11.09,7.0
11.092,4.0
11.093,2.0
11.094,11.0
11.095,1.0
11.096,8.0
11.098,6.0
11.099,2.0
11.1,13.0
11.101,1.0
11.102,7.0
11.104,6.0
11.105,2.0
11.106,10.0
11.108,7.0
11.11,4.0
11.112,10.0
11.114,7.0
11.116,4.0
11.118,10.0
11.12,7.0
11.122,4.0
11.123,1.0
11.124,10.0
11.126,7.0
11.127,2.0
11.128,6.0
11.13,10.0
11.132,11.0
11.133,1.0
11.134,4.0
11.136,10.0
11.137,2.0
11.138,8.0
11.139,1.0
11.14,4.0
11.141,1.0
11.142,12.0
11.143,3.0
11.144,8.0
11.145,2.0
11.146,5.0
11.147,2.0
11.148,12.0
11.15,9.0
11.152,4.0
11.154,10.0
11.156,7.0
11.158,4.0
11.16,10.0
11.162,7.0
11.164,4.0
11.166,10.0
11.168,7.0
11.17,4.0
11.172,11.0
11.174,7.0
11.176,6.0
11.177,1.0
11.178,10.0
11.18,7.0
11.181,2.0
11.182,4.0
11.184,10.0
11.186,7.0
11.188,4.0
11.19,10.0
11.192,7.0
11.194,4.0
11.196,10.0
11.198,7.0
11.2,4.0
11.202,10.0
11.204,7.0
11.206,4.0
11.208,10.0
11.21,7.0
11.212,4.0
11.214,10.0
11.216,7.0
11.218,4.0
11.22,10.0
11.222,7.0
11.224,4.0
11.226,10.0
11.228,7.0
11.23,4.0
11.232,10.0
11.234,7.0
11.236,4.0
11.238,10.0
11.24,7.0
11.242,4.0
11.244,10.0
11.246,7.0
11.248,4.0
11.25,10.0
11.252,7.0
11.254,4.0
11.256,10.0
11.258,7.0
11.26,4.0
11.262,10.0
11.264,7.0
11.266,4.0
11.268,10.0
11.27,7.0
11.272,4.0
11.274,10.0
11.276,7.0
11.278,4.0
11.28,10.0
11.282,7.0
11.284,4.0
11.286,10.0
11.288,7.0
11.29,4.0
11.292,10.0
11.294,7.0
11.296,4.0
11.298,10.0
11.3,7.0
11.302,4.0
11.304,10.0
11.306,7.0
11.308,4.0
11.31,10.0
11.312,7.0
11.314,4.0
11.316,10.0
11.318,7.0
11.32,4.0
11.322,10.0
11.324,7.0
11.326,4.0
11.328,10.0
11.33,7.0
11.332,4.0
11.334,10.0
11.336,7.0
11.338,4.0
11.34,10.0
11.342,7.0
11.344,4.0
11.346,10.0
11.348,7.0
11.35,4.0
11.352,10.0
11.354,7.0
11.356,4.0
11.358,10.0
11.36,7.0
11.362,4.0
11.364,10.0
11.366,7.0
11.368,4.0
11.37,10.0
11.372,7.0
11.374,4.0
11.376,10.0
11.378,7.0
11.38,4.0
11.382,10.0
11.384,7.0
11.386,4.0
11.388,10.0
11.39,7.0
11.392,4.0
11.394,10.0
11.396,7.0
11.398,4.0
11.4,10.0
11.402,7.0
11.404,4.0
11.406,10.0
11.408,7.0
11.41,4.0
11.412,10.0
11.414,7.0
11.416,4.0
11.418,10.0
11.42,7.0
11.422,4.0
11.424,10.0
11.426,7.0
11.428,4.0
11.43,10.0
11.432,7.0
11.434,4.0
11.436,10.0
11.438,7.0
11.44,4.0
11.442,10.0
11.444,7.0
11.446,4.0
11.448,10.0
11.45,7.0
11.452,4.0
11.454,10.0
11.456,7.0
11.458,4.0
11.46,10.0
11.462,7.0
11.464,4.0
11.466,10.0
11.468,7.0
11.47,4.0
11.472,10.0
11.474,7.0
11.476,4.0
11.478,10.0
11.48,7.0
11.482,4.0
11.484,10.0
11.486,7.0
11.488,4.0
11.49,10.0
11.492,7.0
11.494,4.0
11.496,10.0
11.498,7.0
11.5,4.0
11.502,10.0
11.504,7.0
11.506,4.0
11.508,10.0
11.51,7.0
11.512,4.0
11.514,10.0
11.516,7.0
11.518,4.0
11.52,10.0
11.522,7.0
11.524,4.0
11.526,10.0
11.528,7.0
11.53,4.0
11.532,10.0
11.534,7.0
11.536,4.0
11.538,10.0
11.54,7.0
11.542,4.0
11.544,10.0
11.546,7.0
11.548,4.0
11.55,10.0
11.552,7.0
11.554,4.0
11.556,10.0
11.558,7.0
11.56,4.0
11.562,10.0
11.564,7.0
11.566,4.0
11.568,11.0
11.57,7.0
11.572,6.0
11.573,1.0
11.574,10.0
11.576,8.0
11.577,2.0
11.578,4.0
11.58,12.0
11.581,1.0
11.582,8.0
11.584,4.0
11.585,2.0
11.586,12.0
11.587,1.0
11.588,8.0
11.59,4.0
11.591,2.0
11.592,12.0
11.593,1.0
11.594,7.0
11.596,4.0
11.597,2.0
11.598,11.0
11.6,7.0
11.602,10.0
11.603,1.0
11.604,10.0
11.606,7.0
11.607,2.0
11.608,8.0
11.61,10.0
11.612,7.0
11.614,8.0
11.616,10.0
11.618,7.0
11.62,8.0
11.622,11.0
11.624,7.0
11.626,10.0
11.627,1.0
11.628,10.0
11.63,8.0
11.631,2.0
11.632,8.0
11.634,12.0
11.635,1.0
11.636,7.0
11.638,9.0
11.639,2.0
11.64,11.0
11.642,9.0
11.643,1.0
11.644,10.0
11.645,2.0
11.646,10.0
11.647,2.0
11.648,7.0
11.649,4.0
11.65,9.0
11.652,10.0
11.654,9.0
11.656,8.0
11.658,10.0
11.66,7.0
11.662,8.0
11.664,10.0
11.666,7.0
11.668,8.0
11.67,10.0
11.672,7.0
11.674,8.0
11.676,10.0
11.678,7.0
11.68,8.0
11.682,10.0
11.684,7.0
11.686,8.0
11.688,10.0
11.69,7.0
11.692,8.0
11.694,10.0
11.696,7.0
11.698,8.0
11.7,10.0
11.702,7.0
11.704,8.0
11.706,10.0
11.708,7.0
11.71,8.0
11.712,10.0
11.714,7.0
11.716,8.0
11.718,10.0
11.72,7.0
11.722,8.0
11.724,10.0
11.726,7.0
11.728,8.0
11.73,10.0
11.732,7.0
11.734,8.0
11.736,10.0
11.738,7.0
11.74,8.0
11.742,10.0
11.744,7.0
11.746,8.0
11.748,11.0
11.75,7.0
11.752,10.0
11.753,1.0
11.754,10.0
11.756,7.0
11.757,2.0
11.758,8.0
11.76,10.0
11.762,7.0
11.764,8.0
11.766,10.0
11.768,7.0
11.77,8.0
11.772,10.0
11.774,7.0
11.776,8.0
11.778,10.0
11.78,7.0
11.782,8.0
11.784,10.0
11.786,7.0
11.788,8.0
11.79,10.0
11.792,7.0
11.794,8.0
11.796,10.0
11.798,7.0
11.8,8.0
11.802,10.0
11.804,7.0
11.806,8.0
11.808,10.0
11.81,7.0
11.812,8.0
11.814,10.0
11.816,7.0
11.818,8.0
11.82,10.0
11.822,7.0
11.824,8.0
11.826,10.0
11.828,7.0
11.83,8.0
11.832,10.0
11.834,7.0
11.836,8.0
11.838,10.0
11.84,7.0
11.842,8.0
11.844,10.0
11.846,7.0
11.848,8.0
11.85,10.0
11.852,7.0
11.854,8.0
11.856,10.0
11.858,7.0
11.86,8.0
11.862,10.0
11.864,7.0
11.866,8.0
11.868,10.0
11.87,7.0
11.872,8.0
11.874,10.0
11.876,7.0
11.878,8.0
11.88,10.0
11.882,7.0
11.884,8.0
11.886,10.0
11.888,7.0
11.89,8.0
11.892,10.0
11.894,7.0
11.896,8.0
11.898,10.0
11.9,7.0
11.902,8.0
11.904,10.0
11.906,7.0
11.908,8.0
11.91,10.0
11.912,7.0
11.914,8.0
11.916,10.0
11.918,7.0
11.92,8.0
11.922,10.0
11.924,7.0
11.926,8.0
11.928,10.0
11.93,7.0
11.932,8.0
11.934,10.0
11.936,7.0
11.938,8.0
11.94,10.0
11.942,7.0
11.944,8.0
11.946,10.0
11.948,7.0
11.95,8.0
11.952,10.0
11.954,7.0
11.956,8.0
11.958,10.0
11.96,7.0
11.962,8.0
11.964,10.0
11.966,7.0
11.968,8.0
11.97,10.0
11.972,7.0
11.974,8.0
11.976,10.0
11.978,7.0
11.98,8.0
11.982,10.0
11.984,7.0
11.986,8.0
11.988,10.0
11.99,7.0
11.992,8.0
11.994,10.0
11.996,7.0
11.998,8.0
12.0,10.0
12.002,7.0
12.004,8.0
12.006,10.0
12.007,1.0
12.008,7.0
12.01,8.0
12.011,2.0
12.012,11.0
12.014,7.0
12.016,10.0
12.018,10.0
12.02,7.0
12.022,8.0
12.024,10.0
12.026,7.0
12.028,8.0
12.03,10.0
12.032,7.0
12.034,8.0
12.036,10.0
12.038,7.0
12.04,8.0
12.042,10.0
12.044,7.0
12.046,8.0
12.048,10.0
12.05,7.0
12.052,8.0
12.054,10.0
12.056,7.0
12.058,8.0
12.06,10.0
12.062,7.0
12.064,8.0
12.066,11.0
12.068,7.0
12.07,10.0
12.071,1.0
12.072,10.0
12.074,7.0
12.075,2.0
12.076,8.0
12.078,10.0
12.08,7.0
12.081,1.0
12.082,8.0
12.084,10.0
12.085,2.0
12.086,8.0
12.088,8.0
12.09,12.0
12.092,8.0
12.094,8.0
12.096,12.0
12.097,1.0
12.098,7.0
12.1,9.0
12.101,2.0
12.102,10.0
12.104,9.0
12.105,1.0
12.106,8.0
12.108,10.0
12.109,2.0
12.11,7.0
12.112,8.0
12.114,10.0
12.116,7.0
12.118,8.0
12.12,10.0
12.122,7.0
12.124,8.0
12.126,11.0
12.128,7.0
12.13,10.0
12.131,1.0
12.132,10.0
12.133,1.0
12.134,7.0
12.135,2.0
12.136,8.0
12.137,2.0
12.138,11.0
12.14,7.0
12.141,1.0
12.142,10.0
12.143,1.0
12.144,10.0
12.145,2.0
12.146,8.0
12.147,2.0
12.148,9.0
12.15,12.0
12.152,9.0
12.153,1.0
12.154,8.0
12.156,10.0
12.157,2.0
12.158,7.0
12.16,8.0
12.162,10.0
12.164,7.0
12.166,8.0
12.168,10.0
12.17,7.0
12.172,8.0
12.174,10.0
12.176,7.0
