time,value
37.566134,1044.0
37.571134,1080.0
37.576134,1080.0
37.578134,1044.0
37.581134,1044.0
37.582134,1044.0
37.586134,1044.0
37.587134,1044.0
37.6,1080.0
37.621134,1080.0
37.622134,1080.0
37.623134,1044.0
37.631134,1080.0
37.636134,1044.0
37.637134,1044.0
37.638134,1044.0
37.641134,1044.0
37.642134,1044.0
37.646134,1044.0
37.651134,1080.0
37.652134,1044.0
37.656134,1044.0
37.657134,1044.0
37.661134,1044.0
37.662134,1044.0
37.666134,1044.0
37.667134,1044.0
37.672134,1080.0
37.676134,1044.0
37.677134,1044.0
37.681134,1044.0
37.686134,1044.0
37.687134,1080.0
37.7,1080.0
37.721134,1080.0
37.722134,1080.0
37.723134,1044.0
37.731134,1080.0
37.736134,1080.0
37.738134,1044.0
37.741134,1044.0
37.742134,1044.0
37.747134,1080.0
37.751134,1044.0
37.752134,1044.0
37.761134,1080.0
37.762134,1080.0
37.767134,1044.0
37.771134,1044.0
37.772134,1044.0
37.776134,1044.0
37.777134,1044.0
37.781134,1044.0
37.782134,1044.0
37.786134,1044.0
37.787134,1044.0
37.8,1080.0
37.801134,1044.0
37.821134,1080.0
37.822134,1080.0
37.823134,1044.0
37.831134,1080.0
37.836134,1044.0
37.837134,1044.0
37.838134,1044.0
37.841134,1044.0
37.842134,1044.0
37.847134,1044.0
37.851134,1080.0
37.852134,1044.0
37.856134,1044.0
37.861134,1080.0
37.862134,1044.0
37.866134,1044.0
37.867134,1044.0
37.871134,1044.0
37.872134,1044.0
37.876134,1044.0
37.877134,1044.0
37.881134,1044.0
37.882134,1044.0
37.886134,1044.0
37.887134,1044.0
37.9,1080.0
37.921134,1080.0
37.922134,1080.0
37.923134,1044.0
37.931134,1080.0
37.936134,1080.0
37.941134,1044.0
37.942134,1044.0
37.943134,1044.0
37.946134,1044.0
37.948134,1044.0
37.952134,1044.0
37.956134,1044.0
37.957134,1080.0
37.966134,1080.0
37.967134,1044.0
37.971134,1080.0
37.976134,1044.0
37.977134,1044.0
37.982134,1080.0
37.983134,1044.0
37.986134,1044.0
37.996134,1044.0
38.0,1080.0
38.021134,1080.0
38.022134,1080.0
38.023134,1044.0
38.031134,1080.0
38.036134,1044.0
38.037134,1044.0
38.038134,1044.0
38.041134,1044.0
38.043134,1044.0
38.046134,1044.0
38.051134,1044.0
38.052134,1080.0
38.056134,1044.0
38.057134,1044.0
38.061134,1044.0
38.066134,1044.0
38.067134,1080.0
38.071134,1044.0
38.072134,1044.0
38.076134,1044.0
38.081134,1044.0
38.082134,1080.0
38.087134,1080.0
38.1,1080.0
38.121134,1080.0
38.122134,1080.0
38.123134,1044.0
38.131134,1080.0
38.136134,1044.0
38.137134,1044.0
38.138134,1044.0
38.141134,1044.0
38.142134,1044.0
38.147134,1044.0
38.151134,1080.0
38.152134,1044.0
38.156134,1044.0
38.161134,1080.0
38.162134,1044.0
38.166134,1044.0
38.167134,1044.0
38.171134,1044.0
38.172134,1044.0
38.176134,1044.0
38.177134,1044.0
38.181134,1044.0
38.182134,1044.0
38.186134,1044.0
38.187134,1044.0
38.2,1080.0
38.221134,1080.0
38.222134,1080.0
38.227134,1044.0
38.231134,1044.0
38.232134,1044.0
38.236134,1044.0
38.237134,1044.0
38.241134,1080.0
38.246134,1044.0
38.247134,1044.0
38.251134,1080.0
38.253134,1044.0
38.256134,1044.0
38.261134,1044.0
38.262134,1080.0
38.267134,1080.0
38.271134,1044.0
38.276134,1044.0
38.277134,1044.0
38.281134,1080.0
38.282134,1044.0
38.286134,1044.0
38.296134,1044.0
38.3,1080.0
38.321134,1080.0
38.322134,1080.0
38.328134,1044.0
38.331134,1044.0
38.332134,1044.0
38.336134,1044.0
38.337134,1044.0
38.341134,1080.0
38.346134,1044.0
38.347134,1044.0
38.351134,1080.0
38.352134,1044.0
38.357134,1044.0
38.361134,1080.0
38.362134,1044.0
38.367134,1044.0
38.371134,1044.0
38.372134,1080.0
38.377134,1044.0
38.381134,1044.0
38.382134,1044.0
38.386134,1044.0
38.387134,1044.0
38.391134,1044.0
38.4,1080.0
38.421134,1080.0
38.422134,1080.0
38.423134,1044.0
38.431134,1080.0
38.436134,1080.0
38.437134,1044.0
38.442134,1044.0
38.443134,1044.0
38.446134,1080.0
38.452134,1044.0
38.456134,1080.0
38.457134,1044.0
38.458134,1044.0
38.466134,1080.0
38.467134,1044.0
38.471134,1044.0
38.472134,1044.0
38.477134,1080.0
38.481134,1044.0
38.482134,1044.0
38.487134,1044.0
38.491134,1044.0
38.5,1080.0
38.521134,1080.0
38.522134,1080.0
38.531134,1080.0
38.532134,1044.0
38.537134,1044.0
38.541134,1080.0
38.542134,1044.0
38.547134,1044.0
38.551134,1044.0
38.552134,1080.0
38.557134,1044.0
38.561134,1080.0
38.566134,1080.0
38.571134,1080.0
38.572134,1044.0
38.576134,1044.0
38.577134,1044.0
38.581134,1044.0
38.582134,1044.0
38.586134,1044.0
38.587134,1044.0
38.591134,1044.0
38.6,1080.0
38.621134,1080.0
38.622134,1080.0
38.628134,1044.0
38.631134,1044.0
38.632134,1044.0
38.637134,1080.0
38.642134,1080.0
38.647134,1044.0
38.651134,1044.0
38.656134,1080.0
38.657134,1044.0
38.661134,1044.0
38.666134,1044.0
38.667134,1080.0
38.672134,1080.0
38.676134,1044.0
38.681134,1044.0
38.682134,1044.0
38.686134,1044.0
38.687134,1044.0
38.688134,1044.0
38.691134,1044.0
38.7,1080.0
38.701134,1044.0
38.721134,1080.0
38.722134,1080.0
38.723134,1044.0
38.731134,1044.0
38.736134,1044.0
38.737134,1080.0
38.738134,1044.0
38.742134,1044.0
38.746134,1044.0
38.751134,1080.0
38.752134,1044.0
38.756134,1080.0
38.761134,1080.0
38.766134,1044.0
38.767134,1080.0
38.771134,1044.0
38.772134,1044.0
38.776134,1044.0
38.781134,1080.0
38.782134,1044.0
38.786134,1044.0
38.791134,1044.0
38.8,1080.0
38.821134,1080.0
38.822134,1080.0
38.823134,1044.0
38.831134,1080.0
38.836134,1080.0
38.838134,1044.0
38.841134,1080.0
38.846134,1044.0
38.847134,1044.0
38.851134,1044.0
38.852134,1044.0
38.853134,1044.0
38.856134,1044.0
38.861134,1044.0
38.862134,1044.0
38.866134,1044.0
38.867134,1044.0
38.868134,1044.0
38.871134,1044.0
38.876134,1044.0
38.877134,1044.0
38.881134,1044.0
38.882134,1044.0
38.883134,1044.0
38.891134,1044.0
38.9,1080.0
38.921134,1080.0
38.922134,1080.0
38.923134,1044.0
38.931134,1080.0
38.936134,1080.0
38.937134,1044.0
38.942134,1044.0
38.943134,1044.0
38.946134,1044.0
38.947134,1044.0
38.952134,1044.0
38.956134,1044.0
38.957134,1044.0
38.961134,1044.0
38.962134,1044.0
38.966134,1080.0
38.971134,1080.0
38.976134,1044.0
38.977134,1044.0
38.978134,1044.0
38.981134,1080.0
38.986134,1044.0
38.991134,1044.0
39.0,1080.0
39.021134,1080.0
39.022134,1080.0
39.026134,1044.0
39.031134,1044.0
39.032134,1044.0
39.036134,1080.0
39.037134,1044.0
39.041134,1044.0
39.046134,1080.0
39.047134,1044.0
39.051134,1044.0
39.052134,1044.0
39.056134,1044.0
39.057134,1044.0
39.061134,1080.0
39.066134,1044.0
39.067134,1044.0
39.071134,1044.0
39.072134,1044.0
39.073134,1044.0
39.077134,1044.0
39.081134,1044.0
39.082134,1044.0
39.086134,1044.0
39.087134,1044.0
39.1,1080.0
39.121134,1080.0
39.122134,1080.0
39.123134,1044.0
39.131134,1080.0
39.136134,1044.0
39.137134,1080.0
39.141134,1080.0
39.147134,1044.0
39.151134,1044.0
39.152134,1080.0
39.153134,1044.0
39.161134,1044.0
39.166134,1080.0
39.167134,1044.0
39.168134,1044.0
39.171134,1044.0
39.176134,1044.0
39.181134,1044.0
39.182134,1080.0
39.183134,1044.0
39.186134,1044.0
39.191134,1044.0
39.2,1080.0
39.221134,1080.0
39.222134,1080.0
39.223134,1044.0
39.231134,1080.0
39.236134,1044.0
39.237134,1080.0
39.241134,1044.0
39.242134,1044.0
39.246134,1044.0
39.251134,1080.0
39.252134,1044.0
39.256134,1044.0
39.258134,1044.0
39.261134,1080.0
39.266134,1044.0
39.267134,1044.0
39.271134,1044.0
39.272134,1080.0
39.277134,1044.0
39.281134,1044.0
39.282134,1044.0
39.286134,1080.0
39.3,1080.0
39.321134,1080.0
39.322134,1080.0
39.323134,1044.0
39.331134,1080.0
39.336134,1080.0
39.337134,1044.0
39.341134,1044.0
39.342134,1044.0
39.346134,1044.0
39.347134,1044.0
39.351134,1044.0
39.352134,1044.0
39.356134,1044.0
39.357134,1044.0
39.361134,1044.0
39.366134,1080.0
39.367134,1044.0
39.372134,1044.0
39.373134,1044.0
39.376134,1044.0
39.377134,1044.0
39.381134,1044.0
39.386134,1044.0
39.387134,1080.0
39.4,1080.0
39.421134,1080.0
39.422134,1080.0
39.423134,1044.0
39.431134,1080.0
39.436134,1080.0
39.437134,1044.0
39.441134,1044.0
39.442134,1044.0
39.446134,1080.0
39.451134,1044.0
39.452134,1044.0
39.456134,1044.0
39.457134,1044.0
39.458134,1044.0
39.462134,1044.0
39.466134,1080.0
39.472134,1080.0
39.476134,1044.0
39.477134,1044.0
39.478134,1044.0
39.486134,1080.0
39.487134,1044.0
39.5,1080.0
39.521134,1080.0
39.522134,1080.0
39.523134,1044.0
39.531134,1080.0
39.536134,1044.0
39.537134,1044.0
39.538134,1044.0
39.541134,1044.0
39.542134,1044.0
39.547134,1044.0
39.551134,1044.0
39.552134,1044.0
39.556134,1044.0
39.557134,1044.0
39.561134,1044.0
39.566134,1080.0
39.567134,1044.0
39.572134,1044.0
39.573134,1044.0
39.576134,1044.0
39.577134,1044.0
39.581134,1044.0
39.586134,1080.0
39.587134,1044.0
39.591134,1044.0
39.6,1080.0
39.621134,1080.0
39.622134,1080.0
39.623134,1044.0
39.631134,1080.0
39.636134,1044.0
39.637134,1080.0
39.641134,1044.0
39.643134,1044.0
39.646134,1044.0
39.651134,1044.0
39.652134,1080.0
39.656134,1044.0
39.657134,1044.0
39.662134,1044.0
39.666134,1080.0
39.667134,1044.0
39.671134,1044.0
39.676134,1080.0
39.677134,1044.0
39.682134,1080.0
39.687134,1044.0
39.691134,1044.0
39.7,1080.0
39.721134,1080.0
39.722134,1080.0
39.723134,1044.0
39.731134,1080.0
39.736134,1044.0
39.737134,1044.0
39.738134,1044.0
39.741134,1080.0
39.746134,1044.0
39.751134,1080.0
39.752134,1044.0
39.753134,1044.0
39.756134,1044.0
39.761134,1044.0
39.766134,1080.0
39.767134,1044.0
39.768134,1044.0
39.773134,1044.0
39.776134,1080.0
39.782134,1080.0
39.786134,1044.0
39.787134,1044.0
39.8,1080.0
39.821134,1080.0
39.822134,1080.0
39.827134,1044.0
39.831134,1080.0
39.836134,1044.0
39.841134,1044.0
39.842134,1080.0
39.843134,1044.0
39.846134,1044.0
39.856134,1080.0
39.857134,1080.0
39.858134,1044.0
39.866134,1080.0
39.871134,1044.0
39.872134,1044.0
39.873134,1044.0
39.876134,1044.0
39.877134,1044.0
39.882134,1044.0
39.886134,1044.0
39.887134,1080.0
39.892134,1044.0
39.9,1080.0
39.921134,1080.0
39.922134,1080.0
39.923134,1044.0
39.931134,1080.0
39.936134,1080.0
39.938134,1044.0
39.942134,1044.0
39.943134,1044.0
39.946134,1044.0
39.951134,1080.0
39.956134,1080.0
39.958134,1044.0
39.961134,1044.0
39.963134,1044.0
39.966134,1044.0
39.967134,1044.0
39.971134,1044.0
39.972134,1044.0
39.976134,1044.0
39.977134,1044.0
39.981134,1044.0
39.982134,1044.0
39.987134,1044.0
39.988134,1044.0
40.0,1080.0
40.021134,1080.0
40.022134,1080.0
40.023134,1044.0
40.031134,1044.0
40.036134,1044.0
40.037134,1080.0
40.038134,1044.0
40.041134,1044.0
40.046134,1044.0
40.051134,1080.0
40.052134,1044.0
40.053134,1044.0
40.056134,1044.0
40.061134,1080.0
40.066134,1044.0
40.067134,1044.0
40.071134,1080.0
40.076134,1044.0
40.077134,1044.0
40.081134,1044.0
40.082134,1044.0
40.086134,1044.0
40.087134,1044.0
40.091134,1044.0
40.1,1080.0
40.121134,1080.0
40.122134,1080.0
40.123134,1044.0
40.131134,1044.0
40.136134,1044.0
40.137134,1080.0
40.138134,1044.0
40.142134,1044.0
40.146134,1044.0
40.151134,1080.0
40.152134,1044.0
40.156134,1044.0
40.157134,1044.0
40.161134,1044.0
40.162134,1044.0
40.166134,1044.0
40.167134,1044.0
40.171134,1044.0
40.172134,1044.0
40.177134,1080.0
40.181134,1044.0
40.182134,1044.0
40.186134,1044.0
40.191134,1080.0
40.2,1080.0
40.221134,1080.0
40.222134,1080.0
40.223134,1044.0
40.231134,1080.0
40.236134,1080.0
40.237134,1044.0
40.241134,1044.0
40.242134,1044.0
40.246134,1044.0
40.247134,1044.0
40.252134,1080.0
40.256134,1044.0
40.257134,1044.0
40.261134,1044.0
40.266134,1044.0
40.267134,1080.0
40.272134,1080.0
40.276134,1044.0
40.281134,1044.0
40.282134,1044.0
40.286134,1044.0
40.287134,1044.0
40.288134,1044.0
40.3,1080.0
40.321134,1080.0
40.322134,1080.0
40.327134,1044.0
40.331134,1044.0
40.332134,1044.0
40.336134,1044.0
40.341134,1044.0
40.342134,1080.0
40.346134,1044.0
40.347134,1044.0
40.352134,1044.0
40.356134,1044.0
40.357134,1080.0
40.361134,1044.0
40.366134,1044.0
40.367134,1044.0
40.371134,1044.0
40.372134,1080.0
40.377134,1044.0
40.381134,1044.0
40.382134,1044.0
40.386134,1044.0
40.387134,1044.0
40.391134,1080.0
40.4,1080.0
40.421134,1080.0
40.422134,1080.0
40.423134,1044.0
40.431134,1080.0
40.436134,1044.0
40.437134,1080.0
40.442134,1080.0
40.447134,1044.0
40.451134,1044.0
40.456134,1044.0
40.457134,1044.0
40.461134,1080.0
40.462134,1044.0
40.467134,1044.0
40.471134,1080.0
40.472134,1044.0
40.477134,1044.0
40.481134,1044.0
40.482134,1080.0
40.487134,1044.0
40.491134,1044.0
40.492134,1044.0
40.5,1080.0
40.521134,1080.0
40.522134,1080.0
40.523134,1044.0
40.531134,1080.0
40.536134,1044.0
40.537134,1080.0
40.542134,1044.0
40.543134,1044.0
40.546134,1044.0
40.551134,1044.0
40.556134,1080.0
40.557134,1080.0
40.562134,1044.0
40.566134,1080.0
40.571134,1080.0
40.576134,1080.0
40.577134,1044.0
40.581134,1044.0
40.582134,1044.0
40.587134,1080.0
40.6,1080.0
40.621134,1080.0
40.622134,1080.0
40.627134,1044.0
40.631134,1080.0
40.636134,1044.0
40.641134,1080.0
40.642134,1044.0
40.643134,1044.0
40.647134,1044.0
40.651134,1080.0
40.656134,1044.0
40.657134,1044.0
40.661134,1044.0
40.662134,1044.0
40.666134,1044.0
40.671134,1080.0
40.672134,1044.0
40.676134,1080.0
40.681134,1080.0
40.686134,1080.0
40.687134,1044.0
40.7,1080.0
40.721134,1080.0
40.722134,1080.0
40.723134,1044.0
40.731134,1080.0
40.736134,1080.0
40.737134,1044.0
40.742134,1044.0
40.743134,1044.0
40.746134,1080.0
40.751134,1044.0
40.756134,1080.0
40.757134,1044.0
40.762134,1080.0
40.767134,1080.0
40.771134,1044.0
40.776134,1044.0
40.777134,1044.0
40.781134,1044.0
40.782134,1080.0
40.787134,1044.0
40.791134,1044.0
40.8,1080.0
40.821134,1080.0
40.822134,1080.0
40.823134,1044.0
40.831134,1080.0
40.836134,1044.0
40.837134,1080.0
40.841134,1044.0
40.842134,1044.0
40.846134,1044.0
40.851134,1080.0
40.852134,1044.0
40.856134,1044.0
40.858134,1044.0
40.861134,1080.0
40.866134,1044.0
40.867134,1044.0
40.871134,1044.0
40.872134,1044.0
40.873134,1044.0
40.877134,1044.0
40.881134,1080.0
40.886134,1080.0
40.9,1080.0
40.921134,1080.0
40.922134,1080.0
40.923134,1044.0
40.931134,1080.0
40.936134,1080.0
40.937134,1044.0
40.941134,1044.0
40.942134,1044.0
40.946134,1044.0
40.947134,1044.0
40.951134,1044.0
40.952134,1044.0
40.956134,1044.0
40.957134,1044.0
40.961134,1044.0
40.962134,1044.0
40.967134,1080.0
40.971134,1044.0
40.972134,1044.0
40.976134,1044.0
40.981134,1044.0
40.982134,1080.0
40.986134,1044.0
40.987134,1044.0
41.0,1080.0
41.021134,1080.0
41.022134,1080.0
41.023134,1044.0
41.031134,1080.0
41.036134,1044.0
41.037134,1080.0
41.042134,1044.0
41.043134,1044.0
41.046134,1044.0
41.051134,1044.0
41.056134,1080.0
41.057134,1080.0
41.061134,1044.0
41.066134,1044.0
41.067134,1044.0
41.071134,1044.0
41.072134,1044.0
41.073134,1044.0
41.076134,1044.0
41.081134,1044.0
41.086134,1044.0
41.087134,1080.0
41.088134,1044.0
41.1,1080.0
41.121134,1080.0
41.122134,1080.0
41.123134,1044.0
41.131134,1044.0
41.136134,1080.0
41.137134,1044.0
41.138134,1044.0
41.141134,1044.0
41.146134,1044.0
41.147134,1044.0
41.151134,1080.0
41.152134,1044.0
41.157134,1044.0
41.161134,1044.0
41.162134,1080.0
41.167134,1044.0
41.171134,1044.0
41.172134,1044.0
41.176134,1044.0
41.177134,1044.0
41.181134,1044.0
41.182134,1044.0
41.186134,1080.0
41.191134,1044.0
41.2,1080.0
41.221134,1080.0
41.222134,1080.0
41.223134,1044.0
41.231134,1080.0
41.236134,1044.0
41.237134,1044.0
41.238134,1044.0
41.241134,1044.0
41.242134,1044.0
41.246134,1044.0
41.251134,1044.0
41.252134,1080.0
41.256134,1044.0
41.257134,1044.0
41.261134,1044.0
41.266134,1044.0
41.267134,1080.0
41.271134,1044.0
41.272134,1044.0
41.276134,1044.0
41.281134,1080.0
41.282134,1044.0
41.286134,1044.0
41.287134,1044.0
41.3,1080.0
41.321134,1080.0
41.322134,1080.0
41.323134,1044.0
41.331134,1080.0
41.336134,1080.0
41.337134,1044.0
41.342134,1044.0
41.343134,1044.0
41.346134,1044.0
41.347134,1044.0
41.351134,1044.0
41.356134,1044.0
41.357134,1080.0
41.362134,1080.0
41.367134,1044.0
41.371134,1080.0
41.377134,1080.0
41.382134,1080.0
41.383134,1044.0
41.391134,1080.0
41.4,1080.0
41.421134,1080.0
41.422134,1080.0
41.423134,1044.0
41.431134,1080.0
41.436134,1080.0
41.437134,1044.0
41.441134,1044.0
41.442134,1044.0
41.446134,1044.0
41.451134,1080.0
41.452134,1044.0
41.456134,1044.0
41.457134,1044.0
41.461134,1080.0
41.466134,1080.0
41.471134,1080.0
41.472134,1044.0
41.476134,1044.0
41.477134,1044.0
41.481134,1044.0
41.482134,1044.0
41.486134,1044.0
41.5,1080.0
41.521134,1080.0
41.522134,1080.0
41.523134,1044.0
41.531134,1080.0
41.536134,1044.0
41.537134,1080.0
41.542134,1044.0
41.543134,1044.0
41.546134,1044.0
41.551134,1044.0
41.552134,1044.0
41.556134,1080.0
41.557134,1044.0
41.562134,1044.0
41.566134,1044.0
41.567134,1080.0
41.571134,1044.0
41.576134,1080.0
41.581134,1044.0
41.582134,1080.0
41.586134,1044.0
41.587134,1044.0
41.6,1080.0
41.621134,1080.0
41.622134,1080.0
41.623134,1044.0
41.631134,1080.0
41.636134,1080.0
41.637134,1044.0
41.641134,1044.0
41.642134,1044.0
41.646134,1044.0
41.647134,1044.0
41.651134,1044.0
41.652134,1044.0
41.656134,1080.0
41.661134,1044.0
41.662134,1044.0
41.666134,1044.0
41.667134,1080.0
41.671134,1044.0
41.676134,1044.0
41.677134,1044.0
41.681134,1044.0
41.682134,1044.0
41.683134,1044.0
41.686134,1044.0
41.7,1080.0
41.721134,1080.0
41.722134,1080.0
41.723134,1044.0
41.731134,1080.0
41.737134,1080.0
41.738134,1044.0
41.741134,1044.0
41.743134,1044.0
41.751134,1080.0
41.752134,1080.0
41.756134,1044.0
41.761134,1044.0
41.762134,1044.0
41.766134,1080.0
41.768134,1044.0
41.771134,1044.0
41.776134,1080.0
41.781134,1044.0
41.782134,1080.0
41.786134,1080.0
41.8,1080.0
41.821134,1080.0
41.822134,1080.0
41.823134,1044.0
41.831134,1080.0
41.836134,1044.0
41.837134,1044.0
41.838134,1044.0
41.841134,1044.0
41.842134,1044.0
41.847134,1044.0
41.851134,1080.0
41.852134,1044.0
41.856134,1044.0
41.861134,1080.0
41.862134,1044.0
41.866134,1044.0
41.867134,1044.0
41.872134,1080.0
41.876134,1044.0
41.877134,1044.0
41.881134,1044.0
41.886134,1044.0
41.887134,1080.0
41.9,1080.0
41.921134,1080.0
41.922134,1080.0
41.923134,1044.0
41.931134,1080.0
41.936134,1044.0
41.937134,1080.0
41.941134,1044.0
41.942134,1044.0
41.946134,1044.0
41.951134,1044.0
41.952134,1080.0
41.956134,1080.0
41.962134,1044.0
41.966134,1080.0
41.967134,1044.0
41.968134,1044.0
41.976134,1080.0
41.977134,1044.0
41.981134,1044.0
41.982134,1044.0
41.986134,1044.0
41.987134,1044.0
42.0,1080.0
42.021134,1080.0
42.022134,1080.0
42.023134,1044.0
42.031134,1080.0
42.036134,1080.0
42.037134,1044.0
42.041134,1044.0
42.043134,1044.0
42.046134,1044.0
42.047134,1044.0
42.051134,1080.0
42.056134,1080.0
42.061134,1080.0
42.062134,1044.0
42.066134,1044.0
42.067134,1044.0
42.071134,1044.0
42.072134,1044.0
42.077134,1080.0
42.081134,1044.0
42.082134,1044.0
42.086134,1044.0
42.1,1080.0
42.121134,1080.0
42.122134,1080.0
42.123134,1044.0
42.131134,1080.0
42.136134,1080.0
42.137134,1044.0
42.141134,1080.0
42.146134,1044.0
42.147134,1044.0
42.151134,1044.0
42.152134,1044.0
42.153134,1044.0
42.157134,1044.0
42.161134,1044.0
42.162134,1044.0
42.166134,1044.0
42.167134,1044.0
42.171134,1044.0
42.172134,1044.0
42.176134,1044.0
42.177134,1044.0
42.181134,1044.0
42.182134,1044.0
42.186134,1044.0
42.187134,1044.0
42.2,1080.0
42.221134,1080.0
42.222134,1080.0
42.223134,1044.0
42.231134,1080.0
42.236134,1080.0
42.238134,1044.0
42.241134,1044.0
42.243134,1044.0
42.247134,1044.0
42.251134,1080.0
42.252134,1044.0
42.256134,1044.0
42.261134,1044.0
42.262134,1044.0
42.266134,1044.0
42.267134,1044.0
42.268134,1044.0
42.271134,1044.0
42.276134,1044.0
42.277134,1044.0
42.281134,1080.0
42.282134,1044.0
42.286134,1044.0
42.291134,1044.0
42.3,1080.0
42.321134,1080.0
42.322134,1080.0
42.323134,1044.0
42.331134,1080.0
42.336134,1044.0
42.337134,1080.0
42.341134,1044.0
42.342134,1044.0
42.346134,1044.0
42.351134,1080.0
42.352134,1044.0
42.357134,1080.0
42.361134,1044.0
42.362134,1044.0
42.367134,1044.0
42.371134,1044.0
42.372134,1080.0
42.377134,1044.0
42.381134,1080.0
42.386134,1044.0
42.387134,1044.0
42.391134,1044.0
42.4,1080.0
42.421134,1080.0
42.422134,1080.0
42.423134,1044.0
42.431134,1080.0
42.436134,1080.0
42.437134,1044.0
42.442134,1044.0
42.443134,1044.0
42.446134,1080.0
42.451134,1044.0
42.456134,1080.0
42.457134,1080.0
42.461134,1044.0
42.466134,1044.0
42.467134,1044.0
42.471134,1080.0
42.472134,1044.0
42.477134,1044.0
42.481134,1080.0
42.482134,1044.0
42.486134,1044.0
42.5,1080.0
42.521134,1080.0
42.522134,1080.0
42.523134,1044.0
42.531134,1044.0
42.536134,1044.0
42.537134,1080.0
42.542134,1044.0
42.546134,1044.0
42.547134,1044.0
42.551134,1044.0
42.552134,1044.0
42.556134,1044.0
42.557134,1044.0
42.561134,1080.0
42.566134,1044.0
42.567134,1044.0
42.571134,1044.0
42.572134,1044.0
42.573134,1044.0
42.576134,1044.0
42.581134,1044.0
42.582134,1044.0
42.586134,1044.0
42.587134,1044.0
42.588134,1044.0
42.592134,1044.0
42.6,1080.0
42.621134,1080.0
42.622134,1080.0
42.623134,1044.0
42.631134,1080.0
42.636134,1080.0
42.637134,1044.0
42.641134,1044.0
42.642134,1044.0
42.646134,1080.0
42.651134,1044.0
42.652134,1044.0
42.656134,1080.0
42.658134,1044.0
42.661134,1044.0
42.666134,1080.0
42.667134,1044.0
42.671134,1044.0
42.672134,1044.0
42.676134,1044.0
42.677134,1044.0
42.681134,1044.0
42.682134,1044.0
42.687134,1044.0
42.7,1080.0
42.721134,1080.0
42.722134,1080.0
42.723134,1044.0
42.731134,1080.0
42.736134,1044.0
42.737134,1044.0
42.738134,1044.0
42.741134,1044.0
42.742134,1044.0
42.746134,1044.0
42.751134,1044.0
42.752134,1080.0
42.757134,1080.0
42.761134,1044.0
42.766134,1080.0
42.771134,1080.0
42.772134,1044.0
42.776134,1044.0
42.778134,1044.0
42.781134,1044.0
42.782134,1044.0
42.786134,1044.0
42.787134,1044.0
42.8,1080.0
42.821134,1080.0
42.822134,1080.0
42.823134,1044.0
42.831134,1080.0
42.836134,1044.0
42.837134,1044.0
42.838134,1044.0
42.841134,1044.0
42.842134,1044.0
42.846134,1044.0
42.851134,1080.0
42.852134,1044.0
42.856134,1044.0
42.857134,1044.0
42.861134,1044.0
42.862134,1044.0
42.866134,1044.0
42.867134,1044.0
42.872134,1080.0
42.876134,1080.0
42.881134,1044.0
42.886134,1044.0
42.887134,1080.0
42.9,1080.0
42.921134,1080.0
42.922134,1080.0
42.923134,1044.0
42.931134,1080.0
42.936134,1044.0
42.937134,1044.0
42.938134,1044.0
42.942134,1044.0
42.943134,1044.0
42.946134,1044.0
42.951134,1080.0
42.956134,1080.0
42.958134,1044.0
42.961134,1044.0
42.962134,1044.0
42.966134,1044.0
42.967134,1044.0
42.972134,1080.0
42.976134,1044.0
42.977134,1044.0
42.981134,1044.0
42.986134,1044.0
42.987134,1080.0
43.0,1080.0
43.021134,1080.0
43.022134,1080.0
43.023134,1044.0
43.031134,1080.0
43.036134,1044.0
43.037134,1044.0
43.038134,1044.0
43.041134,1080.0
43.046134,1044.0
43.051134,1080.0
43.052134,1044.0
43.053134,1044.0
43.057134,1044.0
43.061134,1044.0
43.062134,1044.0
43.066134,1044.0
43.067134,1044.0
43.071134,1044.0
43.076134,1044.0
43.077134,1080.0
43.081134,1044.0
43.082134,1044.0
43.086134,1044.0
43.091134,1044.0
43.1,1080.0
43.121134,1080.0
43.122134,1080.0
43.123134,1044.0
43.131134,1080.0
43.136134,1044.0
43.137134,1080.0
43.141134,1044.0
43.142134,1044.0
43.146134,1044.0
43.151134,1080.0
43.152134,1044.0
43.156134,1044.0
43.157134,1044.0
43.161134,1080.0
43.166134,1080.0
43.171134,1044.0
43.172134,1080.0
43.176134,1044.0
43.177134,1044.0
43.181134,1044.0
43.186134,1080.0
43.2,1080.0
43.221134,1080.0
43.222134,1080.0
43.223134,1044.0
43.231134,1044.0
43.236134,1044.0
43.237134,1080.0
43.238134,1044.0
43.241134,1044.0
43.246134,1044.0
43.251134,1080.0
43.252134,1080.0
43.256134,1044.0
43.261134,1044.0
43.262134,1044.0
43.266134,1044.0
43.267134,1080.0
43.271134,1044.0
43.276134,1044.0
43.277134,1044.0
43.281134,1044.0
43.282134,1044.0
43.287134,1080.0
43.291134,1044.0
43.3,1080.0
43.321134,1080.0
43.322134,1080.0
43.323134,1044.0
43.331134,1044.0
43.336134,1080.0
43.337134,1044.0
43.338134,1044.0
43.343134,1044.0
43.346134,1044.0
43.347134,1044.0
43.351134,1044.0
43.352134,1044.0
43.356134,1044.0
43.357134,1044.0
43.362134,1080.0
43.366134,1044.0
43.367134,1044.0
43.371134,1044.0
43.376134,1044.0
43.377134,1080.0
43.382134,1044.0
43.383134,1044.0
43.386134,1044.0
43.391134,1080.0
43.4,1080.0
43.421134,1080.0
43.422134,1080.0
43.423134,1044.0
43.431134,1044.0
43.436134,1080.0
43.437134,1044.0
43.441134,1044.0
43.442134,1044.0
43.446134,1080.0
