time,value
11.124,3.0
11.126,1.0
11.128,1.0
11.13,3.0
11.132,1.0
11.134,1.0
11.136,3.0
11.138,1.0
11.14,1.0
11.142,3.0
11.144,1.0
11.146,1.0
11.148,3.0
11.15,1.0
11.152,1.0
11.154,3.0
11.156,1.0
11.158,1.0
11.16,3.0
11.162,1.0
11.164,1.0
11.166,3.0
11.168,1.0
11.17,1.0
11.172,3.0
11.174,1.0
11.176,1.0
11.178,3.0
11.18,1.0
11.182,1.0
11.184,3.0
11.186,1.0
11.188,1.0
11.19,3.0
11.192,1.0
11.194,1.0
11.196,3.0
11.198,1.0
11.2,1.0
11.202,3.0
11.204,1.0
11.206,1.0
11.208,3.0
11.21,1.0
11.212,1.0
11.214,3.0
11.216,1.0
11.218,1.0
11.22,3.0
11.222,1.0
11.224,1.0
11.226,3.0
11.228,1.0
11.23,1.0
11.232,3.0
11.234,1.0
11.236,1.0
11.238,3.0
11.24,1.0
11.242,1.0
11.244,3.0
11.246,1.0
11.248,1.0
11.25,3.0
11.252,1.0
11.254,1.0
11.256,3.0
11.258,1.0
11.26,1.0
11.262,3.0
11.264,1.0
11.266,1.0
11.268,3.0
11.27,1.0
11.272,1.0
11.274,3.0
11.276,1.0
11.278,1.0
11.28,3.0
11.282,1.0
11.284,1.0
11.286,3.0
11.288,1.0
11.29,1.0
11.292,3.0
11.294,1.0
11.296,1.0
11.298,3.0
11.3,1.0
11.302,1.0
11.304,3.0
11.306,1.0
11.308,1.0
11.31,3.0
11.312,1.0
11.314,1.0
11.316,3.0
11.318,1.0
11.32,1.0
11.322,3.0
11.324,1.0
11.326,1.0
11.328,3.0
11.33,1.0
11.332,1.0
11.334,3.0
11.336,1.0
11.338,1.0
11.34,3.0
11.342,1.0
11.344,1.0
11.346,3.0
11.348,1.0
11.35,1.0
11.352,3.0
11.354,1.0
11.356,1.0
11.358,3.0
11.36,1.0
11.362,1.0
11.364,3.0
11.366,1.0
11.368,1.0
11.37,3.0
11.372,1.0
11.374,1.0
11.376,3.0
11.378,1.0
11.38,1.0
11.382,3.0
11.384,1.0
11.386,1.0
11.388,3.0
11.39,1.0
11.392,1.0
11.394,3.0
11.396,1.0
11.398,1.0
11.4,3.0
11.402,1.0
11.404,1.0
11.406,3.0
11.408,1.0
11.41,1.0
11.412,3.0
11.413,1.0
11.414,2.0
11.415,1.0
11.416,1.0
11.417,2.0
11.418,4.0
11.419,1.0
11.42,2.0
11.421,2.0
11.422,3.0
11.423,1240.0
11.424,3.0
11.426,3.0
11.428,1.0
11.43,3.0
11.432,1.0
11.434,1.0
11.436,3.0
11.438,1.0
11.44,1.0
11.442,3.0
11.444,1.0
11.446,1.0
11.448,3.0
11.45,1.0
11.452,1.0
11.454,3.0
11.456,1.0
11.458,1.0
11.46,3.0
11.462,1.0
11.464,1.0
11.466,3.0
11.468,1.0
11.47,1.0
11.472,3.0
11.474,1.0
11.476,1.0
11.478,3.0
11.48,1.0
11.482,1.0
11.484,3.0
11.486,1.0
11.488,1.0
11.49,3.0
11.492,1.0
11.494,1.0
11.496,3.0
11.498,1.0
11.5,1.0
11.502,3.0
11.504,1.0
11.506,1.0
11.508,3.0
11.51,1.0
11.512,1.0
11.514,3.0
11.516,1.0
11.518,1.0
11.52,3.0
11.522,1.0
11.524,1.0
11.526,3.0
11.528,1.0
11.53,1.0
11.532,3.0
11.534,1.0
11.536,1.0
11.538,3.0
11.54,1.0
11.542,1.0
11.544,3.0
11.546,1.0
11.548,1.0
11.55,3.0
11.552,1.0
11.554,1.0
11.556,3.0
11.558,1.0
11.56,1.0
11.562,3.0
11.564,1.0
11.566,1.0
11.568,3.0
11.57,1.0
11.572,1.0
11.574,3.0
11.576,1.0
11.578,1.0
11.58,3.0
11.582,1.0
11.584,1.0
11.586,3.0
11.588,1.0
11.59,1.0
11.592,3.0
11.594,1.0
11.596,1.0
11.598,3.0
11.6,1.0
11.602,1.0
11.604,3.0
11.606,1.0
11.608,1.0
11.61,3.0
11.612,1.0
11.614,1.0
11.616,3.0
11.618,1.0
11.62,1.0
11.622,3.0
11.624,1.0
11.626,1.0
11.628,3.0
11.63,1.0
11.632,1.0
11.634,3.0
11.636,1.0
11.638,1.0
11.64,3.0
11.642,1.0
11.644,1.0
11.646,3.0
11.648,1.0
11.65,1.0
11.652,3.0
11.654,1.0
11.656,1.0
11.658,3.0
11.66,1.0
11.662,1.0
11.664,3.0
11.665,1.0
11.666,2.0
11.667,1.0
11.668,1.0
11.669,2.0
11.67,4.0
11.671,1.0
11.672,2.0
11.673,2.0
11.674,3.0
11.675,1240.0
11.676,3.0
11.678,3.0
11.68,1.0
11.682,3.0
11.684,1.0
11.686,1.0
11.688,3.0
11.69,1.0
11.692,1.0
11.694,3.0
11.696,1.0
11.698,1.0
11.7,3.0
11.702,1.0
11.704,1.0
11.706,3.0
11.708,1.0
11.71,1.0
11.712,3.0
11.714,1.0
11.716,1.0
11.718,3.0
11.72,1.0
11.722,1.0
11.724,3.0
11.726,1.0
11.728,1.0
11.73,3.0
11.732,1.0
11.734,1.0
11.736,3.0
11.738,1.0
11.74,1.0
11.742,3.0
11.744,1.0
11.746,1.0
11.748,3.0
11.75,1.0
11.752,1.0
11.754,3.0
11.756,1.0
11.758,1.0
11.76,3.0
11.762,1.0
11.764,1.0
11.766,3.0
11.768,1.0
11.77,1.0
11.772,3.0
11.774,1.0
11.776,1.0
11.778,3.0
11.78,1.0
11.782,1.0
11.784,3.0
11.786,1.0
11.788,1.0
11.79,3.0
11.792,1.0
11.794,1.0
11.796,3.0
11.798,1.0
11.8,1.0
11.802,3.0
11.804,1.0
11.806,1.0
11.808,3.0
11.81,1.0
11.812,1.0
11.814,3.0
11.816,1.0
11.818,1.0
11.82,3.0
11.822,1.0
11.824,1.0
11.826,3.0
11.828,1.0
11.83,1.0
11.832,5.0
11.833,2.0
11.834,3.0
11.836,5.0
11.837,2.0
11.838,5.0
11.839,2.0
11.84,5.0
11.841,4.0
11.842,1551.0
11.844,3.0
11.845,4.0
11.846,1.0
11.848,1.0
11.85,3.0
11.852,1.0
11.854,1.0
11.856,3.0
11.858,1.0
11.86,1.0
11.861,1.0
11.862,4.0
11.863,1.0
11.864,1.0
11.865,2.0
11.866,2.0
11.867,1.0
11.868,4.0
11.869,2.0
11.87,3.0
11.871,1240.0
11.872,1.0
11.874,5.0
11.876,1.0
11.878,1.0
11.88,3.0
11.882,1.0
11.884,1.0
11.886,3.0
11.888,1.0
11.89,1.0
11.892,3.0
11.894,1.0
11.896,1.0
11.898,3.0
11.9,1.0
11.902,1.0
11.904,3.0
11.906,1.0
11.908,1.0
11.91,3.0
11.912,1.0
11.914,1.0
11.916,3.0
11.918,1.0
11.92,1.0
11.922,3.0
11.924,1.0
11.926,1.0
11.928,3.0
11.93,1.0
11.932,1.0
11.934,3.0
11.936,1.0
11.938,1.0
11.94,3.0
11.942,1.0
11.944,1.0
11.946,3.0
11.948,1.0
11.95,1.0
11.952,3.0
11.954,1.0
11.956,1.0
11.958,3.0
11.96,1.0
11.962,1.0
11.964,3.0
11.966,1.0
11.968,1.0
11.97,3.0
11.972,1.0
11.974,1.0
11.976,3.0
11.978,1.0
11.98,1.0
11.982,3.0
11.984,1.0
11.986,1.0
11.988,3.0
11.99,1.0
11.992,1.0
11.994,3.0
11.996,1.0
11.998,1.0
12.0,3.0
12.002,1.0
12.004,1.0
12.006,3.0
12.008,1.0
12.01,1.0
12.012,3.0
12.014,1.0
12.016,1.0
12.018,3.0
12.02,1.0
12.022,1.0
12.024,3.0
12.026,1.0
12.028,1.0
12.03,3.0
12.032,1.0
12.034,1.0
12.036,3.0
12.038,1.0
12.04,1.0
12.042,3.0
12.044,1.0
12.046,1.0
12.048,3.0
12.05,1.0
12.052,1.0
12.054,3.0
12.056,1.0
12.058,1.0
12.06,3.0
12.062,1.0
12.064,1.0
12.066,3.0
12.068,1.0
12.07,1.0
12.072,3.0
12.074,1.0
12.076,1.0
12.078,3.0
12.08,1.0
12.082,1.0
12.084,3.0
12.086,1.0
12.088,1.0
12.09,3.0
12.092,1.0
12.094,1.0
12.096,3.0
12.098,1.0
12.1,1.0
12.102,3.0
12.104,1.0
12.106,1.0
12.108,3.0
12.11,1.0
12.112,1.0
12.114,3.0
12.116,1.0
12.118,1.0
12.12,3.0
12.122,1.0
12.124,1.0
12.126,3.0
12.128,1.0
12.13,1.0
12.132,3.0
12.134,1.0
12.136,1.0
12.138,3.0
12.14,1.0
12.142,1.0
12.144,3.0
12.146,1.0
12.148,1.0
12.15,3.0
12.152,1.0
12.154,1.0
12.156,3.0
12.158,1.0
12.16,1.0
12.162,3.0
12.164,1.0
12.166,1.0
12.168,3.0
12.17,1.0
12.172,1.0
12.174,3.0
12.176,1.0
12.178,1.0
12.18,3.0
12.182,1.0
12.184,1.0
12.186,3.0
12.188,1.0
12.19,1.0
12.192,3.0
12.194,1.0
12.196,1.0
12.198,3.0
12.2,1.0
12.202,1.0
12.204,3.0
12.206,1.0
12.208,1.0
12.21,3.0
12.212,1.0
12.214,1.0
12.216,3.0
12.218,1.0
12.22,1.0
12.222,3.0
12.224,1.0
12.226,1.0
12.228,3.0
12.23,1.0
12.232,1.0
12.234,3.0
12.236,1.0
12.238,1.0
12.24,3.0
12.242,1.0
12.244,1.0
12.246,3.0
12.248,1.0
12.25,1.0
12.252,3.0
12.254,1.0
12.256,1.0
12.258,3.0
12.26,1.0
12.262,1.0
12.264,3.0
12.266,1.0
12.268,1.0
12.27,3.0
12.272,1.0
12.274,1.0
12.276,3.0
12.278,1.0
12.28,1.0
12.282,3.0
12.284,1.0
12.286,1.0
12.288,3.0
12.29,1.0
12.292,1.0
12.294,3.0
12.296,1.0
12.298,1.0
12.3,3.0
12.302,1.0
12.304,1.0
12.306,3.0
12.308,1.0
12.31,1.0
12.312,3.0
12.314,1.0
12.316,1.0
12.318,3.0
12.32,1.0
12.322,1.0
12.324,3.0
12.326,1.0
12.328,1.0
12.33,3.0
12.332,1.0
12.334,1.0
12.336,3.0
12.338,1.0
12.34,1.0
12.342,3.0
12.344,1.0
12.346,1.0
12.348,3.0
12.35,1.0
12.352,1.0
12.354,3.0
12.356,1.0
12.358,1.0
12.36,3.0
12.362,1.0
12.364,1.0
12.366,3.0
12.368,1.0
12.37,1.0
12.372,3.0
12.374,1.0
12.376,1.0
12.378,3.0
12.38,1.0
12.382,1.0
12.384,3.0
12.386,1.0
12.388,1.0
12.39,3.0
12.392,1.0
12.394,1.0
12.396,3.0
12.398,1.0
12.4,1.0
12.402,3.0
12.404,1.0
12.406,1.0
12.408,3.0
12.41,1.0
12.412,1.0
12.413,1.0
12.414,4.0
12.415,1.0
12.416,1.0
12.417,2.0
12.418,2.0
12.419,1.0
12.42,4.0
12.421,2.0
12.422,3.0
12.423,1240.0
12.424,1.0
12.426,5.0
12.428,1.0
12.43,1.0
12.432,3.0
12.434,1.0
12.436,1.0
12.438,3.0
12.44,1.0
12.442,1.0
12.444,3.0
12.446,1.0
12.448,1.0
12.45,3.0
12.452,1.0
12.454,1.0
12.456,3.0
12.458,1.0
12.46,1.0
12.462,3.0
12.464,1.0
12.466,1.0
12.468,3.0
12.47,1.0
12.472,1.0
12.474,3.0
12.476,1.0
12.478,1.0
12.48,3.0
12.482,1.0
12.484,1.0
12.486,3.0
12.488,1.0
12.49,1.0
12.492,3.0
12.494,1.0
12.496,1.0
12.498,3.0
12.5,1.0
12.502,1.0
12.504,3.0
12.506,1.0
12.508,1.0
12.51,3.0
12.512,1.0
12.514,1.0
12.516,3.0
12.518,1.0
12.52,1.0
12.522,3.0
12.524,1.0
12.526,1.0
12.528,3.0
12.53,1.0
12.532,1.0
12.534,3.0
12.536,1.0
12.538,1.0
12.54,3.0
12.542,1.0
12.544,1.0
12.546,3.0
12.548,1.0
12.55,1.0
12.552,3.0
12.554,1.0
12.556,1.0
12.558,3.0
12.56,1.0
12.562,1.0
12.564,3.0
12.566,1.0
12.568,1.0
12.57,3.0
12.572,1.0
12.574,1.0
12.576,3.0
12.578,1.0
12.58,1.0
12.582,3.0
12.584,1.0
12.586,1.0
12.588,3.0
12.59,1.0
12.592,1.0
12.594,3.0
12.596,1.0
12.598,1.0
12.6,3.0
12.602,1.0
12.604,1.0
12.606,3.0
12.608,1.0
12.61,1.0
12.612,3.0
12.614,1.0
12.616,1.0
12.618,3.0
12.62,1.0
12.622,1.0
12.624,3.0
12.626,1.0
12.628,1.0
12.63,3.0
12.632,1.0
12.634,1.0
12.636,3.0
12.638,1.0
12.64,1.0
12.642,3.0
12.644,1.0
12.646,1.0
12.648,3.0
12.65,1.0
12.652,1.0
12.654,3.0
12.656,1.0
12.658,1.0
12.66,3.0
12.662,1.0
12.664,1.0
12.665,1.0
12.666,4.0
12.667,1.0
12.668,1.0
12.669,2.0
12.67,2.0
12.671,1.0
12.672,4.0
12.673,2.0
12.674,3.0
12.675,1240.0
12.676,1.0
12.678,5.0
12.68,1.0
12.682,1.0
12.684,3.0
12.686,1.0
12.688,1.0
12.69,3.0
12.692,1.0
12.694,1.0
12.696,3.0
12.698,1.0
12.7,1.0
12.702,3.0
12.704,1.0
12.706,1.0
12.708,3.0
12.71,1.0
12.712,1.0
12.714,3.0
12.716,1.0
12.718,1.0
12.72,3.0
12.722,1.0
12.724,1.0
12.726,3.0
12.728,1.0
12.73,1.0
12.732,3.0
12.734,1.0
12.736,1.0
12.738,3.0
12.74,1.0
12.742,1.0
12.744,3.0
12.746,1.0
12.748,1.0
12.75,3.0
12.752,1.0
12.754,1.0
12.756,3.0
12.758,1.0
12.76,1.0
12.762,3.0
12.764,1.0
12.766,1.0
12.768,3.0
12.77,1.0
12.772,1.0
12.774,3.0
12.776,1.0
12.778,1.0
12.78,3.0
12.782,1.0
12.784,1.0
12.786,3.0
12.788,1.0
12.79,1.0
12.792,3.0
12.794,1.0
12.796,1.0
12.798,3.0
12.8,1.0
12.802,1.0
12.804,3.0
12.806,1.0
12.808,1.0
12.81,3.0
12.812,1.0
12.814,1.0
12.816,3.0
12.818,1.0
12.82,1.0
12.822,3.0
12.824,1.0
12.826,1.0
12.828,3.0
12.83,1.0
12.832,3.0
12.833,2.0
12.834,5.0
12.836,5.0
12.837,2.0
12.838,3.0
12.839,2.0
12.84,7.0
12.841,4.0
12.842,1551.0
12.844,1.0
12.845,4.0
12.846,3.0
12.848,1.0
12.85,1.0
12.852,3.0
12.854,1.0
12.856,1.0
12.858,3.0
12.86,1.0
12.861,1.0
12.862,2.0
12.863,1.0
12.864,3.0
12.865,2.0
12.866,2.0
12.867,1.0
12.868,2.0
12.869,2.0
12.87,5.0
12.871,1240.0
12.872,1.0
12.874,3.0
12.876,3.0
12.878,1.0
12.88,1.0
12.882,3.0
12.884,1.0
12.886,1.0
12.888,3.0
12.89,1.0
12.892,1.0
12.894,3.0
12.896,1.0
12.898,1.0
12.9,3.0
12.902,1.0
12.904,1.0
12.906,3.0
12.908,1.0
12.91,1.0
12.912,3.0
12.914,1.0
12.916,1.0
12.918,3.0
12.92,1.0
12.922,1.0
12.924,3.0
12.926,1.0
12.928,1.0
12.93,3.0
12.932,1.0
12.934,1.0
12.936,3.0
12.938,1.0
12.94,1.0
12.942,3.0
12.944,1.0
12.946,1.0
12.948,3.0
12.95,1.0
12.952,1.0
12.954,3.0
12.956,1.0
12.958,1.0
12.96,3.0
12.962,1.0
12.964,1.0
12.966,3.0
12.968,1.0
12.97,1.0
12.972,3.0
12.974,1.0
12.976,1.0
12.978,3.0
12.98,1.0
12.982,1.0
12.984,3.0
12.986,1.0
12.988,1.0
12.99,3.0
12.992,1.0
12.994,1.0
12.996,3.0
12.998,1.0
13.0,1.0
13.002,3.0
13.004,1.0
13.006,1.0
13.008,3.0
13.01,1.0
13.012,1.0
13.014,3.0
13.016,1.0
13.018,1.0
13.02,3.0
13.022,1.0
13.024,1.0
13.026,3.0
13.028,1.0
13.03,1.0
13.032,3.0
13.034,1.0
13.036,1.0
13.038,3.0
13.04,1.0
13.042,1.0
13.044,3.0
13.046,1.0
13.048,1.0
13.05,3.0
13.052,1.0
13.054,1.0
13.056,3.0
13.058,1.0
13.06,1.0
13.062,3.0
13.064,1.0
13.066,1.0
13.068,3.0
13.07,1.0
13.072,1.0
13.074,3.0
13.076,1.0
13.078,1.0
13.08,3.0
13.082,1.0
13.084,1.0
13.086,3.0
13.088,1.0
13.09,1.0
13.092,3.0
13.094,1.0
13.096,1.0
13.098,3.0
13.1,1.0
13.102,1.0
13.104,3.0
13.106,1.0
13.108,1.0
13.11,3.0
13.112,1.0
13.114,1.0
13.116,3.0
13.118,1.0
13.12,1.0
13.122,3.0
13.124,1.0
13.126,1.0
13.128,3.0
13.13,1.0
13.132,1.0
13.134,3.0
13.136,1.0
13.138,1.0
13.14,3.0
13.142,1.0
13.144,1.0
13.146,3.0
13.148,1.0
13.15,1.0
13.152,3.0
13.154,1.0
13.156,1.0
13.158,3.0
13.16,1.0
13.162,1.0
13.164,3.0
13.166,1.0
13.168,1.0
13.17,3.0
13.172,1.0
13.174,1.0
13.176,3.0
13.178,1.0
13.18,1.0
13.182,3.0
13.184,1.0
13.186,1.0
13.188,3.0
13.19,1.0
13.192,1.0
13.194,3.0
13.196,1.0
13.198,1.0
13.2,3.0
13.202,1.0
13.204,1.0
13.206,3.0
13.208,1.0
13.21,1.0
13.212,3.0
13.214,1.0
13.216,1.0
13.218,3.0
13.22,1.0
13.222,1.0
13.224,3.0
13.226,1.0
13.228,1.0
13.23,3.0
13.232,1.0
13.234,1.0
13.236,3.0
13.238,1.0
13.24,1.0
13.242,3.0
13.244,1.0
13.246,1.0
13.248,3.0
13.25,1.0
13.252,1.0
13.254,3.0
13.256,1.0
13.258,1.0
13.26,3.0
13.262,1.0
13.264,1.0
13.266,3.0
13.268,1.0
13.27,1.0
13.272,3.0
13.274,1.0
13.276,1.0
13.278,3.0
13.28,1.0
13.282,1.0
13.284,3.0
13.286,1.0
13.288,1.0
13.29,3.0
13.292,1.0
13.294,1.0
13.296,3.0
13.298,1.0
13.3,1.0
13.302,3.0
13.304,1.0
13.306,1.0
13.308,3.0
13.31,1.0
13.312,1.0
13.314,3.0
13.316,1.0
13.318,1.0
13.32,3.0
13.322,1.0
13.324,1.0
13.326,3.0
13.328,1.0
13.33,1.0
13.332,3.0
13.334,1.0
13.336,1.0
13.338,3.0
13.34,1.0
13.342,1.0
13.344,3.0
13.346,1.0
13.348,1.0
13.35,3.0
13.352,1.0
13.354,1.0
13.356,3.0
13.358,1.0
13.36,1.0
13.362,3.0
13.364,1.0
13.366,1.0
13.368,3.0
13.37,1.0
13.372,1.0
13.374,3.0
13.376,1.0
13.378,1.0
13.38,3.0
13.382,1.0
13.384,1.0
13.386,3.0
13.388,1.0
13.39,1.0
13.392,3.0
13.394,1.0
13.396,1.0
13.398,3.0
13.4,1.0
13.402,1.0
13.404,3.0
13.406,1.0
13.408,1.0
13.41,3.0
13.412,1.0
13.413,1.0
13.414,2.0
13.415,1.0
13.416,3.0
13.417,2.0
13.418,2.0
13.419,1.0
13.42,2.0
13.421,2.0
13.422,5.0
13.423,1240.0
13.424,1.0
13.426,3.0
13.428,3.0
13.43,1.0
13.432,1.0
13.434,3.0
13.436,1.0
13.438,1.0
13.44,3.0
13.442,1.0
13.444,1.0
13.446,3.0
13.448,1.0
13.45,1.0
13.452,3.0
13.454,1.0
13.456,1.0
13.458,3.0
13.46,1.0
13.462,1.0
13.464,3.0
13.466,1.0
13.468,1.0
13.47,3.0
13.472,1.0
13.474,1.0
13.476,3.0
13.478,1.0
13.48,1.0
13.482,3.0
13.484,1.0
13.486,1.0
13.488,3.0
13.49,1.0
13.492,1.0
13.494,3.0
13.496,1.0
13.498,1.0
13.5,3.0
13.502,1.0
13.504,1.0
13.506,3.0
13.508,1.0
13.51,1.0
13.512,3.0
13.514,1.0
13.516,1.0
13.518,3.0
13.52,1.0
13.522,1.0
13.524,3.0
13.526,1.0
13.528,1.0
13.53,3.0
13.532,1.0
13.534,1.0
13.536,3.0
13.538,1.0
13.54,1.0
13.542,3.0
13.544,1.0
13.546,1.0
13.548,3.0
13.55,1.0
13.552,1.0
13.554,3.0
13.556,1.0
13.558,1.0
13.56,3.0
13.562,1.0
13.564,1.0
13.566,3.0
13.568,1.0
13.57,1.0
13.572,3.0
13.574,1.0
13.576,1.0
13.578,3.0
13.58,1.0
13.582,1.0
13.584,3.0
13.586,1.0
13.588,1.0
13.59,3.0
13.592,1.0
13.594,1.0
13.596,3.0
13.598,1.0
13.6,1.0
13.602,3.0
13.604,1.0
13.606,1.0
13.608,3.0
13.61,1.0
13.612,1.0
13.614,3.0
13.616,1.0
13.618,1.0
13.62,3.0
13.622,1.0
13.624,1.0
13.626,3.0
13.628,1.0
13.63,1.0
13.632,3.0
13.634,1.0
13.636,1.0
13.638,3.0
13.64,1.0
13.642,1.0
13.644,3.0
13.646,1.0
13.648,1.0
13.65,3.0
13.652,1.0
13.654,1.0
13.656,3.0
13.658,1.0
13.66,1.0
13.662,3.0
13.664,1.0
13.665,1.0
13.666,2.0
13.667,1.0
13.668,3.0
13.669,2.0
13.67,2.0
13.671,1.0
13.672,2.0
13.673,2.0
13.674,5.0
13.675,1240.0
13.676,1.0
13.678,3.0
13.68,3.0
13.682,1.0
13.684,1.0
13.686,3.0
13.688,1.0
13.69,1.0
13.692,3.0
13.694,1.0
13.696,1.0
13.698,3.0
13.7,1.0
13.702,1.0
13.704,3.0
13.706,1.0
13.708,1.0
13.71,3.0
13.712,1.0
13.714,1.0
13.716,3.0
13.718,1.0
13.72,1.0
13.722,3.0
13.724,1.0
13.726,1.0
13.728,3.0
13.73,1.0
13.732,1.0
13.734,3.0
13.736,1.0
13.738,1.0
13.74,3.0
13.742,1.0
13.744,1.0
13.746,3.0
13.748,1.0
13.75,1.0
13.752,3.0
13.754,1.0
13.756,1.0
13.758,3.0
13.76,1.0
13.762,1.0
13.764,3.0
13.766,1.0
13.768,1.0
13.77,3.0
13.772,1.0
13.774,1.0
13.776,3.0
13.778,1.0
13.78,1.0
13.782,3.0
13.784,1.0
13.786,1.0
13.788,3.0
13.79,1.0
13.792,1.0
13.794,3.0
13.796,1.0
13.798,1.0
13.8,3.0
13.802,1.0
13.804,1.0
13.806,3.0
13.808,1.0
13.81,1.0
13.812,3.0
13.814,1.0
13.816,1.0
13.818,3.0
13.82,1.0
13.822,1.0
13.824,3.0
13.826,1.0
13.828,1.0
13.83,3.0
13.832,3.0
13.833,2.0
13.834,3.0
13.836,7.0
13.837,2.0
13.838,3.0
13.839,2.0
13.84,5.0
13.841,4.0
13.842,1553.0
13.844,1.0
13.845,4.0
13.846,1.0
13.848,3.0
13.85,1.0
13.852,1.0
13.854,3.0
13.856,1.0
13.858,1.0
13.86,3.0
13.861,1.0
13.862,2.0
13.863,1.0
13.864,1.0
13.865,2.0
13.866,4.0
13.867,1.0
13.868,2.0
13.869,2.0
13.87,3.0
13.871,1240.0
13.872,3.0
13.874,3.0
13.876,1.0
13.878,3.0
13.88,1.0
13.882,1.0
13.884,3.0
13.886,1.0
13.888,1.0
13.89,3.0
13.892,1.0
13.894,1.0
13.896,3.0
13.898,1.0
13.9,1.0
13.902,3.0
13.904,1.0
13.906,1.0
13.908,3.0
13.91,1.0
13.912,1.0
13.914,3.0
13.916,1.0
13.918,1.0
13.92,3.0
13.922,1.0
13.924,1.0
13.926,3.0
13.928,1.0
13.93,1.0
13.932,3.0
13.934,1.0
13.936,1.0
13.938,3.0
13.94,1.0
13.942,1.0
13.944,3.0
13.946,1.0
13.948,1.0
13.95,3.0
13.952,1.0
13.954,1.0
13.956,3.0
13.958,1.0
13.96,1.0
13.962,3.0
13.964,1.0
13.966,1.0
13.968,3.0
13.97,1.0
13.972,1.0
13.974,3.0
13.976,1.0
13.978,1.0
13.98,3.0
13.982,1.0
13.984,1.0
13.986,3.0
13.988,1.0
13.99,1.0
13.992,3.0
13.994,1.0
13.996,1.0
13.998,3.0
14.0,1.0
14.002,1.0
14.004,3.0
14.006,1.0
14.008,1.0
14.01,3.0
14.012,1.0
14.014,1.0
14.016,3.0
14.018,1.0
14.02,1.0
14.022,3.0
14.024,1.0
14.026,1.0
14.028,3.0
14.03,1.0
14.032,1.0
14.034,3.0
14.036,1.0
14.038,1.0
14.04,3.0
14.042,1.0
14.044,1.0
14.046,3.0
14.048,1.0
14.05,1.0
14.052,3.0
14.054,1.0
14.056,1.0
14.058,3.0
14.06,1.0
14.062,1.0
14.064,3.0
14.066,1.0
14.068,1.0
14.07,3.0
14.072,1.0
14.074,1.0
14.076,3.0
14.078,1.0
14.08,1.0
14.082,3.0
14.084,1.0
14.086,1.0
14.088,3.0
14.09,1.0
14.092,1.0
14.094,3.0
14.096,1.0
14.098,1.0
14.1,3.0
14.102,1.0
14.104,1.0
14.106,3.0
14.108,1.0
14.11,1.0
14.112,3.0
14.114,1.0
14.116,1.0
14.118,3.0
14.12,1.0
14.122,1.0
14.124,3.0
14.126,1.0
14.128,1.0
14.13,3.0
14.132,1.0
14.134,1.0
14.136,3.0
14.138,1.0
14.14,1.0
14.142,3.0
14.144,1.0
14.146,1.0
14.148,3.0
14.15,1.0
14.152,1.0
14.154,3.0
14.156,1.0
14.158,1.0
14.16,3.0
14.162,1.0
14.164,1.0
14.166,3.0
14.168,1.0
14.17,1.0
14.172,3.0
14.174,1.0
14.176,1.0
14.178,3.0
14.18,1.0
14.182,1.0
14.184,3.0
14.186,1.0
14.188,1.0
14.19,3.0
14.192,1.0
14.194,1.0
14.196,3.0
14.198,1.0
14.2,1.0
14.202,3.0
14.204,1.0
14.206,1.0
14.208,3.0
14.21,1.0
14.212,1.0
14.214,3.0
14.216,1.0
14.218,1.0
14.22,3.0
14.222,1.0
14.224,1.0
14.226,3.0
14.228,1.0
14.23,1.0
14.232,3.0
14.234,1.0
14.236,1.0
14.238,3.0
14.24,1.0
14.242,1.0
14.244,3.0
14.246,1.0
14.248,1.0
14.25,3.0
14.252,1.0
14.254,1.0
14.256,3.0
14.258,1.0
14.26,1.0
14.262,3.0
14.264,1.0
14.266,1.0
14.268,3.0
14.27,1.0
14.272,1.0
14.274,3.0
14.276,1.0
14.278,1.0
14.28,3.0
14.282,1.0
14.284,1.0
14.286,3.0
14.288,1.0
14.29,1.0
14.292,3.0
14.294,1.0
14.296,1.0
14.298,3.0
14.3,1.0
14.302,1.0
14.304,3.0
14.306,1.0
14.308,1.0
14.31,3.0
14.312,1.0
14.314,1.0
14.316,3.0
14.318,1.0
14.32,1.0
14.322,3.0
14.324,1.0
14.326,1.0
14.328,3.0
14.33,1.0
14.332,1.0
14.334,3.0
14.336,1.0
14.338,1.0
14.34,3.0
14.342,1.0
14.344,1.0
14.346,3.0
14.348,1.0
14.35,1.0
14.352,3.0
14.354,1.0
14.356,1.0
14.358,3.0
14.36,1.0
14.362,1.0
14.364,3.0
14.366,1.0
14.368,1.0
14.37,3.0
14.372,1.0
14.374,1.0
14.376,3.0
14.378,1.0
14.38,1.0
14.382,3.0
14.384,1.0
14.386,1.0
14.388,3.0
14.39,1.0
14.392,1.0
14.394,3.0
14.396,1.0
14.398,1.0
14.4,3.0
14.402,1.0
14.404,1.0
14.406,3.0
14.408,1.0
14.41,1.0
14.412,3.0
14.413,1.0
14.414,2.0
14.415,1.0
14.416,1.0
14.417,2.0
14.418,4.0
14.419,1.0
14.42,2.0
14.421,2.0
14.422,3.0
14.423,1240.0
14.424,3.0
14.426,3.0
14.428,1.0
14.43,3.0
14.432,1.0
14.434,1.0
14.436,3.0
14.438,1.0
14.44,1.0
14.442,3.0
14.444,1.0
14.446,1.0
14.448,3.0
14.45,1.0
14.452,1.0
14.454,3.0
14.456,1.0
14.458,1.0
14.46,3.0
14.462,1.0
14.464,1.0
14.466,3.0
