time,value
21.424,1.0
21.425,1.0
21.428,1.0
21.434,1.0
21.438,7250.0
21.439,7250.0
21.44,7251.0
21.441,7250.0
21.442,7251.0
21.443,7251.0
21.444,7251.0
21.445,7251.0
21.446,4861.0
21.447,1.0
21.448,1.0
21.449,1.0
21.45,1.0
21.452,1.0
21.458,1.0
21.462,7250.0
21.463,7250.0
21.464,7251.0
21.465,7250.0
21.466,7251.0
21.467,7251.0
21.468,7251.0
21.469,7251.0
21.47,4861.0
21.471,1.0
21.472,1.0
21.473,1.0
21.474,1.0
21.476,1.0
21.482,1.0
21.487,7250.0
21.488,7251.0
21.489,7250.0
21.49,7250.0
21.491,7251.0
21.492,7251.0
21.493,7251.0
21.494,7252.0
21.495,4860.0
21.496,1.0
21.497,1.0
21.498,1.0
21.499,1.0
21.5,1.0
21.506,1.0
21.512,1.0
21.514,7250.0
21.515,7250.0
21.516,7250.0
21.517,7250.0
21.518,7252.0
21.519,7251.0
21.52,7251.0
21.521,7251.0
21.522,4860.0
21.523,1.0
21.524,2.0
21.525,1.0
21.526,1.0
21.53,1.0
21.536,1.0
21.539,7250.0
21.54,7250.0
21.541,7250.0
21.542,7251.0
21.543,7251.0
21.544,7251.0
21.545,7251.0
21.546,7251.0
21.547,4860.0
21.548,2.0
21.549,1.0
21.55,1.0
21.551,1.0
21.554,1.0
21.56,1.0
21.563,7250.0
21.564,7250.0
21.565,7250.0
21.566,7251.0
21.567,7251.0
21.568,7251.0
21.569,7251.0
21.57,7251.0
21.571,4860.0
21.572,2.0
21.573,1.0
21.574,1.0
21.575,1.0
21.578,1.0
21.584,1.0
21.589,7250.0
21.59,7251.0
21.591,7250.0
21.592,7250.0
21.593,7251.0
21.594,7251.0
21.595,7251.0
21.596,7252.0
21.597,4860.0
21.598,1.0
21.599,1.0
21.6,1.0
21.601,1.0
21.602,1.0
21.608,1.0
21.614,1.0
21.616,7250.0
21.617,7250.0
21.618,7250.0
21.619,7250.0
21.62,7252.0
21.621,7251.0
21.622,7251.0
21.623,7251.0
21.624,4860.0
21.625,1.0
21.626,2.0
21.627,1.0
21.628,1.0
21.632,1.0
21.638,1.0
21.64,7250.0
21.641,7250.0
21.642,7250.0
21.643,7250.0
21.644,7252.0
21.645,7251.0
21.646,7251.0
21.647,7251.0
21.648,4860.0
21.649,1.0
21.65,2.0
21.651,1.0
21.652,1.0
21.656,1.0
21.662,1.0
21.663,7250.0
21.664,7250.0
21.665,7250.0
21.666,7250.0
21.667,7251.0
21.668,7252.0
21.669,7251.0
21.67,7251.0
21.671,4860.0
21.672,1.0
21.673,1.0
21.674,2.0
21.675,1.0
21.68,1.0
21.686,1.0
21.688,7250.0
21.689,7250.0
21.69,7250.0
21.691,7250.0
21.692,7252.0
21.693,7251.0
21.694,7251.0
21.695,7251.0
21.696,4860.0
21.697,1.0
21.698,2.0
21.699,1.0
21.7,1.0
21.704,1.0
21.71,1.0
21.714,7250.0
21.715,7250.0
21.716,7251.0
21.717,7250.0
21.718,7251.0
21.719,7251.0
21.72,7251.0
21.721,7251.0
21.722,4861.0
21.723,1.0
21.724,1.0
21.725,1.0
21.726,1.0
21.728,1.0
21.734,1.0
21.739,7250.0
21.74,7251.0
21.741,7250.0
21.742,7250.0
21.743,7251.0
21.744,7251.0
21.745,7251.0
21.746,7252.0
21.747,4860.0
21.748,1.0
21.749,1.0
21.75,1.0
21.751,1.0
21.752,1.0
21.758,1.0
21.764,7251.0
21.765,7250.0
21.766,7250.0
21.767,7250.0
21.768,7251.0
21.769,7251.0
21.77,7252.0
21.771,7251.0
21.772,4860.0
21.773,1.0
21.774,1.0
21.775,1.0
21.776,2.0
21.782,1.0
21.788,1.0
21.789,7250.0
21.79,7250.0
21.791,7250.0
21.792,7250.0
21.793,7251.0
21.794,7252.0
21.795,7251.0
21.796,7251.0
21.797,4860.0
21.798,1.0
21.799,1.0
21.8,2.0
21.801,1.0
21.806,1.0
21.812,1.0
21.813,7250.0
21.814,7250.0
21.815,7250.0
21.816,7250.0
21.817,7251.0
21.818,7252.0
21.819,7251.0
21.82,7251.0
21.821,4860.0
21.822,1.0
21.823,1.0
21.824,2.0
21.825,1.0
21.83,1.0
21.836,1.0
21.838,7250.0
21.839,7250.0
21.84,7250.0
21.841,7250.0
21.842,7252.0
21.843,7251.0
21.844,7251.0
21.845,7251.0
21.846,4860.0
21.847,1.0
21.848,2.0
21.849,1.0
21.85,1.0
21.854,1.0
21.86,1.0
21.863,7250.0
21.864,7250.0
21.865,7250.0
21.866,7251.0
21.867,7251.0
21.868,7251.0
21.869,7251.0
21.87,7251.0
21.871,4860.0
21.872,2.0
21.873,1.0
21.874,1.0
21.875,1.0
21.878,1.0
21.884,1.0
21.887,7250.0
21.888,7250.0
21.889,7250.0
21.89,7251.0
21.891,7251.0
21.892,7251.0
21.893,7251.0
21.894,7251.0
21.895,4860.0
21.896,2.0
21.897,1.0
21.898,1.0
21.899,1.0
21.902,1.0
21.908,1.0
21.912,7250.0
21.913,7250.0
21.914,7251.0
21.915,7250.0
21.916,7251.0
21.917,7251.0
21.918,7251.0
21.919,7251.0
21.92,4861.0
21.921,1.0
21.922,1.0
21.923,1.0
21.924,1.0
21.926,1.0
21.932,1.0
21.935,7250.0
21.936,7250.0
21.937,7250.0
21.938,7251.0
21.939,7251.0
21.94,7251.0
21.941,7251.0
21.942,7251.0
21.943,4860.0
21.944,2.0
21.945,1.0
21.946,1.0
21.947,1.0
21.95,1.0
21.956,1.0
21.96,7250.0
21.961,7250.0
21.962,7251.0
21.963,7250.0
21.964,7251.0
21.965,7251.0
21.966,7251.0
21.967,7251.0
21.968,4861.0
21.969,1.0
21.97,1.0
21.971,1.0
21.972,1.0
21.974,1.0
21.98,1.0
21.985,7250.0
21.986,7251.0
21.987,7250.0
21.988,7250.0
21.989,7251.0
21.99,7251.0
21.991,7251.0
21.992,7252.0
21.993,4860.0
21.994,1.0
21.995,1.0
21.996,1.0
21.997,1.0
21.998,1.0
22.004,1.0
22.009,7250.0
22.01,7251.0
22.011,7250.0
22.012,7250.0
22.013,7251.0
22.014,7251.0
22.015,7251.0
22.016,7252.0
22.017,4860.0
22.018,1.0
22.019,1.0
22.02,1.0
22.021,1.0
22.022,1.0
22.028,1.0
22.034,1.0
22.035,7250.0
22.036,7250.0
22.037,7250.0
22.038,7250.0
22.039,7251.0
22.04,7252.0
22.041,7251.0
22.042,7251.0
22.043,4860.0
22.044,1.0
22.045,1.0
22.046,2.0
22.047,1.0
22.052,1.0
22.058,1.0
22.059,7250.0
22.06,7250.0
22.061,7250.0
22.062,7250.0
22.063,7251.0
22.064,7252.0
22.065,7251.0
22.066,7251.0
22.067,4860.0
22.068,1.0
22.069,1.0
22.07,2.0
22.071,1.0
22.076,1.0
22.082,1.0
22.084,7250.0
22.085,7250.0
22.086,7250.0
22.087,7250.0
22.088,7252.0
22.089,7251.0
22.09,7251.0
22.091,7251.0
22.092,4860.0
22.093,1.0
22.094,2.0
22.095,1.0
22.096,1.0
22.1,1.0
22.106,1.0
22.107,7250.0
22.108,7250.0
22.109,7250.0
22.11,7250.0
22.111,7251.0
22.112,7252.0
22.113,7251.0
22.114,7251.0
22.115,4860.0
22.116,1.0
22.117,1.0
22.118,2.0
22.119,1.0
22.124,1.0
22.13,1.0
22.134,7250.0
22.135,7250.0
22.136,7251.0
22.137,7250.0
22.138,7251.0
22.139,7251.0
22.14,7251.0
22.141,7251.0
22.142,4861.0
22.143,1.0
22.144,1.0
22.145,1.0
22.146,1.0
22.148,1.0
22.154,1.0
22.159,7250.0
22.16,7251.0
22.161,7250.0
22.162,7250.0
22.163,7251.0
22.164,7251.0
22.165,7251.0
22.166,7252.0
22.167,4860.0
22.168,1.0
22.169,1.0
22.17,1.0
22.171,1.0
22.172,1.0
22.178,1.0
22.184,1.0
22.185,7250.0
22.186,7250.0
22.187,7250.0
22.188,7250.0
22.189,7251.0
22.19,7252.0
22.191,7251.0
22.192,7251.0
22.193,4860.0
22.194,1.0
22.195,1.0
22.196,2.0
22.197,1.0
22.202,1.0
22.208,1.0
22.21,7250.0
22.211,7250.0
22.212,7250.0
22.213,7250.0
22.214,7252.0
22.215,7251.0
22.216,7251.0
22.217,7251.0
22.218,4860.0
22.219,1.0
22.22,2.0
22.221,1.0
22.222,1.0
22.226,1.0
22.232,1.0
22.235,7250.0
22.236,7250.0
22.237,7250.0
22.238,7251.0
22.239,7251.0
22.24,7251.0
22.241,7251.0
22.242,7251.0
22.243,4860.0
22.244,2.0
22.245,1.0
22.246,1.0
22.247,1.0
22.25,1.0
22.256,1.0
22.26,7250.0
22.261,7250.0
22.262,7251.0
22.263,7250.0
22.264,7251.0
22.265,7251.0
22.266,7251.0
22.267,7251.0
22.268,4861.0
22.269,1.0
22.27,1.0
22.271,1.0
22.272,1.0
22.274,1.0
22.28,1.0
22.286,7251.0
22.287,7250.0
22.288,7250.0
22.289,7250.0
22.29,7251.0
22.291,7251.0
22.292,7252.0
22.293,7251.0
22.294,4860.0
22.295,1.0
22.296,1.0
22.297,1.0
22.298,2.0
22.304,1.0
22.31,1.0
22.312,7250.0
22.313,7250.0
22.314,7250.0
22.315,7250.0
22.316,7252.0
22.317,7251.0
22.318,7251.0
22.319,7251.0
22.32,4860.0
22.321,1.0
22.322,2.0
22.323,1.0
22.324,1.0
22.328,1.0
22.334,1.0
22.336,7250.0
22.337,7250.0
22.338,7250.0
22.339,7250.0
22.34,7252.0
22.341,7251.0
22.342,7251.0
22.343,7251.0
22.344,4860.0
22.345,1.0
22.346,2.0
22.347,1.0
22.348,1.0
22.352,1.0
22.358,1.0
22.361,7250.0
22.362,7250.0
22.363,7250.0
22.364,7251.0
22.365,7251.0
22.366,7251.0
22.367,7251.0
22.368,7251.0
22.369,4860.0
22.37,2.0
22.371,1.0
22.372,1.0
22.373,1.0
22.376,1.0
22.382,1.0
22.386,7250.0
22.387,7250.0
22.388,7251.0
22.389,7250.0
22.39,7251.0
22.391,7251.0
22.392,7251.0
22.393,7251.0
22.394,4861.0
22.395,1.0
22.396,1.0
22.397,1.0
22.398,1.0
22.4,1.0
22.406,1.0
22.411,4473.0
22.412,7251.0
22.413,7250.0
22.414,7250.0
22.415,7251.0
22.416,7251.0
22.417,7251.0
22.418,7252.0
22.419,7251.0
22.42,391.0
22.421,1.0
22.422,1.0
22.423,1.0
22.424,2.0
22.43,1.0
22.436,7251.0
22.437,7250.0
22.438,7250.0
22.439,7250.0
22.44,7251.0
22.441,7251.0
22.442,7252.0
22.443,7251.0
22.444,4860.0
22.445,1.0
22.446,1.0
22.447,1.0
22.448,2.0
22.454,1.0
22.46,7251.0
22.461,7250.0
22.462,7250.0
22.463,7250.0
22.464,7251.0
22.465,7251.0
22.466,7252.0
22.467,7251.0
22.468,4860.0
22.469,1.0
22.47,1.0
22.471,1.0
22.472,2.0
22.478,1.0
22.484,1.0
22.486,7250.0
22.487,7250.0
22.488,7250.0
22.489,7250.0
22.49,7252.0
22.491,7251.0
22.492,7251.0
22.493,7251.0
22.494,4860.0
22.495,1.0
22.496,2.0
22.497,1.0
22.498,1.0
22.502,1.0
22.508,1.0
22.511,7250.0
22.512,7250.0
22.513,7250.0
22.514,7251.0
22.515,7251.0
22.516,7251.0
22.517,7251.0
22.518,7251.0
22.519,4860.0
22.52,2.0
22.521,1.0
22.522,1.0
22.523,1.0
22.526,1.0
22.532,1.0
22.536,7250.0
22.537,7250.0
22.538,7251.0
22.539,7250.0
22.54,7251.0
22.541,7251.0
22.542,7251.0
22.543,7251.0
22.544,4861.0
22.545,1.0
22.546,1.0
22.547,1.0
22.548,1.0
22.55,1.0
22.556,1.0
22.562,7251.0
22.563,7250.0
22.564,7250.0
22.565,7250.0
22.566,7251.0
22.567,7251.0
22.568,7252.0
22.569,7251.0
22.57,4860.0
22.571,1.0
22.572,1.0
22.573,1.0
22.574,2.0
22.58,1.0
22.586,1.0
22.587,7250.0
22.588,7250.0
22.589,7250.0
22.59,7250.0
22.591,7251.0
22.592,7252.0
22.593,7251.0
22.594,7251.0
22.595,4860.0
22.596,1.0
22.597,1.0
22.598,2.0
22.599,1.0
22.604,1.0
22.61,1.0
22.612,7250.0
22.613,7250.0
22.614,7250.0
22.615,7250.0
22.616,7252.0
22.617,7251.0
22.618,7251.0
22.619,7251.0
22.62,4860.0
22.621,1.0
22.622,2.0
22.623,1.0
22.624,1.0
22.628,1.0
22.634,1.0
22.635,7250.0
22.636,7250.0
22.637,7250.0
22.638,7250.0
22.639,7251.0
22.64,7252.0
22.641,7251.0
22.642,7251.0
22.643,4860.0
22.644,1.0
22.645,1.0
22.646,2.0
22.647,1.0
22.652,1.0
22.658,1.0
22.661,7250.0
22.662,7250.0
22.663,7250.0
22.664,7251.0
22.665,7251.0
22.666,7251.0
22.667,7251.0
22.668,7251.0
22.669,4860.0
22.67,2.0
22.671,1.0
22.672,1.0
22.673,1.0
22.676,1.0
22.682,1.0
22.686,7250.0
22.687,7250.0
22.688,7251.0
22.689,7250.0
22.69,7251.0
22.691,7251.0
22.692,7251.0
22.693,7251.0
22.694,4861.0
22.695,1.0
22.696,1.0
22.697,1.0
22.698,1.0
22.7,1.0
22.706,1.0
22.711,7250.0
22.712,7251.0
22.713,7250.0
22.714,7250.0
22.715,7251.0
22.716,7251.0
22.717,7251.0
22.718,7252.0
22.719,4860.0
22.72,1.0
22.721,1.0
22.722,1.0
22.723,1.0
22.724,1.0
22.73,1.0
22.736,1.0
22.738,4473.0
22.739,7250.0
22.74,7250.0
22.741,7250.0
22.742,7252.0
22.743,7251.0
22.744,7251.0
22.745,7251.0
22.746,7251.0
22.747,391.0
22.748,2.0
22.749,1.0
22.75,1.0
22.751,1.0
22.754,1.0
22.76,1.0
22.764,7250.0
22.765,7250.0
22.766,7251.0
22.767,7250.0
22.768,7251.0
22.769,7251.0
22.77,7251.0
22.771,7251.0
22.772,4861.0
22.773,1.0
22.774,1.0
22.775,1.0
22.776,1.0
22.778,1.0
22.784,1.0
22.788,7250.0
22.789,7250.0
22.79,7251.0
22.791,7250.0
22.792,7251.0
22.793,7251.0
22.794,7251.0
22.795,7251.0
22.796,4861.0
22.797,1.0
22.798,1.0
22.799,1.0
22.8,1.0
22.802,1.0
22.808,1.0
22.814,7251.0
22.815,7250.0
22.816,7250.0
22.817,7250.0
22.818,7251.0
22.819,7251.0
22.82,7252.0
22.821,7251.0
22.822,4860.0
22.823,1.0
22.824,1.0
22.825,1.0
22.826,2.0
22.832,1.0
22.838,1.0
22.839,7250.0
22.84,7250.0
22.841,7250.0
22.842,7250.0
22.843,7251.0
22.844,7252.0
22.845,7251.0
22.846,7251.0
22.847,4860.0
22.848,1.0
22.849,1.0
22.85,2.0
22.851,1.0
22.856,1.0
22.862,1.0
22.866,7250.0
22.867,7250.0
22.868,7251.0
22.869,7250.0
22.87,7251.0
22.871,7251.0
22.872,7251.0
22.873,7251.0
22.874,4861.0
22.875,1.0
22.876,1.0
22.877,1.0
22.878,1.0
22.88,1.0
22.886,1.0
22.892,7251.0
22.893,7250.0
22.894,7250.0
22.895,7250.0
22.896,7251.0
22.897,7251.0
22.898,7252.0
22.899,7251.0
22.9,4860.0
22.901,1.0
22.902,1.0
22.903,1.0
22.904,2.0
22.91,1.0
22.916,1.0
22.918,7250.0
22.919,7250.0
22.92,7250.0
22.921,7250.0
22.922,7252.0
22.923,7251.0
22.924,7251.0
22.925,7251.0
22.926,4860.0
22.927,1.0
22.928,2.0
22.929,1.0
22.93,1.0
22.934,1.0
22.94,1.0
22.944,7250.0
22.945,7250.0
22.946,7251.0
22.947,7250.0
22.948,7251.0
22.949,7251.0
22.95,7251.0
22.951,7251.0
22.952,4861.0
22.953,1.0
22.954,1.0
22.955,1.0
22.956,1.0
22.958,1.0
22.964,1.0
22.969,7250.0
22.97,7251.0
22.971,7250.0
22.972,7250.0
22.973,7251.0
22.974,7251.0
22.975,7251.0
22.976,7252.0
22.977,4860.0
22.978,1.0
22.979,1.0
22.98,1.0
22.981,1.0
22.982,1.0
22.988,1.0
22.994,1.0
22.995,7250.0
22.996,7250.0
22.997,7250.0
22.998,7250.0
22.999,7251.0
23.0,7252.0
23.001,7251.0
23.002,7251.0
23.003,4860.0
23.004,1.0
23.005,1.0
23.006,2.0
23.007,1.0
23.012,1.0
23.018,1.0
23.019,7250.0
23.02,7250.0
23.021,7250.0
23.022,7250.0
23.023,7251.0
23.024,7252.0
23.025,7251.0
23.026,7251.0
23.027,4860.0
23.028,1.0
23.029,1.0
23.03,2.0
23.031,1.0
23.036,1.0
23.042,1.0
23.043,7250.0
23.044,7250.0
23.045,7250.0
23.046,7250.0
23.047,7251.0
23.048,7252.0
23.049,7251.0
23.05,7251.0
23.051,4860.0
23.052,1.0
23.053,1.0
23.054,2.0
23.055,1.0
23.06,1.0
23.066,1.0
23.068,7250.0
23.069,7250.0
23.07,7250.0
23.071,7250.0
23.072,7252.0
23.073,7251.0
23.074,7251.0
23.075,7251.0
23.076,4860.0
23.077,1.0
23.078,2.0
23.079,1.0
23.08,1.0
23.084,1.0
23.09,1.0
23.091,7250.0
23.092,7250.0
23.093,7250.0
23.094,7250.0
23.095,7251.0
23.096,7252.0
23.097,7251.0
23.098,7251.0
23.099,4860.0
23.1,1.0
23.101,1.0
23.102,2.0
23.103,1.0
23.108,1.0
23.114,1.0
23.115,7250.0
23.116,7250.0
23.117,7250.0
23.118,7250.0
23.119,7251.0
23.12,7252.0
23.121,7251.0
23.122,7251.0
23.123,4860.0
23.124,1.0
23.125,1.0
23.126,2.0
23.127,1.0
23.132,1.0
23.138,1.0
23.139,7250.0
23.14,7250.0
23.141,7250.0
23.142,7250.0
23.143,7251.0
23.144,7252.0
23.145,7251.0
23.146,7251.0
23.147,4860.0
23.148,1.0
23.149,1.0
23.15,2.0
23.151,1.0
23.156,1.0
23.162,1.0
23.164,7250.0
23.165,7250.0
23.166,7250.0
23.167,7250.0
23.168,7252.0
23.169,7251.0
23.17,7251.0
23.171,7251.0
23.172,4860.0
23.173,1.0
23.174,2.0
23.175,1.0
23.176,1.0
23.18,1.0
23.186,1.0
23.189,7250.0
23.19,7250.0
23.191,7250.0
23.192,7251.0
23.193,7251.0
23.194,7251.0
23.195,7251.0
23.196,7251.0
23.197,4860.0
23.198,2.0
23.199,1.0
23.2,1.0
23.201,1.0
23.204,1.0
23.21,1.0
23.212,7250.0
23.213,7250.0
23.214,7250.0
23.215,7250.0
23.216,7252.0
23.217,7251.0
23.218,7251.0
23.219,7251.0
23.22,4860.0
23.221,1.0
23.222,2.0
23.223,1.0
23.224,1.0
23.228,1.0
23.234,1.0
23.238,7250.0
23.239,7250.0
23.24,7251.0
23.241,7250.0
23.242,7251.0
23.243,7251.0
23.244,7251.0
23.245,7251.0
23.246,4861.0
23.247,1.0
23.248,1.0
23.249,1.0
23.25,1.0
23.252,1.0
23.258,1.0
23.263,7250.0
23.264,7251.0
23.265,7250.0
23.266,7250.0
23.267,7251.0
23.268,7251.0
23.269,7251.0
23.27,7252.0
23.271,4860.0
23.272,1.0
23.273,1.0
23.274,1.0
23.275,1.0
23.276,1.0
23.282,1.0
23.288,1.0
23.289,7250.0
23.29,7250.0
23.291,7250.0
23.292,7250.0
23.293,7251.0
23.294,7252.0
23.295,7251.0
23.296,7251.0
23.297,4860.0
23.298,1.0
23.299,1.0
23.3,2.0
23.301,1.0
23.306,1.0
23.312,1.0
23.315,7250.0
23.316,7250.0
23.317,7250.0
23.318,7251.0
23.319,7251.0
23.32,7251.0
23.321,7251.0
23.322,7251.0
23.323,4860.0
23.324,2.0
23.325,1.0
23.326,1.0
23.327,1.0
23.33,1.0
23.336,1.0
23.34,7250.0
23.341,7250.0
23.342,7251.0
23.343,7250.0
23.344,7251.0
23.345,7251.0
23.346,7251.0
23.347,7251.0
23.348,4861.0
23.349,1.0
23.35,1.0
23.351,1.0
23.352,1.0
23.354,1.0
23.36,1.0
23.365,7250.0
23.366,7251.0
23.367,7250.0
23.368,7250.0
23.369,7251.0
23.37,7251.0
23.371,7251.0
23.372,7252.0
23.373,4860.0
23.374,1.0
23.375,1.0
23.376,1.0
23.377,1.0
23.378,1.0
23.384,1.0
23.39,7251.0
23.391,7250.0
23.392,7250.0
23.393,7250.0
23.394,7251.0
23.395,7251.0
23.396,7252.0
23.397,7251.0
23.398,4860.0
23.399,1.0
23.4,1.0
23.401,1.0
23.402,2.0
23.408,1.0
23.414,1.0
23.416,7250.0
23.417,7250.0
23.418,7250.0
23.419,7250.0
23.42,7252.0
23.421,7251.0
23.422,7251.0
23.423,7251.0
23.424,4860.0
23.425,1.0
23.426,2.0
23.427,1.0
23.428,1.0
23.432,1.0
23.438,1.0
23.442,7250.0
23.443,7250.0
23.444,7251.0
23.445,7250.0
23.446,7251.0
23.447,7251.0
23.448,7251.0
23.449,7251.0
23.45,4861.0
23.451,1.0
23.452,1.0
23.453,1.0
23.454,1.0
23.456,1.0
23.462,1.0
23.467,7250.0
23.468,7251.0
23.469,7250.0
23.47,7250.0
23.471,7251.0
23.472,7251.0
23.473,7251.0
23.474,7252.0
23.475,4860.0
23.476,1.0
23.477,1.0
23.478,1.0
23.479,1.0
23.48,1.0
23.486,1.0
23.492,1.0
23.494,7250.0
23.495,7250.0
23.496,7250.0
23.497,7250.0
23.498,7252.0
23.499,7251.0
23.5,7251.0
23.501,7251.0
23.502,4860.0
23.503,1.0
23.504,2.0
23.505,1.0
23.506,1.0
23.51,1.0
23.516,1.0
23.518,7250.0
23.519,7250.0
23.52,7250.0
23.521,7250.0
23.522,7252.0
23.523,7251.0
23.524,7251.0
23.525,7251.0
23.526,4860.0
23.527,1.0
23.528,2.0
23.529,1.0
23.53,1.0
23.534,1.0
23.54,1.0
23.543,7250.0
23.544,7250.0
23.545,7250.0
23.546,7251.0
23.547,7251.0
23.548,7251.0
23.549,7251.0
23.55,7251.0
23.551,4860.0
23.552,2.0
23.553,1.0
23.554,1.0
23.555,1.0
23.558,1.0
23.564,1.0
23.569,7250.0
23.57,7251.0
23.571,7250.0
23.572,7250.0
23.573,7251.0
23.574,7251.0
23.575,7251.0
23.576,7252.0
23.577,4860.0
23.578,1.0
23.579,1.0
23.58,1.0
23.581,1.0
23.582,1.0
23.588,1.0
23.594,1.0
23.595,7250.0
23.596,7250.0
23.597,7250.0
23.598,7250.0
23.599,7251.0
23.6,7252.0
23.601,7251.0
23.602,7251.0
23.603,4860.0
23.604,1.0
23.605,1.0
23.606,2.0
23.607,1.0
23.612,1.0
23.618,1.0
23.621,7250.0
23.622,7250.0
23.623,7250.0
23.624,7251.0
23.625,7251.0
23.626,7251.0
23.627,7251.0
23.628,7251.0
23.629,4860.0
23.63,2.0
23.631,1.0
23.632,1.0
23.633,1.0
23.636,1.0
23.642,1.0
23.644,7250.0
23.645,7250.0
23.646,7250.0
23.647,7250.0
23.648,7252.0
23.649,7251.0
23.65,7251.0
23.651,7251.0
23.652,4860.0
23.653,1.0
23.654,2.0
23.655,1.0
23.656,1.0
23.66,1.0
23.666,1.0
23.669,7250.0
23.67,7250.0
23.671,7250.0
23.672,7251.0
23.673,7251.0
23.674,7251.0
23.675,7251.0
23.676,7251.0
23.677,4860.0
23.678,2.0
23.679,1.0
23.68,1.0
23.681,1.0
23.684,1.0
23.69,1.0
23.693,7250.0
23.694,7250.0
23.695,7250.0
23.696,7251.0
23.697,7251.0
23.698,7251.0
23.699,7251.0
23.7,7251.0
23.701,4860.0
23.702,2.0
23.703,1.0
23.704,1.0
23.705,1.0
23.708,1.0
23.714,1.0
23.719,7250.0
23.72,7251.0
23.721,7250.0
23.722,7250.0
23.723,7251.0
23.724,7251.0
23.725,7251.0
23.726,7252.0
23.727,4860.0
23.728,1.0
23.729,1.0
23.73,1.0
23.731,1.0
23.732,1.0
23.738,1.0
23.744,1.0
23.745,7250.0
23.746,7250.0
23.747,7250.0
23.748,7250.0
23.749,7251.0
23.75,7252.0
23.751,7251.0
23.752,7251.0
23.753,4860.0
23.754,1.0
23.755,1.0
23.756,2.0
23.757,1.0
23.762,1.0
23.768,1.0
23.771,4473.0
23.772,7250.0
23.773,7250.0
23.774,7251.0
23.775,7251.0
23.776,7251.0
23.777,7251.0
23.778,7251.0
23.779,7251.0
23.78,392.0
23.781,1.0
23.782,1.0
23.783,1.0
23.784,1.0
23.786,1.0
23.792,1.0
23.796,7250.0
23.797,7250.0
23.798,7251.0
23.799,7250.0
23.8,7251.0
23.801,7251.0
23.802,7251.0
23.803,7251.0
23.804,4861.0
23.805,1.0
23.806,1.0
23.807,1.0
23.808,1.0
23.81,1.0
23.816,1.0
23.821,7250.0
23.822,7251.0
23.823,7250.0
23.824,7250.0
23.825,7251.0
23.826,7251.0
23.827,7251.0
23.828,7252.0
23.829,4860.0
23.83,1.0
23.831,1.0
23.832,1.0
23.833,1.0
23.834,1.0
23.84,1.0
23.846,7251.0
23.847,7250.0
23.848,7250.0
23.849,7250.0
23.85,7251.0
23.851,7251.0
23.852,7252.0
23.853,7251.0
23.854,4860.0
23.855,1.0
23.856,1.0
23.857,1.0
23.858,2.0
23.864,1.0
23.87,1.0
23.872,7250.0
23.873,7250.0
23.874,7250.0
23.875,7250.0
23.876,7252.0
23.877,7251.0
23.878,7251.0
23.879,7251.0
23.88,4860.0
23.881,1.0
23.882,2.0
23.883,1.0
23.884,1.0
23.888,1.0
23.894,1.0
23.895,7250.0
23.896,7250.0
23.897,7250.0
23.898,7250.0
23.899,7251.0
23.9,7252.0
23.901,7251.0
23.902,7251.0
23.903,4860.0
23.904,1.0
23.905,1.0
23.906,2.0
23.907,1.0
23.912,1.0
23.918,1.0
23.92,7250.0
23.921,7250.0
23.922,7250.0
23.923,7250.0
23.924,7252.0
23.925,7251.0
23.926,7251.0
23.927,7251.0
23.928,4860.0
23.929,1.0
23.93,2.0
23.931,1.0
23.932,1.0
23.936,1.0
23.942,1.0
23.944,7250.0
23.945,7250.0
23.946,7250.0
23.947,7250.0
23.948,7252.0
23.949,7251.0
23.95,7251.0
23.951,7251.0
23.952,4860.0
23.953,1.0
23.954,2.0
23.955,1.0
23.956,1.0
23.96,1.0
23.966,1.0
23.972,7251.0
23.973,7250.0
23.974,7250.0
23.975,7250.0
23.976,7251.0
23.977,7251.0
23.978,7252.0
23.979,7251.0
23.98,4860.0
23.981,1.0
23.982,1.0
23.983,1.0
23.984,2.0
23.99,1.0
23.996,1.0
23.999,7250.0
24.0,7250.0
24.001,7250.0
24.002,7251.0
24.003,7251.0
24.004,7251.0
24.005,7251.0
24.006,7251.0
24.007,4860.0
24.008,2.0
24.009,1.0
24.01,1.0
24.011,1.0
24.014,1.0
24.02,1.0
24.023,7250.0
24.024,7250.0
24.025,7250.0
24.026,7251.0
24.027,7251.0
24.028,7251.0
24.029,7251.0
24.03,7251.0
24.031,4860.0
24.032,2.0
24.033,1.0
24.034,1.0
24.035,1.0
24.038,1.0
24.044,1.0
24.047,7250.0
24.048,7250.0
24.049,7250.0
24.05,7251.0
24.051,7251.0
24.052,7251.0
24.053,7251.0
24.054,7251.0
24.055,4860.0
24.056,2.0
24.057,1.0
24.058,1.0
24.059,1.0
24.062,1.0
24.068,1.0
24.07,4473.0
24.071,7250.0
24.072,7250.0
24.073,7250.0
24.074,7252.0
24.075,7251.0
24.076,7251.0
24.077,7251.0
24.078,7251.0
24.079,391.0
24.08,2.0
24.081,1.0
24.082,1.0
24.083,1.0
24.086,1.0
24.092,1.0
24.096,7250.0
24.097,7250.0
24.098,7251.0
24.099,7250.0
24.1,7251.0
24.101,7251.0
24.102,7251.0
24.103,7251.0
24.104,4861.0
24.105,1.0
24.106,1.0
24.107,1.0
24.108,1.0
24.11,1.0
24.116,1.0
24.121,7250.0
24.122,7251.0
24.123,7250.0
24.124,7250.0
24.125,7251.0
24.126,7251.0
24.127,7251.0
