time,value
22.24,1.0
22.252,7250.0
22.253,7250.0
22.254,7250.0
22.255,7250.0
22.256,7251.0
22.257,7251.0
22.258,7251.0
22.259,7251.0
22.26,4860.0
22.261,1.0
22.262,1.0
22.263,1.0
22.264,1.0
22.277,7250.0
22.278,7250.0
22.279,7250.0
22.28,7250.0
22.281,7251.0
22.282,7251.0
22.283,7251.0
22.284,7251.0
22.285,4860.0
22.286,1.0
22.287,1.0
22.288,1.0
22.289,1.0
22.303,7250.0
22.304,7250.0
22.305,7250.0
22.306,7250.0
22.307,7251.0
22.308,7251.0
22.309,7251.0
22.31,7251.0
22.311,4860.0
22.312,1.0
22.313,1.0
22.314,1.0
22.315,1.0
22.327,7250.0
22.328,7250.0
22.329,7250.0
22.33,7250.0
22.331,7251.0
22.332,7251.0
22.333,7251.0
22.334,7251.0
22.335,4860.0
22.336,1.0
22.337,1.0
22.338,1.0
22.339,1.0
22.352,7250.0
22.353,7250.0
22.354,7250.0
22.355,7250.0
22.356,7251.0
22.357,7251.0
22.358,7251.0
22.359,7251.0
22.36,4860.0
22.361,1.0
22.362,1.0
22.363,1.0
22.364,1.0
22.378,7250.0
22.379,7250.0
22.38,7250.0
22.381,7250.0
22.382,7251.0
22.383,7251.0
22.384,7251.0
22.385,7251.0
22.386,4860.0
22.387,1.0
22.388,1.0
22.389,1.0
22.39,1.0
22.404,7250.0
22.405,7250.0
22.406,7250.0
22.407,7250.0
22.408,7251.0
22.409,7251.0
22.41,7251.0
22.411,7251.0
22.412,4860.0
22.413,1.0
22.414,1.0
22.415,1.0
22.416,1.0
22.43,7250.0
22.431,7250.0
22.432,7250.0
22.433,7250.0
22.434,7251.0
22.435,7251.0
22.436,7251.0
22.437,7251.0
22.438,4860.0
22.439,1.0
22.44,1.0
22.441,1.0
22.442,1.0
22.455,7250.0
22.456,7250.0
22.457,7250.0
22.458,7250.0
22.459,7251.0
22.46,7251.0
22.461,7251.0
22.462,7251.0
22.463,4860.0
22.464,1.0
22.465,1.0
22.466,1.0
22.467,1.0
22.48,7250.0
22.481,7250.0
22.482,7250.0
22.483,7250.0
22.484,7251.0
22.485,7251.0
22.486,7251.0
22.487,7251.0
22.488,4860.0
22.489,1.0
22.49,1.0
22.491,1.0
22.492,1.0
22.504,7250.0
22.505,7250.0
22.506,7250.0
22.507,7250.0
22.508,7251.0
22.509,7251.0
22.51,7251.0
22.511,7251.0
22.512,4860.0
22.513,1.0
22.514,1.0
22.515,1.0
22.516,1.0
22.529,7250.0
22.53,7250.0
22.531,7250.0
22.532,7250.0
22.533,7251.0
22.534,7251.0
22.535,7251.0
22.536,7251.0
22.537,4860.0
22.538,1.0
22.539,1.0
22.54,1.0
22.541,1.0
22.555,7250.0
22.556,7250.0
22.557,7250.0
22.558,7250.0
22.559,7251.0
22.56,7251.0
22.561,7251.0
22.562,7251.0
22.563,4860.0
22.564,1.0
22.565,1.0
22.566,1.0
22.567,1.0
22.58,7250.0
22.581,7250.0
22.582,7250.0
22.583,7250.0
22.584,7251.0
22.585,7251.0
22.586,7251.0
22.587,7251.0
22.588,4860.0
22.589,1.0
22.59,1.0
22.591,1.0
22.592,1.0
22.605,7250.0
22.606,7250.0
22.607,7250.0
22.608,7250.0
22.609,7251.0
22.61,7251.0
22.611,7251.0
22.612,7251.0
22.613,4860.0
22.614,1.0
22.615,1.0
22.616,1.0
22.617,1.0
22.63,7250.0
22.631,7250.0
22.632,7250.0
22.633,7250.0
22.634,7251.0
22.635,7251.0
22.636,7251.0
22.637,7251.0
22.638,4860.0
22.639,1.0
22.64,1.0
22.641,1.0
22.642,1.0
22.656,7250.0
22.657,7250.0
22.658,7250.0
22.659,7250.0
22.66,7251.0
22.661,7251.0
22.662,7251.0
22.663,7251.0
22.664,4860.0
22.665,1.0
22.666,1.0
22.667,1.0
22.668,1.0
22.682,7250.0
22.683,7250.0
22.684,7250.0
22.685,7250.0
22.686,7251.0
22.687,7251.0
22.688,7251.0
22.689,7251.0
22.69,4860.0
22.691,1.0
22.692,1.0
22.693,1.0
22.694,1.0
22.706,7250.0
22.707,7250.0
22.708,7250.0
22.709,7250.0
22.71,7251.0
22.711,7251.0
22.712,7251.0
22.713,7251.0
22.714,4860.0
22.715,1.0
22.716,1.0
22.717,1.0
22.718,1.0
22.731,7250.0
22.732,7250.0
22.733,7250.0
22.734,7250.0
22.735,7251.0
22.736,7251.0
22.737,7251.0
22.738,7251.0
22.739,4860.0
22.74,1.0
22.741,1.0
22.742,1.0
22.743,1.0
22.757,7250.0
22.758,7250.0
22.759,7250.0
22.76,7250.0
22.761,7251.0
22.762,7251.0
22.763,7251.0
22.764,7251.0
22.765,4860.0
22.766,1.0
22.767,1.0
22.768,1.0
22.769,1.0
22.782,7250.0
22.783,7250.0
22.784,7250.0
22.785,7250.0
22.786,7251.0
22.787,7251.0
22.788,7251.0
22.789,7251.0
22.79,4860.0
22.791,1.0
22.792,1.0
22.793,1.0
22.794,1.0
22.808,7250.0
22.809,7250.0
22.81,7250.0
22.811,7250.0
22.812,7251.0
22.813,7251.0
22.814,7251.0
22.815,7251.0
22.816,4860.0
22.817,1.0
22.818,1.0
22.819,1.0
22.82,1.0
22.833,7250.0
22.834,7250.0
22.835,7250.0
22.836,7250.0
22.837,7251.0
22.838,7251.0
22.839,7251.0
22.84,7251.0
22.841,4860.0
22.842,1.0
22.843,1.0
22.844,1.0
22.845,1.0
22.858,7250.0
22.859,7250.0
22.86,7250.0
22.861,7250.0
22.862,7251.0
22.863,7251.0
22.864,7251.0
22.865,7251.0
22.866,4860.0
22.867,1.0
22.868,1.0
22.869,1.0
22.87,1.0
22.884,7250.0
22.885,7250.0
22.886,7250.0
22.887,7250.0
22.888,7251.0
22.889,7251.0
22.89,7251.0
22.891,7251.0
22.892,4860.0
22.893,1.0
22.894,1.0
22.895,1.0
22.896,1.0
22.908,7250.0
22.909,7250.0
22.91,7250.0
22.911,7250.0
22.912,7251.0
22.913,7251.0
22.914,7251.0
22.915,7251.0
22.916,4860.0
22.917,1.0
22.918,1.0
22.919,1.0
22.92,1.0
22.933,7250.0
22.934,7250.0
22.935,7250.0
22.936,7250.0
22.937,7251.0
22.938,7251.0
22.939,7251.0
22.94,7251.0
22.941,4860.0
22.942,1.0
22.943,1.0
22.944,1.0
22.945,1.0
22.956,7250.0
22.957,7250.0
22.958,7250.0
22.959,7250.0
22.96,7251.0
22.961,7251.0
22.962,7251.0
22.963,7251.0
22.964,4860.0
22.965,1.0
22.966,1.0
22.967,1.0
22.968,1.0
22.981,7250.0
22.982,7250.0
22.983,7250.0
22.984,7250.0
22.985,7251.0
22.986,7251.0
22.987,7251.0
22.988,7251.0
22.989,4860.0
22.99,1.0
22.991,1.0
22.992,1.0
22.993,1.0
23.006,7250.0
23.007,7250.0
23.008,7250.0
23.009,7250.0
23.01,7251.0
23.011,7251.0
23.012,7251.0
23.013,7251.0
23.014,4860.0
23.015,1.0
23.016,1.0
23.017,1.0
23.018,1.0
23.032,4473.0
23.033,7250.0
23.034,7250.0
23.035,7250.0
23.036,7251.0
23.037,7251.0
23.038,7251.0
23.039,7251.0
23.04,7251.0
23.041,391.0
23.042,1.0
23.043,1.0
23.044,1.0
23.045,1.0
23.057,7250.0
23.058,7250.0
23.059,7250.0
23.06,7250.0
23.061,7251.0
23.062,7251.0
23.063,7251.0
23.064,7251.0
23.065,4860.0
23.066,1.0
23.067,1.0
23.068,1.0
23.069,1.0
23.083,7250.0
23.084,7250.0
23.085,7250.0
23.086,7250.0
23.087,7251.0
23.088,7251.0
23.089,7251.0
23.09,7251.0
23.091,4860.0
23.092,1.0
23.093,1.0
23.094,1.0
23.095,1.0
23.106,7250.0
23.107,7250.0
23.108,7250.0
23.109,7250.0
23.11,7251.0
23.111,7251.0
23.112,7251.0
23.113,7251.0
23.114,4860.0
23.115,1.0
23.116,1.0
23.117,1.0
23.118,1.0
23.132,7250.0
23.133,7250.0
23.134,7250.0
23.135,7250.0
23.136,7251.0
23.137,7251.0
23.138,7251.0
23.139,7251.0
23.14,4860.0
23.141,1.0
23.142,1.0
23.143,1.0
23.144,1.0
23.157,7250.0
23.158,7250.0
23.159,7250.0
23.16,7250.0
23.161,7251.0
23.162,7251.0
23.163,7251.0
23.164,7251.0
23.165,4860.0
23.166,1.0
23.167,1.0
23.168,1.0
23.169,1.0
23.182,7250.0
23.183,7250.0
23.184,7250.0
23.185,7250.0
23.186,7251.0
23.187,7251.0
23.188,7251.0
23.189,7251.0
23.19,4860.0
23.191,1.0
23.192,1.0
23.193,1.0
23.194,1.0
23.21,7250.0
23.211,7250.0
23.212,7250.0
23.213,7250.0
23.214,7251.0
23.215,7251.0
23.216,7251.0
23.217,7251.0
23.218,4860.0
23.219,1.0
23.22,1.0
23.221,1.0
23.222,1.0
23.235,7250.0
23.236,7250.0
23.237,7250.0
23.238,7250.0
23.239,7251.0
23.24,7251.0
23.241,7251.0
23.242,7251.0
23.243,4860.0
23.244,1.0
23.245,1.0
23.246,1.0
23.247,1.0
23.261,7250.0
23.262,7250.0
23.263,7250.0
23.264,7250.0
23.265,7251.0
23.266,7251.0
23.267,7251.0
23.268,7251.0
23.269,4860.0
23.27,1.0
23.271,1.0
23.272,1.0
23.273,1.0
23.285,7250.0
23.286,7250.0
23.287,7250.0
23.288,7250.0
23.289,7251.0
23.29,7251.0
23.291,7251.0
23.292,7251.0
23.293,4860.0
23.294,1.0
23.295,1.0
23.296,1.0
23.297,1.0
23.31,7250.0
23.311,7250.0
23.312,7250.0
23.313,7250.0
23.314,7251.0
23.315,7251.0
23.316,7251.0
23.317,7251.0
23.318,4860.0
23.319,1.0
23.32,1.0
23.321,1.0
23.322,1.0
23.335,7250.0
23.336,7250.0
23.337,7250.0
23.338,7250.0
23.339,7251.0
23.34,7251.0
23.341,7251.0
23.342,7251.0
23.343,4860.0
23.344,1.0
23.345,1.0
23.346,1.0
23.347,1.0
23.358,7250.0
23.359,7250.0
23.36,7250.0
23.361,7250.0
23.362,7251.0
23.363,7251.0
23.364,7251.0
23.365,7251.0
23.366,4860.0
23.367,1.0
23.368,1.0
23.369,1.0
23.37,1.0
23.381,7250.0
23.382,7250.0
23.383,7250.0
23.384,7250.0
23.385,7251.0
23.386,7251.0
23.387,7251.0
23.388,7251.0
23.389,4860.0
23.39,1.0
23.391,1.0
23.392,1.0
23.393,1.0
23.407,4473.0
23.408,7250.0
23.409,7250.0
23.41,7250.0
23.411,7251.0
23.412,7251.0
23.413,7251.0
23.414,7251.0
23.415,7251.0
23.416,391.0
23.417,1.0
23.418,1.0
23.419,1.0
23.42,1.0
23.434,7250.0
23.435,7250.0
23.436,7250.0
23.437,7250.0
23.438,7251.0
23.439,7251.0
23.44,7251.0
23.441,7251.0
23.442,4860.0
23.443,1.0
23.444,1.0
23.445,1.0
23.446,1.0
23.457,7250.0
23.458,7250.0
23.459,7250.0
23.46,7250.0
23.461,7251.0
23.462,7251.0
23.463,7251.0
23.464,7251.0
23.465,4860.0
23.466,1.0
23.467,1.0
23.468,1.0
23.469,1.0
23.483,7250.0
23.484,7250.0
23.485,7250.0
23.486,7250.0
23.487,7251.0
23.488,7251.0
23.489,7251.0
23.49,7251.0
23.491,4860.0
23.492,1.0
23.493,1.0
23.494,1.0
23.495,1.0
23.507,4473.0
23.508,7250.0
23.509,7250.0
23.51,7250.0
23.511,7251.0
23.512,7251.0
23.513,7251.0
23.514,7251.0
23.515,7251.0
23.516,391.0
23.517,1.0
23.518,1.0
23.519,1.0
23.52,1.0
23.533,7250.0
23.534,7250.0
23.535,7250.0
23.536,7250.0
23.537,7251.0
23.538,7251.0
23.539,7251.0
23.54,7251.0
23.541,4860.0
23.542,1.0
23.543,1.0
23.544,1.0
23.545,1.0
23.559,7250.0
23.56,7250.0
23.561,7250.0
23.562,7250.0
23.563,7251.0
23.564,7251.0
23.565,7251.0
23.566,7251.0
23.567,4860.0
23.568,1.0
23.569,1.0
23.57,1.0
23.571,1.0
23.583,7250.0
23.584,7250.0
23.585,7250.0
23.586,7250.0
23.587,7251.0
23.588,7251.0
23.589,7251.0
23.59,7251.0
23.591,4860.0
23.592,1.0
23.593,1.0
23.594,1.0
23.595,1.0
23.607,7250.0
23.608,7250.0
23.609,7250.0
23.61,7250.0
23.611,7251.0
23.612,7251.0
23.613,7251.0
23.614,7251.0
23.615,4860.0
23.616,1.0
23.617,1.0
23.618,1.0
23.619,1.0
23.632,7250.0
23.633,7250.0
23.634,7250.0
23.635,7250.0
23.636,7251.0
23.637,7251.0
23.638,7251.0
23.639,7251.0
23.64,4860.0
23.641,1.0
23.642,1.0
23.643,1.0
23.644,1.0
23.657,7250.0
23.658,7250.0
23.659,7250.0
23.66,7250.0
23.661,7251.0
23.662,7251.0
23.663,7251.0
23.664,7251.0
23.665,4860.0
23.666,1.0
23.667,1.0
23.668,1.0
23.669,1.0
23.682,7250.0
23.683,7250.0
23.684,7250.0
23.685,7250.0
23.686,7251.0
23.687,7251.0
23.688,7251.0
23.689,7251.0
23.69,4860.0
23.691,1.0
23.692,1.0
23.693,1.0
23.694,1.0
23.707,7250.0
23.708,7250.0
23.709,7250.0
23.71,7250.0
23.711,7251.0
23.712,7251.0
23.713,7251.0
23.714,7251.0
23.715,4860.0
23.716,1.0
23.717,1.0
23.718,1.0
23.719,1.0
23.732,7250.0
23.733,7250.0
23.734,7250.0
23.735,7250.0
23.736,7251.0
23.737,7251.0
23.738,7251.0
23.739,7251.0
23.74,4860.0
23.741,1.0
23.742,1.0
23.743,1.0
23.744,1.0
23.758,7250.0
23.759,7250.0
23.76,7250.0
23.761,7250.0
23.762,7251.0
23.763,7251.0
23.764,7251.0
23.765,7251.0
23.766,4860.0
23.767,1.0
23.768,1.0
23.769,1.0
23.77,1.0
23.784,7250.0
23.785,7250.0
23.786,7250.0
23.787,7250.0
23.788,7251.0
23.789,7251.0
23.79,7251.0
23.791,7251.0
23.792,4860.0
23.793,1.0
23.794,1.0
23.795,1.0
23.796,1.0
23.811,7250.0
23.812,7250.0
23.813,7250.0
23.814,7250.0
23.815,7251.0
23.816,7251.0
23.817,7251.0
23.818,7251.0
23.819,4860.0
23.82,1.0
23.821,1.0
23.822,1.0
23.823,1.0
23.837,7250.0
23.838,7250.0
23.839,7250.0
23.84,7250.0
23.841,7251.0
23.842,7251.0
23.843,7251.0
23.844,7251.0
23.845,4860.0
23.846,1.0
23.847,1.0
23.848,1.0
23.849,1.0
23.862,7250.0
23.863,7250.0
23.864,7250.0
23.865,7250.0
23.866,7251.0
23.867,7251.0
23.868,7251.0
23.869,7251.0
23.87,4860.0
23.871,1.0
23.872,1.0
23.873,1.0
23.874,1.0
23.889,7250.0
23.89,7250.0
23.891,7250.0
23.892,7250.0
23.893,7251.0
23.894,7251.0
23.895,7251.0
23.896,7251.0
23.897,4860.0
23.898,1.0
23.899,1.0
23.9,1.0
23.901,1.0
23.914,7250.0
23.915,7250.0
23.916,7250.0
23.917,7250.0
23.918,7251.0
23.919,7251.0
23.92,7251.0
23.921,7251.0
23.922,4860.0
23.923,1.0
23.924,1.0
23.925,1.0
23.926,1.0
23.939,4473.0
23.94,7250.0
23.941,7250.0
23.942,7250.0
23.943,7251.0
23.944,7251.0
23.945,7251.0
23.946,7251.0
23.947,7251.0
23.948,391.0
23.949,1.0
23.95,1.0
23.951,1.0
23.952,1.0
23.963,4473.0
23.964,7250.0
23.965,7250.0
23.966,7250.0
23.967,7251.0
23.968,7251.0
23.969,7251.0
23.97,7251.0
23.971,7251.0
23.972,391.0
23.973,1.0
23.974,1.0
23.975,1.0
23.976,1.0
23.989,7250.0
23.99,7250.0
23.991,7250.0
23.992,7250.0
23.993,7251.0
23.994,7251.0
23.995,7251.0
23.996,7251.0
23.997,4860.0
23.998,1.0
23.999,1.0
24.0,1.0
24.001,1.0
24.014,7250.0
24.015,7250.0
24.016,7250.0
24.017,7250.0
24.018,7251.0
24.019,7251.0
24.02,7251.0
24.021,7251.0
24.022,4860.0
24.023,1.0
24.024,1.0
24.025,1.0
24.026,1.0
24.04,7250.0
24.041,7250.0
24.042,7250.0
24.043,7250.0
24.044,7251.0
24.045,7251.0
24.046,7251.0
24.047,7251.0
24.048,4860.0
24.049,1.0
24.05,1.0
24.051,1.0
24.052,1.0
24.066,7250.0
24.067,7250.0
24.068,7250.0
24.069,7250.0
24.07,7251.0
24.071,7251.0
24.072,7251.0
24.073,7251.0
24.074,4860.0
24.075,1.0
24.076,1.0
24.077,1.0
24.078,1.0
24.09,7250.0
24.091,7250.0
24.092,7250.0
24.093,7250.0
24.094,7251.0
24.095,7251.0
24.096,7251.0
24.097,7251.0
24.098,4860.0
24.099,1.0
24.1,1.0
24.101,1.0
24.102,1.0
24.116,7250.0
24.117,7250.0
24.118,7250.0
24.119,7250.0
24.12,7251.0
24.121,7251.0
24.122,7251.0
24.123,7251.0
24.124,4860.0
24.125,1.0
24.126,1.0
24.127,1.0
24.128,1.0
24.141,7250.0
24.142,7250.0
24.143,7250.0
24.144,7250.0
24.145,7251.0
24.146,7251.0
24.147,7251.0
24.148,7251.0
24.149,4860.0
24.15,1.0
24.151,1.0
24.152,1.0
24.153,1.0
24.167,7250.0
24.168,7250.0
24.169,7250.0
24.17,7250.0
24.171,7251.0
24.172,7251.0
24.173,7251.0
24.174,7251.0
24.175,4860.0
24.176,1.0
24.177,1.0
24.178,1.0
24.179,1.0
24.194,7250.0
24.195,7250.0
24.196,7250.0
24.197,7250.0
24.198,7251.0
24.199,7251.0
24.2,7251.0
24.201,7251.0
24.202,4860.0
24.203,1.0
24.204,1.0
24.205,1.0
24.206,1.0
24.219,7250.0
24.22,7250.0
24.221,7250.0
24.222,7250.0
24.223,7251.0
24.224,7251.0
24.225,7251.0
24.226,7251.0
24.227,4860.0
24.228,1.0
24.229,1.0
24.23,1.0
24.231,1.0
24.245,7250.0
24.246,7250.0
24.247,7250.0
24.248,7250.0
24.249,7251.0
24.25,7251.0
24.251,7251.0
24.252,7251.0
24.253,4860.0
24.254,1.0
24.255,1.0
24.256,1.0
24.257,1.0
24.271,7250.0
24.272,7250.0
24.273,7250.0
24.274,7250.0
24.275,7251.0
24.276,7251.0
24.277,7251.0
24.278,7251.0
24.279,4860.0
24.28,1.0
24.281,1.0
24.282,1.0
24.283,1.0
24.295,7250.0
24.296,7250.0
24.297,7250.0
24.298,7250.0
24.299,7251.0
24.3,7251.0
24.301,7251.0
24.302,7251.0
24.303,4860.0
24.304,1.0
24.305,1.0
24.306,1.0
24.307,1.0
24.32,7250.0
24.321,7250.0
24.322,7250.0
24.323,7250.0
24.324,7251.0
24.325,7251.0
24.326,7251.0
24.327,7251.0
24.328,4860.0
24.329,1.0
24.33,1.0
24.331,1.0
24.332,1.0
24.345,7250.0
24.346,7250.0
24.347,7250.0
24.348,7250.0
24.349,7251.0
24.35,7251.0
24.351,7251.0
24.352,7251.0
24.353,4860.0
24.354,1.0
24.355,1.0
24.356,1.0
24.357,1.0
24.371,7250.0
24.372,7250.0
24.373,7250.0
24.374,7250.0
24.375,7251.0
24.376,7251.0
24.377,7251.0
24.378,7251.0
24.379,4860.0
24.38,1.0
24.381,1.0
24.382,1.0
24.383,1.0
24.394,7250.0
24.395,7250.0
24.396,7250.0
24.397,7250.0
24.398,7251.0
24.399,7251.0
24.4,7251.0
24.401,7251.0
24.402,4860.0
24.403,1.0
24.404,1.0
24.405,1.0
24.406,1.0
24.419,7250.0
24.42,7250.0
24.421,7250.0
24.422,7250.0
24.423,7251.0
24.424,7251.0
24.425,7251.0
24.426,7251.0
24.427,4860.0
24.428,1.0
24.429,1.0
24.43,1.0
24.431,1.0
24.444,7250.0
24.445,7250.0
24.446,7250.0
24.447,7250.0
24.448,7251.0
24.449,7251.0
24.45,7251.0
24.451,7251.0
24.452,4860.0
24.453,1.0
24.454,1.0
24.455,1.0
24.456,1.0
24.47,7250.0
24.471,7250.0
24.472,7250.0
24.473,7250.0
24.474,7251.0
24.475,7251.0
24.476,7251.0
24.477,7251.0
24.478,4860.0
24.479,1.0
24.48,1.0
24.481,1.0
24.482,1.0
24.496,7250.0
24.497,7250.0
24.498,7250.0
24.499,7250.0
24.5,7251.0
24.501,7251.0
24.502,7251.0
24.503,7251.0
24.504,4860.0
24.505,1.0
24.506,1.0
24.507,1.0
24.508,1.0
24.521,7250.0
24.522,7250.0
24.523,7250.0
24.524,7250.0
24.525,7251.0
24.526,7251.0
24.527,7251.0
24.528,7251.0
24.529,4860.0
24.53,1.0
24.531,1.0
24.532,1.0
24.533,1.0
24.546,7250.0
24.547,7250.0
24.548,7250.0
24.549,7250.0
24.55,7251.0
24.551,7251.0
24.552,7251.0
24.553,7251.0
24.554,4860.0
24.555,1.0
24.556,1.0
24.557,1.0
24.558,1.0
24.572,7250.0
24.573,7250.0
24.574,7250.0
24.575,7250.0
24.576,7251.0
24.577,7251.0
24.578,7251.0
24.579,7251.0
24.58,4860.0
24.581,1.0
24.582,1.0
24.583,1.0
24.584,1.0
24.597,7250.0
24.598,7250.0
24.599,7250.0
24.6,7250.0
24.601,7251.0
24.602,7251.0
24.603,7251.0
24.604,7251.0
24.605,4860.0
24.606,1.0
24.607,1.0
24.608,1.0
24.609,1.0
24.622,7250.0
24.623,7250.0
24.624,7250.0
24.625,7250.0
24.626,7251.0
24.627,7251.0
24.628,7251.0
24.629,7251.0
24.63,4860.0
24.631,1.0
24.632,1.0
24.633,1.0
24.634,1.0
24.647,7250.0
24.648,7250.0
24.649,7250.0
24.65,7250.0
24.651,7251.0
24.652,7251.0
24.653,7251.0
24.654,7251.0
24.655,4860.0
24.656,1.0
24.657,1.0
24.658,1.0
24.659,1.0
24.672,7250.0
24.673,7250.0
24.674,7250.0
24.675,7250.0
24.676,7251.0
24.677,7251.0
24.678,7251.0
24.679,7251.0
24.68,4860.0
24.681,1.0
24.682,1.0
24.683,1.0
24.684,1.0
24.698,7250.0
24.699,7250.0
24.7,7250.0
24.701,7250.0
24.702,7251.0
24.703,7251.0
24.704,7251.0
24.705,7251.0
24.706,4860.0
24.707,1.0
24.708,1.0
24.709,1.0
24.71,1.0
24.722,7250.0
24.723,7250.0
24.724,7250.0
24.725,7250.0
24.726,7251.0
24.727,7251.0
24.728,7251.0
24.729,7251.0
24.73,4860.0
24.731,1.0
24.732,1.0
24.733,1.0
24.734,1.0
24.746,7250.0
24.747,7250.0
24.748,7250.0
24.749,7250.0
24.75,7251.0
24.751,7251.0
24.752,7251.0
24.753,7251.0
24.754,4860.0
24.755,1.0
24.756,1.0
24.757,1.0
24.758,1.0
24.771,7250.0
24.772,7250.0
24.773,7250.0
24.774,7250.0
24.775,7251.0
24.776,7251.0
24.777,7251.0
24.778,7251.0
24.779,4860.0
24.78,1.0
24.781,1.0
24.782,1.0
24.783,1.0
24.796,7250.0
24.797,7250.0
24.798,7250.0
24.799,7250.0
24.8,7251.0
24.801,7251.0
24.802,7251.0
24.803,7251.0
24.804,4860.0
24.805,1.0
24.806,1.0
24.807,1.0
24.808,1.0
24.821,7250.0
24.822,7250.0
24.823,7250.0
24.824,7250.0
24.825,7251.0
24.826,7251.0
24.827,7251.0
24.828,7251.0
24.829,4860.0
24.83,1.0
24.831,1.0
24.832,1.0
24.833,1.0
24.847,7250.0
24.848,7250.0
24.849,7250.0
24.85,7250.0
24.851,7251.0
24.852,7251.0
24.853,7251.0
24.854,7251.0
24.855,4860.0
24.856,1.0
24.857,1.0
24.858,1.0
24.859,1.0
24.87,7250.0
24.871,7250.0
24.872,7250.0
24.873,7250.0
24.874,7251.0
24.875,7251.0
24.876,7251.0
24.877,7251.0
24.878,4860.0
24.879,1.0
24.88,1.0
24.881,1.0
24.882,1.0
24.893,7250.0
24.894,7250.0
24.895,7250.0
24.896,7250.0
24.897,7251.0
24.898,7251.0
24.899,7251.0
24.9,7251.0
24.901,4860.0
24.902,1.0
24.903,1.0
24.904,1.0
24.905,1.0
24.918,7250.0
24.919,7250.0
24.92,7250.0
24.921,7250.0
24.922,7251.0
24.923,7251.0
24.924,7251.0
24.925,7251.0
24.926,4860.0
24.927,1.0
24.928,1.0
24.929,1.0
24.93,1.0
24.943,7250.0
24.944,7250.0
24.945,7250.0
24.946,7250.0
24.947,7251.0
24.948,7251.0
24.949,7251.0
24.95,7251.0
24.951,4860.0
24.952,1.0
24.953,1.0
24.954,1.0
24.955,1.0
24.966,7250.0
24.967,7250.0
24.968,7250.0
24.969,7250.0
24.97,7251.0
24.971,7251.0
24.972,7251.0
24.973,7251.0
24.974,4860.0
24.975,1.0
24.976,1.0
24.977,1.0
24.978,1.0
24.992,4473.0
24.993,7250.0
24.994,7250.0
24.995,7250.0
24.996,7251.0
24.997,7251.0
24.998,7251.0
24.999,7251.0
25.0,7251.0
25.001,391.0
25.002,1.0
25.003,1.0
25.004,1.0
25.005,1.0
25.018,7250.0
25.019,7250.0
25.02,7250.0
25.021,7250.0
25.022,7251.0
25.023,7251.0
25.024,7251.0
25.025,7251.0
25.026,4860.0
25.027,1.0
25.028,1.0
25.029,1.0
25.03,1.0
25.044,7250.0
25.045,7250.0
25.046,7250.0
25.047,7250.0
25.048,7251.0
25.049,7251.0
25.05,7251.0
25.051,7251.0
25.052,4860.0
25.053,1.0
25.054,1.0
25.055,1.0
25.056,1.0
25.071,7250.0
25.072,7250.0
25.073,7250.0
25.074,7250.0
25.075,7251.0
25.076,7251.0
25.077,7251.0
25.078,7251.0
25.079,4860.0
25.08,1.0
25.081,1.0
25.082,1.0
25.083,1.0
25.098,7250.0
25.099,7250.0
25.1,7250.0
25.101,7250.0
25.102,7251.0
25.103,7251.0
25.104,7251.0
25.105,7251.0
25.106,4860.0
25.107,1.0
25.108,1.0
25.109,1.0
25.11,1.0
25.123,7250.0
25.124,7250.0
25.125,7250.0
25.126,7250.0
25.127,7251.0
25.128,7251.0
25.129,7251.0
25.13,7251.0
25.131,4860.0
25.132,1.0
25.133,1.0
25.134,1.0
25.135,1.0
25.147,7250.0
25.148,7250.0
25.149,7250.0
25.15,7250.0
25.151,7251.0
25.152,7251.0
25.153,7251.0
25.154,7251.0
25.155,4860.0
25.156,1.0
25.157,1.0
25.158,1.0
25.159,1.0
25.172,7250.0
25.173,7250.0
25.174,7250.0
25.175,7250.0
25.176,7251.0
25.177,7251.0
25.178,7251.0
25.179,7251.0
25.18,4860.0
25.181,1.0
25.182,1.0
25.183,1.0
25.184,1.0
25.196,7250.0
25.197,7250.0
25.198,7250.0
25.199,7250.0
25.2,7251.0
25.201,7251.0
25.202,7251.0
25.203,7251.0
25.204,4860.0
25.205,1.0
25.206,1.0
25.207,1.0
25.208,1.0
25.221,7250.0
25.222,7250.0
25.223,7250.0
25.224,7250.0
25.225,7251.0
25.226,7251.0
25.227,7251.0
25.228,7251.0
25.229,4860.0
25.23,1.0
25.231,1.0
25.232,1.0
25.233,1.0
25.247,7250.0
25.248,7250.0
25.249,7250.0
25.25,7250.0
25.251,7251.0
25.252,7251.0
25.253,7251.0
25.254,7251.0
25.255,4860.0
25.256,1.0
25.257,1.0
25.258,1.0
25.259,1.0
25.271,7250.0
25.272,7250.0
25.273,7250.0
25.274,7250.0
25.275,7251.0
25.276,7251.0
25.277,7251.0
25.278,7251.0
25.279,4860.0
25.28,1.0
25.281,1.0
25.282,1.0
25.283,1.0
25.296,7250.0
25.297,7250.0
25.298,7250.0
25.299,7250.0
25.3,7251.0
25.301,7251.0
25.302,7251.0
25.303,7251.0
25.304,4860.0
25.305,1.0
25.306,1.0
25.307,1.0
25.308,1.0
25.321,7250.0
25.322,7250.0
25.323,7250.0
25.324,7250.0
25.325,7251.0
25.326,7251.0
25.327,7251.0
25.328,7251.0
25.329,4860.0
25.33,1.0
25.331,1.0
25.332,1.0
25.333,1.0
25.346,7250.0
25.347,7250.0
25.348,7250.0
25.349,7250.0
