time,value
38.651134,1080.0
38.652134,1044.0
38.661134,1080.0
38.662134,1044.0
38.667134,1044.0
38.671134,1044.0
38.672134,1044.0
38.676134,1044.0
38.681134,1044.0
38.682134,1044.0
38.686134,1044.0
38.687134,1044.0
38.688134,1044.0
38.691134,1044.0
38.7,1080.0
38.721134,1080.0
38.722134,1080.0
38.723134,1044.0
38.731134,1044.0
38.736134,1044.0
38.737134,1080.0
38.738134,1044.0
38.741134,1044.0
38.746134,1044.0
38.751134,1080.0
38.752134,1080.0
38.757134,1044.0
38.761134,1044.0
38.762134,1044.0
38.766134,1044.0
38.771134,1044.0
38.772134,1080.0
38.777134,1044.0
38.781134,1044.0
38.786134,1080.0
38.791134,1080.0
38.796134,1044.0
38.8,1080.0
38.821134,1080.0
38.822134,1080.0
38.828134,1044.0
38.831134,1044.0
38.832134,1044.0
38.836134,1080.0
38.841134,1044.0
38.842134,1044.0
38.846134,1044.0
38.847134,1044.0
38.848134,1044.0
38.852134,1044.0
38.856134,1044.0
38.857134,1044.0
38.861134,1044.0
38.862134,1044.0
38.866134,1044.0
38.867134,1044.0
38.872134,1044.0
38.873134,1044.0
38.876134,1044.0
38.881134,1044.0
38.886134,1080.0
38.887134,1080.0
38.891134,1044.0
38.9,1080.0
38.921134,1080.0
38.922134,1080.0
38.923134,1044.0
38.931134,1080.0
38.936134,1080.0
38.937134,1044.0
38.942134,1044.0
38.946134,1044.0
38.947134,1080.0
38.951134,1044.0
38.956134,1044.0
38.957134,1044.0
38.962134,1044.0
38.966134,1044.0
38.967134,1044.0
38.971134,1044.0
38.972134,1044.0
38.976134,1044.0
38.977134,1044.0
38.981134,1044.0
38.982134,1044.0
38.986134,1044.0
38.987134,1044.0
38.991134,1044.0
38.992134,1044.0
39.0,1080.0
39.021134,1080.0
39.022134,1080.0
39.023134,1044.0
39.031134,1044.0
39.036134,1080.0
39.037134,1080.0
39.041134,1044.0
39.046134,1044.0
39.047134,1044.0
39.052134,1080.0
39.053134,1044.0
39.057134,1044.0
39.066134,1080.0
39.067134,1044.0
39.071134,1044.0
39.076134,1080.0
39.077134,1044.0
39.081134,1044.0
39.082134,1044.0
39.086134,1080.0
39.091134,1044.0
39.092134,1044.0
39.1,1080.0
39.121134,1080.0
39.122134,1080.0
39.123134,1044.0
39.131134,1044.0
39.136134,1080.0
39.137134,1044.0
39.141134,1044.0
39.142134,1044.0
39.146134,1080.0
39.151134,1044.0
39.156134,1080.0
39.157134,1044.0
39.161134,1080.0
39.166134,1044.0
39.171134,1080.0
39.172134,1080.0
39.176134,1044.0
39.181134,1080.0
39.186134,1080.0
39.188134,1044.0
39.2,1080.0
39.221134,1080.0
39.222134,1080.0
39.226134,1044.0
39.231134,1080.0
39.236134,1044.0
39.237134,1080.0
39.242134,1080.0
39.247134,1044.0
39.251134,1044.0
39.252134,1044.0
39.256134,1044.0
39.257134,1044.0
39.261134,1044.0
39.262134,1044.0
39.266134,1044.0
39.267134,1044.0
39.271134,1044.0
39.272134,1044.0
39.277134,1044.0
39.281134,1044.0
39.282134,1044.0
39.286134,1044.0
39.291134,1044.0
39.292134,1044.0
39.3,1080.0
39.311134,1044.0
39.316134,1044.0
39.321134,1080.0
39.322134,1080.0
39.323134,1044.0
39.331134,1080.0
39.336134,1044.0
39.337134,1044.0
39.338134,1044.0
39.341134,1044.0
39.342134,1044.0
39.346134,1044.0
39.351134,1080.0
39.352134,1044.0
39.357134,1044.0
39.361134,1044.0
39.362134,1044.0
39.366134,1044.0
39.367134,1044.0
39.371134,1080.0
39.376134,1080.0
39.381134,1080.0
39.382134,1044.0
39.386134,1044.0
39.4,1080.0
39.421134,1080.0
39.422134,1080.0
39.423134,1044.0
39.431134,1044.0
39.436134,1044.0
39.437134,1044.0
39.441134,1080.0
39.442134,1044.0
39.446134,1044.0
39.451134,1080.0
39.452134,1044.0
39.457134,1044.0
39.458134,1044.0
39.462134,1044.0
39.466134,1044.0
39.467134,1044.0
39.471134,1044.0
39.472134,1044.0
39.477134,1080.0
39.481134,1044.0
39.482134,1044.0
39.486134,1044.0
39.491134,1044.0
39.492134,1080.0
39.5,1080.0
39.521134,1080.0
39.522134,1080.0
39.523134,1044.0
39.531134,1080.0
39.536134,1044.0
39.537134,1044.0
39.538134,1044.0
39.541134,1044.0
39.542134,1044.0
39.547134,1044.0
39.551134,1044.0
39.552134,1080.0
39.556134,1044.0
39.561134,1044.0
39.566134,1044.0
39.567134,1080.0
39.571134,1044.0
39.572134,1044.0
39.576134,1044.0
39.581134,1044.0
39.582134,1044.0
39.583134,1044.0
39.586134,1044.0
39.588134,1044.0
39.591134,1044.0
39.6,1080.0
39.621134,1080.0
39.622134,1080.0
39.623134,1044.0
39.631134,1080.0
39.636134,1080.0
39.637134,1044.0
39.641134,1044.0
39.643134,1044.0
39.646134,1044.0
39.647134,1044.0
39.651134,1044.0
39.656134,1080.0
39.657134,1044.0
39.661134,1044.0
39.662134,1044.0
39.666134,1044.0
39.667134,1044.0
39.671134,1044.0
39.676134,1080.0
39.677134,1044.0
39.681134,1044.0
39.682134,1044.0
39.687134,1080.0
39.7,1080.0
39.721134,1080.0
39.722134,1080.0
39.723134,1044.0
39.731134,1044.0
39.736134,1080.0
39.737134,1044.0
39.741134,1044.0
39.746134,1080.0
39.747134,1044.0
39.751134,1044.0
39.752134,1044.0
39.756134,1080.0
39.761134,1044.0
39.762134,1044.0
39.766134,1044.0
39.767134,1044.0
39.768134,1044.0
39.772134,1044.0
39.776134,1080.0
39.782134,1080.0
39.786134,1044.0
39.787134,1044.0
39.791134,1044.0
39.8,1080.0
39.821134,1080.0
39.822134,1080.0
39.823134,1044.0
39.831134,1080.0
39.836134,1044.0
39.837134,1080.0
39.841134,1044.0
39.843134,1044.0
39.846134,1044.0
39.851134,1080.0
39.852134,1044.0
39.856134,1044.0
39.861134,1044.0
39.862134,1044.0
39.866134,1080.0
39.871134,1044.0
39.876134,1080.0
39.877134,1044.0
39.878134,1044.0
39.882134,1044.0
39.886134,1044.0
39.891134,1080.0
39.9,1080.0
39.921134,1080.0
39.922134,1080.0
39.923134,1044.0
39.931134,1080.0
39.936134,1080.0
39.937134,1044.0
39.941134,1044.0
39.943134,1044.0
39.946134,1080.0
39.951134,1044.0
39.952134,1044.0
39.956134,1044.0
39.957134,1044.0
39.961134,1044.0
39.962134,1044.0
39.966134,1080.0
39.971134,1044.0
39.972134,1044.0
39.976134,1044.0
39.977134,1044.0
39.978134,1044.0
39.986134,1080.0
39.987134,1044.0
40.0,1080.0
40.021134,1080.0
40.022134,1080.0
40.023134,1044.0
40.031134,1080.0
40.037134,1080.0
40.038134,1044.0
40.041134,1044.0
40.043134,1044.0
40.051134,1080.0
40.052134,1080.0
40.056134,1044.0
40.061134,1080.0
40.066134,1080.0
40.067134,1044.0
40.072134,1044.0
40.073134,1044.0
40.076134,1080.0
40.082134,1044.0
40.086134,1080.0
40.087134,1044.0
40.1,1080.0
40.121134,1080.0
40.122134,1080.0
40.123134,1044.0
40.131134,1080.0
40.136134,1044.0
40.137134,1044.0
40.138134,1044.0
40.141134,1044.0
40.142134,1044.0
40.146134,1044.0
40.151134,1044.0
40.152134,1080.0
40.156134,1044.0
40.157134,1044.0
40.161134,1044.0
40.166134,1080.0
40.167134,1044.0
40.171134,1080.0
40.176134,1044.0
40.177134,1044.0
40.181134,1080.0
40.183134,1044.0
40.187134,1044.0
40.2,1080.0
40.221134,1080.0
40.222134,1080.0
40.223134,1044.0
40.231134,1080.0
40.236134,1044.0
40.237134,1044.0
40.241134,1044.0
40.242134,1044.0
40.246134,1044.0
40.247134,1044.0
40.251134,1080.0
40.256134,1044.0
40.257134,1044.0
40.261134,1044.0
40.262134,1044.0
40.267134,1044.0
40.271134,1080.0
40.272134,1044.0
40.276134,1044.0
40.281134,1080.0
40.282134,1044.0
40.286134,1044.0
40.291134,1080.0
40.3,1080.0
40.321134,1080.0
40.322134,1080.0
40.323134,1044.0
40.331134,1044.0
40.336134,1080.0
40.337134,1044.0
40.341134,1080.0
40.346134,1044.0
40.347134,1044.0
40.351134,1044.0
40.352134,1044.0
40.353134,1044.0
40.356134,1044.0
40.361134,1080.0
40.366134,1080.0
40.367134,1044.0
40.371134,1044.0
40.372134,1044.0
40.376134,1044.0
40.377134,1044.0
40.381134,1044.0
40.386134,1080.0
40.396134,1044.0
40.4,1080.0
40.421134,1080.0
40.422134,1080.0
40.423134,1044.0
40.431134,1044.0
40.436134,1080.0
40.437134,1044.0
40.438134,1044.0
40.441134,1044.0
40.446134,1080.0
40.451134,1080.0
40.453134,1044.0
40.456134,1044.0
40.457134,1044.0
40.461134,1044.0
40.462134,1044.0
40.467134,1044.0
40.468134,1044.0
40.471134,1044.0
40.472134,1044.0
40.476134,1044.0
40.481134,1044.0
40.482134,1080.0
40.486134,1044.0
40.488134,1044.0
40.5,1080.0
40.521134,1080.0
40.522134,1080.0
40.523134,1044.0
40.531134,1080.0
40.536134,1044.0
40.537134,1044.0
40.538134,1044.0
40.541134,1080.0
40.547134,1044.0
40.551134,1080.0
40.552134,1044.0
40.553134,1044.0
40.561134,1080.0
40.566134,1080.0
40.571134,1044.0
40.572134,1044.0
40.576134,1044.0
40.577134,1080.0
40.581134,1044.0
40.586134,1044.0
40.587134,1044.0
40.591134,1044.0
40.6,1080.0
40.621134,1080.0
40.622134,1080.0
40.623134,1044.0
40.631134,1080.0
40.636134,1080.0
40.637134,1044.0
40.641134,1044.0
40.642134,1044.0
40.647134,1080.0
40.651134,1044.0
40.652134,1044.0
40.656134,1044.0
40.661134,1044.0
40.662134,1080.0
40.666134,1044.0
40.667134,1044.0
40.671134,1044.0
40.676134,1080.0
40.677134,1044.0
40.681134,1044.0
40.682134,1044.0
40.686134,1080.0
40.7,1080.0
40.721134,1080.0
40.722134,1080.0
40.723134,1044.0
40.731134,1044.0
40.736134,1044.0
40.737134,1080.0
40.738134,1044.0
40.742134,1044.0
40.751134,1080.0
40.752134,1080.0
40.757134,1044.0
40.761134,1044.0
40.766134,1044.0
40.767134,1080.0
40.771134,1044.0
40.772134,1044.0
40.776134,1044.0
40.781134,1044.0
40.782134,1080.0
40.786134,1044.0
40.791134,1044.0
40.792134,1044.0
40.796134,1044.0
40.8,1080.0
40.821134,1080.0
40.822134,1080.0
40.823134,1044.0
40.831134,1044.0
40.836134,1044.0
40.837134,1080.0
40.838134,1044.0
40.842134,1044.0
40.846134,1044.0
40.851134,1080.0
40.852134,1044.0
40.856134,1080.0
40.862134,1044.0
40.866134,1044.0
40.867134,1080.0
40.868134,1044.0
40.876134,1044.0
40.877134,1044.0
40.881134,1044.0
40.882134,1044.0
40.883134,1044.0
40.891134,1080.0
40.896134,1044.0
40.9,1080.0
40.921134,1080.0
40.922134,1080.0
40.923134,1044.0
40.931134,1080.0
40.936134,1080.0
40.937134,1044.0
40.941134,1044.0
40.942134,1044.0
40.946134,1080.0
40.951134,1044.0
40.952134,1044.0
40.956134,1044.0
40.957134,1044.0
40.961134,1044.0
40.962134,1044.0
40.966134,1044.0
40.967134,1044.0
40.971134,1044.0
40.972134,1044.0
40.976134,1044.0
40.977134,1044.0
40.981134,1080.0
40.986134,1080.0
41.0,1080.0
41.021134,1080.0
41.022134,1080.0
41.023134,1044.0
41.031134,1080.0
41.036134,1080.0
41.038134,1044.0
41.042134,1044.0
41.043134,1044.0
41.047134,1080.0
41.051134,1044.0
41.056134,1044.0
41.057134,1044.0
41.061134,1044.0
41.062134,1044.0
41.063134,1044.0
41.066134,1044.0
41.071134,1080.0
41.076134,1044.0
41.077134,1080.0
41.081134,1044.0
41.082134,1044.0
41.086134,1044.0
41.091134,1044.0
41.1,1080.0
41.121134,1080.0
41.122134,1080.0
41.123134,1044.0
41.131134,1080.0
41.136134,1044.0
41.137134,1080.0
41.141134,1044.0
41.142134,1044.0
41.146134,1044.0
41.151134,1080.0
41.152134,1044.0
41.156134,1044.0
41.161134,1080.0
41.166134,1080.0
41.171134,1044.0
41.172134,1080.0
41.176134,1080.0
41.182134,1044.0
41.186134,1080.0
41.187134,1044.0
41.2,1080.0
41.221134,1080.0
41.222134,1080.0
41.223134,1044.0
41.231134,1080.0
41.236134,1080.0
41.237134,1044.0
41.241134,1080.0
41.246134,1080.0
41.251134,1080.0
41.253134,1044.0
41.257134,1044.0
41.261134,1080.0
41.266134,1044.0
41.267134,1044.0
41.271134,1080.0
41.272134,1044.0
41.277134,1044.0
41.281134,1080.0
41.282134,1044.0
41.287134,1044.0
41.3,1080.0
41.321134,1080.0
41.322134,1080.0
41.323134,1044.0
41.331134,1080.0
41.336134,1044.0
41.337134,1044.0
41.338134,1044.0
41.341134,1044.0
41.342134,1044.0
41.346134,1044.0
41.351134,1080.0
41.352134,1044.0
41.357134,1044.0
41.361134,1080.0
41.366134,1044.0
41.367134,1044.0
41.371134,1080.0
41.372134,1044.0
41.376134,1044.0
41.381134,1044.0
41.382134,1080.0
41.386134,1044.0
41.387134,1044.0
41.4,1080.0
41.421134,1080.0
41.422134,1080.0
41.423134,1044.0
41.431134,1080.0
41.436134,1044.0
41.437134,1044.0
41.438134,1044.0
41.441134,1044.0
41.443134,1044.0
41.447134,1044.0
41.451134,1080.0
41.452134,1044.0
41.457134,1044.0
41.461134,1044.0
41.462134,1080.0
41.466134,1044.0
41.471134,1044.0
41.472134,1044.0
41.476134,1044.0
41.477134,1080.0
41.481134,1044.0
41.486134,1080.0
41.492134,1044.0
41.5,1080.0
41.521134,1080.0
41.522134,1080.0
41.523134,1044.0
41.531134,1080.0
41.537134,1080.0
41.538134,1044.0
41.541134,1044.0
41.551134,1080.0
41.552134,1080.0
41.553134,1044.0
41.561134,1080.0
41.566134,1080.0
41.567134,1044.0
41.571134,1044.0
41.572134,1044.0
41.577134,1080.0
41.581134,1080.0
41.586134,1044.0
41.591134,1044.0
41.592134,1044.0
41.6,1080.0
41.621134,1080.0
41.622134,1080.0
41.623134,1044.0
41.631134,1044.0
41.636134,1044.0
41.637134,1080.0
41.638134,1044.0
41.642134,1044.0
41.646134,1044.0
41.651134,1044.0
41.652134,1080.0
41.656134,1044.0
41.657134,1044.0
41.666134,1080.0
41.667134,1044.0
41.671134,1044.0
41.672134,1044.0
41.676134,1044.0
41.677134,1044.0
41.681134,1044.0
41.682134,1044.0
41.686134,1080.0
41.691134,1080.0
41.7,1080.0
41.721134,1080.0
41.722134,1080.0
41.723134,1044.0
41.731134,1080.0
41.736134,1044.0
41.737134,1044.0
41.738134,1044.0
41.741134,1044.0
41.742134,1044.0
41.746134,1044.0
41.751134,1044.0
41.752134,1080.0
41.756134,1044.0
41.761134,1044.0
41.766134,1044.0
41.767134,1080.0
41.771134,1080.0
41.776134,1044.0
41.781134,1080.0
41.782134,1080.0
41.786134,1044.0
41.791134,1044.0
41.8,1080.0
41.821134,1080.0
41.822134,1080.0
41.823134,1044.0
41.831134,1080.0
41.836134,1080.0
41.837134,1044.0
41.841134,1044.0
41.843134,1044.0
41.846134,1044.0
41.847134,1044.0
41.851134,1044.0
41.852134,1044.0
41.856134,1080.0
41.861134,1044.0
41.862134,1044.0
41.866134,1044.0
41.867134,1044.0
41.868134,1044.0
41.872134,1044.0
41.876134,1080.0
41.881134,1044.0
41.882134,1044.0
41.886134,1044.0
41.887134,1044.0
41.9,1080.0
41.921134,1080.0
41.922134,1080.0
41.923134,1044.0
41.931134,1044.0
41.936134,1080.0
41.937134,1080.0
41.942134,1044.0
41.946134,1044.0
41.951134,1044.0
41.952134,1080.0
41.956134,1044.0
41.957134,1044.0
41.961134,1044.0
41.966134,1044.0
41.967134,1080.0
41.971134,1044.0
41.973134,1044.0
41.976134,1044.0
41.981134,1080.0
41.982134,1044.0
41.986134,1080.0
41.991134,1044.0
42.0,1080.0
42.021134,1080.0
42.022134,1080.0
42.023134,1044.0
42.031134,1080.0
42.036134,1080.0
42.037134,1044.0
42.041134,1044.0
42.043134,1044.0
42.046134,1080.0
42.052134,1080.0
42.057134,1080.0
42.066134,1080.0
42.067134,1044.0
42.071134,1044.0
42.072134,1044.0
42.076134,1080.0
42.081134,1044.0
42.082134,1044.0
42.086134,1044.0
42.087134,1044.0
42.088134,1044.0
42.1,1080.0
42.121134,1080.0
42.122134,1080.0
42.123134,1044.0
42.131134,1044.0
42.136134,1080.0
42.137134,1044.0
42.141134,1044.0
42.142134,1044.0
42.146134,1044.0
42.147134,1044.0
42.151134,1044.0
42.152134,1044.0
42.156134,1044.0
42.157134,1044.0
42.161134,1044.0
42.166134,1080.0
42.171134,1044.0
42.172134,1044.0
42.173134,1044.0
42.176134,1044.0
42.181134,1044.0
42.182134,1044.0
42.186134,1044.0
42.187134,1044.0
42.188134,1044.0
42.192134,1044.0
42.2,1080.0
42.221134,1080.0
42.222134,1080.0
42.223134,1044.0
42.231134,1080.0
42.236134,1044.0
42.237134,1080.0
42.241134,1044.0
42.246134,1044.0
42.247134,1044.0
42.251134,1080.0
42.252134,1044.0
42.256134,1044.0
42.261134,1044.0
42.262134,1044.0
42.266134,1044.0
42.267134,1044.0
42.271134,1044.0
42.272134,1044.0
42.276134,1044.0
42.281134,1044.0
42.282134,1080.0
42.286134,1044.0
42.291134,1044.0
42.292134,1044.0
42.3,1080.0
42.321134,1080.0
42.322134,1080.0
42.323134,1044.0
42.331134,1080.0
42.336134,1080.0
42.337134,1044.0
42.342134,1044.0
42.343134,1044.0
42.346134,1044.0
42.347134,1044.0
42.352134,1044.0
42.356134,1044.0
42.357134,1044.0
42.361134,1044.0
42.362134,1044.0
42.366134,1044.0
42.367134,1044.0
42.372134,1080.0
42.376134,1080.0
42.382134,1044.0
42.386134,1044.0
42.387134,1080.0
42.388134,1044.0
42.4,1080.0
42.421134,1080.0
42.422134,1080.0
42.423134,1044.0
42.431134,1080.0
42.437134,1080.0
42.438134,1044.0
42.441134,1044.0
42.446134,1044.0
42.451134,1080.0
42.452134,1080.0
42.457134,1044.0
42.461134,1044.0
42.466134,1044.0
42.467134,1080.0
42.471134,1044.0
42.473134,1044.0
42.476134,1044.0
42.481134,1044.0
42.482134,1044.0
42.486134,1044.0
42.487134,1044.0
42.488134,1044.0
42.491134,1044.0
42.5,1080.0
42.521134,1080.0
42.522134,1080.0
42.523134,1044.0
42.531134,1080.0
42.536134,1080.0
42.537134,1044.0
42.541134,1044.0
42.546134,1080.0
42.547134,1044.0
42.552134,1080.0
42.556134,1044.0
42.561134,1044.0
42.562134,1044.0
42.566134,1044.0
42.567134,1044.0
42.568134,1044.0
42.572134,1044.0
42.576134,1080.0
42.581134,1044.0
42.582134,1044.0
42.586134,1080.0
42.587134,1044.0
42.6,1080.0
42.621134,1080.0
42.622134,1080.0
42.623134,1044.0
42.631134,1080.0
42.637134,1080.0
42.638134,1044.0
42.641134,1044.0
42.642134,1044.0
42.651134,1080.0
42.652134,1080.0
42.656134,1044.0
42.661134,1044.0
42.662134,1044.0
42.666134,1044.0
42.667134,1080.0
42.672134,1044.0
42.676134,1080.0
42.681134,1044.0
42.682134,1044.0
42.686134,1080.0
42.687134,1044.0
42.7,1080.0
42.721134,1080.0
42.722134,1080.0
42.723134,1044.0
42.731134,1044.0
42.736134,1080.0
42.737134,1080.0
42.742134,1044.0
42.746134,1044.0
42.747134,1044.0
42.751134,1080.0
42.756134,1044.0
42.757134,1044.0
42.761134,1044.0
42.762134,1044.0
42.766134,1044.0
42.771134,1080.0
42.776134,1080.0
42.781134,1080.0
42.786134,1044.0
42.787134,1044.0
42.788134,1044.0
42.791134,1044.0
42.8,1080.0
42.821134,1080.0
42.822134,1080.0
42.823134,1044.0
42.831134,1080.0
42.836134,1044.0
42.837134,1044.0
42.838134,1044.0
42.841134,1044.0
42.846134,1044.0
42.851134,1044.0
42.852134,1080.0
42.853134,1044.0
42.856134,1044.0
42.861134,1044.0
42.866134,1080.0
42.867134,1080.0
42.873134,1044.0
42.876134,1044.0
42.877134,1044.0
42.881134,1044.0
42.882134,1044.0
42.886134,1080.0
42.892134,1044.0
42.9,1080.0
42.921134,1080.0
42.922134,1080.0
42.923134,1044.0
42.931134,1080.0
42.936134,1044.0
42.937134,1080.0
42.941134,1044.0
42.942134,1044.0
42.946134,1044.0
42.951134,1044.0
42.952134,1080.0
42.956134,1044.0
42.961134,1044.0
42.962134,1044.0
42.966134,1044.0
42.967134,1080.0
42.971134,1044.0
42.976134,1044.0
42.977134,1044.0
42.982134,1080.0
42.983134,1044.0
42.986134,1044.0
42.991134,1044.0
43.0,1080.0
43.021134,1080.0
43.022134,1080.0
43.023134,1044.0
43.031134,1044.0
43.036134,1080.0
43.037134,1044.0
43.041134,1044.0
43.043134,1044.0
43.047134,1080.0
43.051134,1044.0
43.052134,1044.0
43.057134,1044.0
43.061134,1044.0
43.062134,1044.0
43.066134,1044.0
43.071134,1044.0
43.072134,1080.0
43.077134,1044.0
43.078134,1044.0
43.081134,1044.0
43.086134,1044.0
43.087134,1044.0
43.091134,1044.0
43.092134,1044.0
43.093134,1044.0
43.1,1080.0
43.121134,1080.0
43.122134,1080.0
43.123134,1044.0
43.131134,1044.0
43.136134,1044.0
43.137134,1080.0
43.138134,1044.0
43.141134,1044.0
43.146134,1044.0
43.151134,1080.0
43.152134,1080.0
43.161134,1080.0
43.166134,1044.0
43.167134,1044.0
43.171134,1080.0
43.177134,1080.0
43.181134,1080.0
43.182134,1044.0
43.191134,1080.0
43.192134,1044.0
43.2,1080.0
43.221134,1080.0
43.222134,1080.0
43.223134,1044.0
43.231134,1080.0
43.236134,1080.0
43.237134,1044.0
43.241134,1044.0
43.242134,1044.0
43.246134,1044.0
43.247134,1044.0
43.252134,1080.0
43.256134,1044.0
43.261134,1044.0
43.266134,1044.0
43.267134,1080.0
43.268134,1044.0
43.272134,1044.0
43.276134,1044.0
43.281134,1080.0
43.282134,1044.0
43.286134,1044.0
43.287134,1044.0
43.291134,1044.0
43.3,1080.0
43.321134,1080.0
43.322134,1080.0
43.323134,1044.0
43.331134,1080.0
43.336134,1044.0
43.337134,1080.0
43.341134,1044.0
43.342134,1044.0
43.347134,1044.0
43.351134,1080.0
43.352134,1044.0
43.356134,1044.0
43.361134,1080.0
43.362134,1044.0
43.367134,1044.0
43.368134,1044.0
43.371134,1044.0
43.373134,1044.0
43.376134,1044.0
43.381134,1080.0
43.382134,1044.0
43.387134,1044.0
43.388134,1044.0
43.4,1080.0
43.421134,1080.0
43.422134,1080.0
43.423134,1044.0
43.431134,1044.0
43.436134,1080.0
43.437134,1044.0
43.438134,1044.0
43.442134,1044.0
43.446134,1044.0
43.451134,1044.0
43.452134,1080.0
43.457134,1044.0
43.458134,1044.0
43.461134,1044.0
43.466134,1080.0
43.471134,1080.0
43.472134,1044.0
43.477134,1044.0
43.478134,1044.0
43.481134,1080.0
43.487134,1044.0
43.491134,1044.0
43.492134,1044.0
43.5,1080.0
43.521134,1080.0
43.522134,1080.0
43.523134,1044.0
43.531134,1080.0
43.536134,1080.0
43.537134,1044.0
43.541134,1044.0
43.542134,1044.0
43.546134,1080.0
43.551134,1044.0
43.552134,1044.0
43.556134,1044.0
43.557134,1044.0
43.561134,1044.0
43.566134,1044.0
43.567134,1044.0
43.571134,1080.0
43.577134,1044.0
43.581134,1044.0
43.582134,1080.0
43.591134,1080.0
43.592134,1044.0
43.6,1080.0
43.621134,1080.0
43.622134,1080.0
43.623134,1044.0
43.631134,1080.0
43.636134,1044.0
43.637134,1044.0
43.638134,1044.0
43.641134,1044.0
43.642134,1044.0
43.646134,1044.0
43.651134,1044.0
43.652134,1080.0
43.656134,1080.0
43.661134,1044.0
43.666134,1044.0
43.667134,1080.0
43.668134,1044.0
43.671134,1044.0
43.676134,1044.0
43.681134,1080.0
43.682134,1044.0
43.683134,1044.0
43.686134,1044.0
43.7,1080.0
43.721134,1080.0
43.722134,1080.0
43.723134,1044.0
43.731134,1044.0
43.736134,1080.0
43.737134,1044.0
43.738134,1044.0
43.741134,1044.0
43.746134,1044.0
43.747134,1044.0
43.751134,1044.0
43.752134,1080.0
43.756134,1044.0
43.761134,1044.0
43.766134,1080.0
43.767134,1044.0
43.768134,1044.0
43.772134,1044.0
43.776134,1080.0
43.782134,1080.0
43.786134,1080.0
43.787134,1044.0
43.8,1080.0
43.821134,1080.0
43.822134,1080.0
43.823134,1044.0
43.831134,1080.0
43.836134,1080.0
43.837134,1044.0
43.841134,1044.0
43.846134,1080.0
43.847134,1044.0
43.851134,1080.0
43.856134,1044.0
43.861134,1080.0
43.862134,1044.0
43.863134,1044.0
43.867134,1044.0
43.871134,1080.0
43.876134,1080.0
43.881134,1044.0
43.882134,1044.0
43.883134,1044.0
43.886134,1044.0
43.9,1080.0
43.921134,1080.0
43.922134,1080.0
43.923134,1044.0
43.931134,1080.0
43.936134,1044.0
43.937134,1044.0
43.938134,1044.0
43.941134,1044.0
43.946134,1080.0
43.951134,1080.0
43.952134,1044.0
43.957134,1044.0
43.961134,1044.0
43.962134,1044.0
43.966134,1080.0
43.971134,1080.0
43.976134,1044.0
43.977134,1080.0
43.981134,1080.0
43.986134,1044.0
43.991134,1044.0
44.0,1080.0
44.021134,1080.0
44.022134,1080.0
44.023134,1044.0
44.031134,1080.0
44.036134,1080.0
44.037134,1044.0
44.042134,1044.0
44.043134,1044.0
44.046134,1044.0
44.047134,1044.0
44.051134,1044.0
44.056134,1044.0
44.057134,1080.0
44.061134,1080.0
44.066134,1044.0
44.071134,1044.0
44.072134,1080.0
44.073134,1044.0
44.077134,1044.0
44.081134,1044.0
44.086134,1080.0
44.087134,1044.0
44.1,1080.0
44.121134,1080.0
44.122134,1080.0
44.123134,1044.0
44.131134,1080.0
44.136134,1080.0
44.137134,1044.0
44.142134,1044.0
44.143134,1044.0
44.146134,1044.0
44.147134,1044.0
44.151134,1044.0
44.156134,1044.0
44.157134,1080.0
44.162134,1044.0
44.163134,1044.0
44.166134,1044.0
44.171134,1080.0
44.176134,1080.0
44.177134,1044.0
44.181134,1044.0
44.182134,1044.0
44.186134,1044.0
44.187134,1044.0
44.2,1080.0
44.221134,1080.0
44.222134,1080.0
44.223134,1044.0
44.231134,1080.0
44.236134,1080.0
44.237134,1044.0
44.241134,1044.0
44.242134,1044.0
44.247134,1080.0
44.251134,1044.0
44.252134,1044.0
44.256134,1044.0
44.261134,1080.0
44.262134,1044.0
44.267134,1044.0
44.268134,1044.0
44.271134,1044.0
44.272134,1044.0
44.276134,1044.0
44.281134,1080.0
44.282134,1044.0
44.286134,1044.0
44.287134,1044.0
44.3,1080.0
44.321134,1080.0
44.322134,1080.0
44.323134,1044.0
44.331134,1080.0
44.336134,1080.0
44.338134,1044.0
44.342134,1044.0
44.343134,1044.0
44.346134,1044.0
44.347134,1044.0
44.352134,1044.0
44.356134,1044.0
44.357134,1080.0
44.361134,1044.0
44.366134,1080.0
44.371134,1080.0
44.372134,1044.0
44.376134,1044.0
44.378134,1044.0
44.381134,1044.0
44.382134,1044.0
44.386134,1080.0
44.4,1080.0
44.421134,1080.0
44.422134,1080.0
44.423134,1044.0
44.431134,1080.0
44.437134,1080.0
44.438134,1044.0
44.441134,1044.0
44.442134,1044.0
44.451134,1080.0
44.452134,1080.0
44.457134,1044.0
44.461134,1044.0
44.466134,1080.0
44.471134,1044.0
44.472134,1044.0
44.476134,1044.0
44.477134,1044.0
44.481134,1044.0
44.482134,1044.0
44.486134,1044.0
44.487134,1044.0
44.491134,1044.0
44.492134,1044.0
44.5,1080.0
44.521134,1080.0
44.522134,1080.0
44.523134,1044.0
44.531134,1080.0
44.536134,1044.0
44.537134,1080.0
44.541134,1044.0
44.542134,1044.0
44.546134,1044.0
44.551134,1080.0
44.552134,1044.0
44.556134,1044.0
44.557134,1044.0
44.561134,1044.0
44.562134,1044.0
44.567134,1080.0
44.571134,1044.0
44.572134,1044.0
44.576134,1044.0
44.581134,1044.0
