time,value
19.082,1.0
19.088,1.0
19.094,1.0
19.099,333.0
19.1,1.0
19.103,1.0
19.106,1.0
19.112,1.0
19.118,1.0
19.124,1.0
19.13,1.0
19.136,1.0
19.142,1.0
19.148,1.0
19.154,1.0
19.16,1.0
19.166,1.0
19.172,1.0
19.178,1.0
19.184,1.0
19.19,1.0
19.196,1.0
19.199,333.0
19.202,1.0
19.203,1.0
19.208,1.0
19.214,1.0
19.22,1.0
19.226,1.0
19.232,1.0
19.238,1.0
19.244,1.0
19.25,1.0
19.256,1.0
19.262,1.0
19.268,1.0
19.274,1.0
19.28,1.0
19.286,1.0
19.292,1.0
19.298,1.0
19.299,333.0
19.303,1.0
19.304,1.0
19.31,1.0
19.316,1.0
19.322,1.0
19.328,1.0
19.334,1.0
19.34,1.0
19.346,1.0
19.352,1.0
19.358,1.0
19.364,1.0
19.37,1.0
19.376,1.0
19.382,1.0
19.388,1.0
19.394,1.0
19.4,1.0
19.401,333.0
19.405,1.0
19.406,1.0
19.412,1.0
19.418,1.0
19.424,1.0
19.43,1.0
19.436,1.0
19.442,1.0
19.448,1.0
19.454,1.0
19.46,1.0
19.466,1.0
19.472,1.0
19.478,1.0
19.484,1.0
19.49,1.0
19.496,1.0
19.5,333.0
19.502,1.0
19.504,1.0
19.508,1.0
19.514,1.0
19.52,1.0
19.526,1.0
19.532,1.0
19.538,1.0
19.544,1.0
19.55,1.0
19.556,1.0
19.562,1.0
19.568,1.0
19.574,1.0
19.58,1.0
19.586,1.0
19.592,1.0
19.598,1.0
19.601,333.0
19.604,1.0
19.605,1.0
19.61,1.0
19.616,1.0
19.622,1.0
19.628,1.0
19.634,1.0
19.64,1.0
19.646,1.0
19.652,1.0
19.658,1.0
19.664,1.0
19.67,1.0
19.676,1.0
19.682,1.0
19.688,1.0
19.694,1.0
19.7,1.0
19.702,333.0
19.706,2.0
19.712,1.0
19.718,1.0
19.724,1.0
19.73,1.0
19.736,1.0
19.742,1.0
19.748,1.0
19.754,1.0
19.76,1.0
19.766,1.0
19.772,1.0
19.778,1.0
19.784,1.0
19.79,1.0
19.796,1.0
19.802,334.0
19.806,1.0
19.808,1.0
19.814,1.0
19.82,1.0
19.826,1.0
19.832,1.0
19.838,1.0
19.844,1.0
19.85,1.0
19.856,1.0
19.862,1.0
19.868,1.0
19.874,1.0
19.88,1.0
19.886,1.0
19.892,1.0
19.898,1.0
19.9,333.0
19.904,2.0
19.91,1.0
19.916,1.0
19.922,1.0
19.928,1.0
19.934,1.0
19.94,1.0
19.946,1.0
19.952,1.0
19.958,1.0
19.964,1.0
19.97,1.0
19.976,1.0
19.982,1.0
19.988,1.0
19.994,1.0
20.0,1.0
20.001,333.0
20.005,1.0
20.006,1.0
20.012,1.0
20.018,1.0
20.024,1.0
20.03,1.0
20.036,1.0
20.042,1.0
20.048,1.0
20.054,1.0
20.06,1.0
20.066,1.0
20.072,1.0
20.078,1.0
20.084,1.0
20.09,1.0
20.096,1.0
20.101,333.0
20.102,1.0
20.105,1.0
20.108,1.0
20.114,1.0
20.12,1.0
20.126,1.0
20.132,1.0
20.138,1.0
20.144,1.0
20.15,1.0
20.156,1.0
20.162,1.0
20.168,1.0
20.174,1.0
20.18,1.0
20.186,1.0
20.192,1.0
20.198,1.0
20.202,333.0
20.204,1.0
20.206,1.0
20.21,1.0
20.216,1.0
20.222,1.0
20.228,1.0
20.234,1.0
20.24,1.0
20.246,1.0
20.252,1.0
20.258,1.0
20.264,1.0
20.27,1.0
20.276,1.0
20.282,1.0
20.288,1.0
20.294,1.0
20.3,1.0
20.303,333.0
20.306,1.0
20.307,1.0
20.312,1.0
20.318,1.0
20.324,1.0
20.33,1.0
20.336,1.0
20.342,1.0
20.348,1.0
20.354,1.0
20.36,1.0
20.366,1.0
20.372,1.0
20.378,1.0
20.384,1.0
20.39,1.0
20.396,1.0
20.401,333.0
20.402,1.0
20.405,1.0
20.408,1.0
20.414,1.0
20.42,1.0
20.426,1.0
20.432,1.0
20.438,1.0
20.444,1.0
20.45,1.0
20.456,1.0
20.462,1.0
20.468,1.0
20.474,1.0
20.48,1.0
20.486,1.0
20.492,1.0
20.498,1.0
20.501,333.0
20.504,1.0
20.505,1.0
20.51,1.0
20.516,1.0
20.522,1.0
20.528,1.0
20.534,1.0
20.54,1.0
20.546,1.0
20.552,1.0
20.558,1.0
20.564,1.0
20.57,1.0
20.576,1.0
20.582,1.0
20.588,1.0
20.594,1.0
20.6,334.0
20.604,1.0
20.606,1.0
20.612,1.0
20.618,1.0
20.624,1.0
20.63,1.0
20.636,1.0
20.642,1.0
20.648,1.0
20.654,1.0
20.66,1.0
20.666,1.0
20.672,1.0
20.678,1.0
20.684,1.0
20.69,1.0
20.696,1.0
20.699,333.0
20.702,1.0
20.703,1.0
20.708,1.0
20.714,1.0
20.72,1.0
20.726,1.0
20.732,1.0
20.738,1.0
20.744,1.0
20.75,1.0
20.756,1.0
20.762,1.0
20.768,1.0
20.774,1.0
20.78,1.0
20.786,1.0
20.792,1.0
20.798,1.0
20.8,333.0
20.804,2.0
20.81,1.0
20.816,1.0
20.822,1.0
20.828,1.0
20.834,1.0
20.84,1.0
20.846,1.0
20.852,1.0
20.858,1.0
20.864,1.0
20.87,1.0
20.876,1.0
20.882,1.0
20.888,1.0
20.894,1.0
20.899,333.0
20.9,1.0
20.903,1.0
20.906,1.0
20.912,1.0
20.918,1.0
20.924,1.0
20.93,1.0
20.936,1.0
20.942,1.0
20.948,1.0
20.954,1.0
20.96,1.0
20.966,1.0
20.972,1.0
20.978,1.0
20.984,1.0
20.99,1.0
20.996,1.0
21.0,333.0
21.002,1.0
21.004,1.0
21.008,1.0
21.014,1.0
21.02,1.0
21.026,1.0
21.032,1.0
21.038,1.0
21.044,1.0
21.05,1.0
21.056,1.0
21.062,1.0
21.068,1.0
21.074,1.0
21.08,1.0
21.086,1.0
21.092,1.0
21.098,1.0
21.1,333.0
21.104,2.0
21.11,1.0
21.116,1.0
21.122,1.0
21.128,1.0
21.134,1.0
21.14,1.0
21.146,1.0
21.152,1.0
21.158,1.0
21.164,1.0
21.17,1.0
21.176,1.0
21.182,1.0
21.188,1.0
21.194,1.0
21.199,333.0
21.2,1.0
21.203,1.0
21.206,1.0
21.212,1.0
21.218,1.0
21.224,1.0
21.23,1.0
21.236,1.0
21.242,1.0
21.248,1.0
21.254,1.0
21.26,1.0
21.266,1.0
21.272,1.0
21.278,1.0
21.284,1.0
21.29,1.0
21.296,1.0
21.3,333.0
21.302,1.0
21.304,1.0
21.308,1.0
21.314,1.0
21.32,1.0
21.326,1.0
21.332,1.0
21.338,1.0
21.344,1.0
21.35,1.0
21.356,1.0
21.362,1.0
21.368,1.0
21.374,1.0
21.38,1.0
21.386,1.0
21.392,1.0
21.398,1.0
21.399,333.0
21.403,1.0
21.404,1.0
21.41,1.0
21.416,1.0
21.422,1.0
21.428,1.0
21.434,1.0
21.44,1.0
21.446,1.0
21.452,1.0
21.458,1.0
21.464,1.0
21.47,1.0
21.476,1.0
21.482,1.0
21.488,1.0
21.494,1.0
21.499,333.0
21.5,1.0
21.503,1.0
21.506,1.0
21.512,1.0
21.518,1.0
21.524,1.0
21.53,1.0
21.536,1.0
21.542,1.0
21.548,1.0
21.554,1.0
21.56,1.0
21.566,1.0
21.572,1.0
21.578,1.0
21.584,1.0
21.59,1.0
21.596,1.0
21.6,333.0
21.602,1.0
21.604,1.0
21.608,1.0
21.614,1.0
21.62,1.0
21.626,1.0
21.632,1.0
21.638,1.0
21.644,1.0
21.65,1.0
21.656,1.0
21.662,1.0
21.668,1.0
21.674,1.0
21.68,1.0
21.686,1.0
21.692,1.0
21.698,1.0
21.7,333.0
21.704,2.0
21.71,1.0
21.716,1.0
21.722,1.0
21.728,1.0
21.734,1.0
21.74,1.0
21.746,1.0
21.752,1.0
21.758,1.0
21.764,1.0
21.77,1.0
21.776,1.0
21.782,1.0
21.788,1.0
21.794,1.0
21.8,334.0
21.804,1.0
21.806,1.0
21.812,1.0
21.818,1.0
21.824,1.0
21.83,1.0
21.836,1.0
21.842,1.0
21.848,1.0
21.854,1.0
21.86,1.0
21.866,1.0
21.872,1.0
21.878,1.0
21.884,1.0
21.89,1.0
21.896,1.0
21.901,333.0
21.902,1.0
21.905,1.0
21.908,1.0
21.914,1.0
21.92,1.0
21.926,1.0
21.932,1.0
21.938,1.0
21.944,1.0
21.95,1.0
21.956,1.0
21.962,1.0
21.968,1.0
21.974,1.0
21.98,1.0
21.986,1.0
21.992,1.0
21.998,1.0
22.002,333.0
22.004,1.0
22.006,1.0
22.01,1.0
22.016,1.0
22.022,1.0
22.028,1.0
22.034,1.0
22.04,1.0
22.046,1.0
22.052,1.0
22.058,1.0
22.064,1.0
22.07,1.0
22.076,1.0
22.082,1.0
22.088,1.0
22.094,1.0
22.1,1.0
22.102,333.0
22.106,2.0
22.112,1.0
22.118,1.0
22.124,1.0
22.13,1.0
22.136,1.0
22.142,1.0
22.148,1.0
22.154,1.0
22.16,1.0
22.166,1.0
22.172,1.0
22.178,1.0
22.184,1.0
22.19,1.0
22.196,1.0
22.202,1.0
22.203,333.0
22.207,1.0
22.208,1.0
22.214,1.0
22.22,1.0
22.226,1.0
22.232,1.0
22.238,1.0
22.244,1.0
22.25,1.0
22.256,1.0
22.262,1.0
22.268,1.0
22.274,1.0
22.28,1.0
22.286,1.0
22.292,1.0
22.298,1.0
22.3,333.0
22.304,2.0
22.31,1.0
22.316,1.0
22.322,1.0
22.328,1.0
22.334,1.0
22.34,1.0
22.346,1.0
22.352,1.0
22.358,1.0
22.364,1.0
22.37,1.0
22.376,1.0
22.382,1.0
22.388,1.0
22.394,1.0
22.4,334.0
22.404,1.0
22.406,1.0
22.412,1.0
22.418,1.0
22.424,1.0
22.43,1.0
22.436,1.0
22.442,1.0
22.448,1.0
22.454,1.0
22.46,1.0
22.466,1.0
22.472,1.0
22.478,1.0
22.484,1.0
22.49,1.0
22.496,1.0
22.501,333.0
22.502,1.0
22.505,1.0
22.508,1.0
22.514,1.0
22.52,1.0
22.526,1.0
22.532,1.0
22.538,1.0
22.544,1.0
22.55,1.0
22.556,1.0
22.562,1.0
22.568,1.0
22.574,1.0
22.58,1.0
22.586,1.0
22.592,1.0
22.598,1.0
22.601,333.0
22.604,1.0
22.605,1.0
22.61,1.0
22.616,1.0
22.622,1.0
22.628,1.0
22.634,1.0
22.64,1.0
22.646,1.0
22.652,1.0
22.658,1.0
22.664,1.0
22.67,1.0
22.676,1.0
22.682,1.0
22.688,1.0
22.694,1.0
22.7,1.0
22.701,333.0
22.705,1.0
22.706,1.0
22.712,1.0
22.718,1.0
22.724,1.0
22.73,1.0
22.736,1.0
22.742,1.0
22.748,1.0
22.754,1.0
22.76,1.0
22.766,1.0
22.772,1.0
22.778,1.0
22.784,1.0
22.79,1.0
22.796,1.0
22.802,334.0
22.806,1.0
22.808,1.0
22.814,1.0
22.82,1.0
22.826,1.0
22.832,1.0
22.838,1.0
22.844,1.0
22.85,1.0
22.856,1.0
22.862,1.0
22.868,1.0
22.874,1.0
22.88,1.0
22.886,1.0
22.892,1.0
22.898,1.0
22.901,333.0
22.904,1.0
22.905,1.0
22.91,1.0
22.916,1.0
22.922,1.0
22.928,1.0
22.934,1.0
22.94,1.0
22.946,1.0
22.952,1.0
22.958,1.0
22.964,1.0
22.97,1.0
22.976,1.0
22.982,1.0
22.988,1.0
22.994,1.0
23.0,1.0
23.002,333.0
23.006,2.0
23.012,1.0
23.018,1.0
23.024,1.0
23.03,1.0
23.036,1.0
23.042,1.0
23.048,1.0
23.054,1.0
23.06,1.0
23.066,1.0
23.072,1.0
23.078,1.0
23.084,1.0
23.09,1.0
23.096,1.0
23.102,334.0
23.106,1.0
23.108,1.0
23.114,1.0
23.12,1.0
23.126,1.0
23.132,1.0
23.138,1.0
23.144,1.0
23.15,1.0
23.156,1.0
23.162,1.0
23.168,1.0
23.174,1.0
23.18,1.0
23.186,1.0
23.192,1.0
23.198,1.0
23.201,333.0
23.204,1.0
23.205,1.0
23.21,1.0
23.216,1.0
23.222,1.0
23.228,1.0
23.234,1.0
23.24,1.0
23.246,1.0
23.252,1.0
23.258,1.0
23.264,1.0
23.27,1.0
23.276,1.0
23.282,1.0
23.288,1.0
23.294,1.0
23.3,334.0
23.304,1.0
23.306,1.0
23.312,1.0
23.318,1.0
23.324,1.0
23.33,1.0
23.336,1.0
23.342,1.0
23.348,1.0
23.354,1.0
23.36,1.0
23.366,1.0
23.372,1.0
23.378,1.0
23.384,1.0
23.39,1.0
23.396,1.0
23.401,333.0
23.402,1.0
23.405,1.0
23.408,1.0
23.414,1.0
23.42,1.0
23.426,1.0
23.432,1.0
23.438,1.0
23.444,1.0
23.45,1.0
23.456,1.0
23.462,1.0
23.468,1.0
23.474,1.0
23.48,1.0
23.486,1.0
23.492,1.0
23.498,1.0
23.502,333.0
23.504,1.0
23.506,1.0
23.51,1.0
23.516,1.0
23.522,1.0
23.528,1.0
23.534,1.0
23.54,1.0
23.546,1.0
23.552,1.0
23.558,1.0
23.564,1.0
23.57,1.0
23.576,1.0
23.582,1.0
23.588,1.0
23.594,1.0
23.6,1.0
23.602,333.0
23.606,2.0
23.612,1.0
23.618,1.0
23.624,1.0
23.63,1.0
23.636,1.0
23.642,1.0
23.648,1.0
23.654,1.0
23.66,1.0
23.666,1.0
23.672,1.0
23.678,1.0
23.684,1.0
23.69,1.0
23.696,1.0
23.701,333.0
23.702,1.0
23.705,1.0
23.708,1.0
23.714,1.0
23.72,1.0
23.726,1.0
23.732,1.0
23.738,1.0
23.744,1.0
23.75,1.0
23.756,1.0
23.762,1.0
23.768,1.0
23.774,1.0
23.78,1.0
23.786,1.0
23.792,1.0
23.798,1.0
23.802,333.0
23.804,1.0
23.806,1.0
23.81,1.0
23.816,1.0
23.822,1.0
23.828,1.0
23.834,1.0
23.84,1.0
23.846,1.0
23.852,1.0
23.858,1.0
23.864,1.0
23.87,1.0
23.876,1.0
23.882,1.0
23.888,1.0
23.894,1.0
23.9,1.0
23.901,333.0
23.905,1.0
23.906,1.0
23.912,1.0
23.918,1.0
23.924,1.0
23.93,1.0
23.936,1.0
23.942,1.0
23.948,1.0
23.954,1.0
23.96,1.0
23.966,1.0
23.972,1.0
23.978,1.0
23.984,1.0
23.99,1.0
23.996,1.0
24.002,334.0
24.006,1.0
24.008,1.0
24.014,1.0
24.02,1.0
24.026,1.0
24.032,1.0
24.038,1.0
24.044,1.0
24.05,1.0
24.056,1.0
24.062,1.0
24.068,1.0
24.074,1.0
24.08,1.0
24.086,1.0
24.092,1.0
24.098,1.0
24.102,333.0
24.104,1.0
24.106,1.0
24.11,1.0
24.116,1.0
24.122,1.0
24.128,1.0
24.134,1.0
24.14,1.0
24.146,1.0
24.152,1.0
24.158,1.0
24.164,1.0
24.17,1.0
24.176,1.0
24.182,1.0
24.188,1.0
24.194,1.0
24.2,1.0
24.202,333.0
24.206,2.0
24.212,1.0
24.218,1.0
24.224,1.0
24.23,1.0
24.236,1.0
24.242,1.0
24.248,1.0
24.254,1.0
24.26,1.0
24.266,1.0
24.272,1.0
24.278,1.0
24.284,1.0
24.29,1.0
24.296,1.0
24.301,333.0
24.302,1.0
24.305,1.0
24.308,1.0
24.314,1.0
24.32,1.0
24.326,1.0
24.332,1.0
24.338,1.0
24.344,1.0
24.35,1.0
24.356,1.0
24.362,1.0
24.368,1.0
24.374,1.0
24.38,1.0
24.386,1.0
24.392,1.0
24.398,1.0
24.403,333.0
24.404,1.0
24.407,1.0
24.41,1.0
24.416,1.0
24.422,1.0
24.428,1.0
24.434,1.0
24.44,1.0
24.446,1.0
24.452,1.0
24.458,1.0
24.464,1.0
24.47,1.0
24.476,1.0
24.482,1.0
24.488,1.0
24.494,1.0
24.5,1.0
24.502,333.0
24.506,2.0
24.512,1.0
24.518,1.0
24.524,1.0
24.53,1.0
24.536,1.0
24.542,1.0
24.548,1.0
24.554,1.0
24.56,1.0
24.566,1.0
24.572,1.0
24.578,1.0
24.584,1.0
24.59,1.0
24.596,1.0
24.602,1.0
24.604,333.0
24.608,2.0
24.614,1.0
24.62,1.0
24.626,1.0
24.632,1.0
24.638,1.0
24.644,1.0
24.65,1.0
24.656,1.0
24.662,1.0
24.668,1.0
24.674,1.0
24.68,1.0
24.686,1.0
24.692,1.0
24.698,1.0
24.703,333.0
24.704,1.0
24.707,1.0
24.71,1.0
24.716,1.0
24.722,1.0
24.728,1.0
24.734,1.0
24.74,1.0
24.746,1.0
24.752,1.0
24.758,1.0
24.764,1.0
24.77,1.0
24.776,1.0
24.782,1.0
24.788,1.0
24.794,1.0
24.8,1.0
24.804,333.0
24.806,1.0
24.808,1.0
24.812,1.0
24.818,1.0
24.824,1.0
24.83,1.0
24.836,1.0
24.842,1.0
24.848,1.0
24.854,1.0
24.86,1.0
24.866,1.0
24.872,1.0
24.878,1.0
24.884,1.0
24.89,1.0
24.896,1.0
24.902,1.0
24.903,333.0
24.907,1.0
24.908,1.0
24.914,1.0
24.92,1.0
24.926,1.0
24.932,1.0
24.938,1.0
24.944,1.0
24.95,1.0
24.956,1.0
24.962,1.0
24.968,1.0
24.974,1.0
24.98,1.0
24.986,1.0
24.992,1.0
24.998,1.0
25.003,333.0
25.004,1.0
25.007,1.0
25.01,1.0
25.016,1.0
25.022,1.0
25.028,1.0
25.034,1.0
25.04,1.0
25.046,1.0
25.052,1.0
25.058,1.0
25.064,1.0
25.07,1.0
25.076,1.0
25.082,1.0
25.088,1.0
25.094,1.0
25.1,1.0
25.104,333.0
25.106,1.0
25.108,1.0
25.112,1.0
25.118,1.0
25.124,1.0
25.13,1.0
25.136,1.0
25.142,1.0
25.148,1.0
25.154,1.0
25.16,1.0
25.166,1.0
25.172,1.0
25.178,1.0
25.184,1.0
25.19,1.0
25.196,1.0
25.202,1.0
25.206,333.0
25.208,1.0
25.21,1.0
25.214,1.0
25.22,1.0
25.226,1.0
25.232,1.0
25.238,1.0
25.244,1.0
25.25,1.0
25.256,1.0
25.262,1.0
25.268,1.0
25.274,1.0
25.28,1.0
25.286,1.0
25.292,1.0
25.298,1.0
25.304,1.0
25.307,333.0
25.31,1.0
25.311,1.0
25.316,1.0
25.322,1.0
25.328,1.0
25.334,1.0
25.34,1.0
25.346,1.0
25.352,1.0
25.358,1.0
25.364,1.0
25.37,1.0
25.376,1.0
25.382,1.0
25.388,1.0
25.394,1.0
25.4,1.0
25.406,334.0
25.41,1.0
25.412,1.0
25.418,1.0
25.424,1.0
25.43,1.0
25.436,1.0
25.442,1.0
25.448,1.0
25.454,1.0
25.46,1.0
25.466,1.0
25.472,1.0
25.478,1.0
25.484,1.0
25.49,1.0
25.496,1.0
25.502,1.0
25.507,333.0
25.508,1.0
25.511,1.0
25.514,1.0
25.52,1.0
25.526,1.0
25.532,1.0
25.538,1.0
25.544,1.0
25.55,1.0
25.556,1.0
25.562,1.0
25.568,1.0
25.574,1.0
25.58,1.0
25.586,1.0
25.592,1.0
25.598,1.0
25.604,1.0
25.607,333.0
25.61,1.0
25.611,1.0
25.616,1.0
25.622,1.0
25.628,1.0
25.634,1.0
25.64,1.0
25.646,1.0
25.652,1.0
25.658,1.0
25.664,1.0
25.67,1.0
25.676,1.0
25.682,1.0
25.688,1.0
25.694,1.0
25.7,1.0
25.706,1.0
25.707,333.0
25.711,1.0
25.712,1.0
25.718,1.0
25.724,1.0
25.73,1.0
25.736,1.0
25.742,1.0
25.748,1.0
25.754,1.0
25.76,1.0
25.766,1.0
25.772,1.0
25.778,1.0
25.784,1.0
25.79,1.0
25.796,1.0
25.802,1.0
25.808,334.0
25.812,1.0
25.814,1.0
25.82,1.0
25.826,1.0
25.832,1.0
25.838,1.0
25.844,1.0
25.85,1.0
25.856,1.0
25.862,1.0
25.868,1.0
25.874,1.0
25.88,1.0
25.886,1.0
25.892,1.0
25.898,1.0
25.904,1.0
25.906,333.0
25.91,2.0
25.916,1.0
25.922,1.0
25.928,1.0
25.934,1.0
25.94,1.0
25.946,1.0
25.952,1.0
25.958,1.0
25.964,1.0
25.97,1.0
25.976,1.0
25.982,1.0
25.988,1.0
25.994,1.0
26.0,1.0
26.006,1.0
26.007,333.0
26.011,1.0
26.012,1.0
26.018,1.0
26.024,1.0
26.03,1.0
26.036,1.0
26.042,1.0
26.048,1.0
26.054,1.0
26.06,1.0
26.066,1.0
26.072,1.0
26.078,1.0
26.084,1.0
26.09,1.0
26.096,1.0
26.102,1.0
26.108,334.0
26.112,1.0
26.114,1.0
26.12,1.0
26.126,1.0
26.132,1.0
26.138,1.0
26.144,1.0
26.15,1.0
26.156,1.0
26.162,1.0
26.168,1.0
26.174,1.0
26.18,1.0
26.186,1.0
26.192,1.0
26.198,1.0
26.204,1.0
26.209,333.0
26.21,1.0
26.213,1.0
26.216,1.0
26.222,1.0
26.228,1.0
26.234,1.0
26.24,1.0
26.246,1.0
26.252,1.0
26.258,1.0
26.264,1.0
26.27,1.0
26.276,1.0
26.282,1.0
26.288,1.0
26.294,1.0
26.3,1.0
26.306,1.0
26.31,333.0
26.312,1.0
26.314,1.0
26.318,1.0
26.324,1.0
26.33,1.0
26.336,1.0
26.342,1.0
26.348,1.0
26.354,1.0
26.36,1.0
26.366,1.0
26.372,1.0
26.378,1.0
26.384,1.0
26.39,1.0
26.396,1.0
26.402,1.0
26.408,1.0
26.41,333.0
26.414,2.0
26.42,1.0
26.426,1.0
26.432,1.0
26.438,1.0
26.444,1.0
26.45,1.0
26.456,1.0
26.462,1.0
26.468,1.0
26.474,1.0
26.48,1.0
26.486,1.0
26.492,1.0
26.498,1.0
26.504,1.0
26.509,333.0
26.51,1.0
26.513,1.0
26.516,1.0
26.522,1.0
26.528,1.0
26.534,1.0
26.54,1.0
26.546,1.0
26.552,1.0
26.558,1.0
26.564,1.0
26.57,1.0
26.576,1.0
26.582,1.0
26.588,1.0
26.594,1.0
26.6,1.0
26.606,1.0
26.608,333.0
26.612,2.0
26.618,1.0
26.624,1.0
26.63,1.0
26.636,1.0
26.642,1.0
26.648,1.0
26.654,1.0
26.66,1.0
26.666,1.0
26.672,1.0
26.678,1.0
26.684,1.0
26.69,1.0
26.696,1.0
26.702,1.0
26.708,334.0
26.712,1.0
26.714,1.0
26.72,1.0
26.726,1.0
26.732,1.0
26.738,1.0
26.744,1.0
26.75,1.0
26.756,1.0
26.762,1.0
26.768,1.0
26.774,1.0
26.78,1.0
26.786,1.0
26.792,1.0
26.798,1.0
26.804,1.0
26.807,333.0
26.81,1.0
26.811,1.0
26.816,1.0
26.822,1.0
26.828,1.0
26.834,1.0
26.84,1.0
26.846,1.0
26.852,1.0
26.858,1.0
26.864,1.0
26.87,1.0
26.876,1.0
26.882,1.0
26.888,1.0
26.894,1.0
26.9,1.0
26.906,1.0
26.907,333.0
26.911,1.0
26.912,1.0
26.918,1.0
26.924,1.0
26.93,1.0
26.936,1.0
26.942,1.0
26.948,1.0
26.954,1.0
26.96,1.0
26.966,1.0
26.972,1.0
26.978,1.0
26.984,1.0
26.99,1.0
26.996,1.0
27.002,1.0
27.008,1.0
27.009,333.0
27.013,1.0
27.014,1.0
27.02,1.0
27.026,1.0
27.032,1.0
27.038,1.0
27.044,1.0
27.05,1.0
27.056,1.0
27.062,1.0
27.068,1.0
27.074,1.0
27.08,1.0
27.086,1.0
27.092,1.0
27.098,1.0
27.104,1.0
27.109,333.0
27.11,1.0
27.113,1.0
27.116,1.0
27.122,1.0
27.128,1.0
27.134,1.0
27.14,1.0
27.146,1.0
27.152,1.0
27.158,1.0
27.164,1.0
27.17,1.0
27.176,1.0
27.182,1.0
27.188,1.0
27.194,1.0
27.2,1.0
27.206,1.0
27.208,333.0
27.212,2.0
27.218,1.0
27.224,1.0
27.23,1.0
27.236,1.0
27.242,1.0
27.248,1.0
27.254,1.0
27.26,1.0
27.266,1.0
27.272,1.0
27.278,1.0
27.284,1.0
27.29,1.0
27.296,1.0
27.302,1.0
27.307,333.0
27.308,1.0
27.311,1.0
27.314,1.0
27.32,1.0
27.326,1.0
27.332,1.0
27.338,1.0
27.344,1.0
27.35,1.0
27.356,1.0
27.362,1.0
27.368,1.0
27.374,1.0
27.38,1.0
27.386,1.0
27.392,1.0
27.398,1.0
27.404,1.0
27.41,334.0
27.414,1.0
27.416,1.0
27.422,1.0
27.428,1.0
27.434,1.0
27.44,1.0
27.446,1.0
27.452,1.0
27.458,1.0
27.464,1.0
27.47,1.0
27.476,1.0
27.482,1.0
27.488,1.0
27.494,1.0
27.5,1.0
27.506,1.0
27.51,333.0
27.512,1.0
27.514,1.0
27.518,1.0
27.524,1.0
27.53,1.0
27.536,1.0
27.542,1.0
27.548,1.0
27.554,1.0
27.56,1.0
27.566,1.0
27.572,1.0
27.578,1.0
27.584,1.0
27.59,1.0
27.596,1.0
27.602,1.0
27.608,1.0
27.611,333.0
27.614,1.0
27.615,1.0
27.62,1.0
27.626,1.0
27.632,1.0
27.638,1.0
27.644,1.0
27.65,1.0
27.656,1.0
27.662,1.0
27.668,1.0
27.674,1.0
27.68,1.0
27.686,1.0
27.692,1.0
27.698,1.0
27.704,1.0
27.71,334.0
27.714,1.0
27.716,1.0
27.722,1.0
27.728,1.0
27.734,1.0
27.74,1.0
27.746,1.0
27.752,1.0
27.758,1.0
27.764,1.0
27.77,1.0
27.776,1.0
27.782,1.0
27.788,1.0
27.794,1.0
27.8,1.0
27.806,1.0
27.809,333.0
27.812,1.0
27.813,1.0
27.818,1.0
27.824,1.0
27.83,1.0
27.836,1.0
27.842,1.0
27.848,1.0
27.854,1.0
27.86,1.0
27.866,1.0
27.872,1.0
27.878,1.0
27.884,1.0
27.89,1.0
27.896,1.0
27.902,1.0
27.908,334.0
27.912,1.0
27.914,1.0
27.92,1.0
27.926,1.0
27.932,1.0
27.938,1.0
27.944,1.0
27.95,1.0
27.956,1.0
27.962,1.0
27.968,1.0
27.974,1.0
27.98,1.0
27.986,1.0
27.992,1.0
27.998,1.0
28.004,1.0
28.007,333.0
28.01,1.0
28.011,1.0
28.016,1.0
28.022,1.0
28.028,1.0
28.034,1.0
28.04,1.0
28.046,1.0
28.052,1.0
28.058,1.0
28.064,1.0
28.07,1.0
28.076,1.0
28.082,1.0
28.088,1.0
28.094,1.0
28.1,1.0
28.106,1.0
28.107,333.0
28.111,1.0
28.112,1.0
28.118,1.0
28.124,1.0
28.13,1.0
28.136,1.0
28.142,1.0
28.148,1.0
28.154,1.0
28.16,1.0
28.166,1.0
28.172,1.0
28.178,1.0
28.184,1.0
28.19,1.0
28.196,1.0
28.202,1.0
28.208,334.0
28.212,1.0
28.214,1.0
28.22,1.0
28.226,1.0
28.232,1.0
28.238,1.0
28.244,1.0
28.25,1.0
28.256,1.0
28.262,1.0
28.268,1.0
28.274,1.0
28.28,1.0
28.286,1.0
28.292,1.0
28.298,1.0
28.304,1.0
28.308,333.0
28.31,1.0
28.312,1.0
28.316,1.0
28.322,1.0
28.328,1.0
28.334,1.0
28.34,1.0
28.346,1.0
28.352,1.0
28.358,1.0
28.364,1.0
28.37,1.0
28.376,1.0
28.382,1.0
28.388,1.0
28.394,1.0
28.4,1.0
28.406,1.0
28.408,333.0
28.412,2.0
28.418,1.0
28.424,1.0
28.43,1.0
28.436,1.0
28.442,1.0
28.448,1.0
28.454,1.0
28.46,1.0
28.466,1.0
28.472,1.0
28.478,1.0
28.484,1.0
28.49,1.0
28.496,1.0
28.502,1.0
28.508,334.0
28.512,1.0
28.514,1.0
28.52,1.0
28.526,1.0
28.532,1.0
28.538,1.0
28.544,1.0
28.55,1.0
28.556,1.0
28.562,1.0
28.568,1.0
28.574,1.0
28.58,1.0
28.586,1.0
28.592,1.0
28.598,1.0
28.604,1.0
28.609,333.0
28.61,1.0
28.613,1.0
28.616,1.0
28.622,1.0
