time,value
7.809134,4608.0
7.810134,4096.0
7.811134,4096.0
7.812134,4096.0
7.813134,4608.0
7.814134,4096.0
7.815134,4096.0
7.816134,4096.0
7.817134,4096.0
7.818134,4608.0
7.819134,4096.0
7.820134,4096.0
7.821134,4096.0
7.822134,4608.0
7.823134,4096.0
7.824134,4096.0
7.825134,4096.0
7.826134,4096.0
7.827134,4608.0
7.828134,4096.0
7.829134,4096.0
7.830134,4096.0
7.832134,4096.0
7.833134,512.0
7.834134,4096.0
7.835134,4608.0
7.851134,66560.0
7.852134,4096.0
7.853134,4608.0
7.854134,4096.0
7.855134,4096.0
7.856134,4096.0
7.857134,4608.0
7.858134,4096.0
7.859134,4096.0
7.860134,4096.0
7.861134,4096.0
7.862134,4608.0
7.863134,3584.0
7.864134,4096.0
7.865134,4608.0
7.866134,4096.0
7.867134,4096.0
7.868134,4096.0
7.869134,4608.0
7.870134,4096.0
7.871134,4096.0
7.872134,4096.0
7.873134,4096.0
7.874134,4608.0
7.875134,4096.0
7.876134,4096.0
7.877134,4096.0
7.878134,4608.0
7.879134,4096.0
7.880134,4096.0
7.881134,4096.0
7.882134,4096.0
7.883134,4608.0
7.884134,4096.0
7.885134,4096.0
7.886134,4096.0
7.887134,4096.0
7.888134,4608.0
7.889134,4096.0
7.890134,4096.0
7.891134,4096.0
7.892134,4608.0
7.893134,4096.0
7.894134,4096.0
7.895134,4096.0
7.896134,4096.0
7.897134,4608.0
7.898134,4096.0
7.899134,4096.0
7.900134,4096.0
7.901134,4608.0
7.902134,4096.0
7.903134,4096.0
7.904134,4096.0
7.905134,4096.0
7.906134,4608.0
7.907134,4096.0
7.908134,4096.0
7.909134,4096.0
7.910134,4608.0
7.911134,4096.0
7.912134,4096.0
7.913134,4096.0
7.914134,4096.0
7.915134,4608.0
7.916134,4096.0
7.917134,4096.0
7.918134,4096.0
7.919134,4096.0
7.920134,4608.0
7.921134,4096.0
7.922134,4096.0
7.923134,4096.0
7.924134,4608.0
7.925134,4096.0
7.926134,4096.0
7.927134,4096.0
7.928134,4096.0
7.929134,4608.0
7.931134,4096.0
7.933134,4608.0
7.934134,4096.0
7.950134,67072.0
7.951134,4096.0
7.952134,4096.0
7.953134,4096.0
7.954134,4096.0
7.955134,4608.0
7.956134,4096.0
7.957134,4096.0
7.958134,4096.0
7.959134,4608.0
7.960134,4096.0
7.961134,4096.0
7.962134,4096.0
7.963134,4096.0
7.964134,4096.0
7.965134,4096.0
7.966134,4096.0
7.967134,4608.0
7.968134,4096.0
7.969134,4096.0
7.970134,4096.0
7.971134,4608.0
7.972134,4096.0
7.973134,4096.0
7.974134,4096.0
7.975134,4096.0
7.976134,4608.0
7.977134,4096.0
7.978134,4096.0
7.979134,4096.0
7.980134,4608.0
7.981134,4096.0
7.982134,4096.0
7.983134,4096.0
7.984134,4096.0
7.985134,4608.0
7.986134,4096.0
7.987134,4096.0
7.988134,4096.0
7.989134,4608.0
7.990134,4096.0
7.991134,4096.0
7.992134,4096.0
7.993134,4096.0
7.994134,4608.0
7.995134,4096.0
7.996134,4096.0
7.997134,4096.0
7.998134,4096.0
7.999134,4608.0
8.000134,4096.0
8.001134,4096.0
8.002134,4096.0
8.003134,4608.0
8.004134,4096.0
8.005134,4096.0
8.006134,4096.0
8.007134,4096.0
8.008134,4608.0
8.009134,4096.0
8.010134,4096.0
8.011134,4096.0
8.012134,4608.0
8.013134,4096.0
8.014134,4096.0
8.015134,4096.0
8.016134,4096.0
8.017134,4608.0
8.018134,4096.0
8.019134,4096.0
8.020134,4096.0
8.021134,4096.0
8.022134,4608.0
8.023134,4096.0
8.024134,4096.0
8.025134,4096.0
8.026134,4608.0
8.027134,4096.0
8.028134,4096.0
8.030134,4096.0
8.031134,512.0
8.032134,4096.0
8.033134,4096.0
8.049134,67072.0
8.050134,4096.0
8.051134,4096.0
8.052134,4608.0
8.053134,4096.0
8.054134,4096.0
8.055134,4096.0
8.056134,4608.0
8.057134,4096.0
8.058134,4096.0
8.059134,4096.0
8.060134,4096.0
8.061134,4608.0
8.062134,4096.0
8.063134,3584.0
8.064134,4608.0
8.065134,4096.0
8.066134,4096.0
8.067134,4096.0
8.068134,4608.0
8.069134,4096.0
8.070134,4096.0
8.071134,4096.0
8.072134,4096.0
8.073134,4608.0
8.074134,4096.0
8.075134,4096.0
8.076134,4096.0
8.077134,4096.0
8.078134,4608.0
8.079134,4096.0
8.080134,4096.0
8.081134,4096.0
8.082134,4608.0
8.083134,4096.0
8.084134,4096.0
8.085134,4096.0
8.086134,4096.0
8.087134,4608.0
8.088134,4096.0
8.089134,4096.0
8.090134,4096.0
8.091134,4608.0
8.092134,4096.0
8.093134,4096.0
8.094134,4096.0
8.095134,4096.0
8.096134,4608.0
8.097134,4096.0
8.098134,4096.0
8.099134,4096.0
8.100134,4608.0
8.101134,4096.0
8.102134,4096.0
8.103134,4096.0
8.104134,4096.0
8.105134,4608.0
8.106134,4096.0
8.107134,4096.0
8.108134,4096.0
8.109134,4096.0
8.110134,4608.0
8.111134,4096.0
8.112134,4096.0
8.113134,4096.0
8.114134,4608.0
8.115134,4096.0
8.116134,4096.0
8.117134,4096.0
8.118134,4096.0
8.119134,4608.0
8.120134,4096.0
8.121134,4096.0
8.122134,4096.0
8.123134,4608.0
8.124134,4096.0
8.125134,4096.0
8.126134,4096.0
8.127134,4096.0
8.128134,4608.0
8.130134,4096.0
8.132134,4608.0
8.133134,4096.0
8.149134,67072.0
8.150134,4096.0
8.151134,4096.0
8.152134,4096.0
8.153134,4096.0
8.154134,4608.0
8.155134,4096.0
8.156134,4096.0
8.157134,4096.0
8.158134,4608.0
8.159134,4096.0
8.160134,4096.0
8.161134,4096.0
8.162134,4096.0
8.163134,4096.0
8.164134,4096.0
8.165134,4096.0
8.166134,4608.0
8.167134,4096.0
8.168134,4096.0
8.169134,4096.0
8.170134,4608.0
8.171134,4096.0
8.172134,4096.0
8.173134,4096.0
8.174134,4096.0
8.175134,4608.0
8.176134,4096.0
8.177134,4096.0
8.178134,4096.0
8.179134,4608.0
8.180134,4096.0
8.181134,4096.0
8.182134,4096.0
8.183134,4096.0
8.184134,4608.0
8.185134,4096.0
8.186134,4096.0
8.187134,4096.0
8.188134,4096.0
8.189134,4608.0
8.190134,4096.0
8.191134,4096.0
8.192134,4096.0
8.193134,4608.0
8.194134,4096.0
8.195134,4096.0
8.196134,4096.0
8.197134,4096.0
8.198134,4608.0
8.199134,4096.0
8.200134,4096.0
8.201134,4096.0
8.202134,4608.0
8.203134,4096.0
8.204134,4096.0
8.205134,4096.0
8.206134,4096.0
8.207134,4608.0
8.208134,4096.0
8.209134,4096.0
8.210134,4096.0
8.211134,4096.0
8.212134,4608.0
8.213134,4096.0
8.214134,4096.0
8.215134,4096.0
8.216134,4608.0
8.217134,4096.0
8.218134,4096.0
8.219134,4096.0
8.220134,4096.0
8.221134,4608.0
8.222134,4096.0
8.223134,4096.0
8.224134,4096.0
8.225134,4608.0
8.226134,4096.0
8.227134,4096.0
8.228134,4096.0
8.229134,4096.0
8.230134,4608.0
8.232134,4096.0
8.234134,4608.0
8.235134,4096.0
8.251134,67072.0
8.252134,4096.0
8.253134,4096.0
8.254134,4096.0
8.255134,4096.0
8.256134,4608.0
8.257134,4096.0
8.258134,4096.0
8.259134,4096.0
8.260134,4608.0
8.261134,4096.0
8.262134,4096.0
8.263134,4096.0
8.264134,4096.0
8.265134,4096.0
8.266134,4096.0
8.267134,4096.0
8.268134,4608.0
8.269134,4096.0
8.270134,4096.0
8.271134,4096.0
8.272134,4608.0
8.273134,4096.0
8.274134,4096.0
8.275134,4096.0
8.276134,4096.0
8.277134,4608.0
8.278134,4096.0
8.279134,4096.0
8.280134,4096.0
8.281134,4608.0
8.282134,4096.0
8.283134,4096.0
8.284134,4096.0
8.285134,4096.0
8.286134,4608.0
8.287134,4096.0
8.288134,4096.0
8.289134,4096.0
8.290134,4608.0
8.291134,4096.0
8.292134,4096.0
8.293134,4096.0
8.294134,4096.0
8.295134,4608.0
8.296134,4096.0
8.297134,4096.0
8.298134,4096.0
8.299134,4096.0
8.300134,4608.0
8.301134,4096.0
8.302134,4096.0
8.303134,4096.0
8.304134,4608.0
8.305134,4096.0
8.306134,4096.0
8.307134,4096.0
8.308134,4096.0
8.309134,4608.0
8.310134,4096.0
8.311134,4096.0
8.312134,4096.0
8.313134,4608.0
8.314134,4096.0
8.315134,4096.0
8.316134,4096.0
8.317134,4096.0
8.318134,4608.0
8.319134,4096.0
8.320134,4096.0
8.321134,4096.0
8.322134,4096.0
8.323134,4608.0
8.324134,4096.0
8.325134,4096.0
8.326134,4096.0
8.327134,4608.0
8.328134,4096.0
8.330134,4096.0
8.331134,512.0
8.332134,4096.0
8.333134,4096.0
8.349134,67072.0
8.350134,4096.0
8.351134,4096.0
8.352134,4096.0
8.353134,4608.0
8.354134,4096.0
8.355134,4096.0
8.356134,4096.0
8.357134,4608.0
8.358134,4096.0
8.359134,4096.0
8.360134,4096.0
8.361134,4096.0
8.362134,4608.0
8.363134,3584.0
8.364134,4096.0
8.365134,4608.0
8.366134,4096.0
8.367134,4096.0
8.368134,4096.0
8.369134,4608.0
8.370134,4096.0
8.371134,4096.0
8.372134,4096.0
8.373134,4096.0
8.374134,4608.0
8.375134,4096.0
8.376134,4096.0
8.377134,4096.0
8.378134,4096.0
8.379134,4608.0
8.380134,4096.0
8.381134,4096.0
8.382134,4096.0
8.383134,4608.0
8.384134,4096.0
8.385134,4096.0
8.386134,4096.0
8.387134,4096.0
8.388134,4608.0
8.389134,4096.0
8.390134,4096.0
8.391134,4096.0
8.392134,4608.0
8.393134,4096.0
8.394134,4096.0
8.395134,4096.0
8.396134,4096.0
8.397134,4608.0
8.398134,4096.0
8.399134,4096.0
8.400134,4096.0
8.401134,4608.0
8.402134,4096.0
8.403134,4096.0
8.404134,4096.0
8.405134,4096.0
8.406134,4608.0
8.407134,4096.0
8.408134,4096.0
8.409134,4096.0
8.410134,4096.0
8.411134,4608.0
8.412134,4096.0
8.413134,4096.0
8.414134,4096.0
8.415134,4608.0
8.416134,4096.0
8.417134,4096.0
8.418134,4096.0
8.419134,4096.0
8.420134,4608.0
8.421134,4096.0
8.422134,4096.0
8.423134,4096.0
8.424134,4608.0
8.425134,4096.0
8.426134,4096.0
8.427134,4096.0
8.428134,4096.0
8.429134,4608.0
8.431134,4096.0
8.433134,4608.0
8.434134,4096.0
8.450134,67072.0
8.451134,4096.0
8.452134,4096.0
8.453134,4096.0
8.454134,4096.0
8.455134,4608.0
8.456134,4096.0
8.457134,4096.0
8.458134,4096.0
8.459134,4608.0
8.460134,4096.0
8.461134,4096.0
8.462134,4096.0
8.463134,4096.0
8.464134,4096.0
8.465134,4096.0
8.466134,4096.0
8.467134,4608.0
8.468134,4096.0
8.469134,4096.0
8.470134,4096.0
8.471134,4608.0
8.472134,4096.0
8.473134,4096.0
8.474134,4096.0
8.475134,4096.0
8.476134,4608.0
8.477134,4096.0
8.478134,4096.0
8.479134,4096.0
8.480134,4608.0
8.481134,4096.0
8.482134,4096.0
8.483134,4096.0
8.484134,4096.0
8.485134,4608.0
8.486134,4096.0
8.487134,4096.0
8.488134,4096.0
8.489134,4096.0
8.490134,4608.0
8.491134,4096.0
8.492134,4096.0
8.493134,4096.0
8.494134,4608.0
8.495134,4096.0
8.496134,4096.0
8.497134,4096.0
8.498134,4096.0
8.499134,4608.0
8.500134,4096.0
8.501134,4096.0
8.502134,4096.0
8.503134,4608.0
8.504134,4096.0
8.505134,4096.0
8.506134,4096.0
8.507134,4096.0
8.508134,4608.0
8.509134,4096.0
8.510134,4096.0
8.511134,4096.0
8.512134,4096.0
8.513134,4608.0
8.514134,4096.0
8.515134,4096.0
8.516134,4096.0
8.517134,4608.0
8.518134,4096.0
8.519134,4096.0
8.520134,4096.0
8.521134,4096.0
8.522134,4608.0
8.523134,4096.0
8.524134,4096.0
8.525134,4096.0
8.526134,4608.0
8.527134,4096.0
8.528134,4096.0
8.530134,4096.0
8.531134,512.0
8.532134,4096.0
8.533134,4096.0
8.549134,67072.0
8.550134,4096.0
8.551134,4096.0
8.552134,4608.0
8.553134,4096.0
8.554134,4096.0
8.555134,4096.0
8.556134,4096.0
8.557134,4608.0
8.558134,4096.0
8.559134,4096.0
8.560134,4096.0
8.561134,4608.0
8.562134,4096.0
8.563134,3584.0
8.564134,4608.0
8.565134,4096.0
8.566134,4096.0
8.567134,4096.0
8.568134,4096.0
8.569134,4608.0
8.570134,4096.0
8.571134,4096.0
8.572134,4096.0
8.573134,4608.0
8.574134,4096.0
8.575134,4096.0
8.576134,4096.0
8.577134,4096.0
8.578134,4608.0
8.579134,4096.0
8.580134,4096.0
8.581134,4096.0
8.582134,4608.0
8.583134,4096.0
8.584134,4096.0
8.585134,4096.0
8.586134,4096.0
8.587134,4608.0
8.588134,4096.0
8.589134,4096.0
8.590134,4096.0
8.591134,4608.0
8.592134,4096.0
8.593134,4096.0
8.594134,4096.0
8.595134,4096.0
8.596134,4608.0
8.597134,4096.0
8.598134,4096.0
8.599134,4096.0
8.600134,4096.0
8.601134,4608.0
8.602134,4096.0
8.603134,4096.0
8.604134,4096.0
8.605134,4608.0
8.606134,4096.0
8.607134,4096.0
8.608134,4096.0
8.609134,4096.0
8.610134,4608.0
8.611134,4096.0
8.612134,4096.0
8.613134,4096.0
8.614134,4608.0
8.615134,4096.0
8.616134,4096.0
8.617134,4096.0
8.618134,4096.0
8.619134,4608.0
8.620134,4096.0
8.621134,4096.0
8.622134,4096.0
8.623134,4096.0
8.624134,4608.0
8.625134,4096.0
8.626134,4096.0
8.627134,4096.0
8.628134,4608.0
8.629134,4096.0
8.631134,4096.0
8.632134,512.0
8.633134,4096.0
8.634134,4096.0
8.650134,67072.0
8.651134,4096.0
8.652134,4096.0
8.653134,4096.0
8.654134,4608.0
8.655134,4096.0
8.656134,4096.0
8.657134,4096.0
8.658134,4608.0
8.659134,4096.0
8.660134,4096.0
8.661134,4096.0
8.662134,4096.0
8.663134,4096.0
8.664134,4096.0
8.665134,4096.0
8.666134,4608.0
8.667134,4096.0
8.668134,4096.0
8.669134,4096.0
8.670134,4608.0
8.671134,4096.0
8.672134,4096.0
8.673134,4096.0
8.674134,4096.0
8.675134,4608.0
8.676134,4096.0
8.677134,4096.0
8.678134,4096.0
8.679134,4096.0
8.680134,4608.0
8.681134,4096.0
8.682134,4096.0
8.683134,4096.0
8.684134,4608.0
8.685134,4096.0
8.686134,4096.0
8.687134,4096.0
8.688134,4096.0
8.689134,4608.0
8.690134,4096.0
8.691134,4096.0
8.692134,4096.0
8.693134,4608.0
8.694134,4096.0
8.695134,4096.0
8.696134,4096.0
8.697134,4096.0
8.698134,4608.0
8.699134,4096.0
8.700134,4096.0
8.701134,4096.0
8.702134,4608.0
8.703134,4096.0
8.704134,4096.0
8.705134,4096.0
8.706134,4096.0
8.707134,4608.0
8.708134,4096.0
8.709134,4096.0
8.710134,4096.0
8.711134,4096.0
8.712134,4608.0
8.713134,4096.0
8.714134,4096.0
8.715134,4096.0
8.716134,4608.0
8.717134,4096.0
8.718134,4096.0
8.719134,4096.0
8.720134,4096.0
8.721134,4608.0
8.722134,4096.0
8.723134,4096.0
8.724134,4096.0
8.725134,4608.0
8.726134,4096.0
8.727134,4096.0
8.728134,4096.0
8.729134,4096.0
8.731134,4608.0
8.733134,4096.0
8.734134,4608.0
8.750134,66560.0
8.751134,4608.0
8.752134,4096.0
8.753134,4096.0
8.754134,4096.0
8.755134,4096.0
8.756134,4608.0
8.757134,4096.0
8.758134,4096.0
8.759134,4096.0
8.760134,4608.0
8.761134,4096.0
8.762134,4096.0
8.763134,4096.0
8.764134,4096.0
8.765134,4096.0
8.766134,4096.0
8.767134,4096.0
8.768134,4608.0
8.769134,4096.0
8.770134,4096.0
8.771134,4096.0
8.772134,4608.0
8.773134,4096.0
8.774134,4096.0
8.775134,4096.0
8.776134,4096.0
8.777134,4608.0
8.778134,4096.0
8.779134,4096.0
8.780134,4096.0
8.781134,4608.0
8.782134,4096.0
8.783134,4096.0
8.784134,4096.0
8.785134,4096.0
8.786134,4608.0
8.787134,4096.0
8.788134,4096.0
8.789134,4096.0
8.790134,4096.0
8.791134,4608.0
8.792134,4096.0
8.793134,4096.0
8.794134,4096.0
8.795134,4608.0
8.796134,4096.0
8.797134,4096.0
8.798134,4096.0
8.799134,4096.0
8.800134,4608.0
8.801134,4096.0
8.802134,4096.0
8.803134,4096.0
8.804134,4608.0
8.805134,4096.0
8.806134,4096.0
8.807134,4096.0
8.808134,4096.0
8.809134,4608.0
8.810134,4096.0
8.811134,4096.0
8.812134,4096.0
8.813134,4096.0
8.814134,4608.0
8.815134,4096.0
8.816134,4096.0
8.817134,4096.0
8.818134,4608.0
8.819134,4096.0
8.820134,4096.0
8.821134,4096.0
8.822134,4096.0
8.823134,4608.0
8.824134,4096.0
8.825134,4096.0
8.826134,4096.0
8.827134,4608.0
8.829134,4096.0
8.831134,4608.0
8.832134,4096.0
8.848134,67072.0
8.849134,4096.0
8.850134,4096.0
8.851134,4096.0
8.852134,4096.0
8.853134,4608.0
8.854134,4096.0
8.855134,4096.0
8.856134,4096.0
8.857134,4096.0
8.858134,4608.0
8.859134,4096.0
8.860134,4096.0
8.861134,4096.0
8.862134,4608.0
8.863134,3584.0
8.864134,4096.0
8.865134,4608.0
8.866134,4096.0
8.867134,4096.0
8.868134,4096.0
8.869134,4096.0
8.870134,4608.0
8.871134,4096.0
8.872134,4096.0
8.873134,4096.0
8.874134,4608.0
8.875134,4096.0
8.876134,4096.0
8.877134,4096.0
8.878134,4096.0
8.879134,4608.0
8.880134,4096.0
8.881134,4096.0
8.882134,4096.0
8.883134,4608.0
8.884134,4096.0
8.885134,4096.0
8.886134,4096.0
8.887134,4096.0
8.888134,4608.0
8.889134,4096.0
8.890134,4096.0
8.891134,4096.0
8.892134,4608.0
8.893134,4096.0
8.894134,4096.0
8.895134,4096.0
8.896134,4096.0
8.897134,4608.0
8.898134,4096.0
8.899134,4096.0
8.900134,4096.0
8.901134,4096.0
8.902134,4608.0
8.903134,4096.0
8.904134,4096.0
8.905134,4096.0
8.906134,4608.0
8.907134,4096.0
8.908134,4096.0
8.909134,4096.0
8.910134,4096.0
8.911134,4608.0
8.912134,4096.0
8.913134,4096.0
8.914134,4096.0
8.915134,4608.0
8.916134,4096.0
8.917134,4096.0
8.918134,4096.0
8.919134,4096.0
8.920134,4608.0
8.921134,4096.0
8.922134,4096.0
8.923134,4096.0
8.924134,4096.0
8.925134,4608.0
8.926134,4096.0
8.927134,4096.0
8.928134,4096.0
8.929134,4608.0
8.931134,4096.0
8.933134,4608.0
8.934134,4096.0
8.950134,67072.0
8.951134,4096.0
8.952134,4096.0
8.953134,4096.0
8.954134,4096.0
8.955134,4608.0
8.956134,4096.0
8.957134,4096.0
8.958134,4096.0
8.959134,4608.0
8.960134,4096.0
8.961134,4096.0
8.962134,4096.0
8.963134,4096.0
8.964134,4096.0
8.965134,4096.0
8.966134,4096.0
8.967134,4608.0
8.968134,4096.0
8.969134,4096.0
8.970134,4096.0
8.971134,4608.0
8.972134,4096.0
8.973134,4096.0
8.974134,4096.0
8.975134,4096.0
8.976134,4608.0
8.977134,4096.0
8.978134,4096.0
8.979134,4096.0
8.980134,4096.0
8.981134,4608.0
8.982134,4096.0
8.983134,4096.0
8.984134,4096.0
8.985134,4608.0
8.986134,4096.0
8.987134,4096.0
8.988134,4096.0
8.989134,4096.0
8.990134,4608.0
8.991134,4096.0
8.992134,4096.0
8.993134,4096.0
8.994134,4608.0
8.995134,4096.0
8.996134,4096.0
8.997134,4096.0
8.998134,4096.0
8.999134,4608.0
9.000134,4096.0
9.001134,4096.0
9.002134,4096.0
9.003134,4608.0
9.004134,4096.0
9.005134,4096.0
9.006134,4096.0
9.007134,4096.0
9.008134,4608.0
9.009134,4096.0
9.010134,4096.0
9.011134,4096.0
9.012134,4096.0
9.013134,4608.0
9.014134,4096.0
9.015134,4096.0
9.016134,4096.0
9.017134,4608.0
9.018134,4096.0
9.019134,4096.0
9.020134,4096.0
9.021134,4096.0
9.022134,4608.0
9.023134,4096.0
9.024134,4096.0
9.025134,4096.0
9.026134,4608.0
9.027134,4096.0
9.028134,4096.0
9.029134,4096.0
9.031134,4096.0
9.032134,512.0
9.033134,4096.0
9.034134,4096.0
9.050134,66560.0
9.051134,4096.0
9.052134,4608.0
9.053134,4096.0
9.054134,4096.0
9.055134,4096.0
9.056134,4096.0
9.057134,4608.0
9.058134,4096.0
9.059134,4096.0
9.060134,4096.0
9.061134,4608.0
9.062134,4096.0
9.063134,3584.0
9.064134,4608.0
9.065134,4096.0
9.066134,4096.0
9.067134,4096.0
9.068134,4096.0
9.069134,4608.0
9.070134,4096.0
9.071134,4096.0
9.072134,4096.0
9.073134,4608.0
9.074134,4096.0
9.075134,4096.0
9.076134,4096.0
9.077134,4096.0
9.078134,4608.0
9.079134,4096.0
9.080134,4096.0
9.081134,4096.0
9.082134,4608.0
9.083134,4096.0
9.084134,4096.0
9.085134,4096.0
9.086134,4096.0
9.087134,4608.0
9.088134,4096.0
9.089134,4096.0
9.090134,4096.0
9.091134,4096.0
9.092134,4608.0
9.093134,4096.0
9.094134,4096.0
9.095134,4096.0
9.096134,4608.0
9.097134,4096.0
9.098134,4096.0
9.099134,4096.0
9.100134,4096.0
9.101134,4608.0
9.102134,4096.0
9.103134,4096.0
9.104134,4096.0
9.105134,4608.0
9.106134,4096.0
9.107134,4096.0
9.108134,4096.0
9.109134,4096.0
9.110134,4608.0
9.111134,4096.0
9.112134,4096.0
9.113134,4096.0
9.114134,4096.0
9.115134,4608.0
9.116134,4096.0
9.117134,4096.0
9.118134,4096.0
9.119134,4608.0
9.120134,4096.0
9.121134,4096.0
9.122134,4096.0
9.123134,4096.0
9.124134,4608.0
9.125134,4096.0
9.126134,4096.0
9.127134,4096.0
9.129134,4608.0
9.131134,4096.0
9.132134,4608.0
9.148134,66560.0
9.149134,4608.0
9.150134,4096.0
9.151134,4096.0
9.152134,4096.0
9.153134,4096.0
9.154134,4608.0
9.155134,4096.0
9.156134,4096.0
9.157134,4096.0
9.158134,4096.0
9.159134,4608.0
9.160134,4096.0
9.161134,4096.0
9.162134,4096.0
9.163134,4096.0
9.164134,4096.0
9.165134,4096.0
9.166134,4608.0
9.167134,4096.0
9.168134,4096.0
9.169134,4096.0
9.170134,4096.0
9.171134,4608.0
9.172134,4096.0
9.173134,4096.0
9.174134,4096.0
9.175134,4608.0
9.176134,4096.0
9.177134,4096.0
9.178134,4096.0
9.179134,4096.0
9.180134,4608.0
9.181134,4096.0
9.182134,4096.0
9.183134,4096.0
9.184134,4608.0
9.185134,4096.0
9.186134,4096.0
9.187134,4096.0
9.188134,4096.0
9.189134,4608.0
9.190134,4096.0
9.191134,4096.0
9.192134,4096.0
9.193134,4608.0
9.194134,4096.0
9.195134,4096.0
9.196134,4096.0
9.197134,4096.0
9.198134,4608.0
9.199134,4096.0
9.200134,4096.0
9.201134,4096.0
9.202134,4096.0
9.203134,4608.0
9.204134,4096.0
9.205134,4096.0
9.206134,4096.0
9.207134,4608.0
9.208134,4096.0
9.209134,4096.0
9.210134,4096.0
9.211134,4096.0
9.212134,4608.0
9.213134,4096.0
9.214134,4096.0
9.215134,4096.0
9.216134,4608.0
9.217134,4096.0
9.218134,4096.0
9.219134,4096.0
9.220134,4096.0
9.221134,4608.0
9.222134,4096.0
9.223134,4096.0
9.224134,4096.0
9.225134,4096.0
9.226134,4608.0
9.227134,4096.0
9.228134,4096.0
9.229134,4096.0
9.231134,4608.0
9.233134,4096.0
9.234134,4608.0
9.250134,66560.0
9.251134,4608.0
9.252134,4096.0
9.253134,4096.0
9.254134,4096.0
9.255134,4096.0
9.256134,4608.0
9.257134,4096.0
9.258134,4096.0
9.259134,4096.0
9.260134,4608.0
9.261134,4096.0
9.262134,4096.0
9.263134,4096.0
9.264134,4096.0
9.265134,4096.0
9.266134,4096.0
9.267134,4096.0
9.268134,4608.0
9.269134,4096.0
9.270134,4096.0
9.271134,4096.0
9.272134,4608.0
9.273134,4096.0
9.274134,4096.0
9.275134,4096.0
9.276134,4096.0
9.277134,4608.0
9.278134,4096.0
9.279134,4096.0
9.280134,4096.0
9.281134,4096.0
9.282134,4608.0
9.283134,4096.0
9.284134,4096.0
9.285134,4096.0
9.286134,4608.0
9.287134,4096.0
9.288134,4096.0
9.289134,4096.0
9.290134,4096.0
9.291134,4608.0
9.292134,4096.0
9.293134,4096.0
9.294134,4096.0
9.295134,4608.0
9.296134,4096.0
9.297134,4096.0
9.298134,4096.0
9.299134,4096.0
9.300134,4608.0
9.301134,4096.0
9.302134,4096.0
9.303134,4096.0
9.304134,4096.0
9.305134,4608.0
9.306134,4096.0
9.307134,4096.0
9.308134,4096.0
9.309134,4608.0
9.310134,4096.0
9.311134,4096.0
9.312134,4096.0
9.313134,4096.0
9.314134,4608.0
9.315134,4096.0
9.316134,4096.0
9.317134,4096.0
9.318134,4608.0
9.319134,4096.0
9.320134,4096.0
9.321134,4096.0
9.322134,4096.0
9.323134,4608.0
9.324134,4096.0
9.325134,4096.0
9.326134,4096.0
9.327134,4608.0
9.329134,4096.0
9.331134,4608.0
9.332134,4096.0
9.348134,66560.0
9.349134,4608.0
9.350134,4096.0
9.351134,4096.0
9.352134,4096.0
9.353134,4608.0
9.354134,4096.0
9.355134,4096.0
9.356134,4096.0
9.357134,4096.0
9.358134,4608.0
9.359134,4096.0
9.360134,4096.0
9.361134,4096.0
9.362134,4608.0
9.363134,3584.0
9.364134,4096.0
9.365134,4608.0
9.366134,4096.0
9.367134,4096.0
9.368134,4096.0
9.369134,4096.0
9.370134,4608.0
9.371134,4096.0
9.372134,4096.0
9.373134,4096.0
9.374134,4608.0
9.375134,4096.0
9.376134,4096.0
9.377134,4096.0
9.378134,4096.0
9.379134,4608.0
9.380134,4096.0
9.381134,4096.0
9.382134,4096.0
9.383134,4608.0
9.384134,4096.0
9.385134,4096.0
9.386134,4096.0
9.387134,4096.0
9.388134,4608.0
9.389134,4096.0
9.390134,4096.0
9.391134,4096.0
9.392134,4096.0
9.393134,4608.0
9.394134,4096.0
9.395134,4096.0
9.396134,4096.0
9.397134,4608.0
9.398134,4096.0
9.399134,4096.0
9.400134,4096.0
9.401134,4096.0
9.402134,4608.0
9.403134,4096.0
9.404134,4096.0
9.405134,4096.0
9.406134,4608.0
9.407134,4096.0
9.408134,4096.0
9.409134,4096.0
9.410134,4096.0
9.411134,4608.0
9.412134,4096.0
9.413134,4096.0
9.414134,4096.0
9.415134,4096.0
9.416134,4608.0
9.417134,4096.0
9.418134,4096.0
9.419134,4096.0
9.420134,4608.0
9.421134,4096.0
9.422134,4096.0
9.423134,4096.0
9.424134,4096.0
9.425134,4608.0
9.426134,4096.0
9.427134,4096.0
9.428134,4096.0
9.429134,4608.0
9.431134,4096.0
9.433134,4608.0
9.434134,4096.0
9.450134,67072.0
9.451134,4096.0
9.452134,4096.0
9.453134,4096.0
9.454134,4096.0
9.455134,4608.0
9.456134,4096.0
9.457134,4096.0
9.458134,4096.0
9.459134,4096.0
9.460134,4608.0
9.461134,4096.0
9.462134,4096.0
9.463134,4096.0
9.464134,4096.0
9.465134,4096.0
9.466134,4096.0
9.467134,4608.0
9.468134,4096.0
9.469134,4096.0
9.470134,4096.0
9.471134,4096.0
9.472134,4608.0
9.473134,4096.0
9.474134,4096.0
9.475134,4096.0
9.476134,4608.0
9.477134,4096.0
9.478134,4096.0
9.479134,4096.0
9.480134,4096.0
9.481134,4608.0
9.482134,4096.0
9.483134,4096.0
9.484134,4096.0
9.485134,4608.0
9.486134,4096.0
9.487134,4096.0
9.488134,4096.0
9.489134,4096.0
9.490134,4608.0
9.491134,4096.0
