time,value
17.198,10.0
17.199,2.0
17.2,1.0
17.204,12.0
17.21,10.0
17.216,10.0
17.222,10.0
17.228,10.0
17.234,10.0
17.24,10.0
17.246,10.0
17.252,10.0
17.258,10.0
17.264,10.0
17.27,10.0
17.276,10.0
17.282,10.0
17.286,1.0
17.288,10.0
17.29,2.0
17.291,1.0
17.294,10.0
17.295,2.0
17.3,10.0
17.306,10.0
17.312,10.0
17.318,10.0
17.324,10.0
17.33,10.0
17.336,10.0
17.342,10.0
17.348,10.0
17.354,10.0
17.36,10.0
17.366,10.0
17.372,10.0
17.378,10.0
17.384,10.0
17.39,10.0
17.396,10.0
17.402,10.0
17.408,10.0
17.414,10.0
17.42,10.0
17.426,10.0
17.432,10.0
17.438,10.0
17.444,10.0
17.45,10.0
17.455,1.0
17.456,10.0
17.459,2.0
17.46,1.0
17.462,10.0
17.464,2.0
17.468,10.0
17.474,10.0
17.48,10.0
17.481,1.0
17.485,2.0
17.486,11.0
17.49,2.0
17.492,10.0
17.498,10.0
17.504,10.0
17.51,10.0
17.516,10.0
17.522,10.0
17.528,10.0
17.534,10.0
17.536,1.0
17.54,12.0
17.541,1.0
17.545,2.0
17.546,10.0
17.552,10.0
17.558,10.0
17.564,10.0
17.57,10.0
17.574,1.0
17.576,10.0
17.578,2.0
17.579,1.0
17.582,10.0
17.583,2.0
17.588,10.0
17.594,10.0
17.6,10.0
17.606,10.0
17.612,10.0
17.617,1.0
17.618,10.0
17.621,2.0
17.622,1.0
17.624,10.0
17.626,2.0
17.63,10.0
17.636,10.0
17.642,11.0
17.646,2.0
17.647,1.0
17.648,10.0
17.651,2.0
17.654,10.0
17.66,10.0
17.666,10.0
17.672,10.0
17.678,10.0
17.684,10.0
17.69,10.0
17.696,10.0
17.702,10.0
17.708,10.0
17.714,10.0
17.72,10.0
17.726,10.0
17.732,10.0
17.738,10.0
17.744,10.0
17.75,10.0
17.756,10.0
17.762,10.0
17.768,10.0
17.774,10.0
17.78,10.0
17.786,10.0
17.792,10.0
17.798,10.0
17.804,10.0
17.81,10.0
17.816,10.0
17.822,10.0
17.828,10.0
17.834,10.0
17.84,10.0
17.846,10.0
17.852,10.0
17.858,10.0
17.859,1.0
17.863,2.0
17.864,11.0
17.868,2.0
17.87,10.0
17.876,10.0
17.882,10.0
17.888,10.0
17.894,10.0
17.9,10.0
17.906,10.0
17.912,10.0
17.918,10.0
17.924,10.0
17.93,10.0
17.936,10.0
17.942,10.0
17.948,10.0
17.954,10.0
17.96,10.0
17.964,1.0
17.966,10.0
17.968,2.0
17.969,1.0
17.972,10.0
17.973,2.0
17.978,10.0
17.984,10.0
17.99,10.0
17.996,10.0
18.002,10.0
18.008,10.0
18.014,10.0
18.015,1.0
18.019,2.0
18.02,11.0
18.024,2.0
18.026,10.0
18.032,10.0
18.038,10.0
18.044,10.0
18.046,1.0
18.05,12.0
18.051,1.0
18.055,2.0
18.056,10.0
18.062,10.0
18.068,10.0
18.074,10.0
18.08,10.0
18.086,10.0
18.092,10.0
18.098,10.0
18.104,10.0
18.11,10.0
18.116,10.0
18.122,10.0
18.128,10.0
18.134,10.0
18.14,10.0
18.146,10.0
18.152,10.0
18.158,10.0
18.164,10.0
18.17,10.0
18.176,10.0
18.182,10.0
18.188,10.0
18.194,10.0
18.2,10.0
18.206,10.0
18.212,10.0
18.218,10.0
18.222,1.0
18.224,10.0
18.226,2.0
18.227,1.0
18.23,10.0
18.231,2.0
18.236,10.0
18.242,10.0
18.248,10.0
18.254,10.0
18.26,10.0
18.266,10.0
18.272,10.0
18.278,10.0
18.284,10.0
18.29,10.0
18.296,10.0
18.302,10.0
18.308,10.0
18.314,10.0
18.32,10.0
18.326,10.0
18.331,1.0
18.332,10.0
18.335,2.0
18.336,1.0
18.338,10.0
18.34,2.0
18.344,10.0
18.35,10.0
18.356,10.0
18.362,10.0
18.368,10.0
18.374,10.0
18.38,10.0
18.386,10.0
18.392,10.0
18.398,10.0
18.404,10.0
18.41,10.0
18.416,10.0
18.422,10.0
18.428,10.0
18.434,10.0
18.44,10.0
18.446,10.0
18.452,10.0
18.458,10.0
18.463,1.0
18.464,10.0
18.467,2.0
18.468,1.0
18.47,10.0
18.472,2.0
18.476,10.0
18.482,10.0
18.488,10.0
18.494,10.0
18.5,10.0
18.506,10.0
18.512,10.0
18.518,10.0
18.524,10.0
18.53,10.0
18.536,10.0
18.54,1.0
18.542,10.0
18.544,2.0
18.545,1.0
18.548,10.0
18.549,2.0
18.553,1.0
18.554,10.0
18.557,2.0
18.558,1.0
18.56,10.0
18.562,2.0
18.566,10.0
18.572,10.0
18.578,10.0
18.584,10.0
18.59,10.0
18.596,10.0
18.602,10.0
18.606,1.0
18.608,10.0
18.61,2.0
18.611,1.0
18.614,10.0
18.615,2.0
18.62,10.0
18.626,10.0
18.632,10.0
18.638,10.0
18.644,10.0
18.65,10.0
18.656,10.0
18.661,1.0
18.662,10.0
18.665,2.0
18.666,1.0
18.668,10.0
18.67,2.0
18.674,10.0
18.68,10.0
18.686,10.0
18.692,10.0
18.698,10.0
18.704,10.0
18.71,10.0
18.716,10.0
18.722,10.0
18.728,10.0
18.734,10.0
18.74,10.0
18.746,10.0
18.752,10.0
18.758,10.0
18.764,10.0
18.77,10.0
18.776,10.0
18.782,10.0
18.788,10.0
18.794,10.0
18.8,10.0
18.806,10.0
18.812,10.0
18.818,10.0
18.824,10.0
18.83,10.0
18.836,10.0
18.842,10.0
18.848,10.0
18.854,10.0
18.86,10.0
18.866,10.0
18.872,10.0
18.878,10.0
18.884,10.0
18.89,10.0
18.896,10.0
18.897,1.0
18.901,2.0
18.902,11.0
18.906,2.0
18.908,10.0
18.914,10.0
18.92,10.0
18.926,10.0
18.932,10.0
18.938,10.0
18.944,10.0
18.95,10.0
18.956,10.0
18.962,10.0
18.968,10.0
18.974,10.0
18.98,10.0
18.986,10.0
18.992,10.0
18.994,1.0
18.998,12.0
18.999,1.0
19.003,2.0
19.004,10.0
19.01,10.0
19.016,10.0
19.022,10.0
19.027,1.0
19.028,10.0
19.031,2.0
19.032,1.0
19.034,10.0
19.036,2.0
19.04,10.0
19.046,10.0
19.052,10.0
19.056,1.0
19.058,10.0
19.06,2.0
19.061,1.0
19.064,10.0
19.065,2.0
19.07,11.0
19.074,2.0
19.075,1.0
19.076,10.0
19.079,2.0
19.082,10.0
19.088,10.0
19.094,10.0
19.1,10.0
19.106,10.0
19.112,10.0
19.118,10.0
19.124,10.0
19.13,10.0
19.136,10.0
19.142,10.0
19.148,10.0
19.154,10.0
19.16,10.0
19.166,10.0
19.172,10.0
19.178,10.0
19.184,10.0
19.19,10.0
19.196,10.0
19.202,10.0
19.208,10.0
19.214,10.0
19.22,10.0
19.226,10.0
19.232,10.0
19.238,10.0
19.244,10.0
19.247,1.0
19.25,10.0
19.251,2.0
19.252,1.0
19.256,12.0
19.262,10.0
19.268,10.0
19.274,10.0
19.28,10.0
19.286,10.0
19.292,10.0
19.298,10.0
19.304,10.0
19.31,10.0
19.316,10.0
19.322,10.0
19.328,10.0
19.334,10.0
19.34,10.0
19.343,1.0
19.346,10.0
19.347,2.0
19.348,1.0
19.352,12.0
19.358,10.0
19.364,10.0
19.366,1.0
19.37,12.0
19.371,1.0
19.375,2.0
19.376,10.0
19.382,10.0
19.388,10.0
19.394,10.0
19.4,10.0
19.406,10.0
19.412,10.0
19.418,10.0
19.424,10.0
19.43,10.0
19.436,10.0
19.442,10.0
19.448,10.0
19.454,10.0
19.46,10.0
19.466,10.0
19.472,10.0
19.478,10.0
19.484,10.0
19.49,10.0
19.493,1.0
19.496,10.0
19.497,2.0
19.498,1.0
19.502,12.0
19.508,10.0
19.514,10.0
19.52,10.0
19.526,10.0
19.532,10.0
19.538,10.0
19.544,10.0
19.55,10.0
19.556,10.0
19.562,10.0
19.568,10.0
19.574,10.0
19.58,10.0
19.584,1.0
19.586,10.0
19.588,2.0
19.589,1.0
19.592,10.0
19.593,2.0
19.598,10.0
19.604,10.0
19.61,10.0
19.616,10.0
19.62,1.0
19.622,10.0
19.624,2.0
19.625,1.0
19.628,10.0
19.629,2.0
19.634,10.0
19.64,10.0
19.646,10.0
19.652,10.0
19.658,10.0
19.664,10.0
19.67,10.0
19.676,10.0
19.682,10.0
19.686,1.0
19.688,10.0
19.69,2.0
19.691,1.0
19.694,10.0
19.695,2.0
19.7,10.0
19.706,10.0
19.712,10.0
19.718,10.0
19.724,10.0
19.73,10.0
19.736,10.0
19.742,10.0
19.748,10.0
19.754,10.0
19.76,10.0
19.766,10.0
19.772,10.0
19.778,10.0
19.784,10.0
19.79,10.0
19.796,10.0
19.802,10.0
19.808,10.0
19.814,10.0
19.82,10.0
19.826,10.0
19.832,10.0
19.838,10.0
19.844,10.0
19.85,10.0
19.856,10.0
19.862,10.0
19.868,10.0
19.874,10.0
19.88,10.0
19.886,10.0
19.892,10.0
19.898,10.0
19.9,1.0
19.904,12.0
19.905,1.0
19.909,2.0
19.91,10.0
19.916,10.0
19.922,10.0
19.928,10.0
19.934,10.0
19.94,10.0
19.946,10.0
19.952,10.0
19.958,10.0
19.964,10.0
19.97,10.0
19.976,10.0
19.982,10.0
19.988,10.0
19.994,10.0
19.998,1.0
20.0,10.0
