time,value
15.518,1.0
15.524,1.0
15.53,1.0
15.536,1.0
15.542,1.0
15.548,1.0
15.554,1.0
15.56,1.0
15.566,1.0
15.572,1.0
15.578,1.0
15.584,1.0
15.59,1.0
15.596,1.0
15.597,1.0
15.598,1.0
15.599,1.0
15.601,145.0
15.602,1.0
15.605,2.0
15.607,192.0
15.608,1.0
15.611,1.0
15.614,1.0
15.62,1.0
15.626,1.0
15.632,1.0
15.638,1.0
15.644,1.0
15.65,1.0
15.656,1.0
15.662,1.0
15.668,1.0
15.674,1.0
15.68,1.0
15.686,1.0
15.692,1.0
15.698,2.0
15.699,1.0
15.7,1.0
15.702,145.0
15.704,1.0
15.706,2.0
15.708,192.0
15.71,1.0
15.712,1.0
15.716,1.0
15.722,1.0
15.728,1.0
15.734,1.0
15.74,1.0
15.746,1.0
15.752,1.0
15.758,1.0
15.764,1.0
15.77,1.0
15.776,1.0
15.782,1.0
15.788,1.0
15.794,1.0
15.798,1.0
15.799,1.0
15.8,2.0
15.802,145.0
15.806,3.0
15.808,192.0
15.812,2.0
15.818,1.0
15.824,1.0
15.83,1.0
15.836,1.0
15.842,1.0
15.848,1.0
15.854,1.0
15.86,1.0
15.866,1.0
15.872,1.0
15.878,1.0
15.884,1.0
15.89,1.0
15.896,1.0
15.898,1.0
15.899,1.0
15.9,1.0
15.902,146.0
15.906,2.0
15.908,193.0
15.912,1.0
15.914,1.0
15.92,1.0
15.926,1.0
15.932,1.0
15.938,1.0
15.944,1.0
15.95,1.0
15.956,1.0
15.962,1.0
15.968,1.0
15.974,1.0
15.98,1.0
15.986,1.0
15.992,1.0
15.998,1.0
15.999,1.0
16.0,1.0
16.001,1.0
16.003,145.0
16.004,1.0
16.007,2.0
16.009,192.0
16.01,1.0
16.013,1.0
16.016,1.0
16.022,1.0
16.028,1.0
16.034,1.0
16.04,1.0
16.046,1.0
16.052,1.0
16.058,1.0
16.064,1.0
16.07,1.0
16.076,1.0
16.082,1.0
16.088,1.0
16.094,1.0
16.098,1.0
16.099,1.0
16.1,2.0
16.102,145.0
16.106,3.0
16.108,192.0
16.112,2.0
16.118,1.0
16.124,1.0
16.13,1.0
16.136,1.0
16.142,1.0
16.148,1.0
16.154,1.0
16.16,1.0
16.166,1.0
16.172,1.0
16.178,1.0
16.184,1.0
16.19,1.0
16.196,1.0
16.199,1.0
16.2,1.0
16.201,1.0
16.202,1.0
16.203,145.0
16.207,2.0
16.208,1.0
16.209,192.0
16.213,1.0
16.214,1.0
16.22,1.0
16.226,1.0
16.232,1.0
16.238,1.0
16.244,1.0
16.25,1.0
16.256,1.0
16.262,1.0
16.268,1.0
16.274,1.0
16.28,1.0
16.286,1.0
16.292,1.0
16.298,2.0
16.299,1.0
16.3,1.0
16.302,145.0
16.304,1.0
16.306,2.0
16.308,192.0
16.31,1.0
16.312,1.0
16.316,1.0
16.322,1.0
16.328,1.0
16.334,1.0
16.34,1.0
16.346,1.0
16.352,1.0
16.358,1.0
16.364,1.0
16.37,1.0
16.376,1.0
16.382,1.0
16.388,1.0
16.394,1.0
16.397,1.0
16.398,1.0
16.399,1.0
16.4,1.0
16.401,145.0
16.405,2.0
16.406,1.0
16.407,192.0
16.411,1.0
16.412,1.0
16.418,1.0
16.424,1.0
16.43,1.0
16.436,1.0
16.442,1.0
16.448,1.0
16.454,1.0
16.46,1.0
16.466,1.0
16.472,1.0
16.478,1.0
16.484,1.0
16.49,1.0
16.496,1.0
16.497,1.0
16.498,1.0
16.499,1.0
16.501,145.0
16.502,1.0
16.505,2.0
16.507,192.0
16.508,1.0
16.511,1.0
16.514,1.0
16.52,1.0
16.526,1.0
16.532,1.0
16.538,1.0
16.544,1.0
16.55,1.0
16.556,1.0
16.562,1.0
16.568,1.0
16.574,1.0
16.58,1.0
16.586,1.0
16.592,1.0
16.595,1.0
16.596,1.0
16.597,1.0
16.598,1.0
16.599,145.0
16.603,2.0
16.604,1.0
16.605,192.0
16.609,1.0
16.61,1.0
16.616,1.0
16.622,1.0
16.628,1.0
16.634,1.0
16.64,1.0
16.646,1.0
16.652,1.0
16.658,1.0
16.664,1.0
16.67,1.0
16.676,1.0
16.682,1.0
16.688,1.0
16.694,2.0
16.695,1.0
16.696,1.0
16.698,145.0
16.7,1.0
16.702,2.0
16.704,192.0
16.706,1.0
16.708,1.0
16.712,1.0
16.718,1.0
16.724,1.0
16.73,1.0
16.736,1.0
16.742,1.0
16.748,1.0
16.754,1.0
16.76,1.0
16.766,1.0
16.772,1.0
16.778,1.0
16.784,1.0
16.79,1.0
16.795,1.0
16.796,2.0
16.797,1.0
16.799,145.0
16.802,1.0
16.803,2.0
16.805,192.0
16.808,1.0
16.809,1.0
16.814,1.0
16.82,1.0
16.826,1.0
16.832,1.0
16.838,1.0
16.844,1.0
16.85,1.0
16.856,1.0
16.862,1.0
16.868,1.0
16.874,1.0
16.88,1.0
16.886,1.0
16.892,1.0
16.896,1.0
16.897,1.0
16.898,2.0
16.9,145.0
16.904,3.0
16.906,192.0
16.91,2.0
16.916,1.0
16.922,1.0
16.928,1.0
16.934,1.0
16.94,1.0
16.946,1.0
16.952,1.0
16.958,1.0
16.964,1.0
16.97,1.0
16.976,1.0
16.982,1.0
16.988,1.0
16.994,1.0
16.995,1.0
16.996,1.0
16.997,1.0
16.999,145.0
17.0,1.0
17.003,2.0
17.005,192.0
17.006,1.0
17.009,1.0
17.012,1.0
17.018,1.0
17.024,1.0
17.03,1.0
17.036,1.0
17.042,1.0
17.048,1.0
17.054,1.0
17.06,1.0
17.066,1.0
17.072,1.0
17.078,1.0
17.084,1.0
17.09,1.0
17.093,1.0
17.094,1.0
17.095,1.0
17.096,1.0
17.097,145.0
17.101,2.0
17.102,1.0
17.103,192.0
17.107,1.0
17.108,1.0
17.114,1.0
17.12,1.0
17.126,1.0
17.132,1.0
17.138,1.0
17.144,1.0
17.15,1.0
17.156,1.0
17.162,1.0
17.168,1.0
17.174,1.0
17.18,1.0
17.186,1.0
17.192,1.0
17.194,1.0
17.195,1.0
17.196,1.0
17.198,146.0
17.202,2.0
17.204,193.0
17.208,1.0
17.21,1.0
17.216,1.0
17.222,1.0
17.228,1.0
17.234,1.0
17.24,1.0
17.246,1.0
17.252,1.0
17.258,1.0
17.264,1.0
17.27,1.0
17.276,1.0
17.282,1.0
17.288,1.0
17.294,2.0
17.295,1.0
17.296,1.0
17.298,145.0
17.3,1.0
17.302,2.0
17.304,192.0
17.306,1.0
17.308,1.0
17.312,1.0
17.318,1.0
17.324,1.0
17.33,1.0
17.336,1.0
17.342,1.0
17.348,1.0
17.354,1.0
17.36,1.0
17.366,1.0
17.372,1.0
17.378,1.0
17.384,1.0
17.39,1.0
17.395,1.0
17.396,2.0
17.397,1.0
17.399,145.0
17.402,1.0
17.403,2.0
17.405,192.0
17.408,1.0
17.409,1.0
17.414,1.0
17.42,1.0
17.426,1.0
17.432,1.0
17.438,1.0
17.444,1.0
17.45,1.0
17.456,1.0
17.462,1.0
17.468,1.0
17.474,1.0
17.48,1.0
17.486,1.0
17.492,1.0
17.494,1.0
17.495,1.0
17.496,1.0
17.498,146.0
17.502,2.0
17.504,193.0
17.508,1.0
17.51,1.0
17.516,1.0
17.522,1.0
17.528,1.0
17.534,1.0
17.54,1.0
17.546,1.0
17.552,1.0
17.558,1.0
17.564,1.0
17.57,1.0
17.576,1.0
17.582,1.0
17.588,1.0
17.594,1.0
17.595,1.0
17.596,1.0
17.597,1.0
17.599,145.0
17.6,1.0
17.603,2.0
17.605,192.0
17.606,1.0
17.609,1.0
17.612,1.0
17.618,1.0
17.624,1.0
17.63,1.0
17.636,1.0
17.642,1.0
17.648,1.0
17.654,1.0
17.66,1.0
17.666,1.0
17.672,1.0
17.678,1.0
17.684,1.0
17.69,1.0
17.695,1.0
17.696,2.0
17.697,1.0
17.699,145.0
17.702,1.0
17.703,2.0
17.705,192.0
17.708,1.0
17.709,1.0
17.714,1.0
17.72,1.0
17.726,1.0
17.732,1.0
17.738,1.0
17.744,1.0
17.75,1.0
17.756,1.0
17.762,1.0
17.768,1.0
17.774,1.0
17.78,1.0
17.786,1.0
17.792,1.0
17.796,1.0
17.797,1.0
17.798,2.0
17.8,145.0
17.804,3.0
17.806,192.0
17.81,2.0
17.816,1.0
17.822,1.0
17.828,1.0
17.834,1.0
17.84,1.0
17.846,1.0
17.852,1.0
17.858,1.0
17.864,1.0
17.87,1.0
17.876,1.0
17.882,1.0
17.888,1.0
17.894,1.0
17.896,1.0
17.897,1.0
17.898,1.0
17.9,146.0
17.904,2.0
17.906,193.0
17.91,1.0
17.912,1.0
17.918,1.0
17.924,1.0
17.93,1.0
17.936,1.0
17.942,1.0
17.948,1.0
17.954,1.0
17.96,1.0
17.966,1.0
17.972,1.0
17.978,1.0
17.984,1.0
17.99,1.0
17.995,1.0
17.996,2.0
17.997,1.0
17.999,145.0
18.002,1.0
18.003,2.0
18.005,192.0
18.008,1.0
18.009,1.0
18.014,1.0
18.02,1.0
18.026,1.0
18.032,1.0
18.038,1.0
18.044,1.0
18.05,1.0
18.056,1.0
18.062,1.0
18.068,1.0
18.074,1.0
18.08,1.0
18.086,1.0
18.092,1.0
18.097,1.0
18.098,2.0
18.099,1.0
18.101,145.0
18.104,1.0
18.105,2.0
18.107,192.0
18.11,1.0
18.111,1.0
18.116,1.0
18.122,1.0
18.128,1.0
18.134,1.0
18.14,1.0
18.146,1.0
18.152,1.0
18.158,1.0
18.164,1.0
18.17,1.0
18.176,1.0
18.182,1.0
18.188,1.0
18.194,1.0
18.196,1.0
18.197,1.0
18.198,1.0
18.2,146.0
18.204,2.0
18.206,193.0
18.21,1.0
18.212,1.0
18.218,1.0
18.224,1.0
18.23,1.0
18.236,1.0
18.242,1.0
18.248,1.0
18.254,1.0
18.26,1.0
18.266,1.0
18.272,1.0
18.278,1.0
18.284,1.0
18.29,1.0
18.296,1.0
18.297,1.0
18.298,1.0
18.299,1.0
18.301,145.0
18.302,1.0
18.305,2.0
18.307,192.0
18.308,1.0
18.311,1.0
18.314,1.0
18.32,1.0
18.326,1.0
18.332,1.0
18.338,1.0
18.344,1.0
18.35,1.0
18.356,1.0
18.362,1.0
18.368,1.0
18.374,1.0
18.38,1.0
18.386,1.0
18.392,1.0
18.398,2.0
18.399,1.0
18.4,1.0
18.402,145.0
18.404,1.0
18.406,2.0
18.408,192.0
18.41,1.0
18.412,1.0
18.416,1.0
18.422,1.0
18.428,1.0
18.434,1.0
18.44,1.0
18.446,1.0
18.452,1.0
18.458,1.0
18.464,1.0
18.47,1.0
18.476,1.0
18.482,1.0
18.488,1.0
18.494,1.0
18.497,1.0
18.498,1.0
18.499,1.0
18.5,1.0
18.501,145.0
18.505,2.0
18.506,1.0
18.507,192.0
18.511,1.0
18.512,1.0
18.518,1.0
18.524,1.0
18.53,1.0
18.536,1.0
18.542,1.0
18.548,1.0
18.554,1.0
18.56,1.0
18.566,1.0
18.572,1.0
18.578,1.0
18.584,1.0
18.59,1.0
18.596,2.0
18.597,1.0
18.598,1.0
18.6,145.0
18.602,1.0
18.604,2.0
18.606,192.0
18.608,1.0
18.61,1.0
18.614,1.0
18.62,1.0
18.626,1.0
18.632,1.0
18.638,1.0
18.644,1.0
18.65,1.0
18.656,1.0
18.662,1.0
18.668,1.0
18.674,1.0
18.68,1.0
18.686,1.0
18.692,1.0
18.696,1.0
18.697,1.0
18.698,2.0
18.7,145.0
18.704,3.0
18.706,192.0
18.71,2.0
18.716,1.0
18.722,1.0
18.728,1.0
18.734,1.0
18.74,1.0
18.746,1.0
18.752,1.0
18.758,1.0
18.764,1.0
18.77,1.0
18.776,1.0
18.782,1.0
18.788,1.0
18.794,1.0
18.798,1.0
18.799,1.0
18.8,2.0
18.802,145.0
18.806,3.0
18.808,192.0
18.812,2.0
18.818,1.0
18.824,1.0
18.83,1.0
18.836,1.0
18.842,1.0
18.848,1.0
18.854,1.0
18.86,1.0
18.866,1.0
18.872,1.0
18.878,1.0
18.884,1.0
18.89,1.0
18.896,1.0
18.899,1.0
18.9,1.0
18.901,1.0
18.902,1.0
18.903,145.0
18.907,2.0
18.908,1.0
18.909,192.0
18.913,1.0
18.914,1.0
18.92,1.0
18.926,1.0
18.932,1.0
18.938,1.0
18.944,1.0
18.95,1.0
18.956,1.0
18.962,1.0
18.968,1.0
18.974,1.0
18.98,1.0
18.986,1.0
18.992,1.0
18.998,1.0
19.0,1.0
19.001,1.0
19.002,1.0
19.004,146.0
19.008,2.0
19.01,193.0
19.014,1.0
19.016,1.0
19.022,1.0
19.028,1.0
19.034,1.0
19.04,1.0
19.046,1.0
19.052,1.0
19.058,1.0
19.064,1.0
19.07,1.0
19.076,1.0
19.082,1.0
19.088,1.0
19.094,1.0
19.1,2.0
19.101,1.0
19.102,1.0
19.104,145.0
19.106,1.0
19.108,2.0
19.11,192.0
19.112,1.0
19.114,1.0
19.118,1.0
19.124,1.0
19.13,1.0
19.136,1.0
19.142,1.0
19.148,1.0
19.154,1.0
19.16,1.0
19.166,1.0
19.172,1.0
19.178,1.0
19.184,1.0
19.19,1.0
19.196,1.0
19.2,1.0
19.201,1.0
19.202,2.0
19.204,145.0
19.208,3.0
19.21,192.0
19.214,2.0
19.22,1.0
19.226,1.0
19.232,1.0
19.238,1.0
19.244,1.0
19.25,1.0
19.256,1.0
19.262,1.0
19.268,1.0
19.274,1.0
19.28,1.0
19.286,1.0
19.292,1.0
19.298,1.0
19.3,1.0
19.301,1.0
19.302,1.0
19.304,146.0
19.308,2.0
19.31,193.0
19.314,1.0
19.316,1.0
19.322,1.0
19.328,1.0
19.334,1.0
19.34,1.0
19.346,1.0
19.352,1.0
19.358,1.0
19.364,1.0
19.37,1.0
19.376,1.0
19.382,1.0
19.388,1.0
19.394,1.0
19.398,1.0
19.399,1.0
19.4,2.0
19.402,145.0
19.406,3.0
19.408,192.0
19.412,2.0
19.418,1.0
19.424,1.0
19.43,1.0
19.436,1.0
19.442,1.0
19.448,1.0
19.454,1.0
19.46,1.0
19.466,1.0
19.472,1.0
19.478,1.0
19.484,1.0
19.49,1.0
19.496,1.0
19.499,1.0
19.5,1.0
19.501,1.0
19.502,1.0
19.503,145.0
19.507,2.0
19.508,1.0
19.509,192.0
19.513,1.0
19.514,1.0
19.52,1.0
19.526,1.0
19.532,1.0
19.538,1.0
19.544,1.0
19.55,1.0
19.556,1.0
19.562,1.0
19.568,1.0
19.574,1.0
19.58,1.0
19.586,1.0
19.592,1.0
19.598,1.0
19.599,1.0
19.6,1.0
19.601,1.0
19.603,145.0
19.604,1.0
19.607,2.0
19.609,192.0
19.61,1.0
19.613,1.0
19.616,1.0
19.622,1.0
19.628,1.0
19.634,1.0
19.64,1.0
19.646,1.0
19.652,1.0
19.658,1.0
19.664,1.0
19.67,1.0
19.676,1.0
19.682,1.0
19.688,1.0
19.694,1.0
19.698,1.0
19.699,1.0
19.7,2.0
19.702,145.0
19.706,3.0
19.708,192.0
19.712,2.0
19.718,1.0
19.724,1.0
19.73,1.0
19.736,1.0
19.742,1.0
19.748,1.0
19.754,1.0
19.76,1.0
19.766,1.0
19.772,1.0
19.778,1.0
19.784,1.0
19.79,1.0
19.796,1.0
19.797,1.0
19.798,1.0
19.799,1.0
19.801,145.0
19.802,1.0
19.805,2.0
19.807,192.0
19.808,1.0
19.811,1.0
19.814,1.0
19.82,1.0
19.826,1.0
19.832,1.0
19.838,1.0
19.844,1.0
19.85,1.0
19.856,1.0
19.862,1.0
19.868,1.0
19.874,1.0
19.88,1.0
19.886,1.0
19.892,1.0
19.898,2.0
19.899,1.0
19.9,1.0
19.902,145.0
19.904,1.0
19.906,2.0
19.908,192.0
19.91,1.0
19.912,1.0
19.916,1.0
19.922,1.0
19.928,1.0
19.934,1.0
19.94,1.0
19.946,1.0
19.952,1.0
19.958,1.0
19.964,1.0
19.97,1.0
19.976,1.0
19.982,1.0
19.988,1.0
19.994,1.0
19.999,1.0
20.0,2.0
20.001,1.0
20.003,145.0
20.006,1.0
20.007,2.0
20.009,192.0
20.012,1.0
20.013,1.0
20.018,1.0
20.024,1.0
20.03,1.0
20.036,1.0
20.042,1.0
20.048,1.0
20.054,1.0
20.06,1.0
20.066,1.0
20.072,1.0
20.078,1.0
20.084,1.0
20.09,1.0
20.096,1.0
20.099,1.0
20.1,1.0
20.101,1.0
20.102,1.0
20.103,145.0
20.107,2.0
20.108,1.0
20.109,192.0
20.113,1.0
20.114,1.0
20.12,1.0
20.126,1.0
20.132,1.0
20.138,1.0
20.144,1.0
20.15,1.0
20.156,1.0
20.162,1.0
20.168,1.0
20.174,1.0
20.18,1.0
20.186,1.0
20.192,1.0
20.198,2.0
20.199,1.0
20.2,1.0
20.202,145.0
20.204,1.0
20.206,2.0
20.208,192.0
20.21,1.0
20.212,1.0
20.216,1.0
20.222,1.0
20.228,1.0
20.234,1.0
20.24,1.0
20.246,1.0
20.252,1.0
20.258,1.0
20.264,1.0
20.27,1.0
20.276,1.0
20.282,1.0
20.288,1.0
20.294,1.0
20.3,2.0
20.301,1.0
20.302,1.0
20.304,145.0
20.306,1.0
20.308,2.0
20.31,192.0
20.312,1.0
20.314,1.0
20.318,1.0
20.324,1.0
20.33,1.0
20.336,1.0
20.342,1.0
20.348,1.0
20.354,1.0
20.36,1.0
20.366,1.0
20.372,1.0
20.378,1.0
20.384,1.0
20.39,1.0
20.396,1.0
20.399,1.0
20.4,1.0
20.401,1.0
20.402,1.0
20.403,145.0
20.407,2.0
20.408,1.0
20.409,192.0
20.413,1.0
20.414,1.0
20.42,1.0
20.426,1.0
20.432,1.0
20.438,1.0
20.444,1.0
20.45,1.0
20.456,1.0
20.462,1.0
20.468,1.0
20.474,1.0
20.48,1.0
20.486,1.0
20.492,1.0
20.498,1.0
20.499,1.0
20.5,1.0
20.501,1.0
20.503,145.0
20.504,1.0
20.507,2.0
20.509,192.0
20.51,1.0
20.513,1.0
20.516,1.0
20.522,1.0
20.528,1.0
20.534,1.0
20.54,1.0
20.546,1.0
20.552,1.0
20.558,1.0
20.564,1.0
20.57,1.0
20.576,1.0
20.582,1.0
20.588,1.0
20.594,1.0
20.599,1.0
20.6,2.0
20.601,1.0
20.603,145.0
20.606,1.0
20.607,2.0
20.609,192.0
20.612,1.0
20.613,1.0
20.618,1.0
20.624,1.0
20.63,1.0
20.636,1.0
20.642,1.0
20.648,1.0
20.654,1.0
20.66,1.0
20.666,1.0
20.672,1.0
20.678,1.0
20.684,1.0
20.69,1.0
20.696,1.0
20.7,1.0
20.701,1.0
20.702,2.0
20.704,145.0
20.708,3.0
20.71,192.0
20.714,2.0
20.72,1.0
20.726,1.0
20.732,1.0
20.738,1.0
20.744,1.0
20.75,1.0
20.756,1.0
20.762,1.0
20.768,1.0
20.774,1.0
20.78,1.0
20.786,1.0
20.792,1.0
20.798,1.0
20.8,1.0
20.801,1.0
20.802,1.0
20.804,146.0
20.808,2.0
20.81,193.0
20.814,1.0
20.816,1.0
20.822,1.0
20.828,1.0
20.834,1.0
20.84,1.0
20.846,1.0
20.852,1.0
20.858,1.0
20.864,1.0
20.87,1.0
20.876,1.0
20.882,1.0
20.888,1.0
20.894,1.0
20.9,1.0
20.901,1.0
20.902,1.0
20.903,1.0
20.905,145.0
20.906,1.0
20.909,2.0
20.911,192.0
20.912,1.0
20.915,1.0
20.918,1.0
20.924,1.0
20.93,1.0
20.936,1.0
20.942,1.0
20.948,1.0
20.954,1.0
20.96,1.0
20.966,1.0
20.972,1.0
20.978,1.0
20.984,1.0
20.99,1.0
20.996,1.0
21.001,1.0
21.002,2.0
21.003,1.0
21.005,145.0
21.008,1.0
21.009,2.0
21.011,192.0
21.014,1.0
21.015,1.0
21.02,1.0
21.026,1.0
21.032,1.0
21.038,1.0
21.044,1.0
21.05,1.0
21.056,1.0
21.062,1.0
21.068,1.0
21.074,1.0
21.08,1.0
21.086,1.0
21.092,1.0
21.098,1.0
21.103,1.0
21.104,2.0
21.105,1.0
21.107,145.0
21.11,1.0
21.111,2.0
21.113,192.0
21.116,1.0
21.117,1.0
21.122,1.0
21.128,1.0
21.134,1.0
21.14,1.0
21.146,1.0
21.152,1.0
21.158,1.0
21.164,1.0
21.17,1.0
21.176,1.0
21.182,1.0
21.188,1.0
21.194,1.0
21.2,1.0
21.203,1.0
21.204,1.0
21.205,1.0
21.206,1.0
21.207,145.0
21.211,2.0
21.212,1.0
21.213,192.0
21.217,1.0
21.218,1.0
21.224,1.0
21.23,1.0
21.236,1.0
21.242,1.0
21.248,1.0
21.254,1.0
21.26,1.0
21.266,1.0
21.272,1.0
21.278,1.0
21.284,1.0
21.29,1.0
21.296,1.0
21.302,2.0
21.303,1.0
21.304,1.0
21.306,145.0
21.308,1.0
21.31,2.0
21.312,192.0
21.314,1.0
21.316,1.0
21.32,1.0
21.326,1.0
21.332,1.0
21.338,1.0
21.344,1.0
21.35,1.0
21.356,1.0
21.362,1.0
21.368,1.0
21.374,1.0
21.38,1.0
21.386,1.0
21.392,1.0
21.398,1.0
21.402,1.0
21.403,1.0
21.404,2.0
21.406,145.0
21.41,3.0
21.412,192.0
21.416,2.0
21.422,1.0
21.428,1.0
21.434,1.0
21.44,1.0
21.446,1.0
21.452,1.0
21.458,1.0
21.464,1.0
21.47,1.0
21.476,1.0
21.482,1.0
21.488,1.0
21.494,1.0
21.5,1.0
21.501,1.0
21.502,1.0
21.503,1.0
21.505,145.0
21.506,1.0
21.509,2.0
21.511,192.0
21.512,1.0
21.515,1.0
21.518,1.0
21.524,1.0
21.53,1.0
21.536,1.0
21.542,1.0
21.548,1.0
21.554,1.0
21.56,1.0
21.566,1.0
21.572,1.0
21.578,1.0
21.584,1.0
21.59,1.0
21.596,1.0
21.601,1.0
21.602,2.0
21.603,1.0
21.605,145.0
21.608,1.0
21.609,2.0
21.611,192.0
21.614,1.0
21.615,1.0
21.62,1.0
21.626,1.0
21.632,1.0
21.638,1.0
21.644,1.0
21.65,1.0
21.656,1.0
21.662,1.0
21.668,1.0
21.674,1.0
21.68,1.0
21.686,1.0
21.692,1.0
21.698,1.0
21.7,1.0
21.701,1.0
21.702,1.0
21.704,146.0
21.708,2.0
21.71,193.0
21.714,1.0
21.716,1.0
21.722,1.0
21.728,1.0
21.734,1.0
21.74,1.0
21.746,1.0
21.752,1.0
21.758,1.0
21.764,1.0
21.77,1.0
21.776,1.0
21.782,1.0
21.788,1.0
21.794,1.0
21.8,1.0
21.801,1.0
21.802,1.0
21.803,1.0
21.805,145.0
21.806,1.0
21.809,2.0
21.811,192.0
21.812,1.0
21.815,1.0
21.818,1.0
21.824,1.0
21.83,1.0
21.836,1.0
21.842,1.0
21.848,1.0
21.854,1.0
21.86,1.0
21.866,1.0
21.872,1.0
21.878,1.0
21.884,1.0
21.89,1.0
21.896,1.0
21.902,2.0
21.903,1.0
21.904,1.0
21.906,145.0
21.908,1.0
21.91,2.0
21.912,192.0
21.914,1.0
21.916,1.0
21.92,1.0
21.926,1.0
21.932,1.0
21.938,1.0
21.944,1.0
21.95,1.0
21.956,1.0
21.962,1.0
21.968,1.0
21.974,1.0
21.98,1.0
21.986,1.0
21.992,1.0
21.998,1.0
22.004,2.0
22.005,1.0
22.006,1.0
22.008,145.0
22.01,1.0
22.012,2.0
22.014,192.0
22.016,1.0
22.018,1.0
22.022,1.0
22.028,1.0
22.034,1.0
22.04,1.0
22.046,1.0
22.052,1.0
22.058,1.0
22.064,1.0
22.07,1.0
22.076,1.0
22.082,1.0
22.088,1.0
22.094,1.0
22.1,1.0
22.105,1.0
22.106,2.0
22.107,1.0
22.109,145.0
22.112,1.0
22.113,2.0
22.115,192.0
22.118,1.0
22.119,1.0
22.124,1.0
22.13,1.0
22.136,1.0
22.142,1.0
22.148,1.0
22.154,1.0
22.16,1.0
22.166,1.0
22.172,1.0
22.178,1.0
22.184,1.0
22.19,1.0
22.196,1.0
22.202,1.0
22.205,1.0
22.206,1.0
22.207,1.0
22.208,1.0
22.209,145.0
22.213,2.0
22.214,1.0
22.215,192.0
22.219,1.0
22.22,1.0
22.226,1.0
22.232,1.0
22.238,1.0
22.244,1.0
22.25,1.0
22.256,1.0
22.262,1.0
22.268,1.0
22.274,1.0
22.28,1.0
22.286,1.0
22.292,1.0
22.298,1.0
22.304,2.0
22.305,1.0
22.306,1.0
22.308,145.0
22.31,1.0
22.312,2.0
22.314,192.0
22.316,1.0
22.318,1.0
22.322,1.0
22.328,1.0
22.334,1.0
22.34,1.0
22.346,1.0
22.352,1.0
22.358,1.0
22.364,1.0
22.37,1.0
22.376,1.0
22.382,1.0
22.388,1.0
22.394,1.0
22.4,1.0
22.402,1.0
22.403,1.0
22.404,1.0
22.406,146.0
22.41,2.0
22.412,193.0
22.416,1.0
22.418,1.0
22.424,1.0
22.43,1.0
22.436,1.0
22.442,1.0
22.448,1.0
22.454,1.0
22.46,1.0
22.466,1.0
22.472,1.0
22.478,1.0
22.484,1.0
22.49,1.0
22.496,1.0
22.502,1.0
22.503,1.0
22.504,1.0
22.505,1.0
22.507,145.0
22.508,1.0
22.511,2.0
22.513,192.0
22.514,1.0
22.517,1.0
22.52,1.0
22.526,1.0
22.532,1.0
22.538,1.0
22.544,1.0
22.55,1.0
22.556,1.0
22.562,1.0
22.568,1.0
22.574,1.0
22.58,1.0
22.586,1.0
22.592,1.0
22.598,1.0
22.604,2.0
22.605,1.0
22.606,1.0
22.608,145.0
22.61,1.0
22.612,2.0
22.614,192.0
22.616,1.0
22.618,1.0
22.622,1.0
22.628,1.0
22.634,1.0
22.64,1.0
22.646,1.0
22.652,1.0
22.658,1.0
22.664,1.0
22.67,1.0
22.676,1.0
22.682,1.0
22.688,1.0
22.694,1.0
22.7,1.0
22.704,1.0
22.705,1.0
22.706,2.0
22.708,145.0
22.712,3.0
22.714,192.0
22.718,2.0
22.724,1.0
22.73,1.0
22.736,1.0
22.742,1.0
22.748,1.0
22.754,1.0
22.76,1.0
22.766,1.0
22.772,1.0
22.778,1.0
22.784,1.0
22.79,1.0
22.796,1.0
22.802,1.0
22.804,1.0
22.805,1.0
22.806,1.0
22.808,146.0
22.812,2.0
22.814,193.0
22.818,1.0
22.82,1.0
22.826,1.0
22.832,1.0
22.838,1.0
22.844,1.0
22.85,1.0
22.856,1.0
22.862,1.0
22.868,1.0
22.874,1.0
22.88,1.0
22.886,1.0
22.892,1.0
22.898,1.0
22.904,1.0
22.905,1.0
22.906,1.0
22.907,1.0
22.909,145.0
22.91,1.0
22.913,2.0
22.915,192.0
22.916,1.0
22.919,1.0
22.922,1.0
22.928,1.0
22.934,1.0
22.94,1.0
22.946,1.0
22.952,1.0
22.958,1.0
22.964,1.0
22.97,1.0
22.976,1.0
22.982,1.0
22.988,1.0
22.994,1.0
23.0,1.0
23.006,2.0
23.007,1.0
23.008,1.0
23.01,145.0
23.012,1.0
23.014,2.0
23.016,192.0
23.018,1.0
23.02,1.0
23.024,1.0
23.03,1.0
23.036,1.0
23.042,1.0
23.048,1.0
23.054,1.0
23.06,1.0
23.066,1.0
23.072,1.0
23.078,1.0
23.084,1.0
23.09,1.0
23.096,1.0
23.102,1.0
23.105,1.0
23.106,1.0
23.107,1.0
23.108,1.0
23.109,145.0
23.113,2.0
23.114,1.0
23.115,192.0
23.119,1.0
23.12,1.0
23.126,1.0
23.132,1.0
23.138,1.0
23.144,1.0
23.15,1.0
23.156,1.0
23.162,1.0
23.168,1.0
23.174,1.0
23.18,1.0
23.186,1.0
23.192,1.0
23.198,1.0
23.204,1.0
23.206,1.0
23.207,1.0
23.208,1.0
23.21,146.0
23.214,2.0
23.216,193.0
23.22,1.0
23.222,1.0
23.228,1.0
23.234,1.0
23.24,1.0
23.246,1.0
23.252,1.0
23.258,1.0
23.264,1.0
23.27,1.0
23.276,1.0
23.282,1.0
23.288,1.0
23.294,1.0
