time,value
17.126,30.0
17.132,30.0
17.138,30.0
17.144,30.0
17.15,30.0
17.156,30.0
17.162,30.0
17.168,30.0
17.174,30.0
17.18,30.0
17.186,30.0
17.192,30.0
17.198,30.0
17.204,30.0
17.21,30.0
17.216,30.0
17.222,30.0
17.228,30.0
17.234,30.0
17.24,30.0
17.246,30.0
17.252,30.0
17.258,30.0
17.264,30.0
17.27,30.0
17.276,30.0
17.282,30.0
17.288,30.0
17.294,30.0
17.3,30.0
17.306,30.0
17.312,30.0
17.318,30.0
17.324,30.0
17.33,30.0
17.336,30.0
17.342,30.0
17.348,30.0
17.354,30.0
17.36,30.0
17.366,30.0
17.372,30.0
17.378,30.0
17.384,30.0
17.39,30.0
17.396,30.0
17.402,30.0
17.408,30.0
17.414,30.0
17.42,30.0
17.426,30.0
17.432,30.0
17.438,30.0
17.444,30.0
17.45,30.0
17.456,30.0
17.462,30.0
17.468,30.0
17.474,30.0
17.48,30.0
17.486,30.0
17.492,30.0
17.498,30.0
17.504,30.0
17.51,30.0
17.516,30.0
17.522,30.0
17.528,30.0
17.534,30.0
17.54,30.0
17.546,30.0
17.552,30.0
17.558,30.0
17.564,30.0
17.57,30.0
17.576,30.0
17.582,30.0
17.588,30.0
17.594,30.0
17.6,30.0
17.606,30.0
17.612,30.0
17.618,30.0
17.624,30.0
17.63,30.0
17.636,30.0
17.642,30.0
17.648,30.0
17.654,30.0
17.66,30.0
17.666,30.0
17.672,30.0
17.678,30.0
17.684,30.0
17.69,30.0
17.696,30.0
17.702,30.0
17.708,30.0
17.714,30.0
17.72,30.0
17.726,30.0
17.732,30.0
17.738,30.0
17.744,30.0
17.75,30.0
17.756,30.0
17.762,30.0
17.768,30.0
17.774,30.0
17.78,30.0
17.786,30.0
17.792,30.0
17.798,30.0
17.804,30.0
17.81,30.0
17.816,30.0
17.822,30.0
17.828,30.0
17.834,30.0
17.84,30.0
17.846,30.0
17.852,30.0
17.858,30.0
17.864,30.0
17.87,30.0
17.876,30.0
17.882,30.0
17.888,30.0
17.894,30.0
17.9,30.0
17.906,30.0
17.912,30.0
17.918,30.0
17.924,30.0
17.93,30.0
17.936,30.0
17.942,30.0
17.948,30.0
17.954,30.0
17.96,30.0
17.966,30.0
17.972,30.0
17.978,30.0
17.984,30.0
17.99,30.0
17.996,30.0
18.002,30.0
18.007,2.0
18.008,35.0
18.009,5.0
18.01,5.0
18.011,9.0
18.012,16.0
18.013,11.0
18.014,45.0
18.015,21.0
18.016,30.0
18.017,11843.0
18.018,7861.0
18.019,5641.0
18.02,14387.0
18.021,15864.0
18.022,15923.0
18.023,15634.0
18.024,2258.0
18.025,12850.0
18.026,13636.0
18.027,12814.0
18.028,27.0
18.029,30.0
18.03,2758.0
18.031,13604.0
18.032,15948.0
18.033,16209.0
18.034,14326.0
18.035,15105.0
18.036,8883.0
18.037,7929.0
18.038,804.0
18.039,15102.0
18.04,15857.0
18.041,14348.0
18.042,859.0
18.043,1359.0
18.044,3550.0
18.045,12838.0
18.046,15851.0
18.047,3922.0
18.048,1623.0
18.049,3862.0
18.05,2481.0
18.051,5117.0
18.052,14803.0
18.053,1997.0
18.054,2515.0
18.055,16191.0
18.056,1119.0
18.057,1513.0
18.058,5.0
18.059,6.0
18.06,16186.0
18.061,4.0
18.062,5134.0
18.063,6.0
18.064,9861.0
18.065,3.0
18.068,30.0
18.074,30.0
18.08,30.0
18.086,30.0
18.092,30.0
18.098,30.0
18.104,30.0
18.11,30.0
18.116,30.0
18.122,30.0
18.128,30.0
18.134,30.0
18.14,30.0
18.146,30.0
18.152,30.0
18.158,30.0
18.164,30.0
18.17,30.0
18.176,30.0
18.182,30.0
18.188,30.0
18.194,30.0
18.2,30.0
18.206,30.0
18.212,30.0
18.218,30.0
18.224,30.0
18.23,30.0
18.236,30.0
18.242,30.0
18.248,30.0
18.254,30.0
18.26,30.0
18.266,30.0
18.272,30.0
18.278,30.0
18.284,30.0
18.29,30.0
18.296,30.0
18.302,30.0
18.308,30.0
18.314,30.0
18.32,30.0
18.326,30.0
18.332,30.0
18.338,30.0
18.344,30.0
18.35,30.0
18.356,30.0
18.362,30.0
18.368,30.0
18.374,30.0
18.38,30.0
18.386,30.0
18.392,30.0
18.398,30.0
18.404,30.0
18.41,30.0
18.416,30.0
18.422,30.0
18.428,30.0
18.434,30.0
18.44,30.0
18.446,30.0
18.452,30.0
18.458,30.0
18.464,30.0
18.47,30.0
18.476,30.0
18.482,30.0
18.488,30.0
18.494,30.0
18.5,30.0
18.506,30.0
18.512,30.0
18.518,30.0
18.524,30.0
18.53,30.0
18.536,30.0
18.542,30.0
18.548,30.0
18.554,30.0
18.56,30.0
18.566,30.0
18.572,30.0
18.578,30.0
18.584,30.0
18.59,30.0
18.596,30.0
18.602,30.0
18.608,30.0
18.614,30.0
18.62,30.0
18.626,30.0
18.632,30.0
18.638,30.0
18.644,30.0
18.65,30.0
18.656,30.0
18.662,30.0
18.668,30.0
18.674,30.0
18.68,30.0
18.686,30.0
18.692,30.0
18.698,30.0
18.704,30.0
18.71,30.0
18.716,30.0
18.722,30.0
18.728,30.0
18.734,30.0
18.74,30.0
18.746,30.0
18.752,30.0
18.758,30.0
18.764,30.0
18.77,30.0
18.776,30.0
18.782,30.0
18.788,30.0
18.794,30.0
18.8,30.0
18.806,30.0
18.812,30.0
18.818,30.0
18.824,30.0
18.83,30.0
18.836,30.0
18.842,30.0
18.848,30.0
18.854,30.0
18.86,30.0
18.866,30.0
18.872,30.0
18.878,30.0
18.884,30.0
18.89,30.0
18.896,30.0
18.902,30.0
18.908,30.0
18.914,30.0
18.92,30.0
18.926,30.0
18.932,30.0
18.938,30.0
18.944,30.0
18.95,30.0
18.956,30.0
18.962,30.0
18.968,30.0
18.974,30.0
18.98,30.0
18.986,30.0
18.992,30.0
18.998,30.0
19.004,30.0
19.008,2.0
19.009,2.0
19.01,32.0
19.011,2.0
19.012,9.0
19.013,8.0
19.014,10.0
19.015,12.0
19.016,48.0
19.017,16.0
19.018,2090.0
19.019,21.0
19.02,23.0
19.021,2098.0
19.022,2124.0
19.023,2026.0
19.024,2091.0
19.025,2025.0
19.026,2026.0
19.027,2096.0
19.028,2114.0
19.029,2084.0
19.03,2018.0
19.031,2016.0
19.032,2080.0
19.033,2009.0
19.034,39.0
19.035,2078.0
19.036,2005.0
19.037,2001.0
19.038,4.0
19.039,2.0
19.04,32.0
19.046,30.0
19.052,30.0
19.058,30.0
19.064,30.0
19.07,30.0
19.076,30.0
19.082,30.0
19.088,30.0
19.094,30.0
19.1,30.0
19.106,30.0
19.112,30.0
19.118,30.0
19.124,30.0
19.13,30.0
19.136,30.0
19.142,30.0
19.148,30.0
19.154,30.0
19.16,30.0
19.166,30.0
19.172,30.0
19.178,30.0
19.184,30.0
19.19,30.0
19.196,30.0
19.202,30.0
19.208,30.0
19.214,30.0
19.22,30.0
19.226,30.0
19.232,30.0
19.238,30.0
19.244,30.0
19.25,30.0
19.256,30.0
19.262,30.0
19.268,30.0
19.274,30.0
19.28,30.0
19.286,30.0
19.292,30.0
19.298,30.0
19.304,30.0
19.31,30.0
19.316,30.0
19.322,30.0
19.328,30.0
19.334,30.0
19.34,30.0
19.346,30.0
19.352,30.0
19.358,30.0
19.364,30.0
19.37,30.0
19.376,30.0
19.382,30.0
19.388,30.0
19.394,30.0
19.4,30.0
19.406,30.0
19.412,30.0
19.418,30.0
19.424,30.0
19.43,30.0
19.436,30.0
19.442,30.0
19.448,30.0
19.454,30.0
19.46,30.0
19.466,30.0
19.472,30.0
19.478,30.0
19.484,30.0
19.49,30.0
19.496,30.0
19.502,30.0
19.508,30.0
19.514,30.0
19.52,30.0
19.526,30.0
19.532,30.0
19.538,30.0
19.544,30.0
19.55,30.0
19.556,30.0
19.562,30.0
19.568,30.0
19.574,30.0
19.58,30.0
19.586,30.0
19.592,30.0
19.598,30.0
19.604,30.0
19.61,30.0
19.616,30.0
19.622,30.0
19.628,30.0
19.634,30.0
19.64,30.0
19.646,30.0
19.652,30.0
19.658,30.0
19.664,30.0
19.67,30.0
19.676,30.0
19.682,30.0
19.688,30.0
19.694,30.0
19.7,30.0
19.706,30.0
19.712,30.0
19.718,30.0
19.724,30.0
19.73,30.0
19.736,30.0
19.742,30.0
19.748,30.0
19.754,30.0
19.76,30.0
19.766,30.0
19.772,30.0
19.778,30.0
19.784,30.0
19.79,30.0
19.796,30.0
19.802,30.0
19.808,30.0
19.814,30.0
19.82,30.0
19.826,30.0
19.832,30.0
19.838,30.0
19.844,30.0
19.85,30.0
19.856,30.0
19.862,30.0
19.868,30.0
19.874,30.0
19.88,30.0
19.886,30.0
19.892,30.0
19.898,30.0
19.904,30.0
19.91,30.0
19.916,30.0
19.922,30.0
19.928,30.0
19.934,30.0
19.94,30.0
19.946,30.0
19.952,30.0
19.958,30.0
19.964,30.0
19.97,30.0
19.976,30.0
19.982,30.0
19.988,30.0
19.994,30.0
20.0,30.0
20.006,30.0
20.007,2.0
20.008,5.0
20.009,5.0
20.01,5.0
20.011,9.0
20.012,46.0
20.013,11.0
20.014,15.0
20.015,21.0
20.016,30.0
20.017,7222.0
20.018,8108.0
20.019,15108.0
20.02,4260.0
20.021,3638.0
20.022,4276.0
20.023,15111.0
20.024,15137.0
20.025,29.0
20.026,13605.0
20.027,10276.0
20.028,1248.0
20.029,10561.0
20.03,4542.0
20.031,2573.0
20.032,9071.0
20.033,15624.0
20.034,15626.0
20.035,14352.0
20.036,1850.0
20.037,15102.0
20.038,15622.0
20.039,15622.0
20.04,1242.0
20.041,15621.0
20.042,7007.0
20.043,15.0
20.044,656.0
20.045,3033.0
20.046,15618.0
20.047,650.0
20.048,15467.0
20.049,14342.0
20.05,15903.0
20.051,4641.0
20.052,2289.0
20.053,10.0
20.054,1550.0
20.055,12825.0
20.056,1516.0
20.057,13542.0
20.058,3217.0
20.059,7.0
20.06,790.0
20.061,4.0
20.062,9806.0
20.063,2265.0
20.064,4643.0
20.065,2.0
20.066,2293.0
20.067,8063.0
20.072,30.0
20.078,30.0
20.084,30.0
20.09,30.0
20.096,30.0
20.102,30.0
20.108,30.0
20.114,30.0
20.12,30.0
20.126,30.0
20.132,30.0
20.138,30.0
20.144,30.0
20.15,30.0
20.156,30.0
20.162,30.0
20.168,30.0
20.174,30.0
20.18,30.0
20.186,30.0
20.192,30.0
20.198,30.0
20.204,30.0
20.21,30.0
20.216,30.0
20.222,30.0
20.228,30.0
20.234,30.0
20.24,30.0
20.246,30.0
20.252,30.0
20.258,30.0
20.264,30.0
20.27,30.0
20.276,30.0
20.282,30.0
20.288,30.0
20.294,30.0
20.3,30.0
20.306,30.0
20.312,30.0
20.318,30.0
20.324,30.0
20.33,30.0
20.336,30.0
20.342,30.0
20.348,30.0
20.354,30.0
20.36,30.0
20.366,30.0
20.372,30.0
20.378,30.0
20.384,30.0
20.39,30.0
20.396,30.0
20.402,30.0
20.408,30.0
20.414,30.0
20.42,30.0
20.426,30.0
20.432,30.0
20.438,30.0
20.444,30.0
20.45,30.0
20.456,30.0
20.462,30.0
20.468,30.0
20.474,30.0
20.48,30.0
20.486,30.0
20.492,30.0
20.498,30.0
20.504,30.0
20.51,30.0
20.516,30.0
20.522,30.0
20.528,30.0
20.534,30.0
20.54,30.0
20.546,30.0
20.552,30.0
20.558,30.0
20.564,30.0
20.57,30.0
20.576,30.0
20.582,30.0
20.588,30.0
20.594,30.0
20.6,30.0
20.606,30.0
20.612,30.0
20.618,30.0
20.624,30.0
20.63,30.0
20.636,30.0
20.642,30.0
20.648,30.0
20.654,30.0
20.66,30.0
20.666,30.0
20.672,30.0
20.678,30.0
20.684,30.0
20.69,30.0
20.696,30.0
20.702,30.0
20.708,30.0
20.714,30.0
20.72,30.0
20.726,30.0
20.732,30.0
20.738,30.0
20.744,30.0
20.75,30.0
20.756,30.0
20.762,30.0
20.768,30.0
20.774,30.0
20.78,30.0
20.786,30.0
20.792,30.0
20.798,30.0
20.804,30.0
20.81,30.0
20.816,30.0
20.822,30.0
20.828,30.0
20.834,30.0
20.84,30.0
20.846,30.0
20.852,30.0
20.858,30.0
20.864,30.0
20.87,30.0
20.876,30.0
20.882,30.0
20.888,30.0
20.894,30.0
20.9,30.0
20.906,30.0
20.912,30.0
20.918,30.0
20.924,30.0
20.93,30.0
20.936,30.0
20.942,30.0
20.948,30.0
20.954,30.0
20.96,30.0
20.966,30.0
20.972,30.0
20.978,30.0
20.984,30.0
20.99,30.0
20.996,30.0
21.002,30.0
21.008,32.0
21.009,2.0
21.01,2.0
21.011,2.0
21.012,9.0
21.013,8.0
21.014,40.0
21.015,12.0
21.016,18.0
21.017,16.0
21.018,2090.0
21.019,21.0
21.02,53.0
21.021,2098.0
21.022,2094.0
21.023,2026.0
21.024,2091.0
21.025,2025.0
21.026,2054.0
21.027,2096.0
21.028,2084.0
21.029,2084.0
21.03,2018.0
21.031,2016.0
21.032,2110.0
21.033,2009.0
21.034,9.0
21.035,2078.0
21.036,2005.0
21.037,2001.0
21.038,34.0
21.039,2.0
21.04,2.0
21.044,30.0
21.05,30.0
21.056,30.0
21.062,30.0
21.068,30.0
21.074,30.0
21.08,30.0
21.086,30.0
21.092,30.0
21.098,30.0
21.104,30.0
21.11,30.0
21.116,30.0
21.122,30.0
21.128,30.0
21.134,30.0
21.14,30.0
21.146,30.0
21.152,30.0
21.158,30.0
21.164,30.0
21.17,30.0
21.176,30.0
21.182,30.0
21.188,30.0
21.194,30.0
21.2,30.0
21.206,30.0
21.212,30.0
21.218,30.0
21.224,30.0
21.23,30.0
21.236,30.0
21.242,30.0
21.248,30.0
21.254,30.0
21.26,30.0
21.266,30.0
21.272,30.0
21.278,30.0
21.284,30.0
21.29,30.0
21.296,30.0
21.302,30.0
21.308,30.0
21.314,30.0
21.32,30.0
21.326,30.0
21.332,30.0
21.338,30.0
21.344,30.0
21.35,30.0
21.356,30.0
21.362,30.0
21.368,30.0
21.374,30.0
21.38,30.0
21.386,30.0
21.392,30.0
21.398,30.0
21.404,30.0
21.41,30.0
21.416,30.0
21.422,30.0
21.428,30.0
21.434,30.0
21.44,30.0
21.446,30.0
21.452,30.0
21.458,30.0
21.464,30.0
21.47,30.0
21.476,30.0
21.482,30.0
21.488,30.0
21.494,30.0
21.5,30.0
21.506,30.0
21.512,30.0
21.518,30.0
21.524,30.0
21.53,30.0
21.536,30.0
21.542,30.0
21.548,30.0
21.554,30.0
21.56,30.0
21.566,30.0
21.572,30.0
21.578,30.0
21.584,30.0
21.59,30.0
21.596,30.0
21.602,30.0
21.608,30.0
21.614,30.0
21.62,30.0
21.626,30.0
21.632,30.0
21.638,30.0
21.644,30.0
21.65,30.0
21.656,30.0
21.662,30.0
21.668,30.0
21.674,30.0
21.68,30.0
21.686,30.0
21.692,30.0
21.698,30.0
21.704,30.0
21.71,30.0
21.716,30.0
21.722,30.0
21.728,30.0
21.734,30.0
21.74,30.0
21.746,30.0
21.752,30.0
21.758,30.0
21.764,30.0
21.77,30.0
21.776,30.0
21.782,30.0
21.788,30.0
21.794,30.0
21.8,30.0
21.806,30.0
21.812,30.0
21.818,30.0
21.824,30.0
21.83,30.0
21.836,30.0
21.842,30.0
21.848,30.0
21.854,30.0
21.86,30.0
21.866,30.0
21.872,30.0
21.878,30.0
21.884,30.0
21.89,30.0
21.896,30.0
21.902,30.0
21.908,30.0
21.914,30.0
21.92,30.0
21.926,30.0
21.932,30.0
21.938,30.0
21.944,30.0
21.95,30.0
21.956,30.0
21.962,30.0
21.968,30.0
21.974,30.0
21.98,30.0
21.986,30.0
21.992,30.0
21.998,30.0
22.004,30.0
22.007,2.0
22.008,5.0
22.009,5.0
22.01,35.0
22.011,9.0
22.012,16.0
22.013,11.0
22.014,15.0
22.015,21.0
22.016,59.0
22.017,4779.0
22.018,4444.0
22.019,10678.0
22.02,5414.0
22.021,7753.0
22.022,15892.0
22.023,1601.0
22.024,9392.0
22.025,2031.0
22.026,32.0
22.027,1362.0
22.028,15141.0
22.029,15111.0
22.03,11107.0
22.031,14358.0
22.032,4547.0
22.033,7020.0
22.034,15135.0
22.035,4377.0
22.036,2110.0
22.037,10577.0
22.038,15857.0
22.039,15860.0
22.04,15135.0
22.041,1204.0
22.042,15854.0
22.043,1062.0
22.044,15853.0
22.045,14926.0
22.046,7655.0
22.047,16606.0
22.048,10402.0
22.049,1060.0
22.05,8730.0
22.051,2390.0
22.052,4701.0
22.053,12659.0
22.054,1811.0
22.055,14.0
22.056,879.0
22.057,6798.0
22.058,17093.0
22.059,8350.0
22.06,10.0
22.061,16596.0
22.062,8.0
22.063,6406.0
22.064,905.0
22.065,1458.0
22.066,5.0
22.067,5485.0
22.068,7367.0
22.069,2.0
22.07,30.0
22.076,30.0
22.082,30.0
22.088,30.0
22.094,30.0
22.1,30.0
22.106,30.0
22.112,30.0
22.118,30.0
22.124,30.0
22.13,30.0
22.136,30.0
22.142,30.0
22.148,30.0
22.154,30.0
22.16,30.0
22.166,30.0
22.172,30.0
22.178,30.0
22.184,30.0
22.19,30.0
22.196,30.0
22.202,30.0
22.208,30.0
22.214,30.0
22.22,30.0
22.226,30.0
22.232,30.0
22.238,30.0
22.244,30.0
22.25,30.0
22.256,30.0
22.262,30.0
22.268,30.0
22.274,30.0
22.28,30.0
22.286,30.0
22.292,30.0
22.298,30.0
22.304,30.0
22.31,30.0
22.316,30.0
22.322,30.0
22.328,30.0
22.334,30.0
22.34,30.0
22.346,30.0
22.352,30.0
22.358,30.0
22.364,30.0
22.37,30.0
22.376,30.0
22.382,30.0
22.388,30.0
22.394,30.0
22.4,30.0
22.406,30.0
22.412,30.0
22.418,30.0
22.424,30.0
22.43,30.0
22.436,30.0
22.442,30.0
22.448,30.0
22.454,30.0
22.46,30.0
22.466,30.0
22.472,30.0
22.478,30.0
22.484,30.0
22.49,30.0
22.496,30.0
22.502,30.0
22.508,30.0
22.514,30.0
22.52,30.0
22.526,30.0
22.532,30.0
22.538,30.0
22.544,30.0
22.55,30.0
22.556,30.0
22.562,30.0
22.568,30.0
22.574,30.0
22.58,30.0
22.586,30.0
22.592,30.0
22.598,30.0
22.604,30.0
22.61,30.0
22.616,30.0
22.622,30.0
22.628,30.0
22.634,30.0
22.64,30.0
22.646,30.0
22.652,30.0
22.658,30.0
22.664,30.0
22.67,30.0
22.676,30.0
22.682,30.0
22.688,30.0
22.694,30.0
22.7,30.0
22.706,30.0
22.712,30.0
22.718,30.0
22.724,30.0
22.73,30.0
22.736,30.0
22.742,30.0
22.748,30.0
22.754,30.0
22.76,30.0
22.766,30.0
22.772,30.0
22.778,30.0
22.784,30.0
22.79,30.0
22.796,30.0
22.802,30.0
22.808,30.0
22.814,30.0
22.82,30.0
22.826,30.0
22.832,30.0
22.838,30.0
22.844,30.0
22.85,30.0
22.856,30.0
22.862,30.0
22.868,30.0
22.874,30.0
22.88,30.0
22.886,30.0
22.892,30.0
22.898,30.0
22.904,30.0
22.91,30.0
22.916,30.0
22.922,30.0
22.928,30.0
22.934,30.0
22.94,30.0
22.946,30.0
22.952,30.0
22.958,30.0
22.964,30.0
22.97,30.0
22.976,30.0
22.982,30.0
22.988,30.0
22.994,30.0
23.0,30.0
23.006,30.0
23.008,2.0
23.009,2.0
23.01,2.0
23.011,2.0
23.012,39.0
23.013,8.0
23.014,10.0
23.015,12.0
23.016,18.0
23.017,16.0
23.018,2120.0
23.019,21.0
23.02,22.0
23.021,2096.0
23.022,2095.0
23.023,2027.0
23.024,2122.0
23.025,2023.0
23.026,2026.0
23.027,2097.0
23.028,2085.0
23.029,2083.0
23.03,2050.0
23.031,2018.0
23.032,2080.0
23.033,2007.0
23.034,9.0
23.035,2012.0
23.036,2036.0
23.037,2002.0
23.038,4.0
23.039,4.0
23.04,2003.0
23.042,30.0
23.043,2.0
23.048,30.0
23.054,30.0
23.06,30.0
23.066,30.0
23.072,30.0
23.078,30.0
23.084,30.0
23.09,30.0
23.096,30.0
23.102,30.0
23.108,30.0
23.114,30.0
23.12,30.0
23.126,30.0
23.132,30.0
23.138,30.0
23.144,30.0
23.15,30.0
23.156,30.0
23.162,30.0
23.168,30.0
23.174,30.0
23.18,30.0
23.186,30.0
23.192,30.0
23.198,30.0
23.204,30.0
23.21,30.0
23.216,30.0
23.222,30.0
23.228,30.0
23.234,30.0
23.24,30.0
23.246,30.0
23.252,30.0
23.258,30.0
23.264,30.0
23.27,30.0
23.276,30.0
23.282,30.0
23.288,30.0
23.294,30.0
23.3,30.0
23.306,30.0
23.312,30.0
23.318,30.0
23.324,30.0
23.33,30.0
23.336,30.0
23.342,30.0
23.348,30.0
23.354,30.0
23.36,30.0
23.366,30.0
23.372,30.0
23.378,30.0
23.384,30.0
23.39,30.0
23.396,30.0
23.402,30.0
23.408,30.0
23.414,30.0
23.42,30.0
23.426,30.0
23.432,30.0
23.438,30.0
23.444,30.0
23.45,30.0
23.456,30.0
23.462,30.0
23.468,30.0
23.474,30.0
23.48,30.0
23.486,30.0
23.492,30.0
23.498,30.0
23.504,30.0
23.51,30.0
23.516,30.0
23.522,30.0
23.528,30.0
23.534,30.0
23.54,30.0
23.546,30.0
23.552,30.0
23.558,30.0
23.564,30.0
23.57,30.0
23.576,30.0
23.582,30.0
23.588,30.0
23.594,30.0
23.6,30.0
23.606,30.0
23.612,30.0
23.618,30.0
23.624,30.0
23.63,30.0
23.636,30.0
23.642,30.0
23.648,30.0
23.654,30.0
23.66,30.0
23.666,30.0
23.672,30.0
23.678,30.0
23.684,30.0
23.69,30.0
23.696,30.0
23.702,30.0
23.708,30.0
23.714,30.0
23.72,30.0
23.726,30.0
23.732,30.0
23.738,30.0
23.744,30.0
23.75,30.0
23.756,30.0
23.762,30.0
23.768,30.0
23.774,30.0
23.78,30.0
23.786,30.0
23.792,30.0
23.798,30.0
23.804,30.0
23.81,30.0
23.816,30.0
23.822,30.0
23.828,30.0
23.834,30.0
23.84,30.0
23.846,30.0
23.852,30.0
23.858,30.0
23.864,30.0
23.87,30.0
23.876,30.0
23.882,30.0
23.888,30.0
23.894,30.0
23.9,30.0
23.906,30.0
23.912,30.0
23.918,30.0
23.924,30.0
23.93,30.0
23.936,30.0
23.942,30.0
23.948,30.0
23.954,30.0
23.96,30.0
23.966,30.0
23.972,30.0
23.978,30.0
23.984,30.0
23.99,30.0
23.996,30.0
24.002,30.0
24.007,2.0
24.008,35.0
24.009,5.0
24.01,5.0
24.011,9.0
24.012,16.0
24.013,11.0
24.014,45.0
24.015,21.0
24.016,29.0
24.017,10436.0
24.018,12293.0
24.019,5472.0
24.02,14389.0
24.021,7788.0
24.022,8499.0
24.023,2189.0
24.024,14356.0
24.025,13601.0
24.026,3154.0
24.027,1302.0
24.028,2317.0
24.029,10410.0
24.03,3043.0
24.031,14352.0
24.032,16643.0
24.033,12843.0
24.034,15861.0
24.035,15857.0
24.036,14350.0
24.037,15858.0
24.038,16639.0
24.039,15857.0
24.04,16610.0
24.041,1938.0
24.042,1476.0
24.043,2308.0
24.044,1229.0
24.045,891.0
24.046,4370.0
24.047,15852.0
24.048,16604.0
24.049,12836.0
24.05,1959.0
24.051,17358.0
24.052,14341.0
24.053,424.0
24.054,4176.0
24.055,2252.0
24.056,14368.0
24.057,6796.0
24.058,7772.0
24.059,1579.0
24.06,4938.0
24.061,17640.0
24.062,2383.0
24.063,5846.0
24.064,1572.0
24.065,7544.0
24.066,2054.0
24.067,4007.0
24.068,3806.0
24.069,1.0
24.074,30.0
24.08,30.0
24.086,30.0
24.092,30.0
24.098,30.0
24.104,30.0
24.11,30.0
24.116,30.0
24.122,30.0
24.128,30.0
24.134,30.0
24.14,30.0
24.146,30.0
24.152,30.0
24.158,30.0
24.164,30.0
24.17,30.0
24.176,30.0
24.182,30.0
24.188,30.0
24.194,30.0
24.2,30.0
24.206,30.0
24.212,30.0
24.218,30.0
24.224,30.0
24.23,30.0
24.236,30.0
24.242,30.0
24.248,30.0
24.254,30.0
24.26,30.0
24.266,30.0
24.272,30.0
24.278,30.0
24.284,30.0
24.29,30.0
24.296,30.0
24.302,30.0
24.308,30.0
24.314,30.0
24.32,30.0
24.326,30.0
24.332,30.0
24.338,30.0
24.344,30.0
24.35,30.0
24.356,30.0
24.362,30.0
24.368,30.0
24.374,30.0
24.38,30.0
24.386,30.0
24.392,30.0
24.398,30.0
24.404,30.0
24.41,30.0
24.416,30.0
24.422,30.0
24.428,30.0
24.434,30.0
24.44,30.0
24.446,30.0
24.452,30.0
24.458,30.0
24.464,30.0
24.47,30.0
24.476,30.0
24.482,30.0
24.488,30.0
24.494,30.0
24.5,30.0
24.506,30.0
24.512,30.0
24.518,30.0
24.524,30.0
24.53,30.0
24.536,30.0
24.542,30.0
24.548,30.0
24.554,30.0
24.56,30.0
24.566,30.0
24.572,30.0
24.578,30.0
24.584,30.0
24.59,30.0
24.596,30.0
24.602,30.0
24.608,30.0
24.614,30.0
24.62,30.0
24.626,30.0
24.632,30.0
24.638,30.0
24.644,30.0
24.65,30.0
24.656,30.0
24.662,30.0
24.668,30.0
24.674,30.0
24.68,30.0
24.686,30.0
24.692,30.0
24.698,30.0
24.704,30.0
24.71,30.0
24.716,30.0
24.722,30.0
24.728,30.0
24.734,30.0
24.74,30.0
24.746,30.0
24.752,30.0
24.758,30.0
24.764,30.0
24.77,30.0
24.776,30.0
24.782,30.0
24.788,30.0
24.794,30.0
24.8,30.0
24.806,30.0
24.812,30.0
24.818,30.0
24.824,30.0
24.83,30.0
24.836,30.0
24.842,30.0
24.848,30.0
24.854,30.0
24.86,30.0
24.866,30.0
24.872,30.0
24.878,30.0
24.884,30.0
24.89,30.0
24.896,30.0
24.902,30.0
24.908,30.0
24.914,30.0
24.92,30.0
24.926,30.0
24.932,30.0
24.938,30.0
24.944,30.0
24.95,30.0
24.956,30.0
24.962,30.0
24.968,30.0
24.974,30.0
24.98,30.0
24.986,30.0
24.992,30.0
24.998,30.0
25.004,30.0
25.008,2.0
25.009,2.0
25.01,32.0
25.011,2.0
25.012,9.0
25.013,8.0
25.014,10.0
25.015,12.0
25.016,48.0
25.017,16.0
25.018,2088.0
25.019,21.0
25.02,21.0
25.021,2098.0
25.022,2122.0
25.023,2026.0
25.024,2090.0
25.025,2026.0
25.026,25.0
25.027,2097.0
25.028,2117.0
25.029,2084.0
25.03,2020.0
25.031,2085.0
25.032,2082.0
25.033,2009.0
25.034,41.0
25.035,2078.0
25.036,2005.0
25.037,2001.0
25.038,4.0
25.039,2.0
25.04,32.0
25.046,30.0
25.052,30.0
25.058,30.0
25.064,30.0
25.07,30.0
25.076,30.0
25.082,30.0
25.088,30.0
25.094,30.0
25.1,30.0
25.106,30.0
25.112,30.0
25.118,30.0
25.124,30.0
25.13,30.0
25.136,30.0
25.142,30.0
25.148,30.0
25.154,30.0
25.16,30.0
25.166,30.0
25.172,30.0
25.178,30.0
25.184,30.0
25.19,30.0
25.196,30.0
25.202,30.0
25.208,30.0
25.214,30.0
25.22,30.0
25.226,30.0
25.232,30.0
25.238,30.0
25.244,30.0
25.25,30.0
25.256,30.0
25.262,30.0
25.268,30.0
25.274,30.0
25.28,30.0
25.286,30.0
25.292,30.0
25.298,30.0
25.304,30.0
25.31,30.0
25.316,30.0
25.322,30.0
25.328,30.0
25.334,30.0
25.34,30.0
25.346,30.0
25.352,30.0
25.358,30.0
25.364,30.0
25.37,30.0
25.376,30.0
25.382,30.0
25.388,30.0
25.394,30.0
25.4,30.0
25.406,30.0
25.412,30.0
25.418,30.0
25.424,30.0
25.43,30.0
25.436,30.0
25.442,30.0
25.448,30.0
25.454,30.0
25.46,30.0
25.466,30.0
25.472,30.0
25.478,30.0
25.484,30.0
25.49,30.0
25.496,30.0
25.502,30.0
25.508,30.0
25.514,30.0
25.52,30.0
25.526,30.0
25.532,30.0
25.538,30.0
