time,value
7.872,4096.0
7.873,4096.0
7.874,4096.0
7.875,4608.0
7.876,4096.0
7.877,4096.0
7.878,4096.0
7.879,4096.0
7.88,4608.0
7.881,4096.0
7.882,4096.0
7.883,4096.0
7.884,4608.0
7.885,4096.0
7.886,4096.0
7.887,4096.0
7.888,4096.0
7.889,4608.0
7.89,4096.0
7.891,4096.0
7.892,4096.0
7.893,4608.0
7.894,4096.0
7.895,4096.0
7.896,4096.0
7.897,4096.0
7.898,4608.0
7.899,4096.0
7.9,4096.0
7.901,4096.0
7.902,4608.0
7.903,4096.0
7.904,4096.0
7.905,4096.0
7.906,4096.0
7.907,4608.0
7.908,4096.0
7.909,4096.0
7.91,4096.0
7.911,4096.0
7.912,4608.0
7.913,4096.0
7.914,4096.0
7.915,4096.0
7.916,4608.0
7.917,4096.0
7.918,4096.0
7.919,4096.0
7.92,4096.0
7.922,4608.0
7.923,4096.0
7.924,4096.0
7.925,4096.0
7.926,4608.0
7.927,4096.0
7.928,4096.0
7.929,4096.0
7.93,4096.0
7.931,4608.0
7.932,4096.0
7.933,4096.0
7.934,4096.0
7.935,4096.0
7.936,4608.0
7.937,4096.0
7.938,4096.0
7.939,4096.0
7.94,4608.0
7.941,4096.0
7.942,4096.0
7.943,4096.0
7.944,4096.0
7.945,4608.0
7.946,4096.0
7.947,4096.0
7.948,4096.0
7.949,4608.0
7.95,4096.0
7.951,4096.0
7.952,4096.0
7.953,4096.0
7.954,4608.0
7.955,4096.0
7.956,4096.0
7.957,4096.0
7.958,4096.0
7.959,4608.0
7.96,4096.0
7.961,4096.0
7.962,4096.0
7.963,4608.0
7.964,4096.0
7.965,4096.0
7.966,4096.0
7.967,4096.0
7.968,4608.0
7.969,4096.0
7.97,4096.0
7.971,4096.0
7.972,4608.0
7.973,4096.0
7.974,4096.0
7.975,4096.0
7.976,4096.0
7.977,4608.0
7.978,4096.0
7.979,4096.0
7.98,4096.0
7.981,4608.0
7.982,4096.0
7.983,4096.0
7.984,4096.0
7.985,4096.0
7.986,4608.0
7.987,4096.0
7.988,4096.0
7.989,4096.0
7.99,4096.0
7.991,4608.0
7.992,4096.0
7.993,4096.0
7.994,4096.0
7.995,4608.0
7.996,4096.0
7.997,4096.0
7.998,4096.0
7.999,4096.0
8.0,4608.0
8.001,4096.0
8.002,4096.0
8.003,4096.0
8.004,4608.0
8.005,4096.0
8.006,4096.0
8.007,4096.0
8.008,4096.0
8.009,4608.0
8.01,4096.0
8.011,4096.0
8.012,4096.0
8.013,4096.0
8.014,4608.0
8.015,4096.0
8.016,4096.0
8.017,4096.0
8.018,4608.0
8.019,4096.0
8.021,4096.0
8.022,4096.0
8.023,4096.0
8.024,4608.0
8.025,4096.0
8.026,4096.0
8.027,4096.0
8.028,4608.0
8.029,4096.0
8.03,4096.0
8.031,4096.0
8.032,4096.0
8.033,4608.0
8.034,4096.0
8.035,4096.0
8.036,4096.0
8.037,4608.0
8.038,4096.0
8.039,4096.0
8.04,4096.0
8.041,4096.0
8.042,4608.0
8.043,4096.0
8.044,4096.0
8.045,4096.0
8.046,4096.0
8.047,4608.0
8.048,4096.0
8.049,4096.0
8.05,4096.0
8.051,4608.0
8.052,4096.0
8.053,4096.0
8.054,4096.0
8.055,4096.0
8.056,4608.0
8.057,4096.0
8.058,4096.0
8.059,4096.0
8.06,4608.0
8.061,4096.0
8.062,4096.0
8.063,4096.0
8.064,4096.0
8.065,4608.0
8.066,4096.0
8.067,4096.0
8.068,4096.0
8.069,4096.0
8.07,4608.0
8.071,4096.0
8.072,4096.0
8.073,4096.0
8.074,4608.0
8.075,4096.0
8.076,4096.0
8.077,4096.0
8.078,4096.0
8.079,4608.0
8.08,4096.0
8.081,4096.0
8.082,4096.0
8.083,4608.0
8.084,4096.0
8.085,4096.0
8.086,4096.0
8.087,4096.0
8.088,4608.0
8.089,4096.0
8.09,4096.0
8.091,4096.0
8.092,4608.0
8.093,4096.0
8.094,4096.0
8.095,4096.0
8.096,4096.0
8.097,4608.0
8.098,4096.0
8.099,4096.0
8.1,4096.0
8.101,4096.0
8.102,4608.0
8.103,4096.0
8.104,4096.0
8.105,4096.0
8.106,4608.0
8.107,4096.0
8.108,4096.0
8.109,4096.0
8.11,4096.0
8.111,4608.0
8.112,4096.0
8.113,4096.0
8.114,4096.0
8.115,4608.0
8.116,4096.0
8.117,4096.0
8.118,4096.0
8.119,4096.0
8.12,4608.0
8.122,4096.0
8.123,4096.0
8.124,4096.0
8.125,4096.0
8.126,4608.0
8.127,4096.0
8.128,4096.0
8.129,4096.0
8.13,4608.0
8.131,4096.0
8.132,4096.0
8.133,4096.0
8.134,4096.0
8.135,4608.0
8.136,4096.0
8.137,4096.0
8.138,4096.0
8.139,4608.0
8.14,4096.0
8.141,4096.0
8.142,4096.0
8.143,4096.0
8.144,4608.0
8.145,4096.0
8.146,4096.0
8.147,4096.0
8.148,4608.0
8.149,4096.0
8.15,4096.0
8.151,4096.0
8.152,4096.0
8.153,4608.0
8.154,4096.0
8.155,4096.0
8.156,4096.0
8.157,4096.0
8.158,4608.0
8.159,4096.0
8.16,4096.0
8.161,4096.0
8.162,4608.0
8.163,4096.0
8.164,4096.0
8.165,4096.0
8.166,4096.0
8.167,4608.0
8.168,4096.0
8.169,4096.0
8.17,4096.0
8.171,4608.0
8.172,4096.0
8.173,4096.0
8.174,4096.0
8.175,4096.0
8.176,4608.0
8.177,4096.0
8.178,4096.0
8.179,4096.0
8.18,4096.0
8.181,4608.0
8.182,4096.0
8.183,4096.0
8.184,4096.0
8.185,4608.0
8.186,4096.0
8.187,4096.0
8.188,4096.0
8.189,4096.0
8.19,4608.0
8.191,4096.0
8.192,4096.0
8.193,4096.0
8.194,4608.0
8.195,4096.0
8.196,4096.0
8.197,4096.0
8.198,4096.0
8.199,4608.0
8.2,4096.0
8.201,4096.0
8.202,4096.0
8.203,4608.0
8.204,4096.0
8.205,4096.0
8.206,4096.0
8.207,4096.0
8.208,4608.0
8.209,4096.0
8.21,4096.0
8.211,4096.0
8.212,4096.0
8.213,4608.0
8.214,4096.0
8.215,4096.0
8.216,4096.0
8.217,4608.0
8.218,4096.0
8.219,4096.0
8.221,4096.0
8.222,4096.0
8.223,4608.0
8.224,4096.0
8.225,4096.0
8.226,4096.0
8.227,4608.0
8.228,4096.0
8.229,4096.0
8.23,4096.0
8.231,4096.0
8.232,4608.0
8.233,4096.0
8.234,4096.0
8.235,4096.0
8.236,4096.0
8.237,4608.0
8.238,4096.0
8.239,4096.0
8.24,4096.0
8.241,4608.0
8.242,4096.0
8.243,4096.0
8.244,4096.0
8.245,4096.0
8.246,4608.0
8.247,4096.0
8.248,4096.0
8.249,4096.0
8.25,4608.0
8.251,4096.0
8.252,4096.0
8.253,4096.0
8.254,4096.0
8.255,4608.0
8.256,4096.0
8.257,4096.0
8.258,4096.0
8.259,4096.0
8.26,4608.0
8.261,4096.0
8.262,4096.0
8.263,4096.0
8.264,4608.0
8.265,4096.0
8.266,4096.0
8.267,4096.0
8.268,4096.0
8.269,4608.0
8.27,4096.0
8.271,4096.0
8.272,4096.0
8.273,4608.0
8.274,4096.0
8.275,4096.0
8.276,4096.0
8.277,4096.0
8.278,4608.0
8.279,4096.0
8.28,4096.0
8.281,4096.0
8.282,4608.0
8.283,4096.0
8.284,4096.0
8.285,4096.0
8.286,4096.0
8.287,4608.0
8.288,4096.0
8.289,4096.0
8.29,4096.0
8.291,4096.0
8.292,4608.0
8.293,4096.0
8.294,4096.0
8.295,4096.0
8.296,4608.0
8.297,4096.0
8.298,4096.0
8.299,4096.0
8.3,4096.0
8.301,4608.0
8.302,4096.0
8.303,4096.0
8.304,4096.0
8.305,4608.0
8.306,4096.0
8.307,4096.0
8.308,4096.0
8.309,4096.0
8.31,4608.0
8.311,4096.0
8.312,4096.0
8.313,4096.0
8.314,4096.0
8.315,4608.0
8.316,4096.0
8.317,4096.0
8.318,4096.0
8.319,4608.0
8.321,4096.0
8.322,4096.0
8.323,4096.0
8.324,4096.0
8.325,4608.0
8.326,4096.0
8.327,4096.0
8.328,4096.0
8.329,4608.0
8.33,4096.0
8.331,4096.0
8.332,4096.0
8.333,4096.0
8.334,4608.0
8.335,4096.0
8.336,4096.0
8.337,4096.0
8.338,4608.0
8.339,4096.0
8.34,4096.0
8.341,4096.0
8.342,4096.0
8.343,4608.0
8.344,4096.0
8.345,4096.0
8.346,4096.0
8.347,4096.0
8.348,4608.0
8.349,4096.0
8.35,4096.0
8.351,4096.0
8.352,4608.0
8.353,4096.0
8.354,4096.0
8.355,4096.0
8.356,4096.0
8.357,4608.0
8.358,4096.0
8.359,4096.0
8.36,4096.0
8.361,4608.0
8.362,4096.0
8.363,4096.0
8.364,4096.0
8.365,4096.0
8.366,4608.0
8.367,4096.0
8.368,4096.0
8.369,4096.0
8.37,4096.0
8.371,4608.0
8.372,4096.0
8.373,4096.0
8.374,4096.0
8.375,4608.0
8.376,4096.0
8.377,4096.0
8.378,4096.0
8.379,4096.0
8.38,4608.0
8.381,4096.0
8.382,4096.0
8.383,4096.0
8.384,4608.0
8.385,4096.0
8.386,4096.0
8.387,4096.0
8.388,4096.0
8.389,4608.0
8.39,4096.0
8.391,4096.0
8.392,4096.0
8.393,4608.0
8.394,4096.0
8.395,4096.0
8.396,4096.0
8.397,4096.0
8.398,4608.0
8.399,4096.0
8.4,4096.0
8.401,4096.0
8.402,4096.0
8.403,4608.0
8.404,4096.0
8.405,4096.0
8.406,4096.0
8.407,4608.0
8.408,4096.0
8.409,4096.0
8.41,4096.0
8.411,4096.0
8.412,4608.0
8.413,4096.0
8.414,4096.0
8.415,4096.0
8.416,4608.0
8.417,4096.0
8.418,4096.0
8.419,4096.0
8.421,4096.0
8.422,4608.0
8.423,4096.0
8.424,4096.0
8.425,4096.0
8.426,4096.0
8.427,4608.0
8.428,4096.0
8.429,4096.0
8.43,4096.0
8.431,4608.0
8.432,4096.0
8.433,4096.0
8.434,4096.0
8.435,4096.0
8.436,4608.0
8.437,4096.0
8.438,4096.0
8.439,4096.0
8.44,4608.0
8.441,4096.0
8.442,4096.0
8.443,4096.0
8.444,4096.0
8.445,4608.0
8.446,4096.0
8.447,4096.0
8.448,4096.0
8.449,4608.0
8.45,4096.0
8.451,4096.0
8.452,4096.0
8.453,4096.0
8.454,4608.0
8.455,4096.0
8.456,4096.0
8.457,4096.0
8.458,4096.0
8.459,4608.0
8.46,4096.0
8.461,4096.0
8.462,4096.0
8.463,4608.0
8.464,4096.0
8.465,4096.0
8.466,4096.0
8.467,4096.0
8.468,4608.0
8.469,4096.0
8.47,4096.0
8.471,4096.0
8.472,4608.0
8.473,4096.0
8.474,4096.0
8.475,4096.0
8.476,4096.0
8.477,4608.0
8.478,4096.0
8.479,4096.0
8.48,4096.0
8.481,4096.0
8.482,4608.0
8.483,4096.0
8.484,4096.0
8.485,4096.0
8.486,4608.0
8.487,4096.0
8.488,4096.0
8.489,4096.0
8.49,4096.0
8.491,4608.0
8.492,4096.0
8.493,4096.0
8.494,4096.0
8.495,4608.0
8.496,4096.0
8.497,4096.0
8.498,4096.0
8.499,4096.0
8.5,4608.0
8.501,4096.0
8.502,4096.0
8.503,4096.0
8.504,4096.0
8.505,4608.0
8.506,4096.0
8.507,4096.0
8.508,4096.0
8.509,4608.0
8.51,4096.0
8.511,4096.0
8.512,4096.0
8.513,4096.0
8.514,4608.0
8.515,4096.0
8.516,4096.0
8.517,4096.0
8.518,4608.0
8.519,4096.0
8.52,4096.0
8.521,4096.0
8.523,4096.0
8.524,4608.0
8.525,4096.0
8.526,4096.0
8.527,4096.0
8.528,4608.0
8.529,4096.0
8.53,4096.0
8.531,4096.0
8.532,4096.0
8.533,4608.0
8.534,4096.0
8.535,4096.0
8.536,4096.0
8.537,4096.0
8.538,4608.0
8.539,4096.0
8.54,4096.0
8.541,4096.0
8.542,4608.0
8.543,4096.0
8.544,4096.0
8.545,4096.0
8.546,4096.0
8.547,4608.0
8.548,4096.0
8.549,4096.0
8.55,4096.0
8.551,4608.0
8.552,4096.0
8.553,4096.0
8.554,4096.0
8.555,4096.0
8.556,4608.0
8.557,4096.0
8.558,4096.0
8.559,4096.0
8.56,4096.0
8.561,4608.0
8.562,4096.0
8.563,4096.0
8.564,4096.0
8.565,4608.0
8.566,4096.0
8.567,4096.0
8.568,4096.0
8.569,4096.0
8.57,4608.0
8.571,4096.0
8.572,4096.0
8.573,4096.0
8.574,4608.0
8.575,4096.0
8.576,4096.0
8.577,4096.0
8.578,4096.0
8.579,4608.0
8.58,4096.0
8.581,4096.0
8.582,4096.0
8.583,4608.0
8.584,4096.0
8.585,4096.0
8.586,4096.0
8.587,4096.0
8.588,4608.0
8.589,4096.0
8.59,4096.0
8.591,4096.0
8.592,4096.0
8.593,4608.0
8.594,4096.0
8.595,4096.0
8.596,4096.0
8.597,4608.0
8.598,4096.0
8.599,4096.0
8.6,4096.0
8.601,4096.0
8.602,4608.0
8.603,4096.0
8.604,4096.0
8.605,4096.0
8.606,4608.0
8.607,4096.0
8.608,4096.0
8.609,4096.0
8.61,4096.0
8.611,4608.0
8.612,4096.0
8.613,4096.0
8.614,4096.0
8.615,4096.0
8.616,4608.0
8.617,4096.0
8.618,4096.0
8.619,4096.0
8.621,4608.0
8.622,4096.0
8.623,4096.0
8.624,4096.0
8.625,4096.0
8.626,4608.0
8.627,4096.0
8.628,4096.0
8.629,4096.0
8.63,4608.0
8.631,4096.0
8.632,4096.0
8.633,4096.0
8.634,4096.0
8.635,4608.0
8.636,4096.0
8.637,4096.0
8.638,4096.0
8.639,4608.0
8.64,4096.0
8.641,4096.0
8.642,4096.0
8.643,4096.0
8.644,4608.0
8.645,4096.0
8.646,4096.0
8.647,4096.0
8.648,4096.0
8.649,4608.0
8.65,4096.0
8.651,4096.0
8.652,4096.0
8.653,4608.0
8.654,4096.0
8.655,4096.0
8.656,4096.0
8.657,4096.0
8.658,4608.0
8.659,4096.0
8.66,4096.0
8.661,4096.0
8.662,4608.0
8.663,4096.0
8.664,4096.0
8.665,4096.0
8.666,4096.0
8.667,4608.0
8.668,4096.0
8.669,4096.0
8.67,4096.0
8.671,4096.0
8.672,4608.0
8.673,4096.0
8.674,4096.0
8.675,4096.0
8.676,4608.0
8.677,4096.0
8.678,4096.0
8.679,4096.0
8.68,4096.0
8.681,4608.0
8.682,4096.0
8.683,4096.0
8.684,4096.0
8.685,4608.0
8.686,4096.0
8.687,4096.0
8.688,4096.0
8.689,4096.0
8.69,4608.0
8.691,4096.0
8.692,4096.0
8.693,4096.0
8.694,4608.0
8.695,4096.0
8.696,4096.0
8.697,4096.0
8.698,4096.0
8.699,4608.0
8.7,4096.0
8.701,4096.0
8.702,4096.0
8.703,4096.0
8.704,4608.0
8.705,4096.0
8.706,4096.0
8.707,4096.0
8.708,4608.0
8.709,4096.0
8.71,4096.0
8.711,4096.0
8.712,4096.0
8.713,4608.0
8.714,4096.0
8.715,4096.0
8.716,4096.0
8.717,4608.0
8.718,4096.0
8.719,4096.0
8.72,4096.0
8.722,4096.0
8.723,4608.0
8.724,4096.0
8.725,4096.0
8.726,4096.0
8.727,4096.0
8.728,4608.0
8.729,4096.0
8.73,4096.0
8.731,4096.0
8.732,4608.0
8.733,4096.0
8.734,4096.0
8.735,4096.0
8.736,4096.0
8.737,4608.0
8.738,4096.0
8.739,4096.0
8.74,4096.0
8.741,4608.0
8.742,4096.0
8.743,4096.0
8.744,4096.0
8.745,4096.0
8.746,4608.0
8.747,4096.0
8.748,4096.0
8.749,4096.0
8.75,4608.0
8.751,4096.0
8.752,4096.0
8.753,4096.0
8.754,4096.0
8.755,4608.0
8.756,4096.0
8.757,4096.0
8.758,4096.0
8.759,4096.0
8.76,4608.0
8.761,4096.0
8.762,4096.0
8.763,4096.0
8.764,4608.0
8.765,4096.0
8.766,4096.0
8.767,4096.0
8.768,4096.0
8.769,4608.0
8.77,4096.0
8.771,4096.0
8.772,4096.0
8.773,4608.0
8.774,4096.0
8.775,4096.0
8.776,4096.0
8.777,4096.0
8.778,4608.0
8.779,4096.0
8.78,4096.0
8.781,4096.0
8.782,4096.0
8.783,4608.0
8.784,4096.0
8.785,4096.0
8.786,4096.0
8.787,4608.0
8.788,4096.0
8.789,4096.0
8.79,4096.0
8.791,4096.0
8.792,4608.0
8.793,4096.0
8.794,4096.0
8.795,4096.0
8.796,4608.0
8.797,4096.0
8.798,4096.0
8.799,4096.0
8.8,4096.0
8.801,4608.0
8.802,4096.0
8.803,4096.0
8.804,4096.0
8.805,4096.0
8.806,4608.0
8.807,4096.0
8.808,4096.0
8.809,4096.0
8.81,4608.0
8.811,4096.0
8.812,4096.0
8.813,4096.0
8.814,4096.0
8.815,4608.0
8.816,4096.0
8.817,4096.0
8.818,4096.0
8.819,4608.0
8.821,4096.0
8.822,4096.0
8.823,4096.0
8.824,4096.0
8.825,4608.0
8.826,4096.0
8.827,4096.0
8.828,4096.0
8.829,4608.0
8.83,4096.0
8.831,4096.0
8.832,4096.0
8.833,4096.0
8.834,4608.0
8.835,4096.0
8.836,4096.0
8.837,4096.0
8.838,4096.0
8.839,4608.0
8.84,4096.0
8.841,4096.0
8.842,4096.0
8.843,4608.0
8.844,4096.0
8.845,4096.0
8.846,4096.0
8.847,4096.0
8.848,4608.0
8.849,4096.0
8.85,4096.0
8.851,4096.0
8.852,4608.0
8.853,4096.0
8.854,4096.0
8.855,4096.0
8.856,4096.0
8.857,4608.0
8.858,4096.0
8.859,4096.0
8.86,4096.0
8.861,4096.0
8.862,4608.0
8.863,4096.0
8.864,4096.0
8.865,4096.0
8.866,4608.0
8.867,4096.0
8.868,4096.0
8.869,4096.0
8.87,4096.0
8.871,4608.0
8.872,4096.0
8.873,4096.0
8.874,4096.0
8.875,4608.0
8.876,4096.0
8.877,4096.0
8.878,4096.0
8.879,4096.0
8.88,4608.0
8.881,4096.0
8.882,4096.0
8.883,4096.0
8.884,4608.0
8.885,4096.0
8.886,4096.0
8.887,4096.0
8.888,4096.0
8.889,4608.0
8.89,4096.0
8.891,4096.0
8.892,4096.0
8.893,4096.0
8.894,4608.0
8.895,4096.0
8.896,4096.0
8.897,4096.0
8.898,4608.0
8.899,4096.0
8.9,4096.0
8.901,4096.0
8.902,4096.0
8.903,4608.0
8.904,4096.0
8.905,4096.0
8.906,4096.0
8.907,4608.0
8.908,4096.0
8.909,4096.0
8.91,4096.0
8.911,4096.0
8.912,4608.0
8.913,4096.0
8.914,4096.0
8.915,4096.0
8.916,4096.0
8.917,4608.0
8.918,4096.0
8.919,4096.0
8.921,4096.0
8.922,4608.0
8.923,4096.0
8.924,4096.0
8.925,4096.0
8.926,4096.0
8.927,4608.0
8.928,4096.0
8.929,4096.0
8.93,4096.0
8.931,4608.0
8.932,4096.0
8.933,4096.0
8.934,4096.0
8.935,4096.0
8.936,4608.0
8.937,4096.0
8.938,4096.0
8.939,4096.0
8.94,4608.0
8.941,4096.0
8.942,4096.0
8.943,4096.0
8.944,4096.0
8.945,4608.0
8.946,4096.0
8.947,4096.0
8.948,4096.0
8.949,4096.0
8.95,4608.0
8.951,4096.0
8.952,4096.0
8.953,4096.0
8.954,4608.0
8.955,4096.0
8.956,4096.0
8.957,4096.0
8.958,4096.0
8.959,4608.0
8.96,4096.0
8.961,4096.0
8.962,4096.0
8.963,4608.0
8.964,4096.0
8.965,4096.0
8.966,4096.0
8.967,4096.0
8.968,4608.0
8.969,4096.0
8.97,4096.0
8.971,4096.0
8.972,4096.0
8.973,4608.0
8.974,4096.0
8.975,4096.0
8.976,4096.0
8.977,4608.0
8.978,4096.0
8.979,4096.0
8.98,4096.0
8.981,4096.0
8.982,4608.0
8.983,4096.0
8.984,4096.0
8.985,4096.0
8.986,4608.0
8.987,4096.0
8.988,4096.0
8.989,4096.0
8.99,4096.0
8.991,4608.0
8.992,4096.0
8.993,4096.0
8.994,4096.0
8.995,4608.0
8.996,4096.0
8.997,4096.0
8.998,4096.0
8.999,4096.0
9.0,4608.0
9.001,4096.0
9.002,4096.0
9.003,4096.0
9.004,4096.0
9.005,4608.0
9.006,4096.0
9.007,4096.0
9.008,4096.0
9.009,4608.0
9.01,4096.0
9.011,4096.0
9.012,4096.0
9.013,4096.0
9.014,4608.0
9.015,4096.0
9.016,4096.0
9.017,4096.0
9.018,4608.0
9.019,4096.0
9.021,4096.0
9.022,4096.0
9.023,4096.0
9.024,4608.0
9.025,4096.0
9.026,4096.0
9.027,4096.0
9.028,4096.0
9.029,4608.0
9.03,4096.0
9.031,4096.0
9.032,4096.0
9.033,4608.0
9.034,4096.0
9.035,4096.0
9.036,4096.0
9.037,4096.0
9.038,4608.0
9.039,4096.0
9.04,4096.0
9.041,4096.0
9.042,4608.0
9.043,4096.0
9.044,4096.0
9.045,4096.0
9.046,4096.0
9.047,4608.0
9.048,4096.0
9.049,4096.0
9.05,4096.0
9.051,4096.0
9.052,4608.0
9.053,4096.0
9.054,4096.0
9.055,4096.0
9.056,4608.0
9.057,4096.0
9.058,4096.0
9.059,4096.0
9.06,4096.0
9.061,4608.0
9.062,4096.0
9.063,4096.0
9.064,4096.0
9.065,4608.0
9.066,4096.0
9.067,4096.0
9.068,4096.0
9.069,4096.0
9.07,4608.0
9.071,4096.0
9.072,4096.0
9.073,4096.0
9.074,4608.0
9.075,4096.0
9.076,4096.0
9.077,4096.0
9.078,4096.0
9.079,4608.0
9.08,4096.0
9.081,4096.0
9.082,4096.0
9.083,4096.0
9.084,4608.0
9.085,4096.0
9.086,4096.0
9.087,4096.0
9.088,4608.0
9.089,4096.0
9.09,4096.0
9.091,4096.0
9.092,4096.0
9.093,4608.0
9.094,4096.0
9.095,4096.0
9.096,4096.0
9.097,4608.0
9.098,4096.0
9.099,4096.0
9.1,4096.0
9.101,4096.0
9.102,4608.0
9.103,4096.0
9.104,4096.0
9.105,4096.0
9.106,4096.0
9.107,4608.0
9.108,4096.0
9.109,4096.0
9.11,4096.0
9.111,4608.0
9.112,4096.0
9.113,4096.0
9.114,4096.0
9.115,4096.0
9.116,4608.0
9.117,4096.0
9.118,4096.0
9.119,4096.0
9.121,4608.0
9.122,4096.0
9.123,4096.0
9.124,4096.0
9.125,4096.0
9.126,4608.0
9.127,4096.0
9.128,4096.0
9.129,4096.0
9.13,4608.0
9.131,4096.0
9.132,4096.0
9.133,4096.0
9.134,4096.0
9.135,4608.0
9.136,4096.0
9.137,4096.0
9.138,4096.0
9.139,4096.0
9.14,4608.0
9.141,4096.0
9.142,4096.0
9.143,4096.0
9.144,4608.0
9.145,4096.0
9.146,4096.0
9.147,4096.0
9.148,4096.0
9.149,4608.0
9.15,4096.0
9.151,4096.0
9.152,4096.0
9.153,4608.0
9.154,4096.0
9.155,4096.0
9.156,4096.0
9.157,4096.0
9.158,4608.0
9.159,4096.0
9.16,4096.0
9.161,4096.0
9.162,4096.0
9.163,4608.0
9.164,4096.0
9.165,4096.0
9.166,4096.0
9.167,4608.0
9.168,4096.0
9.169,4096.0
9.17,4096.0
9.171,4096.0
9.172,4608.0
9.173,4096.0
9.174,4096.0
9.175,4096.0
9.176,4608.0
9.177,4096.0
9.178,4096.0
9.179,4096.0
9.18,4096.0
9.181,4608.0
9.182,4096.0
9.183,4096.0
9.184,4096.0
9.185,4608.0
9.186,4096.0
9.187,4096.0
9.188,4096.0
9.189,4096.0
9.19,4608.0
9.191,4096.0
9.192,4096.0
9.193,4096.0
9.194,4096.0
9.195,4608.0
9.196,4096.0
9.197,4096.0
9.198,4096.0
9.199,4608.0
9.2,4096.0
9.201,4096.0
9.202,4096.0
9.203,4096.0
9.204,4608.0
9.205,4096.0
9.206,4096.0
9.207,4096.0
9.208,4608.0
9.209,4096.0
9.21,4096.0
9.211,4096.0
9.212,4096.0
9.213,4608.0
9.214,4096.0
9.215,4096.0
9.216,4096.0
9.217,4096.0
9.218,4608.0
9.219,4096.0
9.221,4096.0
9.222,4096.0
9.223,4608.0
9.224,4096.0
9.225,4096.0
9.226,4096.0
9.227,4096.0
9.228,4608.0
9.229,4096.0
9.23,4096.0
9.231,4096.0
9.232,4608.0
9.233,4096.0
9.234,4096.0
9.235,4096.0
9.236,4096.0
9.237,4608.0
9.238,4096.0
9.239,4096.0
9.24,4096.0
9.241,4608.0
9.242,4096.0
9.243,4096.0
9.244,4096.0
9.245,4096.0
9.246,4608.0
9.247,4096.0
9.248,4096.0
9.249,4096.0
9.25,4096.0
9.251,4608.0
9.252,4096.0
9.253,4096.0
9.254,4096.0
9.255,4608.0
9.256,4096.0
9.257,4096.0
9.258,4096.0
9.259,4096.0
9.26,4608.0
9.261,4096.0
9.262,4096.0
9.263,4096.0
9.264,4608.0
9.265,4096.0
9.266,4096.0
9.267,4096.0
9.268,4096.0
9.269,4608.0
9.27,4096.0
9.271,4096.0
9.272,4096.0
9.273,4096.0
9.274,4608.0
9.275,4096.0
9.276,4096.0
9.277,4096.0
9.278,4608.0
9.279,4096.0
9.28,4096.0
9.281,4096.0
9.282,4096.0
9.283,4608.0
9.284,4096.0
9.285,4096.0
9.286,4096.0
9.287,4608.0
9.288,4096.0
9.289,4096.0
9.29,4096.0
9.291,4096.0
9.292,4608.0
9.293,4096.0
9.294,4096.0
9.295,4096.0
9.296,4608.0
9.297,4096.0
9.298,4096.0
9.299,4096.0
9.3,4096.0
9.301,4608.0
9.302,4096.0
9.303,4096.0
9.304,4096.0
9.305,4096.0
9.306,4608.0
9.307,4096.0
9.308,4096.0
9.309,4096.0
9.31,4608.0
9.311,4096.0
9.312,4096.0
9.313,4096.0
9.314,4096.0
9.315,4608.0
9.316,4096.0
9.317,4096.0
9.318,4096.0
9.319,4608.0
9.32,4096.0
9.321,4096.0
9.323,4096.0
9.324,4096.0
9.325,4608.0
9.326,4096.0
9.327,4096.0
9.328,4096.0
9.329,4096.0
9.33,4608.0
9.331,4096.0
9.332,4096.0
9.333,4096.0
9.334,4608.0
9.335,4096.0
9.336,4096.0
9.337,4096.0
9.338,4096.0
9.339,4608.0
9.34,4096.0
9.341,4096.0
9.342,4096.0
9.343,4608.0
9.344,4096.0
9.345,4096.0
9.346,4096.0
9.347,4096.0
9.348,4608.0
9.349,4096.0
9.35,4096.0
9.351,4096.0
9.352,4096.0
9.353,4608.0
9.354,4096.0
9.355,4096.0
9.356,4096.0
9.357,4608.0
9.358,4096.0
9.359,4096.0
9.36,4096.0
9.361,4096.0
9.362,4608.0
9.363,4096.0
9.364,4096.0
9.365,4096.0
9.366,4608.0
9.367,4096.0
9.368,4096.0
9.369,4096.0
9.37,4096.0
9.371,4608.0
9.372,4096.0
9.373,4096.0
9.374,4096.0
9.375,4608.0
9.376,4096.0
9.377,4096.0
9.378,4096.0
9.379,4096.0
9.38,4608.0
9.381,4096.0
9.382,4096.0
9.383,4096.0
9.384,4096.0
9.385,4608.0
9.386,4096.0
9.387,4096.0
9.388,4096.0
9.389,4608.0
9.39,4096.0
9.391,4096.0
9.392,4096.0
9.393,4096.0
9.394,4608.0
9.395,4096.0
9.396,4096.0
9.397,4096.0
9.398,4608.0
9.399,4096.0
9.4,4096.0
9.401,4096.0
9.402,4096.0
9.403,4608.0
9.404,4096.0
9.405,4096.0
9.406,4096.0
9.407,4096.0
9.408,4608.0
9.409,4096.0
9.41,4096.0
9.411,4096.0
9.412,4608.0
9.413,4096.0
9.414,4096.0
9.415,4096.0
9.416,4096.0
9.417,4608.0
9.418,4096.0
9.419,4096.0
9.42,4096.0
9.421,4608.0
9.422,4096.0
9.424,4096.0
9.425,4096.0
9.426,4096.0
9.427,4608.0
9.428,4096.0
9.429,4096.0
9.43,4096.0
9.431,4608.0
9.432,4096.0
9.433,4096.0
9.434,4096.0
9.435,4096.0
9.436,4608.0
9.437,4096.0
9.438,4096.0
9.439,4096.0
9.44,4096.0
9.441,4608.0
9.442,4096.0
