time,value
22.013134,392.0
22.023134,536.0
22.032134,536.0
22.046134,536.0
22.057134,536.0
22.069134,536.0
22.088134,464.0
22.102134,536.0
22.136134,456.0
22.149134,536.0
22.185134,536.0
22.222134,536.0
22.251134,536.0
22.284134,536.0
22.315134,536.0
22.340134,536.0
22.351134,536.0
22.363134,536.0
22.365134,536.0
22.377134,536.0
22.393134,392.0
22.404134,176.0
22.408134,536.0
22.427134,536.0
22.446134,536.0
22.464134,536.0
22.483134,536.0
22.501134,536.0
22.520134,536.0
22.539134,536.0
22.557134,536.0
22.588134,536.0
22.604134,536.0
22.629134,536.0
22.631134,536.0
22.639134,536.0
22.658134,536.0
22.660134,536.0
22.669134,536.0
22.676134,536.0
22.687134,536.0
22.689134,536.0
22.691134,536.0
22.693134,536.0
22.695134,536.0
22.708134,536.0
22.712134,536.0
22.716134,536.0
22.718134,536.0
22.733134,536.0
22.740134,536.0
22.744134,176.0
22.745134,536.0
22.749134,536.0
22.753134,536.0
22.772134,536.0
22.776134,536.0
22.777134,536.0
22.783134,536.0
22.787134,536.0
22.791134,536.0
22.795134,536.0
22.800134,536.0
22.804134,536.0
22.808134,536.0
22.812134,536.0
22.815134,536.0
22.817134,536.0
22.820134,536.0
22.822134,536.0
22.825134,536.0
22.827134,536.0
22.830134,536.0
22.833134,536.0
22.835134,536.0
22.838134,536.0
22.840134,536.0
22.843134,536.0
22.845134,536.0
22.848134,536.0
22.850134,536.0
22.853134,536.0
22.856134,536.0
22.858134,536.0
22.861134,536.0
22.863134,536.0
22.867134,536.0
22.874134,536.0
22.884134,536.0
22.892134,240.0
22.898134,464.0
22.901134,536.0
22.906134,536.0
22.914134,536.0
22.929134,536.0
22.930134,536.0
22.937134,536.0
22.944134,536.0
22.951134,536.0
22.957134,392.0
22.959134,536.0
22.966134,536.0
22.970134,536.0
22.975134,536.0
22.982134,536.0
22.989134,536.0
22.996134,536.0
22.999134,536.0
23.001134,536.0
23.007134,536.0
23.014134,536.0
23.021134,536.0
23.028134,536.0
23.030134,536.0
23.032134,536.0
23.034134,536.0
23.036134,536.0
23.043134,536.0
23.050134,536.0
23.057134,536.0
23.059134,536.0
23.061134,536.0
23.063134,536.0
23.064134,536.0
23.066134,536.0
23.068134,536.0
23.070134,536.0
23.072134,536.0
23.079134,536.0
23.086134,536.0
23.088134,536.0
23.090134,536.0
23.092134,536.0
23.093134,536.0
23.095134,536.0
23.097134,536.0
23.099134,536.0
23.101134,536.0
23.105134,280.0
23.113134,536.0
23.126134,536.0
23.141134,536.0
23.142134,536.0
23.143134,136.0
23.157134,536.0
23.162134,536.0
23.169134,536.0
23.176134,1608.0
23.190134,536.0
23.197134,536.0
23.198134,536.0
23.205134,536.0
23.206134,536.0
23.207134,536.0
23.208134,536.0
23.210134,536.0
23.212134,536.0
23.215134,536.0
23.225134,536.0
23.226134,536.0
23.227134,536.0
23.228134,536.0
23.235134,536.0
23.236134,536.0
23.237134,536.0
23.238134,536.0
23.239134,536.0
23.240134,536.0
23.242134,536.0
23.264134,536.0
23.267134,536.0
23.276134,136.0
23.278134,536.0
23.293134,320.0
23.294134,536.0
23.316134,536.0
23.317134,536.0
23.354134,536.0
23.367134,536.0
23.376134,536.0
23.438134,536.0
23.445134,536.0
23.454134,392.0
23.459134,536.0
23.461134,536.0
23.492134,536.0
23.514134,536.0
23.516134,392.0
23.563134,536.0
23.583134,536.0
23.589134,536.0
23.594134,536.0
23.617134,392.0
23.631134,536.0
23.635134,536.0
23.641134,536.0
23.671134,536.0
23.693134,536.0
23.707134,392.0
23.712134,536.0
23.734134,536.0
23.757134,536.0
23.769134,536.0
23.793134,536.0
23.813134,536.0
23.821134,536.0
23.847134,536.0
23.856134,536.0
23.889134,536.0
23.895134,536.0
23.926134,536.0
23.932134,536.0
23.948134,536.0
23.979134,536.0
23.988134,424.0
24.000134,536.0
24.013134,536.0
24.016134,536.0
24.019134,536.0
24.022134,536.0
24.025134,536.0
24.028134,536.0
24.052134,24.0
24.099134,536.0
24.129134,536.0
24.132134,536.0
24.158134,392.0
24.250134,536.0
24.263134,536.0
24.285134,536.0
24.292134,536.0
24.311134,536.0
24.320134,536.0
24.327134,536.0
24.334134,536.0
24.341134,536.0
24.355134,536.0
24.362134,536.0
24.369134,536.0
24.376134,536.0
24.383134,536.0
24.390134,536.0
24.397134,536.0
24.404134,536.0
24.423134,536.0
24.430134,536.0
24.455134,536.0
24.470134,536.0
24.471134,536.0
24.494134,536.0
24.498134,536.0
24.502134,1.0
24.515134,536.0
24.527134,536.0
24.531134,536.0
24.535134,536.0
24.539134,536.0
24.542134,536.0
24.548134,536.0
24.561134,536.0
24.565134,536.0
24.569134,536.0
24.573134,536.0
24.578134,536.0
24.582134,536.0
24.584134,536.0
24.586134,536.0
24.590134,536.0
24.594134,536.0
24.598134,536.0
24.603134,536.0
24.607134,536.0
24.611134,536.0
24.615134,536.0
24.620134,536.0
24.624134,536.0
24.626134,536.0
24.628134,536.0
24.632134,536.0
24.636134,536.0
24.640134,536.0
24.644134,536.0
24.649134,536.0
24.653134,536.0
24.657134,536.0
24.661134,536.0
24.666134,536.0
24.670134,536.0
24.674134,536.0
24.676134,536.0
24.678134,536.0
24.681134,536.0
24.684134,536.0
24.688134,536.0
24.692134,536.0
24.696134,536.0
24.701134,536.0
24.705134,536.0
24.709134,536.0
24.713134,536.0
24.718134,536.0
24.722134,536.0
24.724134,536.0
24.726134,536.0
24.727134,536.0
24.732134,536.0
24.736134,536.0
24.740134,536.0
24.744134,536.0
24.749134,536.0
24.753134,536.0
24.757134,536.0
24.761134,536.0
24.766134,536.0
24.770134,536.0
24.774134,104.0
24.775134,536.0
24.779134,536.0
24.783134,536.0
24.787134,536.0
24.792134,536.0
24.796134,536.0
24.800134,536.0
24.810134,536.0
24.813134,536.0
24.816134,536.0
24.819134,536.0
24.822134,536.0
24.825134,536.0
24.828134,536.0
24.831134,536.0
24.834134,536.0
24.838134,536.0
24.841134,536.0
24.844134,536.0
24.847134,536.0
24.850134,536.0
24.855134,536.0
24.860134,536.0
24.881134,536.0
24.885134,536.0
24.892134,320.0
24.907134,536.0
24.911134,536.0
24.915134,536.0
24.919134,536.0
24.933134,312.0
24.935134,536.0
24.939134,536.0
24.943134,536.0
24.947134,536.0
24.952134,536.0
24.956134,536.0
24.960134,536.0
24.964134,536.0
24.969134,536.0
24.973134,536.0
24.977134,536.0
24.985134,536.0
24.987134,536.0
24.993134,536.0
24.999134,536.0
25.002134,536.0
25.005134,536.0
25.010134,536.0
25.012134,536.0
25.017134,536.0
25.021134,536.0
25.025134,536.0
25.029134,536.0
25.035134,208.0
25.036134,536.0
25.040134,536.0
25.044134,536.0
25.048134,536.0
25.053134,536.0
25.057134,536.0
25.061134,536.0
25.065134,536.0
25.070134,536.0
25.074134,536.0
25.078134,536.0
25.082134,536.0
25.087134,536.0
25.091134,536.0
25.095134,536.0
25.099134,536.0
25.103134,536.0
25.108134,536.0
25.112134,536.0
25.116134,536.0
25.120134,536.0
25.125134,536.0
25.129134,536.0
25.133134,536.0
25.137134,536.0
25.142134,536.0
25.146134,536.0
25.172134,240.0
25.215134,536.0
25.536134,536.0
25.538134,536.0
25.555134,536.0
25.565134,536.0
25.572134,536.0
25.594134,536.0
25.601134,536.0
25.608134,536.0
25.611134,536.0
25.626134,536.0
25.629134,536.0
25.633134,536.0
25.638134,536.0
25.642134,536.0
25.645134,1072.0
25.648134,536.0
25.651134,536.0
25.663134,536.0
25.666134,536.0
25.673134,536.0
25.674134,536.0
25.676134,536.0
25.679134,536.0
25.682134,536.0
25.688134,536.0
25.691134,536.0
25.694134,1072.0
25.704134,536.0
25.707134,2144.0
25.708134,536.0
25.714134,536.0
25.717134,536.0
25.720134,536.0
25.732134,536.0
25.735134,536.0
25.736134,536.0
25.737134,536.0
25.738134,536.0
25.742134,536.0
25.745134,536.0
25.746134,536.0
25.749134,536.0
25.752134,536.0
25.756134,536.0
25.759134,1072.0
25.763134,536.0
25.764134,536.0
25.767134,536.0
25.772134,536.0
25.773134,1072.0
25.774134,536.0
25.775134,536.0
25.782134,536.0
25.783134,1072.0
25.784134,536.0
25.789134,536.0
25.791134,536.0
25.792134,536.0
25.793134,536.0
25.796134,536.0
25.799134,536.0
25.802134,536.0
25.805134,536.0
25.808134,536.0
25.812134,536.0
25.816134,536.0
25.819134,528.0
25.820134,536.0
25.827134,536.0
25.830134,536.0
25.833134,536.0
25.836134,536.0
25.842134,536.0
25.845134,536.0
25.848134,536.0
25.851134,536.0
25.859134,536.0
25.862134,536.0
25.865134,536.0
25.868134,536.0
25.871134,536.0
25.874134,536.0
25.877134,536.0
25.880134,536.0
25.883134,536.0
25.890134,536.0
25.893134,536.0
25.896134,536.0
25.899134,536.0
25.902134,536.0
25.906134,536.0
25.909134,536.0
25.912134,536.0
25.915134,536.0
25.918134,536.0
25.922134,536.0
25.925134,536.0
25.928134,536.0
25.931134,536.0
25.932134,536.0
25.939134,536.0
25.942134,536.0
25.945134,536.0
25.948134,536.0
25.951134,536.0
25.954134,536.0
25.957134,536.0
25.963134,536.0
25.966134,536.0
25.969134,536.0
25.972134,536.0
25.975134,536.0
25.980134,1.0
25.983134,536.0
26.011134,368.0
26.012134,536.0
26.017134,536.0
26.021134,536.0
26.026134,536.0
26.029134,536.0
26.030134,536.0
26.036134,536.0
26.042134,536.0
26.043134,536.0
26.057134,536.0
26.060134,536.0
26.063134,536.0
26.065134,536.0
26.068134,536.0
26.074134,536.0
26.075134,536.0
26.082134,536.0
26.090134,536.0
26.091134,536.0
26.099134,1072.0
26.102134,536.0
26.104134,536.0
26.105134,536.0
26.107134,536.0
26.109134,536.0
26.111134,536.0
26.112134,536.0
26.114134,536.0
26.116134,536.0
26.118134,536.0
26.119134,1.0
26.122134,536.0
26.131134,536.0
26.133134,536.0
26.135134,536.0
26.144134,536.0
26.146134,536.0
26.148134,536.0
26.151134,536.0
26.155134,176.0
26.156134,536.0
26.161134,536.0
26.162134,536.0
26.169134,536.0
26.175134,536.0
26.178134,536.0
26.182134,536.0
26.183134,536.0
26.185134,496.0
26.192134,536.0
26.193134,536.0
26.199134,536.0
26.202134,536.0
26.205134,536.0
26.208134,1072.0
26.211134,536.0
26.215134,536.0
26.220134,536.0
26.223134,536.0
26.226134,536.0
26.229134,536.0
26.234134,424.0
26.239134,3752.0
26.244134,536.0
26.248134,536.0
26.251134,176.0
26.253134,536.0
26.257134,536.0
26.262134,536.0
26.266134,536.0
26.268134,88.0
26.271134,536.0
26.275134,536.0
26.279134,536.0
26.283134,536.0
26.288134,536.0
26.292134,536.0
26.326134,384.0
26.372134,536.0
26.395134,536.0
26.404134,536.0
26.407134,536.0
26.436134,1072.0
26.437134,536.0
26.444134,536.0
26.445134,1072.0
26.447134,536.0
26.448134,536.0
26.449134,536.0
26.452134,536.0
26.454134,536.0
26.456134,536.0
26.457134,536.0
26.459134,536.0
26.460134,536.0
26.464134,536.0
26.467134,536.0
26.468134,536.0
26.472134,536.0
26.475134,536.0
26.476134,536.0
26.479134,536.0
26.480134,536.0
26.483134,536.0
26.484134,536.0
26.487134,536.0
26.488134,536.0
26.489134,536.0
26.491134,536.0
26.492134,1072.0
26.499134,536.0
26.506134,536.0
26.514134,536.0
26.519134,536.0
26.522134,536.0
26.524134,536.0
26.525134,528.0
26.527134,536.0
26.534134,536.0
26.541134,536.0
26.546134,536.0
26.549134,536.0
26.551134,536.0
26.553134,536.0
26.555134,536.0
26.557134,536.0
26.560134,536.0
26.562134,536.0
26.569134,536.0
26.574134,536.0
26.583134,176.0
26.590134,496.0
26.592134,536.0
26.600134,536.0
26.606134,536.0
26.610134,536.0
26.617134,536.0
26.623134,464.0
26.627134,536.0
26.638134,536.0
26.642134,536.0
26.646134,536.0
26.650134,536.0
26.658134,536.0
26.665134,536.0
26.670134,536.0
26.674134,536.0
26.678134,536.0
26.682134,536.0
26.687134,536.0
26.691134,536.0
26.695134,536.0
26.702134,536.0
26.710134,536.0
26.723134,496.0
26.739134,536.0
26.746134,248.0
26.751134,536.0
26.767134,536.0
26.801134,536.0
26.807134,536.0
26.811134,536.0
26.827134,536.0
26.831134,536.0
26.837134,536.0
26.841134,536.0
26.847134,536.0
26.853134,536.0
26.857134,536.0
26.861134,536.0
26.865134,536.0
26.870134,536.0
26.874134,536.0
26.891134,536.0
26.903134,32.0
26.911134,536.0
26.929134,536.0
26.948134,536.0
26.966134,536.0
26.985134,536.0
27.004134,536.0
27.022134,536.0
27.041134,536.0
27.060134,536.0
27.078134,536.0
27.085134,536.0
27.100134,536.0
27.115134,536.0
27.118134,536.0
27.124134,536.0
27.142134,536.0
27.145134,536.0
27.148134,536.0
27.150134,536.0
27.153134,536.0
27.171134,536.0
27.175134,536.0
27.178134,536.0
27.180134,536.0
27.183134,536.0
27.186134,536.0
27.189134,536.0
27.191134,536.0
27.194134,536.0
27.205134,536.0
27.208134,536.0
27.210134,536.0
27.213134,536.0
27.216134,536.0
27.224134,536.0
27.235134,536.0
27.238134,536.0
27.241134,536.0
27.244134,536.0
27.247134,536.0
27.250134,280.0
27.252134,536.0
27.255134,536.0
27.258134,536.0
27.261134,536.0
27.272134,536.0
27.286134,176.0
27.299134,536.0
27.302134,136.0
27.330134,536.0
27.333134,536.0
27.361134,536.0
27.364134,536.0
27.366134,536.0
27.369134,536.0
27.392134,536.0
27.395134,536.0
27.397134,536.0
27.400134,536.0
27.404134,536.0
27.407134,536.0
27.409134,536.0
27.441134,496.0
27.461134,536.0
27.491134,536.0
27.493134,536.0
27.519134,536.0
27.523134,536.0
27.530134,536.0
27.531134,536.0
27.553134,536.0
27.556134,536.0
27.587134,176.0
27.674134,536.0
27.703134,536.0
27.704134,536.0
27.729134,536.0
27.732134,536.0
27.733134,536.0
27.761134,536.0
27.762134,536.0
27.763134,536.0
27.773134,536.0
27.790134,536.0
27.791134,536.0
27.792134,536.0
27.795134,536.0
27.814134,536.0
27.818134,104.0
27.833134,536.0
27.851134,536.0
27.870134,536.0
27.889134,536.0
27.907134,536.0
27.926134,536.0
27.944134,536.0
27.963134,536.0
27.982134,536.0
28.000134,536.0
28.009134,536.0
28.012134,536.0
28.014134,536.0
28.017134,536.0
28.019134,536.0
28.022134,536.0
28.024134,536.0
28.027134,536.0
28.029134,536.0
28.032134,536.0
28.035134,536.0
28.037134,536.0
28.040134,536.0
28.072134,528.0
28.199134,536.0
28.218134,536.0
28.237134,536.0
28.255134,536.0
28.274134,536.0
28.292134,536.0
28.311134,536.0
28.330134,536.0
28.348134,536.0
28.359134,536.0
28.368134,536.0
28.387134,536.0
28.389134,536.0
28.390134,536.0
28.411134,536.0
28.423134,536.0
28.427134,536.0
28.431134,536.0
28.436134,536.0
28.439134,536.0
28.442134,536.0
28.445134,536.0
28.455134,536.0
28.461134,536.0
28.464134,536.0
28.467134,536.0
28.470134,536.0
28.472134,536.0
28.476134,536.0
28.480134,536.0
28.486134,536.0
28.489134,536.0
28.491134,536.0
28.495134,536.0
28.499134,536.0
28.503134,536.0
28.508134,536.0
28.512134,536.0
28.515134,176.0
28.517134,536.0
28.522134,536.0
28.526134,536.0
28.530134,536.0
28.534134,536.0
28.539134,536.0
28.543134,536.0
28.547134,536.0
28.551134,536.0
28.556134,536.0
28.560134,536.0
28.564134,536.0
28.568134,536.0
28.573134,536.0
28.577134,536.0
28.581134,536.0
28.585134,536.0
28.591134,536.0
28.600134,536.0
28.620134,240.0
28.628134,536.0
28.635134,536.0
28.644134,536.0
28.656134,536.0
28.657134,536.0
28.664134,536.0
28.669134,536.0
28.671134,536.0
28.684134,536.0
28.685134,536.0
28.686134,536.0
28.688134,536.0
28.693134,536.0
28.701134,1072.0
28.703134,536.0
28.719134,1.0
28.729134,496.0
28.737134,536.0
28.756134,536.0
28.758134,536.0
28.781134,536.0
28.811134,536.0
28.821134,536.0
28.825134,536.0
28.828134,536.0
28.832134,536.0
28.867134,536.0
28.870134,536.0
28.873134,536.0
28.875134,536.0
28.882134,536.0
28.896134,536.0
28.915134,536.0
28.918134,536.0
28.920134,536.0
28.922134,536.0
28.929134,536.0
28.931134,536.0
28.940134,536.0
28.964134,536.0
28.977134,536.0
28.984134,32.0
29.013134,536.0
29.030134,536.0
29.037134,536.0
29.068134,536.0
29.103134,536.0
29.120134,536.0
29.133134,536.0
29.171134,536.0
29.176134,536.0
29.186134,536.0
29.213134,536.0
29.244134,536.0
29.268134,536.0
29.282134,536.0
29.290134,176.0
29.324134,536.0
29.336134,536.0
29.367134,536.0
29.375134,536.0
29.409134,536.0
29.436134,536.0
29.438134,536.0
29.451134,536.0
29.452134,536.0
29.472134,536.0
29.479134,536.0
29.508134,536.0
29.515134,536.0
29.522134,536.0
29.529134,536.0
29.535134,536.0
29.544134,536.0
29.551134,536.0
29.558134,536.0
29.565134,536.0
29.569134,536.0
29.586134,536.0
29.602134,104.0
29.607134,536.0
29.610134,536.0
29.611134,536.0
29.613134,536.0
29.614134,536.0
29.615134,536.0
29.617134,536.0
29.618134,536.0
29.619134,536.0
29.621134,1072.0
29.624134,536.0
29.626134,536.0
29.629134,536.0
29.631134,536.0
29.634134,536.0
29.636134,536.0
29.639134,536.0
29.641134,536.0
29.644134,536.0
29.647134,536.0
29.649134,536.0
29.652134,536.0
29.653134,536.0
29.654134,536.0
29.656134,536.0
29.657134,536.0
29.658134,536.0
29.660134,536.0
29.663134,536.0
29.664134,536.0
29.665134,536.0
29.668134,536.0
29.674134,536.0
29.676134,536.0
29.677134,536.0
29.678134,536.0
29.680134,536.0
29.681134,536.0
29.683134,536.0
29.685134,1072.0
29.689134,536.0
29.692134,536.0
29.693134,536.0
29.694134,536.0
29.698134,536.0
29.701134,536.0
29.704134,536.0
29.706134,536.0
29.708134,536.0
29.711134,536.0
29.715134,536.0
29.717134,536.0
29.718134,536.0
29.721134,536.0
29.723134,536.0
29.728134,1072.0
29.731134,1072.0
29.737134,1072.0
29.740134,536.0
29.744134,536.0
29.747134,536.0
29.749134,536.0
29.752134,536.0
29.757134,536.0
29.760134,536.0
29.762134,536.0
29.764134,536.0
29.768134,536.0
29.772134,536.0
29.777134,536.0
29.781134,536.0
29.784134,536.0
29.786134,536.0
29.790134,536.0
29.794134,536.0
29.798134,536.0
29.800134,536.0
29.812134,464.0
29.819134,56.0
29.823134,536.0
29.828134,536.0
29.833134,536.0
29.836134,536.0
29.839134,536.0
29.841134,536.0
29.844134,536.0
29.851134,536.0
29.854134,536.0
29.856134,536.0
29.859134,536.0
29.861134,536.0
29.866134,536.0
29.879134,464.0
29.887134,536.0
29.897134,536.0
29.924134,536.0
29.928134,272.0
29.953134,536.0
29.981134,536.0
29.994134,536.0
30.013134,536.0
30.016134,536.0
30.019134,536.0
30.022134,536.0
30.026134,536.0
30.029134,536.0
30.032134,536.0
30.035134,536.0
30.038134,536.0
30.041134,536.0
30.044134,536.0
30.047134,536.0
30.050134,536.0
30.053134,536.0
30.057134,536.0
30.060134,536.0
30.063134,536.0
30.066134,536.0
30.069134,536.0
30.072134,536.0
30.075134,536.0
30.078134,536.0
30.081134,536.0
30.084134,536.0
30.088134,536.0
30.092134,536.0
30.095134,536.0
30.113134,536.0
30.117134,448.0
30.124134,536.0
30.128134,536.0
30.146134,536.0
30.155134,1.0
30.157134,536.0
30.161134,536.0
30.165134,536.0
30.169134,536.0
30.171134,536.0
30.180134,536.0
30.200134,536.0
30.206134,784.0
30.214134,464.0
30.219134,536.0
30.241134,536.0
30.254134,536.0
30.258134,536.0
30.263134,536.0
30.266134,536.0
30.278134,536.0
30.282134,536.0
30.286134,536.0
30.300134,536.0
30.304134,536.0
30.308134,536.0
30.312134,392.0
30.314134,536.0
30.315134,320.0
30.334134,536.0
30.339134,536.0
30.368134,536.0
30.385134,536.0
30.391134,104.0
30.395134,536.0
30.420134,392.0
30.424134,176.0
30.444134,536.0
30.490134,536.0
30.509134,536.0
30.537134,536.0
30.556134,536.0
30.574134,536.0
30.593134,536.0
30.612134,536.0
30.630134,536.0
30.649134,536.0
30.667134,536.0
30.686134,536.0
30.705134,536.0
30.723134,536.0
30.742134,536.0
30.762134,536.0
30.781134,536.0
30.803134,536.0
30.811134,536.0
30.834134,536.0
30.848134,536.0
30.867134,536.0
30.899134,536.0
30.910134,536.0
30.929134,536.0
30.936134,536.0
30.977134,536.0
30.985134,536.0
31.002134,536.0
31.025134,536.0
31.063134,536.0
31.080134,536.0
31.081134,536.0
31.088134,464.0
31.093134,536.0
31.098134,536.0
31.120134,536.0
31.130134,1.0
31.173134,536.0
31.174134,536.0
31.194134,536.0
31.197134,1.0
31.209134,536.0
31.213134,536.0
31.220134,536.0
31.227134,536.0
31.236134,536.0
31.249134,536.0
31.256134,536.0
31.263134,536.0
31.270134,536.0
31.277134,536.0
31.284134,536.0
31.291134,536.0
31.298134,536.0
31.306134,536.0
31.313134,536.0
31.320134,536.0
31.327134,536.0
31.334134,536.0
31.354134,176.0
31.366134,352.0
31.389134,536.0
31.395134,536.0
31.398134,536.0
31.401134,536.0
31.422134,536.0
31.425134,536.0
31.441134,536.0
31.446134,536.0
31.449134,536.0
31.452134,536.0
31.455134,536.0
31.470134,536.0
31.473134,536.0
31.476134,536.0
31.479134,536.0
31.481134,536.0
31.484134,536.0
31.487134,536.0
31.490134,536.0
31.494134,536.0
31.497134,536.0
31.500134,536.0
31.503134,536.0
31.505134,536.0
31.508134,536.0
31.511134,536.0
31.514134,536.0
31.516134,536.0
31.519134,536.0
31.521134,536.0
31.524134,536.0
31.526134,536.0
31.529134,536.0
31.531134,536.0
31.534134,536.0
31.537134,536.0
31.539134,536.0
31.542134,536.0
31.544134,536.0
31.547134,536.0
31.549134,536.0
31.552134,536.0
31.554134,536.0
31.557134,536.0
31.560134,536.0
31.562134,536.0
31.565134,536.0
31.567134,536.0
31.570134,536.0
31.572134,536.0
31.575134,536.0
31.577134,536.0
31.580134,536.0
31.583134,536.0
31.585134,536.0
31.588134,536.0
31.590134,536.0
31.593134,536.0
31.595134,536.0
31.598134,536.0
31.600134,536.0
31.601134,536.0
31.608134,536.0
31.633134,448.0
31.640134,536.0
31.667134,536.0
31.674134,536.0
31.686134,536.0
31.720134,536.0
31.732134,536.0
31.752134,536.0
31.782134,536.0
31.783134,536.0
31.810134,536.0
31.815134,536.0
31.816134,536.0
31.844134,1072.0
31.858134,536.0
31.872134,536.0
31.873134,536.0
31.874134,1072.0
31.875134,536.0
31.882134,536.0
31.900134,536.0
31.901134,536.0
31.903134,536.0
31.906134,464.0
31.928134,176.0
31.929134,536.0
31.930134,536.0
31.932134,464.0
31.969134,536.0
31.976134,536.0
31.978134,536.0
32.024134,536.0
32.025134,536.0
32.028134,536.0
32.077134,392.0
32.079134,536.0
32.102134,536.0
32.115134,536.0
32.118134,536.0
32.154134,536.0
32.171134,536.0
32.184134,536.0
32.192134,536.0
32.236134,536.0
32.244134,536.0
32.257134,536.0
32.267134,536.0
32.296134,536.0
32.322134,536.0
32.334134,536.0
32.356134,536.0
32.376134,536.0
32.399134,536.0
32.400134,536.0
32.414134,536.0
32.421134,536.0
32.445134,536.0
32.456134,208.0
32.458134,536.0
32.487134,536.0
32.489134,536.0
32.501134,536.0
32.523134,1072.0
32.537134,536.0
32.541134,536.0
32.544134,536.0
32.552134,392.0
32.565134,536.0
32.568134,536.0
32.585134,536.0
32.589134,536.0
32.592134,536.0
32.595134,536.0
32.598134,536.0
32.599134,536.0
32.613134,536.0
32.619134,536.0
32.622134,536.0
32.624134,536.0
32.637134,536.0
32.640134,536.0
32.648134,536.0
32.654134,536.0
32.665134,32.0
32.687134,536.0
32.691134,536.0
32.717134,536.0
32.729134,536.0
32.761134,536.0
32.765134,536.0
32.792134,536.0
32.811134,536.0
32.823134,536.0
32.846134,536.0
32.857134,536.0
32.864134,536.0
32.884134,536.0
32.886134,536.0
32.915134,536.0
32.923134,536.0
32.936134,536.0
32.947134,536.0
32.958134,536.0
32.964134,536.0
32.966134,536.0
32.984134,536.0
32.995134,536.0
32.996134,536.0
33.003134,536.0
33.027134,536.0
33.029134,104.0
33.060134,536.0
33.062134,536.0
33.096134,536.0
33.109134,536.0
33.112134,536.0
33.139134,536.0
33.172134,536.0
33.177134,536.0
33.187134,536.0
33.210134,536.0
33.213134,536.0
33.217134,536.0
33.220134,536.0
33.221134,536.0
33.224134,536.0
33.227134,536.0
33.230134,536.0
33.233134,536.0
33.236134,536.0
33.241134,536.0
33.244134,536.0
33.247134,536.0
33.250134,1072.0
33.253134,536.0
33.256134,536.0
33.259134,536.0
33.262134,536.0
33.265134,536.0
33.268134,536.0
33.271134,536.0
33.274134,536.0
33.276134,536.0
33.279134,536.0
33.281134,536.0
33.284134,536.0
33.286134,536.0
33.289134,536.0
33.292134,536.0
33.295134,536.0
33.298134,536.0
33.300134,536.0
33.302134,536.0
33.305134,536.0
33.308134,536.0
33.311134,536.0
33.315134,536.0
33.318134,536.0
33.321134,536.0
33.324134,536.0
33.327134,280.0
33.328134,536.0
33.332134,536.0
33.340134,536.0
33.363134,272.0
33.373134,536.0
33.379134,536.0
33.388134,520.0
33.403134,536.0
33.436134,536.0
33.439134,536.0
33.466134,536.0
33.474134,536.0
33.482134,536.0
33.497134,536.0
33.500134,536.0
33.508134,536.0
33.511134,536.0
33.524134,536.0
33.529134,536.0
33.531134,536.0
33.532134,536.0
33.536134,536.0
33.545134,536.0
33.548134,536.0
33.550134,536.0
33.553134,536.0
33.558134,536.0
33.560134,536.0
33.561134,536.0
33.563134,536.0
33.567134,536.0
33.571134,536.0
33.575134,536.0
33.582134,536.0
33.585134,536.0
33.587134,536.0
33.589134,536.0
33.590134,536.0
33.592134,536.0
33.593134,536.0
33.596134,1072.0
33.601134,536.0
33.606134,536.0
33.609134,536.0
33.611134,536.0
33.614134,536.0
33.615134,536.0
33.618134,536.0
33.621134,536.0
33.623134,536.0
33.626134,640.0
33.631134,536.0
33.634134,536.0
33.636134,536.0
33.639134,536.0
33.641134,536.0
33.644134,536.0
33.646134,536.0
33.649134,536.0
33.651134,536.0
33.654134,536.0
33.657134,536.0
33.660134,536.0
33.662134,536.0
33.665134,536.0
33.667134,536.0
33.670134,536.0
33.672134,536.0
33.675134,536.0
33.677134,536.0
33.680134,536.0
33.683134,536.0
33.685134,536.0
33.688134,536.0
33.690134,536.0
33.693134,536.0
33.695134,536.0
33.698134,536.0
33.701134,536.0
33.703134,536.0
33.706134,536.0
33.708134,536.0
33.711134,536.0
33.713134,536.0
33.716134,536.0
33.718134,536.0
33.721134,536.0
33.724134,536.0
33.726134,536.0
33.729134,536.0
33.731134,536.0
33.734134,536.0
33.736134,536.0
33.739134,536.0
33.741134,536.0
33.744134,536.0
33.747134,536.0
33.749134,536.0
33.752134,536.0
33.754134,536.0
33.757134,536.0
33.759134,536.0
33.762134,536.0
33.764134,536.0
33.767134,536.0
33.770134,536.0
33.772134,536.0
33.775134,536.0
33.777134,536.0
33.780134,536.0
33.782134,536.0
33.785134,536.0
33.787134,536.0
33.791134,536.0
33.795134,536.0
33.799134,536.0
33.804134,536.0
33.808134,536.0
33.811134,120.0
33.813134,536.0
33.817134,536.0
33.821134,536.0
33.828134,536.0
33.835134,536.0
33.842134,536.0
33.851134,352.0
33.853134,536.0
33.860134,536.0
33.867134,536.0
33.874134,536.0
33.882134,536.0
33.889134,536.0
33.896134,536.0
33.903134,536.0
33.910134,536.0
33.917134,536.0
33.918134,536.0
33.947134,536.0
33.970134,536.0
33.975134,536.0
34.002134,536.0
34.007134,536.0
34.008134,536.0
34.014134,536.0
34.017134,536.0
34.021134,536.0
34.025134,536.0
34.030134,536.0
34.040134,536.0
34.045134,536.0
34.050134,536.0
34.054134,536.0
34.056134,536.0
34.063134,536.0
34.064134,536.0
34.068134,536.0
34.073134,536.0
34.080134,536.0
34.082134,536.0
