time,value
10.694,33.0
10.7,33.0
10.706,33.0
10.712,33.0
10.718,33.0
10.724,33.0
10.73,33.0
10.736,33.0
10.742,33.0
10.748,33.0
10.754,33.0
10.76,33.0
10.766,33.0
10.772,33.0
10.778,33.0
10.784,33.0
10.79,33.0
10.796,33.0
10.802,33.0
10.808,33.0
10.814,33.0
10.82,33.0
10.826,33.0
10.832,33.0
10.838,33.0
10.844,33.0
10.85,33.0
10.856,33.0
10.862,33.0
10.868,33.0
10.874,33.0
10.88,33.0
10.886,33.0
10.892,33.0
10.898,33.0
10.904,33.0
10.91,33.0
10.916,33.0
10.922,33.0
10.928,33.0
10.934,33.0
10.94,33.0
10.946,33.0
10.952,33.0
10.958,33.0
10.964,33.0
10.97,33.0
10.976,33.0
10.982,33.0
10.988,33.0
10.994,33.0
11.0,33.0
11.006,33.0
11.008,2.0
11.009,4.0
11.01,6.0
11.011,6.0
11.012,42.0
11.013,11.0
11.014,14.0
11.015,17.0
11.016,16.0
11.017,22.0
11.018,2267.0
11.019,2300.0
11.02,2298.0
11.021,2232.0
11.022,28.0
11.023,2310.0
11.024,2337.0
11.025,1810.0
11.026,1384.0
11.027,2308.0
11.028,2297.0
11.029,2227.0
11.03,2262.0
11.031,2224.0
11.032,2226.0
11.033,2295.0
11.034,1902.0
11.035,2131.0
11.036,46.0
11.037,2215.0
11.038,2280.0
11.039,2.0
11.04,4.0
11.041,2212.0
11.042,33.0
11.044,2.0
11.048,33.0
11.054,33.0
11.06,33.0
11.066,33.0
11.072,33.0
11.078,33.0
11.084,33.0
11.09,33.0
11.096,33.0
11.102,33.0
11.108,33.0
11.114,33.0
11.12,33.0
11.126,33.0
11.132,33.0
11.138,33.0
11.144,33.0
11.15,33.0
11.156,33.0
11.162,33.0
11.168,33.0
11.174,33.0
11.18,33.0
11.186,33.0
11.192,33.0
11.198,33.0
11.204,33.0
11.21,33.0
11.216,33.0
11.222,33.0
11.228,33.0
11.234,33.0
11.24,33.0
11.246,33.0
11.252,33.0
11.258,33.0
11.264,33.0
11.27,33.0
11.276,33.0
11.282,33.0
11.288,33.0
11.294,33.0
11.3,33.0
11.306,33.0
11.312,33.0
11.318,33.0
11.324,33.0
11.33,33.0
11.336,33.0
11.342,33.0
11.348,33.0
11.354,33.0
11.36,33.0
11.366,33.0
11.372,33.0
11.378,33.0
11.384,33.0
11.39,33.0
11.396,33.0
11.402,33.0
11.408,33.0
11.414,33.0
11.42,33.0
11.426,33.0
11.432,33.0
11.438,33.0
11.444,33.0
11.45,33.0
11.456,33.0
11.462,33.0
11.468,33.0
11.474,33.0
11.48,33.0
11.486,33.0
11.492,33.0
11.498,33.0
11.504,33.0
11.51,33.0
11.516,33.0
11.522,33.0
11.528,33.0
11.534,33.0
11.54,33.0
11.546,33.0
11.552,33.0
11.558,33.0
11.564,33.0
11.57,33.0
11.576,33.0
11.582,33.0
11.588,33.0
11.594,33.0
11.6,33.0
11.606,33.0
11.612,33.0
11.618,33.0
11.624,33.0
11.63,33.0
11.636,33.0
11.642,33.0
11.648,33.0
11.654,33.0
11.66,33.0
11.666,33.0
11.672,33.0
11.678,33.0
11.684,33.0
11.69,33.0
11.696,33.0
11.702,33.0
11.708,33.0
11.714,33.0
11.72,33.0
11.726,33.0
11.732,33.0
11.738,33.0
11.744,33.0
11.75,33.0
11.756,33.0
11.762,33.0
11.768,33.0
11.774,33.0
11.78,33.0
11.786,33.0
11.792,33.0
11.798,33.0
11.804,33.0
11.81,33.0
11.816,33.0
11.822,33.0
11.828,33.0
11.834,33.0
11.84,33.0
11.846,33.0
11.852,33.0
11.858,33.0
11.864,33.0
11.87,33.0
11.876,33.0
11.882,33.0
11.888,33.0
11.894,33.0
11.9,33.0
11.906,33.0
11.912,33.0
11.918,33.0
11.924,33.0
11.93,33.0
11.936,33.0
11.942,33.0
11.948,33.0
11.954,33.0
11.96,33.0
11.966,33.0
11.972,33.0
11.978,33.0
11.984,33.0
11.99,33.0
11.996,33.0
12.002,33.0
12.007,1.0
12.008,39.0
12.009,8.0
12.01,10.0
12.011,9.0
12.012,16.0
12.013,17.0
12.014,55.0
12.015,24.0
12.016,25.0
12.017,14175.0
12.018,9294.0
12.019,8884.0
12.02,9313.0
12.021,18335.0
12.022,14180.0
12.023,15843.0
12.024,4293.0
12.025,17505.0
12.026,2625.0
12.027,3555.0
12.028,36.0
12.029,15006.0
12.03,1098.0
12.031,2273.0
12.032,2561.0
12.033,7985.0
12.034,5412.0
12.035,6435.0
12.036,15904.0
12.037,5925.0
12.038,8716.0
12.039,16666.0
12.04,8836.0
12.041,16661.0
12.042,19987.0
12.043,3927.0
12.044,11530.0
12.045,7763.0
12.046,18323.0
12.047,18.0
12.048,14996.0
12.049,19.0
12.05,16687.0
12.051,15985.0
12.052,5394.0
12.053,275.0
12.054,5469.0
12.055,3341.0
12.056,7747.0
12.057,19987.0
12.058,18317.0
12.059,4555.0
12.06,19149.0
12.061,10378.0
12.062,1083.0
12.063,5163.0
12.064,5835.0
12.065,904.0
12.066,16651.0
12.067,20743.0
12.068,16942.0
12.069,3913.0
12.07,1198.0
12.071,2498.0
12.072,1691.0
12.073,6.0
12.074,1188.0
12.075,11651.0
12.076,3.0
12.077,1.0
12.078,2.0
12.079,1.0
12.08,34.0
12.081,1.0
12.082,2.0
12.083,3.0
12.084,17409.0
12.085,1.0
12.086,33.0
12.087,3.0
12.088,1.0
12.089,1.0
12.09,1.0
12.091,1.0
12.092,35.0
12.093,1.0
12.094,1.0
12.095,1.0
12.096,2.0
12.097,2.0
12.098,15393.0
12.101,1.0
12.104,33.0
12.11,33.0
12.116,33.0
12.122,33.0
12.128,33.0
12.134,33.0
12.14,33.0
12.146,33.0
12.152,33.0
12.158,33.0
12.164,33.0
12.17,33.0
12.176,33.0
12.182,33.0
12.188,33.0
12.194,33.0
12.2,33.0
12.206,33.0
12.212,33.0
12.218,33.0
12.224,33.0
12.23,33.0
12.236,33.0
12.242,33.0
12.248,33.0
12.254,33.0
12.26,33.0
12.266,33.0
12.272,33.0
12.278,33.0
12.284,33.0
12.29,33.0
12.296,33.0
12.302,33.0
12.308,33.0
12.314,33.0
12.32,33.0
12.326,33.0
12.332,33.0
12.338,33.0
12.344,33.0
12.35,33.0
12.356,33.0
12.362,33.0
12.368,33.0
12.374,33.0
12.38,33.0
12.386,33.0
12.392,33.0
12.398,33.0
12.404,33.0
12.41,33.0
12.416,33.0
12.422,33.0
12.428,33.0
12.434,33.0
12.44,33.0
12.446,33.0
12.452,33.0
12.458,33.0
12.464,33.0
12.47,33.0
12.476,33.0
12.482,33.0
12.488,33.0
12.494,33.0
12.5,33.0
12.506,33.0
12.512,33.0
12.518,33.0
12.524,33.0
12.53,33.0
12.536,33.0
12.542,33.0
12.548,33.0
12.554,33.0
12.56,33.0
12.566,33.0
12.572,33.0
12.578,33.0
12.584,33.0
12.59,33.0
12.596,33.0
12.602,33.0
12.608,33.0
12.614,33.0
12.62,33.0
12.626,33.0
12.632,33.0
12.638,33.0
12.644,33.0
12.65,33.0
12.656,33.0
12.662,33.0
12.668,33.0
12.674,33.0
12.68,33.0
12.686,33.0
12.692,33.0
12.698,33.0
12.704,33.0
12.71,33.0
12.716,33.0
12.722,33.0
12.728,33.0
12.734,33.0
12.74,33.0
12.746,33.0
12.752,33.0
12.758,33.0
12.764,33.0
12.77,33.0
12.776,33.0
12.782,33.0
12.788,33.0
12.794,33.0
12.8,33.0
12.806,33.0
12.812,33.0
12.818,33.0
12.824,33.0
12.83,33.0
12.836,33.0
12.842,33.0
12.848,33.0
12.854,33.0
12.86,33.0
12.866,33.0
12.872,33.0
12.878,33.0
12.884,33.0
12.89,33.0
12.896,33.0
12.902,33.0
12.908,33.0
12.914,33.0
12.92,33.0
12.926,33.0
12.932,33.0
12.938,33.0
12.944,33.0
12.95,33.0
12.956,33.0
12.962,33.0
12.968,33.0
12.974,33.0
12.98,33.0
12.986,33.0
12.992,33.0
12.998,33.0
13.004,33.0
13.008,2.0
13.009,4.0
13.01,39.0
13.011,6.0
13.012,9.0
13.013,11.0
13.014,14.0
13.015,17.0
13.016,51.0
13.017,21.0
13.018,2232.0
13.019,2235.0
13.02,2301.0
13.021,2301.0
13.022,2267.0
13.023,2308.0
13.024,2302.0
13.025,2300.0
13.026,2293.0
13.027,29.0
13.028,2262.0
13.029,2229.0
13.03,2223.0
13.031,2226.0
13.032,21.0
13.033,2291.0
13.034,2252.0
13.035,2291.0
13.036,2224.0
13.037,2216.0
13.038,2215.0
13.039,3.0
13.04,2246.0
13.041,3.0
13.042,2.0
13.043,1.0
13.044,1.0
13.045,1.0
13.046,34.0
13.047,2.0
13.048,1.0
13.049,1.0
13.05,1.0
13.051,1.0
13.052,35.0
13.053,1.0
13.054,1.0
13.055,1.0
13.056,1.0
13.057,2.0
13.058,34.0
13.059,1.0
13.06,1.0
13.061,1.0
13.062,2.0
13.063,1.0
13.064,34.0
13.065,1.0
13.066,2.0
13.067,2.0
13.068,2208.0
13.07,33.0
13.071,2.0
13.076,33.0
13.082,33.0
13.088,33.0
13.094,33.0
13.1,33.0
13.106,33.0
13.112,33.0
13.118,33.0
13.124,33.0
13.13,33.0
13.136,33.0
13.142,33.0
13.148,33.0
13.154,33.0
13.16,33.0
13.166,33.0
13.172,33.0
13.178,33.0
13.184,33.0
13.19,33.0
13.196,33.0
13.202,33.0
13.208,33.0
13.214,33.0
13.22,33.0
13.226,33.0
13.232,33.0
13.238,33.0
13.244,33.0
13.25,33.0
13.256,33.0
13.262,33.0
13.268,33.0
13.274,33.0
13.28,33.0
13.286,33.0
13.292,33.0
13.298,33.0
13.304,33.0
13.31,33.0
13.316,33.0
13.322,33.0
13.328,33.0
13.334,33.0
13.34,33.0
13.346,33.0
13.352,33.0
13.358,33.0
13.364,33.0
13.37,33.0
13.376,33.0
13.382,33.0
13.388,33.0
13.394,33.0
13.4,33.0
13.406,33.0
13.412,33.0
13.418,33.0
13.424,33.0
13.43,33.0
13.436,33.0
13.442,33.0
13.448,33.0
13.454,33.0
13.46,33.0
13.466,33.0
13.472,33.0
13.478,33.0
13.484,33.0
13.49,33.0
13.496,33.0
13.502,33.0
13.508,33.0
13.514,33.0
13.52,33.0
13.526,33.0
13.532,33.0
13.538,33.0
13.544,33.0
13.55,33.0
13.556,33.0
13.562,33.0
13.568,33.0
13.574,33.0
13.58,33.0
13.586,33.0
13.592,33.0
13.598,33.0
13.604,33.0
13.61,33.0
13.616,33.0
13.622,33.0
13.628,33.0
13.634,33.0
13.64,33.0
13.646,33.0
13.652,33.0
13.658,33.0
13.664,33.0
13.67,33.0
13.676,33.0
13.682,33.0
13.688,33.0
13.694,33.0
13.7,33.0
13.706,33.0
13.712,33.0
13.718,33.0
13.724,33.0
13.73,33.0
13.736,33.0
13.742,33.0
13.748,33.0
13.754,33.0
13.76,33.0
13.766,33.0
13.772,33.0
13.778,33.0
13.784,33.0
13.79,33.0
13.796,33.0
13.802,33.0
13.808,33.0
13.814,33.0
13.82,33.0
13.826,33.0
13.832,33.0
13.838,33.0
13.844,33.0
13.85,33.0
13.856,33.0
13.862,33.0
13.868,33.0
13.874,33.0
13.88,33.0
13.886,33.0
13.892,33.0
13.898,33.0
13.904,33.0
13.91,33.0
13.916,33.0
13.922,33.0
13.928,33.0
13.934,33.0
13.94,33.0
13.946,33.0
13.952,33.0
13.958,33.0
13.964,33.0
13.97,33.0
13.976,33.0
13.982,33.0
13.988,33.0
13.994,33.0
14.0,33.0
14.006,33.0
14.007,1.0
14.008,6.0
14.009,8.0
14.01,10.0
14.011,9.0
14.012,51.0
14.013,17.0
14.014,22.0
14.015,24.0
14.016,25.0
14.017,14174.0
14.018,16703.0
14.019,16673.0
14.02,12935.0
14.021,6300.0
14.022,14180.0
14.023,7028.0
14.024,7008.0
14.025,16669.0
14.026,31.0
14.027,6047.0
14.028,18337.0
14.029,1506.0
14.03,12543.0
14.031,15839.0
14.032,15842.0
14.033,18335.0
14.034,6998.0
14.035,15839.0
14.036,10368.0
14.037,15840.0
14.038,18332.0
14.039,4190.0
14.04,10845.0
14.041,16668.0
14.042,8330.0
14.043,18327.0
14.044,18325.0
14.045,8670.0
14.046,5845.0
14.047,2597.0
14.048,6710.0
14.049,2517.0
14.05,2520.0
14.051,19985.0
14.052,16657.0
14.053,4018.0
14.054,18355.0
14.055,4817.0
14.056,4398.0
14.057,2512.0
14.058,12.0
14.059,3151.0
14.06,19183.0
14.061,4233.0
14.062,13.0
14.063,18219.0
14.064,6070.0
14.065,12670.0
14.066,2417.0
14.067,2507.0
14.068,7501.0
14.069,16657.0
14.07,18318.0
14.071,2252.0
14.072,11631.0
14.073,2918.0
14.074,9161.0
14.075,1288.0
14.076,8.0
14.077,11317.0
14.078,4200.0
14.079,7718.0
14.08,7497.0
14.081,9.0
14.082,5685.0
14.083,3847.0
14.084,37.0
14.085,2117.0
14.086,1665.0
14.087,1.0
14.088,1.0
14.089,4.0
14.09,34.0
14.091,193.0
14.092,1.0
14.093,2.0
14.094,2.0
14.095,2304.0
14.096,33.0
14.098,1.0
14.102,33.0
14.108,34.0
14.109,1.0
14.11,1.0
14.112,2.0
14.113,1.0
14.114,34.0
14.115,1.0
14.116,1.0
14.117,2.0
14.118,1.0
14.119,1.0
14.12,34.0
14.121,1.0
14.122,2.0
14.123,1.0
14.124,1.0
14.125,1.0
14.126,34.0
14.127,2.0
14.128,1.0
14.129,1.0
14.13,1.0
14.131,1.0
14.132,35.0
14.133,1.0
14.134,1.0
14.135,1.0
14.136,1.0
14.137,2.0
14.138,34.0
14.139,1.0
14.14,1.0
14.141,1.0
14.142,2.0
14.143,1.0
14.144,34.0
14.145,1.0
14.146,1.0
14.147,2.0
14.148,1.0
14.149,1.0
14.15,34.0
14.151,2.0
14.152,3.0
14.153,4288.0
14.156,35.0
14.162,33.0
14.168,33.0
14.174,33.0
14.18,33.0
14.186,33.0
14.192,33.0
14.198,33.0
14.204,33.0
14.21,33.0
14.216,33.0
14.222,33.0
14.228,33.0
14.234,33.0
14.24,33.0
14.246,33.0
14.252,33.0
14.258,33.0
14.264,33.0
14.27,33.0
14.276,33.0
14.282,33.0
14.288,33.0
14.294,33.0
14.3,33.0
14.306,33.0
14.312,33.0
14.318,33.0
14.324,33.0
14.33,33.0
14.336,33.0
14.342,33.0
14.348,33.0
14.354,33.0
14.36,33.0
14.366,33.0
14.372,33.0
14.378,33.0
14.384,33.0
14.39,33.0
14.396,33.0
14.402,33.0
14.408,33.0
14.414,33.0
14.42,33.0
14.426,33.0
14.432,33.0
14.438,33.0
14.444,33.0
14.45,33.0
14.456,33.0
14.462,33.0
14.468,33.0
14.474,33.0
14.48,33.0
14.486,33.0
14.492,33.0
14.498,33.0
14.504,33.0
14.51,33.0
14.516,33.0
14.522,33.0
14.528,33.0
14.534,33.0
14.54,33.0
14.546,33.0
14.552,33.0
14.558,33.0
14.564,33.0
14.57,33.0
14.576,33.0
14.582,33.0
14.588,33.0
14.594,33.0
14.6,33.0
14.606,33.0
14.612,33.0
14.618,33.0
14.624,33.0
14.63,33.0
14.636,33.0
14.642,33.0
14.648,33.0
14.654,33.0
14.66,33.0
14.666,33.0
14.672,33.0
14.678,33.0
14.684,33.0
14.69,33.0
14.696,33.0
14.702,33.0
14.708,33.0
14.714,33.0
14.72,33.0
14.726,33.0
14.732,33.0
14.738,33.0
14.744,33.0
14.75,33.0
14.756,33.0
14.762,33.0
14.768,33.0
14.774,33.0
14.78,33.0
14.786,33.0
14.792,33.0
14.798,33.0
14.804,33.0
14.81,33.0
14.816,33.0
14.822,33.0
14.828,33.0
14.834,33.0
14.84,33.0
14.846,33.0
14.852,33.0
14.858,33.0
14.864,33.0
14.87,33.0
14.876,33.0
14.882,33.0
14.888,33.0
14.894,33.0
14.9,33.0
14.906,33.0
14.912,33.0
14.918,33.0
14.924,33.0
14.93,33.0
14.936,33.0
14.942,33.0
14.948,33.0
14.954,33.0
14.96,33.0
14.966,33.0
14.972,33.0
14.978,33.0
14.984,33.0
14.99,33.0
14.996,33.0
15.002,33.0
15.008,35.0
15.009,4.0
15.01,6.0
15.011,6.0
15.012,9.0
15.013,11.0
15.014,45.0
15.015,17.0
15.016,19.0
15.017,22.0
15.018,2299.0
15.019,2300.0
15.02,2264.0
15.021,2300.0
15.022,2236.0
15.023,2242.0
15.024,2305.0
15.025,2299.0
15.026,2325.0
15.027,2237.0
15.028,2229.0
15.029,2292.0
15.03,2220.0
15.031,2222.0
15.032,50.0
15.033,2287.0
15.034,2221.0
15.035,9.0
15.036,2218.0
15.037,2217.0
15.038,2245.0
15.039,6.0
15.04,5.0
15.041,6.0
15.042,5.0
15.043,2211.0
15.044,36.0
15.045,2.0
15.046,4.0
15.047,3.0
15.048,3.0
15.049,3.0
15.05,35.0
15.051,2.0
15.052,2.0
15.053,3.0
15.054,3.0
15.055,2.0
15.056,35.0
15.057,2.0
15.058,3.0
15.059,3.0
15.06,2.0
15.061,2.0
15.062,35.0
15.063,3.0
15.064,3.0
15.065,2.0
15.066,2.0
15.067,3.0
15.068,36.0
15.069,2210.0
15.07,1.0
15.071,1.0
15.072,3.0
15.073,2.0
15.074,35.0
15.075,1.0
15.076,1.0
15.077,1.0
15.078,2.0
15.079,2.0
15.08,2241.0
15.083,2.0
15.086,33.0
15.092,33.0
15.098,33.0
15.104,33.0
15.11,33.0
15.116,33.0
15.122,33.0
15.128,33.0
15.134,33.0
15.14,33.0
15.146,33.0
15.152,33.0
15.158,33.0
15.164,33.0
15.17,33.0
15.176,33.0
15.182,33.0
15.188,33.0
15.194,33.0
15.2,33.0
15.206,33.0
15.212,33.0
15.218,33.0
15.224,33.0
15.23,33.0
15.236,33.0
15.242,33.0
15.248,33.0
15.254,33.0
15.26,33.0
15.266,33.0
15.272,33.0
15.278,33.0
15.284,33.0
15.29,33.0
15.296,33.0
15.302,33.0
15.308,33.0
15.314,33.0
15.32,33.0
15.326,33.0
15.332,33.0
15.338,33.0
15.344,33.0
15.35,33.0
15.356,33.0
15.362,33.0
15.368,33.0
15.374,33.0
15.38,33.0
15.386,33.0
15.392,33.0
15.398,33.0
15.404,33.0
15.41,33.0
15.416,33.0
15.422,33.0
15.428,33.0
15.434,33.0
15.44,33.0
15.446,33.0
15.452,33.0
15.458,33.0
15.464,33.0
15.47,33.0
15.476,33.0
15.482,33.0
15.488,33.0
15.494,33.0
15.5,33.0
15.506,33.0
15.512,33.0
15.518,33.0
15.524,33.0
15.53,33.0
15.536,33.0
15.542,33.0
15.548,33.0
15.554,33.0
15.56,33.0
15.566,33.0
15.572,33.0
15.578,33.0
15.584,33.0
15.59,33.0
15.596,33.0
15.602,33.0
15.608,33.0
15.614,33.0
15.62,33.0
15.626,33.0
15.632,33.0
15.638,33.0
15.644,33.0
15.65,33.0
15.656,33.0
15.662,33.0
15.668,33.0
15.674,33.0
15.68,33.0
15.686,33.0
15.692,33.0
15.698,33.0
15.704,33.0
15.71,33.0
15.716,33.0
15.722,33.0
15.728,33.0
15.734,33.0
15.74,33.0
15.746,33.0
15.752,33.0
15.758,33.0
15.764,33.0
15.77,33.0
15.776,33.0
15.782,33.0
15.788,33.0
15.794,33.0
15.8,33.0
15.806,33.0
15.812,33.0
15.818,33.0
15.824,33.0
15.83,33.0
15.836,33.0
15.842,33.0
15.848,33.0
15.854,33.0
15.86,33.0
15.866,33.0
15.872,33.0
15.878,33.0
15.884,33.0
15.89,33.0
15.896,33.0
15.902,33.0
15.908,33.0
15.914,33.0
15.92,33.0
15.926,33.0
15.932,33.0
15.938,33.0
15.944,33.0
15.95,33.0
15.956,33.0
15.962,33.0
15.968,33.0
15.974,33.0
15.98,33.0
15.986,33.0
15.992,33.0
15.998,33.0
16.004,33.0
16.007,1.0
16.008,6.0
16.009,8.0
16.01,43.0
16.011,9.0
16.012,18.0
16.013,17.0
16.014,22.0
16.015,24.0
16.016,59.0
16.017,14172.0
16.018,12003.0
16.019,16672.0
16.02,18337.0
16.021,9135.0
16.022,15043.0
16.023,15010.0
16.024,11235.0
16.025,14308.0
16.026,7073.0
16.027,37.0
16.028,8957.0
16.029,3466.0
16.03,16670.0
16.031,14174.0
16.032,15011.0
16.033,18337.0
16.034,15869.0
16.035,4832.0
16.036,10399.0
16.037,15837.0
16.038,18329.0
16.039,8607.0
16.04,15869.0
16.041,5254.0
16.042,17496.0
16.043,6275.0
16.044,5925.0
16.045,15833.0
16.046,7928.0
16.047,7063.0
16.048,22.0
16.049,7433.0
16.05,9115.0
16.051,17497.0
16.052,6710.0
16.053,5210.0
16.054,17496.0
16.055,8342.0
16.056,6490.0
16.057,17209.0
16.058,1398.0
16.059,6962.0
16.06,6805.0
16.061,19150.0
16.062,20.0
16.063,9168.0
16.064,6835.0
16.065,6499.0
16.066,6862.0
16.067,12341.0
16.068,3761.0
16.069,6229.0
16.07,1901.0
16.071,11.0
16.072,2186.0
16.073,11992.0
16.074,5836.0
16.075,5255.0
16.076,1065.0
16.077,10020.0
16.078,8711.0
16.079,9.0
16.08,19973.0
16.081,6873.0
16.082,5127.0
16.083,8.0
16.084,18115.0
16.085,4934.0
16.086,6.0
16.087,5.0
16.088,35.0
16.089,1.0
16.09,2.0
16.091,4.0
16.092,2496.0
16.094,33.0
16.095,2.0
16.097,2496.0
16.098,1.0
16.099,1.0
16.1,34.0
16.102,2.0
16.103,1.0
16.104,1.0
16.105,1.0
16.106,34.0
16.107,2.0
16.108,1.0
16.109,1.0
16.11,1.0
16.111,1.0
16.112,35.0
16.113,1.0
16.114,1.0
16.115,1.0
16.116,2.0
16.117,2.0
16.118,2529.0
16.119,1.0
16.12,1.0
16.121,2.0
16.123,2.0
16.124,34.0
16.125,1.0
16.126,1.0
16.127,1.0
16.128,2.0
16.129,1.0
16.13,34.0
16.131,1.0
16.132,1.0
16.133,2.0
16.134,1.0
16.135,1.0
16.136,34.0
16.137,2.0
16.138,2.0
16.139,14592.0
16.142,34.0
16.148,33.0
16.154,33.0
16.16,33.0
16.166,33.0
16.172,33.0
16.178,33.0
16.184,33.0
16.19,33.0
16.196,33.0
16.202,33.0
16.208,33.0
16.214,33.0
16.22,33.0
16.226,33.0
16.232,33.0
16.238,33.0
16.244,33.0
16.25,33.0
16.256,33.0
16.262,33.0
16.268,33.0
16.274,33.0
16.28,33.0
16.286,33.0
16.292,33.0
16.298,33.0
16.304,33.0
16.31,33.0
16.316,33.0
16.322,33.0
16.328,33.0
16.334,33.0
16.34,33.0
16.346,33.0
16.352,33.0
16.358,33.0
16.364,33.0
16.37,33.0
16.376,33.0
16.382,33.0
16.388,33.0
16.394,33.0
16.4,33.0
16.406,33.0
16.412,33.0
16.418,33.0
16.424,33.0
16.43,33.0
16.436,33.0
16.442,33.0
16.448,33.0
16.454,33.0
16.46,33.0
16.466,33.0
16.472,33.0
16.478,33.0
16.484,33.0
16.49,33.0
16.496,33.0
16.502,33.0
16.508,33.0
16.514,33.0
16.52,33.0
16.526,33.0
16.532,33.0
16.538,33.0
16.544,33.0
16.55,33.0
16.556,33.0
16.562,33.0
16.568,33.0
16.574,33.0
16.58,33.0
16.586,33.0
16.592,33.0
16.598,33.0
16.604,33.0
16.61,33.0
16.616,33.0
16.622,33.0
16.628,33.0
16.634,33.0
16.64,33.0
16.646,33.0
16.652,33.0
16.658,33.0
16.664,33.0
16.67,33.0
16.676,33.0
16.682,33.0
16.688,33.0
16.694,33.0
16.7,33.0
16.706,33.0
16.712,33.0
16.718,33.0
16.724,33.0
16.73,33.0
16.736,33.0
16.742,33.0
16.748,33.0
16.754,33.0
16.76,33.0
16.766,33.0
16.772,33.0
16.778,33.0
16.784,33.0
16.79,33.0
16.796,33.0
16.802,33.0
16.808,33.0
16.814,33.0
16.82,33.0
16.826,33.0
16.832,33.0
16.838,33.0
16.844,33.0
16.85,33.0
16.856,33.0
16.862,33.0
16.868,33.0
16.874,33.0
16.88,33.0
16.886,33.0
16.892,33.0
16.898,33.0
16.904,33.0
16.91,33.0
16.916,33.0
16.922,33.0
16.928,33.0
16.934,33.0
16.94,33.0
16.946,33.0
16.952,33.0
16.958,33.0
16.964,33.0
16.97,33.0
16.976,33.0
16.982,33.0
16.988,33.0
16.994,33.0
17.0,33.0
17.006,33.0
17.008,2.0
17.009,4.0
17.01,6.0
17.011,6.0
17.012,40.0
17.013,11.0
17.014,12.0
17.015,15.0
17.016,15.0
17.017,19.0
17.018,2264.0
17.019,2231.0
17.02,2300.0
17.021,2233.0
17.022,26.0
17.023,2311.0
17.024,59.0
17.025,2311.0
17.026,27.0
17.027,2225.0
17.028,2167.0
17.029,1482.0
17.03,2328.0
17.031,2295.0
17.032,19.0
17.033,2225.0
17.034,2221.0
17.035,2287.0
17.036,2252.0
17.037,2219.0
17.038,9.0
17.039,7.0
17.04,2213.0
17.041,5.0
17.042,36.0
17.043,2.0
17.044,3.0
17.045,2.0
17.046,2.0
17.047,3.0
17.048,35.0
17.049,3.0
17.05,2.0
17.051,3.0
17.052,3.0
17.053,2209.0
17.054,35.0
17.055,1.0
17.056,2.0
17.057,1.0
17.058,1.0
17.059,2.0
17.06,34.0
17.061,1.0
17.062,1.0
17.063,2.0
17.064,2.0
17.065,2208.0
17.066,33.0
17.068,2.0
17.072,33.0
17.078,33.0
17.084,33.0
17.09,33.0
17.096,33.0
17.102,33.0
17.108,33.0
17.114,33.0
17.12,33.0
17.126,33.0
17.132,33.0
17.138,33.0
17.144,33.0
17.15,33.0
17.156,33.0
17.162,33.0
17.168,33.0
17.174,33.0
17.18,33.0
17.186,33.0
17.192,33.0
17.198,33.0
17.204,33.0
17.21,33.0
17.216,33.0
17.222,33.0
17.228,33.0
17.234,33.0
17.24,33.0
17.246,33.0
17.252,33.0
17.258,33.0
17.264,33.0
17.27,33.0
17.276,33.0
17.282,33.0
17.288,33.0
17.294,33.0
17.3,33.0
17.306,33.0
17.312,33.0
17.318,33.0
17.324,33.0
17.33,33.0
17.336,33.0
17.342,33.0
17.348,33.0
17.354,33.0
17.36,33.0
17.366,33.0
17.372,33.0
17.378,33.0
17.384,33.0
17.39,33.0
17.396,33.0
17.402,33.0
17.408,33.0
17.414,33.0
17.42,33.0
17.426,33.0
17.432,33.0
17.438,33.0
17.444,33.0
17.45,33.0
17.456,33.0
17.462,33.0
17.468,33.0
17.474,33.0
17.48,33.0
17.486,33.0
17.492,33.0
17.498,33.0
17.504,33.0
17.51,33.0
17.516,33.0
17.522,33.0
17.528,33.0
17.534,33.0
17.54,33.0
17.546,33.0
17.552,33.0
17.558,33.0
17.564,33.0
17.57,33.0
17.576,33.0
17.582,33.0
17.588,33.0
17.594,33.0
17.6,33.0
17.606,33.0
17.612,33.0
17.618,33.0
17.624,33.0
17.63,33.0
17.636,33.0
17.642,33.0
17.648,33.0
17.654,33.0
17.66,33.0
17.666,33.0
17.672,33.0
17.678,33.0
17.684,33.0
17.69,33.0
17.696,33.0
17.702,33.0
17.708,33.0
17.714,33.0
17.72,33.0
17.726,33.0
17.732,33.0
17.738,33.0
17.744,33.0
17.75,33.0
17.756,33.0
17.762,33.0
17.768,33.0
17.774,33.0
17.78,33.0
17.786,33.0
17.792,33.0
17.798,33.0
17.804,33.0
17.81,33.0
17.816,33.0
17.822,33.0
17.828,33.0
17.834,33.0
17.84,33.0
17.846,33.0
17.852,33.0
17.858,33.0
17.864,33.0
17.87,33.0
17.876,33.0
17.882,33.0
17.888,33.0
17.894,33.0
17.9,33.0
17.906,33.0
17.912,33.0
17.918,33.0
17.924,33.0
17.93,33.0
17.936,33.0
17.942,33.0
17.948,33.0
17.954,33.0
17.96,33.0
17.966,33.0
17.972,33.0
17.978,33.0
17.984,33.0
17.99,33.0
17.996,33.0
18.002,33.0
18.007,1.0
18.008,39.0
18.009,8.0
18.01,10.0
18.011,9.0
18.012,18.0
