time,value
20.99,4.0
20.996,4.0
21.002,4.0
21.008,4.0
21.014,4.0
21.02,4.0
21.026,4.0
21.032,4.0
21.038,4.0
21.044,4.0
21.05,4.0
21.056,4.0
21.062,4.0
21.068,4.0
21.074,4.0
21.08,4.0
21.086,4.0
21.092,4.0
21.098,4.0
21.104,4.0
21.11,4.0
21.116,4.0
21.122,4.0
21.128,4.0
21.134,4.0
21.14,4.0
21.146,4.0
21.152,4.0
21.158,4.0
21.164,4.0
21.17,4.0
21.176,4.0
21.182,4.0
21.188,4.0
21.194,4.0
21.2,4.0
21.206,4.0
21.212,4.0
21.218,4.0
21.224,4.0
21.23,4.0
21.236,4.0
21.242,4.0
21.248,4.0
21.254,4.0
21.26,4.0
21.266,4.0
21.272,4.0
21.278,4.0
21.284,4.0
21.29,4.0
21.296,4.0
21.302,4.0
21.308,4.0
21.314,4.0
21.32,4.0
21.326,4.0
21.332,4.0
21.338,4.0
21.344,4.0
21.35,4.0
21.356,4.0
21.362,4.0
21.368,4.0
21.374,4.0
21.38,4.0
21.386,4.0
21.392,4.0
21.398,4.0
21.404,4.0
21.41,4.0
21.416,4.0
21.422,4.0
21.428,4.0
21.434,4.0
21.44,4.0
21.446,4.0
21.452,4.0
21.458,4.0
21.464,4.0
21.47,4.0
21.476,4.0
21.482,4.0
21.488,4.0
21.494,4.0
21.5,4.0
21.506,4.0
21.512,4.0
21.518,4.0
21.524,4.0
21.53,4.0
21.536,4.0
21.542,4.0
21.548,4.0
21.554,4.0
21.56,4.0
21.566,4.0
21.572,4.0
21.578,4.0
21.584,4.0
21.59,4.0
21.596,4.0
21.602,4.0
21.608,4.0
21.614,4.0
21.62,4.0
21.626,4.0
21.632,4.0
21.638,4.0
21.644,4.0
21.65,4.0
21.656,4.0
21.662,4.0
21.668,4.0
21.674,4.0
21.68,4.0
21.686,4.0
21.692,4.0
21.698,4.0
21.704,4.0
21.71,4.0
21.716,4.0
21.722,4.0
21.728,4.0
21.734,4.0
21.74,4.0
21.746,4.0
21.752,4.0
21.758,4.0
21.764,4.0
21.77,4.0
21.776,4.0
21.782,4.0
21.788,4.0
21.794,4.0
21.8,4.0
21.806,4.0
21.812,4.0
21.818,4.0
21.824,4.0
21.83,4.0
21.836,4.0
21.842,4.0
21.848,4.0
21.854,4.0
21.86,4.0
21.866,4.0
21.872,4.0
21.878,4.0
21.884,4.0
21.89,4.0
21.896,4.0
21.902,4.0
21.908,4.0
21.914,4.0
21.92,4.0
21.926,4.0
21.932,4.0
21.938,4.0
21.944,4.0
21.95,4.0
21.956,4.0
21.962,4.0
21.968,4.0
21.974,4.0
21.98,4.0
21.986,4.0
21.992,4.0
21.998,4.0
22.004,4.0
22.01,4.0
22.016,4.0
22.022,4.0
22.028,4.0
22.034,4.0
22.04,4.0
22.046,4.0
22.052,4.0
22.058,4.0
22.064,4.0
22.07,4.0
22.076,4.0
22.082,4.0
22.088,4.0
22.094,4.0
22.1,4.0
22.106,4.0
22.112,4.0
22.118,4.0
22.124,4.0
22.13,4.0
22.136,4.0
22.142,4.0
22.148,4.0
22.154,4.0
22.16,4.0
22.166,4.0
22.172,4.0
22.178,4.0
22.184,4.0
22.19,4.0
22.196,4.0
22.202,4.0
22.208,4.0
22.214,4.0
22.22,4.0
22.226,4.0
22.232,4.0
22.238,4.0
22.244,4.0
22.25,4.0
22.256,4.0
22.262,4.0
22.268,4.0
22.274,4.0
22.28,4.0
22.286,4.0
22.292,4.0
22.298,4.0
22.304,4.0
22.31,4.0
22.316,4.0
22.322,4.0
22.328,4.0
22.334,4.0
22.34,4.0
22.346,4.0
22.352,4.0
22.358,4.0
22.364,4.0
22.37,4.0
22.376,4.0
22.382,4.0
22.388,4.0
22.394,4.0
22.4,4.0
22.406,4.0
22.412,4.0
22.418,4.0
22.424,4.0
22.43,4.0
22.436,4.0
22.442,4.0
22.448,4.0
22.454,4.0
22.46,4.0
22.466,4.0
22.472,4.0
22.478,4.0
22.484,4.0
22.49,4.0
22.496,4.0
22.502,4.0
22.508,4.0
22.514,4.0
22.52,4.0
22.526,4.0
22.532,4.0
22.538,4.0
22.544,4.0
22.55,4.0
22.556,4.0
22.562,4.0
22.568,4.0
22.574,4.0
22.58,4.0
22.586,4.0
22.592,4.0
22.598,4.0
22.604,4.0
22.61,4.0
22.616,4.0
22.622,4.0
22.628,4.0
22.634,4.0
22.64,4.0
22.646,4.0
22.652,4.0
22.658,4.0
22.664,4.0
22.67,4.0
22.676,4.0
22.682,4.0
22.688,4.0
22.694,4.0
22.7,4.0
22.706,4.0
22.712,4.0
22.718,4.0
22.724,4.0
22.73,4.0
22.736,4.0
22.742,4.0
22.748,4.0
22.754,4.0
22.76,4.0
22.766,4.0
22.772,4.0
22.778,4.0
22.784,4.0
22.79,4.0
22.796,4.0
22.802,4.0
22.808,4.0
22.814,4.0
22.82,4.0
22.826,4.0
22.832,4.0
22.838,4.0
22.844,4.0
22.85,4.0
22.856,4.0
22.862,4.0
22.868,4.0
22.874,4.0
22.88,4.0
22.886,4.0
22.892,4.0
22.898,4.0
22.904,4.0
22.91,4.0
22.916,4.0
22.922,4.0
22.928,4.0
22.934,4.0
22.94,4.0
22.946,4.0
22.952,4.0
22.958,4.0
22.964,4.0
22.97,4.0
22.976,4.0
22.982,4.0
22.988,4.0
22.994,4.0
23.0,4.0
23.006,4.0
23.012,4.0
23.018,4.0
23.024,4.0
23.03,4.0
23.036,4.0
23.042,4.0
23.048,4.0
23.054,4.0
23.06,4.0
23.066,4.0
23.072,4.0
23.078,4.0
23.084,4.0
23.09,4.0
23.096,4.0
23.102,4.0
23.108,4.0
23.114,4.0
23.12,4.0
23.126,4.0
23.132,4.0
23.138,4.0
23.144,4.0
23.15,4.0
23.156,4.0
23.162,4.0
23.168,4.0
23.174,4.0
23.18,4.0
23.186,4.0
23.192,4.0
23.198,4.0
23.204,4.0
23.21,4.0
23.216,4.0
23.222,4.0
23.228,4.0
23.234,4.0
23.24,4.0
23.246,4.0
23.252,4.0
23.258,4.0
23.264,4.0
23.27,4.0
23.276,4.0
23.282,4.0
23.288,4.0
23.294,4.0
23.3,4.0
23.306,4.0
23.312,4.0
23.318,4.0
23.324,4.0
23.33,4.0
23.336,4.0
23.342,4.0
23.348,4.0
23.354,4.0
23.36,4.0
23.366,4.0
23.372,4.0
23.378,4.0
23.384,4.0
23.39,4.0
23.396,4.0
23.402,4.0
23.408,4.0
23.414,4.0
23.42,4.0
23.426,4.0
23.432,4.0
23.438,4.0
23.444,4.0
23.45,4.0
23.456,4.0
23.462,4.0
23.468,4.0
23.474,4.0
23.48,4.0
23.486,4.0
23.492,4.0
23.498,4.0
23.504,4.0
23.51,4.0
23.516,4.0
23.522,4.0
23.528,4.0
23.534,4.0
23.54,4.0
23.546,4.0
23.552,4.0
23.558,4.0
23.564,4.0
23.57,4.0
23.576,4.0
23.582,4.0
23.588,4.0
23.594,4.0
23.6,4.0
23.606,4.0
23.612,4.0
23.618,4.0
23.624,4.0
23.63,4.0
23.636,4.0
23.642,4.0
23.648,4.0
23.654,4.0
23.66,4.0
23.666,4.0
23.672,4.0
23.678,4.0
23.684,4.0
23.69,4.0
23.696,4.0
23.702,4.0
23.708,4.0
23.714,4.0
23.72,4.0
23.726,4.0
23.732,4.0
23.738,4.0
23.744,4.0
23.75,4.0
23.756,4.0
23.762,4.0
23.768,4.0
23.774,4.0
23.78,4.0
23.786,4.0
23.792,4.0
23.798,4.0
23.804,4.0
23.81,4.0
23.816,4.0
23.822,4.0
23.828,4.0
23.834,4.0
23.84,4.0
23.846,4.0
23.852,4.0
23.858,4.0
23.864,4.0
23.87,4.0
23.876,4.0
23.882,4.0
23.888,4.0
23.894,4.0
23.9,4.0
23.906,4.0
23.912,4.0
23.918,4.0
23.924,4.0
23.93,4.0
23.936,4.0
23.942,4.0
23.948,4.0
23.954,4.0
23.96,4.0
23.966,4.0
23.972,4.0
23.978,4.0
23.984,4.0
23.99,4.0
23.996,4.0
24.002,4.0
24.008,4.0
24.014,4.0
24.02,4.0
24.026,4.0
24.032,4.0
24.038,4.0
24.044,4.0
24.05,4.0
24.056,4.0
24.062,4.0
24.068,4.0
24.074,4.0
24.08,4.0
24.086,4.0
24.092,4.0
24.098,4.0
24.104,4.0
24.11,4.0
24.116,4.0
24.122,4.0
24.128,4.0
24.134,4.0
24.14,4.0
24.146,4.0
24.152,4.0
24.158,4.0
24.164,4.0
24.17,4.0
24.176,4.0
24.182,4.0
24.188,4.0
24.194,4.0
24.2,4.0
24.206,4.0
24.212,4.0
24.218,4.0
24.224,4.0
24.23,4.0
24.236,4.0
24.242,4.0
24.248,4.0
24.254,4.0
24.26,4.0
24.266,4.0
24.272,4.0
24.278,4.0
24.284,4.0
24.29,4.0
24.296,4.0
24.302,4.0
24.308,4.0
24.314,4.0
24.32,4.0
24.326,4.0
24.332,4.0
24.338,4.0
24.344,4.0
24.35,4.0
24.356,4.0
24.362,4.0
24.368,4.0
24.374,4.0
24.38,4.0
24.386,4.0
24.392,4.0
24.398,4.0
24.404,4.0
24.41,4.0
24.416,4.0
24.422,4.0
24.428,4.0
24.434,4.0
24.44,4.0
24.446,4.0
24.452,4.0
24.458,4.0
24.464,4.0
24.47,4.0
24.476,4.0
24.482,4.0
24.488,4.0
24.494,4.0
24.5,4.0
24.506,4.0
24.512,4.0
24.518,4.0
24.524,4.0
24.53,4.0
24.536,4.0
24.542,4.0
24.548,4.0
24.554,4.0
24.56,4.0
24.566,4.0
24.572,4.0
24.578,4.0
24.584,4.0
24.59,4.0
24.596,4.0
24.602,4.0
24.608,4.0
24.614,4.0
24.62,4.0
24.626,4.0
24.632,4.0
24.638,4.0
24.644,4.0
24.65,4.0
24.656,4.0
24.662,4.0
24.668,4.0
24.674,4.0
24.68,4.0
24.686,4.0
24.692,4.0
24.698,4.0
24.704,4.0
24.71,4.0
24.716,4.0
24.722,4.0
24.728,4.0
24.734,4.0
24.74,4.0
24.746,4.0
24.752,4.0
24.758,4.0
24.764,4.0
24.77,4.0
24.776,4.0
24.782,4.0
24.788,4.0
24.794,4.0
24.8,4.0
24.806,4.0
24.812,4.0
24.818,4.0
24.824,4.0
24.83,4.0
24.836,4.0
24.842,4.0
24.848,4.0
24.854,4.0
24.86,4.0
24.866,4.0
24.872,4.0
24.878,4.0
24.884,4.0
24.89,4.0
24.896,4.0
24.902,4.0
24.908,4.0
24.914,4.0
24.92,4.0
24.926,4.0
24.932,4.0
24.938,4.0
24.944,4.0
24.95,4.0
24.956,4.0
24.962,4.0
24.968,4.0
24.974,4.0
24.98,4.0
24.986,4.0
24.992,4.0
24.998,4.0
25.004,4.0
25.01,4.0
25.016,4.0
25.022,4.0
25.028,4.0
25.034,4.0
25.04,4.0
25.046,4.0
25.052,4.0
25.058,4.0
25.064,4.0
25.07,4.0
25.076,4.0
25.082,4.0
25.088,4.0
25.094,4.0
25.1,4.0
25.106,4.0
25.112,4.0
25.118,4.0
25.124,4.0
25.13,4.0
25.136,4.0
25.142,4.0
25.148,4.0
25.154,4.0
25.16,4.0
25.166,4.0
25.172,4.0
25.178,4.0
25.184,4.0
25.19,4.0
25.196,4.0
25.202,4.0
25.208,4.0
25.214,4.0
25.22,4.0
25.226,4.0
25.232,4.0
25.238,4.0
25.244,4.0
25.25,4.0
25.256,4.0
25.262,4.0
25.268,4.0
25.274,4.0
25.28,4.0
25.286,4.0
25.292,4.0
25.298,4.0
25.304,4.0
25.31,4.0
25.316,4.0
25.322,4.0
25.328,4.0
25.334,4.0
25.34,4.0
25.346,4.0
25.352,4.0
25.358,4.0
25.364,4.0
25.37,4.0
25.376,4.0
25.382,4.0
25.388,4.0
25.394,4.0
25.4,4.0
25.406,4.0
25.412,4.0
25.418,4.0
25.424,4.0
25.43,4.0
25.436,4.0
25.442,4.0
25.448,4.0
25.454,4.0
25.46,4.0
25.466,4.0
25.472,4.0
25.478,4.0
25.484,4.0
25.49,4.0
25.496,4.0
25.502,4.0
25.508,4.0
25.514,4.0
25.52,4.0
25.526,4.0
25.532,4.0
25.538,4.0
25.544,4.0
25.55,4.0
25.556,4.0
25.562,4.0
25.568,4.0
25.574,4.0
25.58,4.0
25.586,4.0
25.592,4.0
25.598,4.0
25.604,4.0
25.61,4.0
25.616,4.0
25.622,4.0
25.628,4.0
25.634,4.0
25.64,4.0
25.646,4.0
25.652,4.0
25.658,4.0
25.664,4.0
25.67,4.0
25.676,4.0
25.682,4.0
25.688,4.0
25.694,4.0
25.7,4.0
25.706,4.0
25.712,4.0
25.718,4.0
25.724,4.0
25.73,4.0
25.736,4.0
25.742,4.0
25.748,4.0
25.754,4.0
25.76,4.0
25.766,4.0
25.772,4.0
25.778,4.0
25.784,4.0
25.79,4.0
25.796,4.0
25.802,4.0
25.808,4.0
25.814,4.0
25.82,4.0
25.826,4.0
25.832,4.0
25.838,4.0
25.844,4.0
25.85,4.0
25.856,4.0
25.862,4.0
25.868,4.0
25.874,4.0
25.88,4.0
25.886,4.0
25.892,4.0
25.898,4.0
25.904,4.0
25.91,4.0
25.916,4.0
25.922,4.0
25.928,4.0
25.934,4.0
25.94,4.0
25.946,4.0
25.952,4.0
25.958,4.0
25.964,4.0
25.97,4.0
25.976,4.0
25.982,4.0
25.988,4.0
25.994,4.0
26.0,4.0
26.006,4.0
26.012,4.0
26.018,4.0
26.024,4.0
26.03,4.0
26.036,4.0
26.042,4.0
26.048,4.0
26.054,4.0
26.06,4.0
26.066,4.0
26.072,4.0
26.078,4.0
26.084,4.0
26.09,4.0
26.096,4.0
26.102,4.0
26.108,4.0
26.114,4.0
26.12,4.0
26.126,4.0
26.132,4.0
26.138,4.0
26.144,4.0
26.15,4.0
26.156,4.0
26.162,4.0
26.168,4.0
26.174,4.0
26.18,4.0
26.186,4.0
26.192,4.0
26.198,4.0
26.204,4.0
26.21,4.0
26.216,4.0
26.222,4.0
26.228,4.0
26.234,4.0
26.24,4.0
26.246,4.0
26.252,4.0
26.258,4.0
26.264,4.0
26.27,4.0
26.276,4.0
26.282,4.0
26.288,4.0
26.294,4.0
26.3,4.0
26.306,4.0
26.312,4.0
26.318,4.0
26.324,4.0
26.33,4.0
26.336,4.0
26.342,4.0
26.348,4.0
26.354,4.0
26.36,4.0
26.366,4.0
26.372,4.0
26.378,4.0
26.384,4.0
26.39,4.0
26.396,4.0
26.402,4.0
26.408,4.0
26.414,4.0
26.42,4.0
26.426,4.0
26.432,4.0
26.438,4.0
26.444,4.0
26.45,4.0
26.456,4.0
26.462,4.0
26.468,4.0
26.474,4.0
26.48,4.0
26.486,4.0
26.492,4.0
26.498,4.0
26.504,4.0
26.51,4.0
26.516,4.0
26.522,4.0
26.528,4.0
26.534,4.0
26.54,4.0
26.546,4.0
26.552,4.0
26.558,4.0
26.564,4.0
26.57,4.0
26.576,4.0
26.582,4.0
26.588,4.0
26.594,4.0
26.6,4.0
26.606,4.0
26.612,4.0
26.618,4.0
26.624,4.0
26.63,4.0
26.636,4.0
26.642,4.0
26.648,4.0
26.654,4.0
26.66,4.0
26.666,4.0
26.672,4.0
26.678,4.0
26.684,4.0
26.69,4.0
26.696,4.0
26.702,4.0
26.708,4.0
26.714,4.0
26.72,4.0
26.726,4.0
26.732,4.0
26.738,4.0
26.744,4.0
26.75,4.0
26.756,4.0
26.762,4.0
26.768,4.0
26.774,4.0
26.78,4.0
26.786,4.0
26.792,4.0
26.798,4.0
26.804,4.0
26.81,4.0
26.816,4.0
26.822,4.0
26.828,4.0
26.834,4.0
26.84,4.0
26.846,4.0
26.852,4.0
26.858,4.0
26.864,4.0
26.87,4.0
26.876,4.0
26.882,4.0
26.888,4.0
26.894,4.0
26.9,4.0
26.906,4.0
26.912,4.0
26.918,4.0
26.924,4.0
26.93,4.0
26.936,4.0
26.942,4.0
26.948,4.0
26.954,4.0
26.96,4.0
26.966,4.0
26.972,4.0
26.978,4.0
26.984,4.0
26.99,4.0
26.996,4.0
27.002,4.0
27.008,4.0
27.014,4.0
27.02,4.0
27.026,4.0
27.032,4.0
27.038,4.0
27.044,4.0
27.05,4.0
27.056,4.0
27.062,4.0
27.068,4.0
27.074,4.0
27.08,4.0
27.086,4.0
27.092,4.0
27.098,4.0
27.104,4.0
27.11,4.0
27.116,4.0
27.122,4.0
27.128,4.0
27.134,4.0
27.14,4.0
27.146,4.0
27.152,4.0
27.158,4.0
27.164,4.0
27.17,4.0
27.176,4.0
27.182,4.0
27.188,4.0
27.194,4.0
27.2,4.0
27.206,4.0
27.212,4.0
27.218,4.0
27.224,4.0
27.23,4.0
27.236,4.0
27.242,4.0
27.248,4.0
27.254,4.0
27.26,4.0
27.266,4.0
27.272,4.0
27.278,4.0
27.284,4.0
27.29,4.0
27.296,4.0
27.302,4.0
27.308,4.0
27.314,4.0
27.32,4.0
27.326,4.0
27.332,4.0
27.338,4.0
27.344,4.0
27.35,4.0
27.356,4.0
27.362,4.0
27.368,4.0
27.374,4.0
27.38,4.0
27.386,4.0
27.392,4.0
27.398,4.0
27.404,4.0
27.41,4.0
27.416,4.0
27.422,4.0
27.428,4.0
27.434,4.0
27.44,4.0
27.446,4.0
27.452,4.0
27.458,4.0
27.464,4.0
27.47,4.0
27.476,4.0
27.482,4.0
27.488,4.0
27.494,4.0
27.5,4.0
27.506,4.0
27.512,4.0
27.518,4.0
27.524,4.0
27.53,4.0
27.536,4.0
27.542,4.0
27.548,4.0
27.554,4.0
27.56,4.0
27.566,4.0
27.572,4.0
27.578,4.0
27.584,4.0
27.59,4.0
27.596,4.0
27.602,4.0
27.608,4.0
27.614,4.0
27.62,4.0
27.626,4.0
27.632,4.0
27.638,4.0
27.644,4.0
27.65,4.0
27.656,4.0
27.662,4.0
27.668,4.0
27.674,4.0
27.68,4.0
27.686,4.0
27.692,4.0
27.698,4.0
27.704,4.0
27.71,4.0
27.716,4.0
27.722,4.0
27.728,4.0
27.734,4.0
27.74,4.0
27.746,4.0
27.752,4.0
27.758,4.0
27.764,4.0
27.77,4.0
27.776,4.0
27.782,4.0
27.788,4.0
27.794,4.0
27.8,4.0
27.806,4.0
27.812,4.0
27.818,4.0
27.824,4.0
27.83,4.0
27.836,4.0
27.842,4.0
27.848,4.0
27.854,4.0
27.86,4.0
27.866,4.0
27.872,4.0
27.878,4.0
27.884,4.0
27.89,4.0
27.896,4.0
27.902,4.0
27.908,4.0
27.914,4.0
27.92,4.0
27.926,4.0
27.932,4.0
27.938,4.0
27.944,4.0
27.95,4.0
27.956,4.0
27.962,4.0
27.968,4.0
27.974,4.0
27.98,4.0
27.986,4.0
27.992,4.0
27.998,4.0
28.004,4.0
28.01,4.0
28.016,4.0
28.022,4.0
28.028,4.0
28.034,4.0
28.04,4.0
28.046,4.0
28.052,4.0
28.058,4.0
28.064,4.0
28.07,4.0
28.076,4.0
28.082,4.0
28.088,4.0
28.094,4.0
28.1,4.0
28.106,4.0
28.112,4.0
28.118,4.0
28.124,4.0
28.13,4.0
28.136,4.0
28.142,4.0
28.148,4.0
28.154,4.0
28.16,4.0
28.166,4.0
28.172,4.0
28.178,4.0
28.184,4.0
28.19,4.0
28.196,4.0
28.202,4.0
28.208,4.0
28.214,4.0
28.22,4.0
28.226,4.0
28.232,4.0
28.238,4.0
28.244,4.0
28.25,4.0
28.256,4.0
28.262,4.0
28.268,4.0
28.274,4.0
28.28,4.0
28.286,4.0
28.292,4.0
28.298,4.0
28.304,4.0
28.31,4.0
28.316,4.0
28.322,4.0
28.328,4.0
28.334,4.0
28.34,4.0
28.346,4.0
28.352,4.0
28.358,4.0
28.364,4.0
28.37,4.0
28.376,4.0
28.382,4.0
28.388,4.0
28.394,4.0
28.4,4.0
28.406,4.0
28.412,4.0
28.418,4.0
28.424,4.0
28.43,4.0
28.436,4.0
28.442,4.0
28.448,4.0
28.454,4.0
28.46,4.0
28.466,4.0
28.472,4.0
28.478,4.0
28.484,4.0
28.49,4.0
28.496,4.0
28.502,4.0
28.508,4.0
28.514,4.0
28.52,4.0
28.526,4.0
28.532,4.0
28.538,4.0
28.544,4.0
28.55,4.0
28.556,4.0
28.562,4.0
28.568,4.0
28.574,4.0
28.58,4.0
28.586,4.0
28.592,4.0
28.598,4.0
28.604,4.0
28.61,4.0
28.616,4.0
28.622,4.0
28.628,4.0
28.634,4.0
28.64,4.0
28.646,4.0
28.652,4.0
28.658,4.0
28.664,4.0
28.67,4.0
28.676,4.0
28.682,4.0
28.688,4.0
28.694,4.0
28.7,4.0
28.706,4.0
28.712,4.0
28.718,4.0
28.724,4.0
28.73,4.0
28.736,4.0
28.742,4.0
28.748,4.0
28.754,4.0
28.76,4.0
28.766,4.0
28.772,4.0
28.778,4.0
28.784,4.0
28.79,4.0
28.796,4.0
28.802,4.0
28.808,4.0
28.814,4.0
28.82,4.0
28.826,4.0
28.832,4.0
28.838,4.0
28.844,4.0
28.85,4.0
28.856,4.0
28.862,4.0
28.868,4.0
28.874,4.0
28.88,4.0
28.886,4.0
28.892,4.0
28.898,4.0
28.904,4.0
28.91,4.0
28.916,4.0
28.922,4.0
28.928,4.0
28.934,4.0
28.94,4.0
28.946,4.0
28.952,4.0
28.958,4.0
28.964,4.0
28.97,4.0
28.976,4.0
28.982,4.0
28.988,4.0
28.994,4.0
29.0,4.0
29.006,4.0
29.012,4.0
29.018,4.0
29.024,4.0
29.03,4.0
29.036,4.0
29.042,4.0
29.048,4.0
29.054,4.0
29.06,4.0
29.066,4.0
29.072,4.0
29.078,4.0
29.084,4.0
29.09,4.0
29.096,4.0
29.102,4.0
29.108,4.0
29.114,4.0
29.12,4.0
29.126,4.0
29.132,4.0
29.138,4.0
29.144,4.0
29.15,4.0
29.156,4.0
29.162,4.0
29.168,4.0
29.174,4.0
29.18,4.0
29.186,4.0
29.192,4.0
29.198,4.0
29.204,4.0
29.21,4.0
29.216,4.0
29.222,4.0
29.228,4.0
29.234,4.0
29.24,4.0
29.246,4.0
29.252,4.0
29.258,4.0
29.264,4.0
29.27,4.0
29.276,4.0
29.282,4.0
29.288,4.0
29.294,4.0
29.3,4.0
29.306,4.0
29.312,4.0
29.318,4.0
29.324,4.0
29.33,4.0
29.336,4.0
29.342,4.0
29.348,4.0
29.354,4.0
29.36,4.0
29.366,4.0
29.372,4.0
29.378,4.0
29.384,4.0
29.39,4.0
29.396,4.0
29.402,4.0
29.408,4.0
29.414,4.0
29.42,4.0
29.426,4.0
29.432,4.0
29.438,4.0
29.444,4.0
29.45,4.0
29.456,4.0
29.462,4.0
29.468,4.0
29.474,4.0
29.48,4.0
29.486,4.0
29.492,4.0
29.498,4.0
29.504,4.0
29.51,4.0
29.516,4.0
29.522,4.0
29.528,4.0
29.534,4.0
29.54,4.0
29.546,4.0
29.552,4.0
29.558,4.0
29.564,4.0
29.57,4.0
29.576,4.0
29.582,4.0
29.588,4.0
29.594,4.0
29.6,4.0
29.606,4.0
29.612,4.0
29.618,4.0
29.624,4.0
29.63,4.0
29.636,4.0
29.642,4.0
29.648,4.0
29.654,4.0
29.66,4.0
29.666,4.0
29.672,4.0
29.678,4.0
29.684,4.0
29.69,4.0
29.696,4.0
29.702,4.0
29.708,4.0
29.714,4.0
29.72,4.0
29.726,4.0
29.732,4.0
29.738,4.0
29.744,4.0
29.75,4.0
29.756,4.0
29.762,4.0
29.768,4.0
29.774,4.0
29.78,4.0
29.786,4.0
29.792,4.0
29.798,4.0
29.804,4.0
29.81,4.0
29.816,4.0
29.822,4.0
29.828,4.0
29.834,4.0
29.84,4.0
29.846,4.0
29.852,4.0
29.858,4.0
29.864,4.0
29.87,4.0
29.876,4.0
29.882,4.0
29.888,4.0
29.894,4.0
29.9,4.0
29.906,4.0
29.912,4.0
29.918,4.0
29.924,4.0
29.93,4.0
29.936,4.0
29.942,4.0
29.948,4.0
29.954,4.0
29.96,4.0
29.966,4.0
29.972,4.0
29.978,4.0
29.984,4.0
29.99,4.0
29.996,4.0
30.002,4.0
30.008,4.0
30.014,4.0
30.02,4.0
30.026,4.0
30.032,4.0
30.038,4.0
30.044,4.0
30.05,4.0
30.056,4.0
30.062,4.0
30.068,4.0
30.074,4.0
30.08,4.0
30.086,4.0
30.092,4.0
30.098,4.0
30.104,4.0
30.11,4.0
30.116,4.0
30.122,4.0
30.128,4.0
30.134,4.0
30.14,4.0
30.146,4.0
30.152,4.0
30.158,4.0
30.164,4.0
30.17,4.0
30.176,4.0
30.182,4.0
30.188,4.0
30.194,4.0
30.2,4.0
30.206,4.0
30.212,4.0
30.218,4.0
30.224,4.0
30.23,4.0
30.236,4.0
30.242,4.0
30.248,4.0
30.254,4.0
30.26,4.0
30.266,4.0
30.272,4.0
30.278,4.0
30.284,4.0
30.29,4.0
30.296,4.0
30.302,4.0
30.308,4.0
30.314,4.0
30.32,4.0
30.326,4.0
30.332,4.0
30.338,4.0
30.344,4.0
30.35,4.0
30.356,4.0
30.362,4.0
30.368,4.0
30.374,4.0
30.38,4.0
30.386,4.0
30.392,4.0
30.398,4.0
30.404,4.0
30.41,4.0
30.416,4.0
30.422,4.0
30.428,4.0
30.434,4.0
30.44,4.0
30.446,4.0
30.452,4.0
30.458,4.0
30.464,4.0
30.47,4.0
30.476,4.0
30.482,4.0
30.488,4.0
30.494,4.0
30.5,4.0
30.506,4.0
30.512,4.0
30.518,4.0
30.524,4.0
30.53,4.0
30.536,4.0
30.542,4.0
30.548,4.0
30.554,4.0
30.56,4.0
30.566,4.0
30.572,4.0
30.578,4.0
30.584,4.0
30.59,4.0
30.596,4.0
30.602,4.0
30.608,4.0
30.614,4.0
30.62,4.0
30.626,4.0
30.632,4.0
30.638,4.0
30.644,4.0
30.65,4.0
30.656,4.0
30.662,4.0
30.668,4.0
30.674,4.0
30.68,4.0
30.686,4.0
30.692,4.0
30.698,4.0
30.704,4.0
30.71,4.0
30.716,4.0
30.722,4.0
30.728,4.0
30.734,4.0
30.74,4.0
30.746,4.0
30.752,4.0
30.758,4.0
30.764,4.0
30.77,4.0
30.776,4.0
30.782,4.0
30.788,4.0
30.794,4.0
30.8,4.0
30.806,4.0
30.812,4.0
30.818,4.0
30.824,4.0
30.83,4.0
30.836,4.0
30.842,4.0
30.848,4.0
30.854,4.0
30.86,4.0
30.866,4.0
30.872,4.0
30.878,4.0
30.884,4.0
30.89,4.0
30.896,4.0
30.902,4.0
30.908,4.0
30.914,4.0
30.92,4.0
30.926,4.0
30.932,4.0
30.938,4.0
30.944,4.0
30.95,4.0
30.956,4.0
30.962,4.0
30.968,4.0
30.974,4.0
30.98,4.0
30.986,4.0
30.992,4.0
30.998,4.0
31.004,4.0
31.01,4.0
31.016,4.0
31.022,4.0
31.028,4.0
31.034,4.0
31.04,4.0
31.046,4.0
31.052,4.0
31.058,4.0
31.064,4.0
31.07,4.0
31.076,4.0
31.082,4.0
31.088,4.0
31.094,4.0
31.1,4.0
31.106,4.0
31.112,4.0
31.118,4.0
31.124,4.0
31.13,4.0
31.136,4.0
31.142,4.0
31.148,4.0
31.154,4.0
31.16,4.0
31.166,4.0
31.172,4.0
31.178,4.0
31.184,4.0
31.19,4.0
31.196,4.0
31.202,4.0
31.208,4.0
31.214,4.0
31.22,4.0
31.226,4.0
31.232,4.0
31.238,4.0
31.244,4.0
31.25,4.0
31.256,4.0
31.262,4.0
31.268,4.0
31.274,4.0
31.28,4.0
31.286,4.0
31.292,4.0
31.298,4.0
31.304,4.0
31.31,4.0
31.316,4.0
31.322,4.0
31.328,4.0
31.334,4.0
31.34,4.0
31.346,4.0
31.352,4.0
31.358,4.0
31.364,4.0
31.37,4.0
31.376,4.0
31.382,4.0
31.388,4.0
31.394,4.0
31.4,4.0
31.406,4.0
31.412,4.0
31.418,4.0
31.424,4.0
31.43,4.0
31.436,4.0
31.442,4.0
31.448,4.0
31.454,4.0
31.46,4.0
31.466,4.0
31.472,4.0
31.478,4.0
